id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
30,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.03,6559.4159,362.2314,0.0728,0.0088,1.5732,0.0260,0.0078,16.5257
26,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8998.8166,640.5381,0.1020,0.0148,0.6226,0.0303,0.0077,17.8063
18,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,11677.0384,728.4971,0.0845,0.0073,1.9897,0.0229,0.0149,17.0060
28,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.02,7521.2827,467.8321,0.1165,0.0113,0.7454,0.0270,0.0070,16.1747
33,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.55,7826.0286,486.1782,0.0638,0.0076,2.6265,0.0207,0.0060,16.2527
29,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8504.0137,530.1269,0.0375,0.0086,0.7823,0.0304,0.0090,18.2218
36,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.33,6053.0034,429.6246,0.0779,0.0102,1.2740,0.0223,0.0072,16.9401
35,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.18,8083.6874,446.6118,0.0680,0.0113,0.9490,0.0328,0.0078,19.7657
40,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5234.0160,433.5710,0.0467,0.0125,0.6519,0.0283,0.0073,20.7487
34,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.39,10187.7818,724.0880,0.1010,0.0155,0.6407,0.0335,0.0084,14.5143
38,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,6144.2192,437.4640,0.0299,0.0085,0.6876,0.0403,0.0065,12.3696
37,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.09,7201.3366,511.3185,0.0853,0.0091,1.1732,0.0286,0.0078,16.3390
48,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,3754.0135,311.4082,0.0876,0.0112,0.6364,0.0266,0.0077,15.0369
46,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.78,5069.4213,421.2194,0.0523,0.0098,0.6372,0.0211,0.0056,12.5169
42,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.34,6824.7712,423.1771,0.0558,0.0098,1.7324,0.0464,0.0066,17.7816
47,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,5713.1251,407.9771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,5109.8659,318.8022,0.0390,0.0047,0.3186,0.0102,0.0035,7.2622
39,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.58,8499.8692,471.4951,0.0453,0.0044,0.3301,0.0173,0.0039,6.9991
41,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.04,8413.3448,524.6401,0.0474,0.0078,0.6092,0.0277,0.0064,9.2553
44,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.56,7478.5279,413.5143,0.0361,0.0077,1.6583,0.0454,0.0065,14.9472
43,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.22,8277.0684,456.0965,0.0410,0.0069,1.3115,0.0225,0.0056,12.2902
45,flip,10,1500,1000,2.00,4.00,4.00,0.00,0.60,0.30,7838.9490,433.0273,0.0680,0.0073,1.3840,0.0318,0.0066,18.1901
49,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.34,6415.7542,354.0888,0.0393,0.0062,1.3349,0.0216,0.0059,12.0282
