id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4530.3294,377.4099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,11170.3650,682.6338,0.0800,0.0142,0.6641,0.0363,0.0087,18.9369
20,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.02,5630.7260,399.4340,0.1089,0.0121,0.9184,0.0358,0.0076,17.4544
18,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,6410.2056,451.6137,0.0668,0.0121,0.9454,0.0439,0.0079,16.9051
17,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.49,6504.0078,461.5293,0.0623,0.0125,1.2207,0.0501,0.0085,18.9130
22,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.23,6524.2544,359.1000,0.0889,0.0120,1.2929,0.0430,0.0094,17.5260
25,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.21,8439.7317,524.7193,0.0604,0.0140,0.8104,0.0483,0.0080,18.1748
29,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.01,6852.1896,562.5997,0.0947,0.0196,1.3148,0.0432,0.0081,17.8994
21,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.03,9865.2967,545.1839,0.0763,0.0126,1.2093,0.0297,0.0074,11.9539
23,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,9928.7560,707.6169,0.1001,0.0237,0.6875,0.0356,0.0078,19.9229
32,scale,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.04,7021.5761,435.7019,0.0696,0.0099,0.7905,0.0365,0.0086,23.5261
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,8849.7058,631.7140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,10230.6565,720.1719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,8635.6895,535.2383,0.0604,0.0108,0.8094,0.0396,0.0067,19.3312
30,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8454.5644,527.5440,0.0684,0.0094,2.0239,0.0475,0.0066,10.1681
33,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.36,8065.2695,496.1538,0.0635,0.0111,1.5769,0.0543,0.0092,20.1015
26,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.17,11458.5790,713.0869,0.0978,0.0111,0.7272,0.0352,0.0099,16.9078
34,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,8440.4014,520.2779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,8025.6688,491.8079,0.0738,0.0103,0.8240,0.0390,0.0083,13.6927
36,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,8110.2017,563.4221,0.0710,0.0101,1.2620,0.0338,0.0087,16.1025
41,scale,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.00,4307.2397,300.6201,0.0795,0.0118,0.7490,0.0368,0.0078,13.3732
31,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.32,11455.7926,628.5882,0.0608,0.0094,1.7126,0.0469,0.0132,10.1692
37,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,8324.3229,517.8220,0.0637,0.0100,0.5869,0.0326,0.0077,26.4194
43,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4676.3220,388.6022,0.0514,0.0071,0.5580,0.0218,0.0053,11.2143
39,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,7302.5208,454.8856,0.0647,0.0135,1.6481,0.0432,0.0070,16.0365
45,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,6322.1783,447.5041,0.0851,0.0075,0.4708,0.0330,0.0054,12.1887
38,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.28,7977.2489,491.6373,0.0706,0.0117,0.9313,0.0402,0.0084,16.2786
48,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.18,4800.4595,354.7210,0.0628,0.0101,1.1130,0.0341,0.0099,22.8255
40,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8369.5234,522.3239,0.0614,0.0052,0.3629,0.0155,0.0038,7.2238
49,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,5633.2102,400.3030,0.0651,0.0102,0.6174,0.0302,0.0067,13.0780
50,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.01,5358.8748,333.8345,0.0403,0.0050,0.4317,0.0171,0.0042,7.7880
42,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,8212.0996,585.2739,0.0296,0.0054,0.4008,0.0157,0.0040,7.4539
46,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.38,8821.4340,487.3786,0.0542,0.0079,1.1795,0.0407,0.0052,11.8406
47,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.08,8226.4929,511.5701,0.0420,0.0081,0.7408,0.0287,0.0066,19.3266
44,scale,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.14,10182.2183,563.3133,0.0442,0.0099,1.1015,0.0334,0.0059,12.5307
