num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-8477,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1507,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5023,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-4015,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0,0,-1016,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1175,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-9028,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1517,0,49.96,0,-0.0001992955807862,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-3677,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-4490,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-13555,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,6035,4349,48.72,0,-0.0004102845669105,-0.0008608395261222,-0.0004053742749328,-0.0013913888797417,-0.0003415665511472,0.000548687311212,0.0009206193919462,6
4,0,0,-5292,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4056,0,43.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1480,0,36.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8077,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1197,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,114,0,44.879999999999995,0,-0.0006362246155241,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,4113,0,47.84,0,-0.0002943811905371,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-4263,-5485,45.52,0,0.0,5.583757641956976e-05,-0.0002636339266991,0.0006292775890069,0.0003152536064873,0.0068821944002704,-0.0146051276399032,7
3,0,0,-4016,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2185,0,28.999999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6500,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,5295,5185,32.96,0,0.3101609301966324,0.0210517486030077,0.078438184967377,0.031788190447698,0.1371074798112982,-0.0004277502955835,-0.0138688340044868,8
2,0,0,-3070,0,39.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,454,0,47.8,1,0.0068696759497731,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3965,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1037,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4761,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,3983,0,46.48,1,-0.0005398495150104,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5136,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1355,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1633,0,48.88,0,0.0009505927607135,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3862,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-736,-2123,47.2,0,0.0,0.0175491218972399,0.021225358385061,0.0080911835345983,0.0112333962985695,0.0004979345321187,0.0113999156523125,9
2,1,0,-2770,-1575,40.52,0,0.0,0.0227450868498617,0.0166815893146667,0.0123559659561404,0.0340037207299887,0.0012447192082561,0.0459268950287274,9
4,1,0,-1291,-2646,46.400000000000006,0,0.0,0.001953700062937,0.061168278328819,0.0075952325835136,0.0500972773873009,0.0001918672747855,-0.0079733941169023,9
4,0,0,-4010,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-12577,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3472,0,36.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,2056,1597,31.8,0,0.3363840282954196,0.0015992120688778,0.0911413248795792,0.0128388683836535,0.1971285802218633,0.0036509861302482,0.2719534417730197,10
3,0,1,4697,0,48.6,1,-0.0003379127906034,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4289,0,24.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,1792,0,41.08,0,0.002153112075433,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1008,0,18.32,0,0.1759774480418592,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1667,0,24.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-7228,0,12.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-1523,0,13.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3537,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5557,0,36.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,5445,0,49.48,0,-0.0003367293100364,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,1216,901,29.880000000000003,0,0.2513509100440432,-0.0002681960795075,0.0564032005041325,0.0020604166492923,0.2474774837249905,-0.000516796132611,0.2709348030209219,11
4,0,0,-1306,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-813,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-837,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,699,0,49.84,0,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,1161,0,45.28,0,0.0005022255030798,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1234,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2386,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3331,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1559,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,4104,0,48.4,0,-0.0001687919774925,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,2210,0,48.2,0,-0.0003582117980522,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-10919,-8658,21.6,0,0.0,-0.0005524435269695,0.5425938615683886,-0.0001651075033081,0.015440884637919,0.000353421783191,-0.0003279616143033,12
1,0,1,954,0,42.28,0,0.0015464444758335,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3142,0,49.52,0,-0.0003239302795343,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9492,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4857,0,47.8,0,0.0003232990523728,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-1270,-1964,49.76,0,0.0,-0.0020599268569806,-0.000191758370507,-0.0054491219386889,-0.0001346969403235,-0.0021687496097196,0.0002944417223496,13
2,1,1,3059,1391,49.559999999999995,1,1.2783437416930858e-05,-0.0038438411292822,-0.0003274784137925,-0.0008154645921269,-2.201292095126575e-05,0.0041830372450308,-0.0017920936176719,13
3,1,0,-2401,-4161,49.04,1,0.0,0.0015506478801977,-7.533541970387941e-05,-0.0041956234810592,-4.563654821040964e-05,-0.0028406701649873,0.000991554658374,13
4,0,0,-3793,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,1503,0,49.6,1,-0.0002229352822684,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1150,0,48.48,0,0.0011797313476932,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,10611,10811,49.120000000000005,0,-0.0003556060371731,-0.0005248216320391,-0.0003943977591036,0.0003999746462596,-0.0003620889185302,-0.0001866522104363,-0.0004050007128672,14
1,0,0,-3346,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7246,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-417,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7017,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4045,0,39.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-1728,0,16.400000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-967,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1648,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,4736,0,45.2,0,0.0007258505445962,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-6066,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,0,-5687,-6915,49.44,0,0.0,0.0012464645076352,0.0007122443858522,0.0019898878111384,0.0003987576652091,0.0016203829977249,0.0023776385298284,15
3,1,1,242,-174,39.84,0,0.2525061360494373,0.0020077724432866,0.083443407977924,0.0011761956650712,0.2932762883620419,-0.0003632180599914,0.2172258530107747,15
1,0,0,-9542,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-10012,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1045,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-849,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-4218,-4570,38.440000000000005,0,0.0,0.0359845332716348,0.0674621829334833,0.0171501787753295,0.182065670537793,0.0138656952215371,0.0544753396073124,16
4,0,1,9161,0,47.16,1,2.6289569754563968e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2575,0,46.72,1,0.0025827975997502,0.0,0.0,0.0,0.0,0.0,0.0,16
7,0,0,-1046,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,4012,0,48.6,0,-0.0002303481284128,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4971,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,5150,6329,39.04,0,0.492204105189597,0.0176405268661124,0.0709799745906606,0.031168058071294,0.189074639597908,-0.0025332178582448,0.1181972520823744,17
1,0,0,-2284,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,1809,0,49.36,0,-8.091593107770438e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,3129,0,47.64,0,-0.0004412598847839,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-5715,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-8346,-10045,47.88,0,0.0,-0.0001448031789178,0.0006856659358801,-0.0005909776507567,0.0007569090554958,-0.0017113410038362,0.00026481912836,17
2,0,1,1362,0,44.56,0,-0.0004208228711643,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2499,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-4985,-5282,41.959999999999994,0,0.0,-0.000361047009793,0.0873985530209105,-0.0014949592086601,0.2272442606730743,-0.001400363896826,0.4185663711648,18
2,1,1,5701,5749,49.36,0,0.002569719524612,0.7372312445432894,0.0015412744815622,-0.0003436306871171,0.0022377412165267,-0.0004342952601162,0.0227559288601057,18
3,0,0,-907,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-8937,0,37.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1472,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,196,0,48.36,0,0.0007569090554958,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5293,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-858,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,807,0,49.44,0,0.0002663405660302,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-2096,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-8285,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,6679,0,41.2,0,0.0029092335131996,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-812,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,5445,0,46.32,0,0.0002308270915321,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,900,136,47.44,0,-0.000119422504377,0.0175391254260161,0.039553010519749,0.012206449543625,-0.004598655594452,0.0034150933741558,0.0494501666557259,20
3,0,0,-4960,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,3117,1315,44.56,1,-0.0006898523812793,0.0301330331268447,-0.0009685777700509,-0.0002028394903027,-0.0005886361702201,5.8064728947878464e-05,-0.0026079034293514,20
1,0,0,-1735,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,2024,749,40.64,0,0.0663618176326253,0.00249023141628,0.0281560922245716,0.0054989426589966,-0.0102816751615348,-0.005418448808454,-0.0089504541710378,21
1,0,0,-10588,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1389,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1015,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-14167,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,881,0,48.72,0,0.0001659517569999,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,12326,10561,49.4,0,-0.0001588802841416,-0.0055160761570596,-0.0002615825601773,-0.001227016409798,-0.0001588802841416,0.0017055040503596,-0.0001588802841416,21
3,0,1,2736,0,48.72,1,-0.0002463773458871,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,4778,5703,39.76,0,0.230364067525171,0.0001520913918741,0.0758233845900503,-0.0007858902288371,0.2609120037545215,0.0003926727155072,0.2261798320169826,22
1,0,0,-1762,0,20.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,0,-1491,-730,39.879999999999995,1,0.0,0.0546453548586864,0.2777126107148163,0.0198311291667666,0.0306740053775167,0.0032442613964079,-0.000153806697903,22
1,0,0,-1947,0,31.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1533,0,12.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1589,0,11.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,0,-1115,4211,16.520000000000003,0,0.0,0.0696657740401956,0.7269435925375889,0.0001854281147114,0.1737931039060687,-0.0003036006353188,0.0085824163705809,22
1,0,0,-3974,0,25.319999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1830,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1770,0,35.0,0,0.0015920681683961,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,3206,0,44.4,0,0.001272986784149,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1448,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5469,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6523,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-761,-1661,47.84,0,0.0,0.0073579561252011,0.0024692705149018,0.005400715462655,0.0001682632984093,0.0031198498241779,0.0045262792442108,23
2,0,0,-2117,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,3152,0,42.28,0,-3.261341323878071e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-913,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-9602,0,41.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-7913,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3466,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-6614,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,7788,0,48.96,0,0.0006229569270677,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2233,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-3893,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,5397,5128,44.32,0,0.2145927506106504,0.0041190173196603,0.0578583323832306,0.0100561626540514,0.244831231780253,0.0003486038930443,0.0186546208800247,25
3,0,0,-1056,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-7757,0,26.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-1386,-2635,42.24,1,0.0,0.0020357523886548,-0.0051252085262905,0.0077953432740797,-0.0005078408962331,-0.0005823336914386,-0.0004016335810647,25
4,0,0,-1928,0,35.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,481,0,47.52,1,-0.0004587959449935,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,45,0,45.08,0,-0.000767685851014,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9766,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,907,146,43.120000000000005,0,0.1721169897663126,0.026690221317148,0.0524697397064434,-0.0082309555231057,0.3181775092122542,-0.0006577635900902,0.2187222647986655,26
4,0,0,-984,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3756,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-5362,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-5945,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2439,0,49.919999999999995,0,-0.0003741588504694,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1462,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-829,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,514,0,45.08,0,-0.0004295062181762,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3030,0,47.88,0,-0.0004395736155299,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-873,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-10199,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1272,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-5000,-5221,33.64,0,0.0,0.0025201233007608,0.045636977027314,-0.0002852587007056,0.2445270869345327,0.0058184308450186,0.2333499745493242,28
2,0,0,-817,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-49,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,5891,0,47.16,1,-0.0002298415601349,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3155,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-4341,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-2373,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5555,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1024,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3410,0,40.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-4333,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,2122,409,48.76,0,0.0119618076339956,-0.0001111102069699,0.0139250915507236,0.0004864913193624,0.0132487653994582,0.0003652895250496,0.0128818239247352,29
6,0,0,-5806,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-1160,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-8416,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-943,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3456,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-2413,-2916,40.48,0,0.0,0.0224188211365229,0.0741130567053119,0.0270310324915118,0.2074993169096253,-6.228560128183768e-05,-0.0083140891878276,30
2,0,1,8533,0,46.760000000000005,0,-0.000550165051937,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2804,0,48.44,0,-0.0003146903359769,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-9156,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5093,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3340,0,48.08,0,0.0005816878335125,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1404,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,669,0,49.16,0,0.0011417565382008,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6003,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-9311,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,4867,4395,43.36,0,0.3218897338026836,0.0280452147110098,0.0856287100217985,0.0125234480296066,0.1759165276637818,-4.9897893668100486e-05,0.3784730562240166,31
3,0,1,5170,0,47.0,1,-6.024244223727937e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1243,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,0,-985,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2858,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3814,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1103,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
