id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 3, 0,1,1,[8648.82816689],[1618.90507385],101,0.015497282323297914, -0.0014562346816795726, 0.6238003078494372, 0.004670657270841693, 0.19549090341652245, 0.04301381681378202, 0.025566048904350262, 0.0431184683778811, 0.0018062242102683688, 0.4838654834337516, 0.004485911142021127, 0.1954327690708382, 0.048790139292504815, 0.05487671213226565, 0.5043026631963822, 0.4763768924460629, 0.8978489421065269, 0.4799166721572067, 0.6446906854962806, 0.5944358883806772, 0.5268232707718101 
6,1, 4, 0,1,1,[7472.59362123],[1618.90507385],101,0.030573645190578185, -0.015443114940567194, 0.2624563928964086, 0.009736695323329452, 0.24277732196023988, 0.006504027362095911, 0.048712612244561936, 0.030254339987219228, 0.030545834639452603, 0.33420497758382534, 0.005422322243206806, 0.3037640432032011, 0.08696791481093262, 0.08894597656185609, 0.44810534315714934, 0.44569949393360647, 0.6487850746551729, 0.4322299130199507, 0.6417352600606909, 0.5007691829166255, 0.44774359855284906 
8,2, 2, 0,0,1,[-3969.35967366],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-5485.94801366],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-5189.27429766],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3649.84848945],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4816.6047935],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-6189.36653536],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[136.64701691],[3666.85180116],12,0.013768782831779127, 0.04774441026529388, 0.29891769310794336, 0.06602932024967803, 0.3548242477073719, -0.013311930744160568, 0.00040927641169947494, 0.004222451396450669, 0.13350824363527405, 0.2614377595169658, 0.022616617685009336, 0.3063208841505892, 0.001999071608550753, 0.0016849945544198178, 0.5961217403080077, 0.6065913488593755, 0.8497798041708378, 0.6389706682034803, 0.8566468858435057, 0.6072619290729419, 0.5831596231907691 
0,1, 3, 0,0,1,[-315.7419893],[3666.85180116],101,0, 0.16342490167798257, 0.15650606589420674, 0.006533825552111572, 0.23020154846297533, 0.07388855554825356, 0.06560092344956064, 0, 0.23456301777910443, 0.22812704377805743, 0.00032369545416068897, 0.2087444277168073, 0.1356277940911431, 0.0628003445644594, 0, 0.5729120977767694, 0.6214512243199692, 0.5323543293325654, 0.6747257148448796, 0.5211354305557153, 0.5203344187739117 
0,1, 4, 0,0,1,[-653.13749283],[3666.85180116],101,0, 0.17054264982971348, 0.15140758026338977, 0.023121235583396918, 0.2655968024508182, 0.042471934858521194, 0.07474545288933095, 0, 0.30073030536995915, 0.21957284631476584, 0.059237219744123056, 0.24355541169573514, 0.1229724719278088, 0.1040006718857852, 0, 0.5372922240931834, 0.6182047992090003, 0.47121085288013576, 0.6858772493712966, 0.4868804940444943, 0.46979112977765 
