id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
17,flip,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.15,9900.9498,546.5659,0.0775,0.0087,0.9018,0.0398,0.0062,29.4743
27,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.36,5618.3021,465.1696,0.0551,0.0114,0.6229,0.0258,0.0070,34.2264
29,flip,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,5366.8706,382.0389,0.0718,0.0079,0.6871,0.0398,0.0080,12.0755
23,flip,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,8758.9857,545.3129,0.0888,0.0111,0.6655,0.0253,0.0058,31.3872
34,flip,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,3905.5884,276.9742,0.0551,0.0084,0.7188,0.0434,0.0075,25.6857
32,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,6165.7141,438.2957,0.1023,0.0095,0.6575,0.0191,0.0053,27.3308
28,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,8728.5741,615.2181,0.1314,0.0105,0.7079,0.0386,0.0064,20.1657
26,flip,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,9698.2899,537.1471,0.0480,0.0096,1.0607,0.0274,0.0049,26.8161
36,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.74,6421.1756,398.3279,0.0682,0.0130,1.3089,0.0374,0.0111,21.7449
20,flip,10,2500,500,2.00,7.00,0.00,1.00,0.90,0.87,13617.9293,744.7539,0.0606,0.0092,1.1777,0.0342,0.0081,29.0179
31,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.68,9295.6323,579.1535,0.0572,0.0105,0.7109,0.0380,0.0101,26.8983
37,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.80,7182.4139,446.7263,0.1017,0.0109,0.8157,0.0302,0.0071,32.4020
25,flip,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.70,11971.6265,744.3615,0.0649,0.0088,1.8587,0.0310,0.0062,28.1513
35,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,8213.0746,580.5681,0.0479,0.0081,9.2696,0.0281,0.0053,32.5160
40,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.02,5807.5632,578.2640,0.1158,0.0090,0.6308,0.0424,0.0056,22.7064
30,flip,10,2500,500,0.00,4.00,4.00,2.00,0.40,0.00,11943.2074,743.0802,0.0432,0.0111,0.9752,0.0296,0.0061,23.4398
39,flip,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.91,7690.4623,638.5877,0.0688,0.0111,0.8086,0.0290,0.0046,24.3842
38,flip,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,8439.7819,525.8920,0.0929,0.0115,0.6833,0.0365,0.0081,22.6934
41,flip,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,6336.4843,522.3735,0.0542,0.0079,9.9142,0.0229,0.0048,23.2816
42,flip,10,2500,500,1.00,8.00,0.00,1.00,0.90,0.71,6690.0082,553.1482,0.0612,0.0101,0.6873,0.0354,0.0075,24.4918
44,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.62,5762.8260,409.7923,0.0713,0.0114,0.6542,0.0361,0.0070,23.5475
43,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,-0.00,7225.7050,513.5146,0.0479,0.0083,1.6384,0.0235,0.0071,32.9462
46,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,5494.2414,303.4603,0.0227,0.0072,11.2744,0.0196,0.0047,19.2616
33,flip,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.73,12522.8203,780.9691,0.0570,0.0098,1.2473,0.0319,0.0092,24.3987
48,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,5245.8066,372.5087,0.0536,0.0103,0.8208,0.0209,0.0052,28.5376
49,flip,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.80,5199.1254,323.1342,0.0754,0.0061,2.4905,0.0354,0.0063,24.6959
47,flip,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,5867.2281,418.0175,0.0275,0.0048,0.4289,0.0348,0.0031,13.2646
50,flip,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,5523.8485,343.8567,0.0538,0.0069,0.5549,0.0232,0.0049,19.9985
45,flip,10,2500,500,1.00,5.00,4.00,0.00,0.60,0.84,9257.9602,576.5392,0.0690,0.0087,2.9813,0.0319,0.0060,28.9577
