id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4379.6621,272.6429,0.0684,0.0106,0.8098,0.0489,0.0071,15.0328
17,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.35,6531.4674,361.0577,0.0584,0.0100,1.3856,0.0285,0.0068,13.5811
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3855.7526,275.3136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.16,5823.2639,414.6202,0.0526,0.0109,0.6010,0.0246,0.0055,14.6308
19,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,7099.7539,441.7050,0.0354,0.0081,0.8029,0.0324,0.0059,12.9639
25,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.80,5672.3363,402.8707,0.0740,0.0112,0.5769,0.0275,0.0072,14.6450
23,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.58,6769.8992,420.1535,0.0701,0.0139,0.8245,0.0411,0.0065,14.1632
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,3837.9157,319.7385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.16,6876.4938,488.7610,0.0718,0.0113,0.9742,0.0330,0.0064,15.0420
20,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.71,9504.7665,592.9018,0.0550,0.0075,0.9986,0.0261,0.0067,12.8676
31,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.67,6997.4345,497.3912,0.0670,0.0118,0.8104,0.0265,0.0057,15.4035
28,scale,10,2250,250,0.00,6.00,1.00,3.00,0.60,0.00,8829.9619,548.3264,0.0564,0.0108,0.6392,0.0394,0.0068,14.5973
30,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.77,8074.4139,445.4960,0.0588,0.0091,1.1089,0.0242,0.0054,12.1618
26,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.55,9070.5874,695.7462,0.0559,0.0080,1.4579,0.0283,0.0054,14.6943
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7952.3674,496.9442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.51,5759.5227,409.1228,0.0515,0.0076,0.9559,0.0305,0.0054,14.0466
34,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.54,7678.1912,690.9793,0.0994,0.0115,1.3952,0.0268,0.0052,14.1016
24,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11627.5639,725.9186,0.0539,0.0123,0.5995,0.0377,0.0056,10.6776
37,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,6995.8278,524.2847,0.0596,0.0091,0.7027,0.0214,0.0058,10.9921
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5168.9311,301.3119,0.0289,0.0071,0.5964,0.0300,0.0062,16.7679
39,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.29,6856.7103,399.8615,0.0858,0.0100,0.9183,0.0264,0.0062,11.1348
40,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.80,6374.7996,451.3078,0.0453,0.0090,0.8343,0.0284,0.0063,14.5589
42,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.13,5440.2375,416.3277,0.0525,0.0073,0.6889,0.0259,0.0060,8.9202
33,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.45,10222.0239,637.0074,0.0558,0.0091,0.5577,0.0246,0.0075,13.4830
38,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,-0.00,9063.7411,564.1567,0.0280,0.0065,0.5720,0.0659,0.0049,8.8008
46,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4517.6619,321.1708,0.1421,0.0124,0.5793,0.0216,0.0079,14.5369
44,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6076.8894,379.6918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4021.3825,265.0077,0.0412,0.0068,0.6767,0.0292,0.0048,10.9531
47,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.42,5084.5651,294.9249,0.0291,0.0068,0.5606,0.0265,0.0044,10.9158
49,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4699.8308,292.3113,0.0535,0.0053,0.3757,0.0197,0.0040,7.8463
45,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.82,6159.9886,438.8227,0.0384,0.0063,0.7748,0.0226,0.0039,6.7423
48,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,5681.8333,472.1674,0.0503,0.0051,0.4336,0.0200,0.0031,6.7594
43,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.32,8244.8255,455.8089,0.0458,0.0079,1.2328,0.0176,0.0041,12.6029
