-0.0224254,58512887212.1976624,0.6239925,13726964194.4463520,-0.3135838,0.0853191,3309.0562758,0.0107972,618227808414696432730112.0000000,-66648778439748597327870967104778852042628044685312.0000000
0.0033868,1825706311.4980788,2.3025208,1650190940.3157489,0.4197496,-0.0439768,-395.4377361,-0.1700477,186871206655806018682880.0000000,237253871260855122138061319683161204060567898161152.0000000
0.0810641,21637809129.4858055,0.0782585,-5959633866.8581705,-1.3170857,0.0872892,6244.2286642,0.3419842,450786317042962019647488.0000000,648803679079278220031599835152338389010392517967872.0000000
0.0183899,62873784677.9712296,-2.2022356,-2525835903.6202793,10.8284529,-0.0657408,-4675.1512862,0.0539733,-242162898374420840054784.0000000,56459195086667937194583783277919798183482263339008.0000000
0.1733426,-17274108830.0901146,-4.6099597,-535676005.1871392,10.0601967,-0.2059361,3952.8168663,-0.2965303,-160157351632150223388672.0000000,-201250792759258452854543043565224230918631295287296.0000000
0.0656404,-44315766809.9138260,3.2020861,-2856050879.1035671,-5.6153151,0.1506814,-1936.0658498,0.6685869,505505373930015992840192.0000000,-113150166736869364891198893680899598714494085234688.0000000
0.1791357,-12090708779.8637505,2.7394766,-5232527220.8653431,-17.4332816,0.2103358,-1987.1773421,0.5087475,-1064916629024734338613248.0000000,-214376881442745056275545592073035625491766794256384.0000000
0.0801688,31893632150.2413483,-1.6236091,9021288875.1464405,-13.9133724,-0.0913070,4890.0041223,-0.0994328,821376134523222681976832.0000000,-412454732647912108975501986623037915061053827317760.0000000
-0.0099706,-9680456866.4910088,-2.1408857,-5364702156.5913210,13.3253206,-0.0006969,-559.5518969,0.1967155,228877355248238383333376.0000000,-135919208096288412817855213066596820003586517762048.0000000
-0.0073255,37768566545.3212280,-1.4489717,7487402680.4260845,8.8817782,-0.0195096,7.0863394,0.0944317,-107274368395998329307136.0000000,-707606825865136778390460978463979158270944064045056.0000000
0.0418675,-33635767291.3186302,1.7347336,-2412522610.5751319,8.0575041,0.1084524,3596.4793855,0.4883401,477903054153087939772416.0000000,-387701563021944382060068003002856207017642867818496.0000000
0.0090865,-69185995839.6324005,7.4564485,-6754424937.9157724,-23.0224427,-0.0386595,-4474.0545589,-0.3439300,980092253113875209125888.0000000,126108411337705968892765327222764262164393373990912.0000000
0.0182581,34525657812.6699829,-1.1502858,10594040485.6007957,-3.4826176,-0.0153058,-859.6636728,-0.1019920,-655511717534217092988928.0000000,554321899468962431995670911152913903877001152823296.0000000
0.0347834,-57561895416.0893936,-0.2254988,-12655469049.5721645,-5.5370472,-0.0273468,3100.0419212,0.0719374,-583322293697513202384896.0000000,45365087610326760463025409523287733633770082795520.0000000
-0.0840865,-61969591248.9762726,-2.9319285,-10759479187.2407875,-8.6131865,-0.0462224,5741.6069783,-0.0894854,-78265830147527951777792.0000000,361283474624084875596552193829216540988734284234752.0000000
0.6308194,-5708938226.8527908,-29.3417749,13895587695.9011765,64.4575145,0.3855985,5419.2351798,2.5579764,127364485220512468828160.0000000,-492791286132321636480043179548708948990762097311744.0000000
-0.0560604,1608204971.6356773,5.5972720,-5377440678.1800747,-26.6854232,0.0489649,1798.6259208,0.0497323,66705975743835946352640.0000000,269511952715333050079777780098846094616399301312512.0000000
0.1565597,-25306925573.9672432,-0.6621765,-9892976229.5367699,-9.1092753,-0.2386242,-10165.3660253,-0.4934124,-120655204027465476341760.0000000,443552980603730985544296928771680428182435289628672.0000000
1.1146057,44318288153.2945709,-127.4767926,11739476921.8156300,307.1014877,0.4988293,60107.7913058,5.9919442,-210079289369121649590272.0000000,395482294355218331023997859092383522578583905107968.0000000
0.5365412,57183192857.9833832,-15.7510414,-3093091488.1132789,52.7626756,0.3491683,2909.6080889,2.0752653,-376982346666214240026624.0000000,337323352174027065215612306672559235455683219423232.0000000
0.2338148,10798241753.0568390,-0.9890733,16664213566.3363590,-1.6555850,-0.2306595,-1014.2000882,-0.3517870,-62186856636407993073664.0000000,409856011163068607383960332391600448331613349085184.0000000
-0.0292131,49847071221.8277740,1.1308788,-2510687860.8872094,-20.3027808,-0.0974781,-785.0216841,-0.1580673,-60104512323200078577664.0000000,88410917750362109145064845789957358919531047682048.0000000
0.0270700,-6898948021.6778450,3.8341370,-8494121273.5461111,-2.3247480,-0.0894223,4607.1062733,-0.2304744,-984078698142746112163840.0000000,-416003664872221160064580352051687166966456091934720.0000000
0.0107438,47520417665.5296021,2.2312569,13976814132.7754822,1.6925115,0.0617428,-5602.1867287,0.0590651,-41086581529109650735104.0000000,-6737003088442520660038194254619613200159923503104.0000000
-0.0272023,-61172375104.6483231,-0.2403740,-8476419825.2444897,-9.8389979,0.0894723,-2729.5090347,-0.0888618,-433496975272004533878784.0000000,730356694215645728846023069647637617363676194406400.0000000
-0.0486680,18712273041.6748810,-4.1260354,-347707902.6647071,6.0961688,0.0614152,-2915.6457950,0.0574879,-132530298579087309930496.0000000,84810094644062427357299689997674152325768550547456.0000000
0.0474253,-14167286570.2982483,-6.6647381,-11110384836.1286507,15.6537024,0.1154799,7561.0512350,0.3150992,-519433790506613889564672.0000000,-279167970630049414064858954745533861066760494514176.0000000
0.3728547,85016906527.3735352,-2.9449093,19956599414.3094521,-1.1869785,-0.2707343,-4938.9577968,0.0114430,-103149056103605952577536.0000000,-205279734308568685388234922590530126298957012271104.0000000
0.0388077,-58261107193.4358978,-1.8285544,-10688713216.7253189,0.1136282,0.0060667,2194.3884105,-0.1742846,577971496236972278546432.0000000,649312640138550245156746611103121603611151780806656.0000000
0.5667608,-34388358040.3005524,-13.2600489,-3455456638.2971673,24.9366247,0.3573778,-2327.4261774,1.9045882,259063415152564632551424.0000000,309457600594329137264402411602011168022249494020096.0000000
0.9067427,-24659334411.3217239,-24.6459422,-3594658848.4683518,74.3197087,-0.4521462,3149.9638547,2.4741412,224026148811408662331392.0000000,-130593146786384651279356086019158845983138703736832.0000000
-0.0154154,-9395843074.8188934,0.5431242,6874987832.6511936,12.6856349,-0.0110354,1419.5941081,-0.1260757,-416782735001284708925440.0000000,-815530538903701460947025889447319381111248051503104.0000000
0.1061873,603181778.6724014,-7.6337469,5274033132.7090712,20.4009551,-0.1752425,-3536.3588101,-0.5288024,-807848426058448600301568.0000000,-87179191461597146975787401888085979138026905796608.0000000
0.1023306,-9163068788.2867413,5.1886236,3116871370.8007512,4.9308320,0.1163723,1406.3794909,0.4127367,-191323027293742519287808.0000000,-302134831133883777928293466432004055140315302985728.0000000
0.5362028,58181883270.2469635,-3.8234621,11028029846.6502533,26.2127071,0.3564299,2301.6176321,1.7910128,-160087911084289683357696.0000000,5409376265825402638426571816265292440828968435712.0000000
-0.0666257,-49670813013.1720428,-7.9721522,-3679038508.6902018,18.6515082,-0.1157186,-492.2024087,-0.4063871,43816419492804354375680.0000000,-415689392486284663890273015263877775882867775111168.0000000
0.0535611,66618905065.6762543,1.3094649,15166260669.2252369,-20.5760130,-0.0390200,-1000.6885273,-0.0700662,-1538538096580501876768768.0000000,-377390368890258636825925220141990894768381392584704.0000000
-0.0015257,-12344194971.2726669,-1.7386263,1979595218.4354165,2.7674797,0.0501606,2085.9246190,-0.2190858,-1024310853905929994240000.0000000,41602708971966396458811694619835921974583843880960.0000000
0.1026519,-63098156838.5355682,3.9551253,-10608357372.6943474,-1.2129387,0.0230861,1252.1398475,0.2074719,707838954976568038916096.0000000,-140928245205803275442530185233514836951000388993024.0000000
0.0210332,-20904586410.3105240,3.1390637,4048879310.4265871,2.5049259,0.1030410,4988.2597458,-0.0746850,916444626829104457449472.0000000,-256407245094083443834891318523049184815342638071808.0000000
0.1792263,-60059545409.8741074,-7.2364831,-4452038694.0951777,6.4312562,0.1651237,-6365.4900315,0.2875940,360024308566123444436992.0000000,-38274253342920892275546556854430749647220827488256.0000000
0.1110749,-8003679108.9058037,-2.0121866,-6774751508.6497231,3.7958929,0.1748688,6195.4519769,0.1100237,149793308460491919589376.0000000,99998182948630554301117039789713464824385427734528.0000000
0.1626415,16348021646.8319874,3.2047566,-3365027314.5380664,-14.7416744,-0.1559074,-1405.9407083,-0.1895832,-613943310423898258931712.0000000,-53312452752270633411974180388274612092981175386112.0000000
-0.0622026,28225351394.5966492,4.5447377,9936841180.6743698,-8.6818883,0.1060748,7017.5708101,0.2900845,-194528627089748715896832.0000000,175837753361652306070357207192104888667383154081792.0000000
-0.0023970,-20940158216.2926636,2.6104378,-870240045.9729799,4.2489032,0.0460552,711.2775306,0.0584483,-457176186915350869180416.0000000,312065429834742294794842827224826464899708819079168.0000000
0.0715027,41437552391.6322250,-0.2286564,-553473553.8931375,12.8918962,-0.0982355,-4875.9730349,-0.1765810,-110350051212621584007168.0000000,60619297334337740939700429285916895733581338378240.0000000
0.0962618,24176371331.9640732,1.8454369,1544805432.5311651,-7.6519954,-0.1480836,2466.5430679,-0.1886720,-565238140736300359090176.0000000,38943028345379245631633389570756413806762818273280.0000000
0.0465656,1590995973.0520287,0.4130583,4315445466.6430035,-19.5711642,-0.0503634,3829.1371369,-0.0208336,78889665987631560785920.0000000,522065617387356866029292638388962109790850736193536.0000000
0.0204745,38751699632.1420822,7.1882403,6680950790.3343964,-21.2644034,0.0172270,14888.5296644,-0.1852266,249513629849609480175616.0000000,24125454036255811611134955479812624149731461824512.0000000
0.2798386,-74790325777.8236389,-2.2483608,-14819540366.4670563,13.3237428,0.2332315,-5965.7407123,0.8174368,-208312786833328390012928.0000000,303436106713944949374877558668847605073210461126656.0000000
0.0581349,-49995428572.6337280,-0.4297184,-6492574986.7338772,-5.2713454,-0.0817048,-2581.2976724,-0.3529774,1210962898312254216732672.0000000,243043281130111785469003173633507722385608715272192.0000000
0.1480311,39697718226.7758789,-5.0869446,14722139990.1017113,2.1673915,0.1933106,5140.9751830,0.4254356,-113488736363999569903616.0000000,379221272928843068489320720290647622728797275553792.0000000
-0.0312893,13426109725.8875542,-3.8429037,10498268119.3930702,-5.8269034,-0.0545294,2794.8571099,-0.2842985,-401690491104570762067968.0000000,-337224327039710064369584247106908003801691443953664.0000000
0.3356457,-10738066325.1289349,-0.3598773,487770811.6209129,28.3856591,0.2754944,1146.6973041,0.8423934,183748750481310240210944.0000000,224166626157813352578051326705541685676047278800896.0000000
0.1192130,-12428425222.7759247,5.8549397,10931092815.3004608,-18.4629511,-0.1560896,-370.1700105,-0.3839106,618553572798942286970880.0000000,-170336089920520369100926928007520408428476576563200.0000000
0.0135957,33829900560.6180763,-2.9800059,6256229059.8075562,6.7836335,0.0127034,6542.8422169,-0.1309251,-792749212572684312903680.0000000,-557767639094907500159862856020121506841064200208384.0000000
0.0351952,746770462.0047045,3.1361535,-2405493860.4065161,-8.0029354,-0.0722134,2698.7997849,-0.0941466,-364352238860369299243008.0000000,366051321522394380637973794103868074737531166392320.0000000
0.3684496,7330967170.8998642,2.0859277,-5981386104.7115622,-10.3091551,-0.3008363,10622.8704243,-0.2345259,966131797619188424507392.0000000,-697670972625263707807568193201323505690347619483648.0000000
-0.0403776,32917800545.8448601,-1.7525975,8339450903.0325909,11.7810246,-0.0960773,-3911.2506429,-0.5450536,-440293601964202064347136.0000000,82649477518438873739488652860328755165582346682368.0000000
0.1549233,-47924258865.5248108,-3.6330272,-2737033414.6993508,15.4609766,0.1517594,-3375.7720679,0.4846806,-425588684675797808578560.0000000,3402457596661346384918168656146190531013308841984.0000000
0.4298648,-35102704032.8047943,-0.7838932,1671209107.6413219,13.1509230,-0.3099149,-261.4913539,0.2382092,1017070599860555964481536.0000000,-211306769585705077350921815020032600756239701377024.0000000
0.1212577,-5765372073.9105492,-5.8304125,4532467961.7194195,13.1623173,0.1626072,-2480.3023425,0.5020359,-1121227325956333250805760.0000000,204534108460905066041746693471223709722710267396096.0000000
0.1830723,8598292205.2880154,-0.9759322,6506377856.9847679,0.7959871,0.2361725,-1422.6515081,0.7841529,-863377136365967299837952.0000000,-317996275373463969070067591787393828623890314690560.0000000
0.0783092,-31671887891.0506134,0.2919154,-2981901700.8848219,10.5637097,-0.0640743,-5863.2972851,-0.0084356,-236605616699346362826752.0000000,-187071750275571763579871984882149026310547130286080.0000000
0.0272722,3289330011.0963621,-1.8957375,-2146777290.9446490,8.0086326,0.0263091,2517.6985497,0.0387908,-129257074989963564548096.0000000,73528789375335874897258716162661713226304522813440.0000000
0.0436202,14026719211.7089424,-1.0507138,-10189913926.4089737,0.5183515,0.1131116,1191.3005218,0.3159228,391507944394417225334784.0000000,28780849288095680220780000393979315970857907519488.0000000
0.2375566,-2813154101.7018547,-3.7396202,-593912226.1665996,14.3947284,-0.2494846,-2664.4113794,-0.0836509,-193860700496317103734784.0000000,-159680255394317499684809428088063391278607150088192.0000000
0.0226963,10005764101.6250648,5.6367977,-187000771.2308756,4.2331495,0.0571732,-1940.5378185,0.0699392,154148194191618514878464.0000000,1557945621678373843890216300799948694188388777984.0000000
0.0564145,11136116907.1633530,-1.4126898,2130030347.8797963,13.4716738,-0.0333650,3291.4169156,-0.1772129,67312852647583359696896.0000000,103188341339653034968289595913292768597046269575168.0000000
0.0011807,-26799873161.1158676,-4.6343736,-5355461086.7009573,17.1048674,0.0672480,-1175.0144638,0.1449750,-41161461462995134578688.0000000,122752767033128722953665583779466481773835852972032.0000000
0.3011384,-16025676634.4052086,-3.0041544,1452582304.0879638,12.1545214,0.2186847,2633.7282661,0.5941097,38174790974422453846016.0000000,-123352951245745289007968903549978746940108302188544.0000000
0.5811669,95028481184.7905121,-19.2207155,4048281037.0240865,58.5987870,0.3647931,2987.0802132,1.9519469,-271540478103504400941056.0000000,249367844652530222018941137548318598041919595479040.0000000
-0.0579960,72536337595.5332642,-3.1745054,16343440446.9785652,-0.0643148,-0.0584564,-2380.1260724,-0.1374370,-23250190208365919993856.0000000,416813273298404418260209516777057437096829303914496.0000000
0.0374989,-24715218594.9968033,-3.5844895,8229264656.4167843,25.5126793,0.0978673,619.7148723,0.0090384,92205653062515465125888.0000000,316056175920911127961389515815829035461945201786880.0000000
0.3015039,-33694009727.6861076,-1.2335179,-16214738848.7829494,17.9800737,0.2679440,10759.2505526,0.9133730,201395301037566463049728.0000000,300366070419875609188766798506908316761282115010560.0000000
0.4443837,-36593609170.4736099,-1.8825166,-8358203947.4270353,6.9689176,0.3042482,-4024.1870455,1.4547525,561165374899055201615872.0000000,167338076011680109890264509783360870551782374244352.0000000
0.0854612,36100428018.2807312,-6.7628779,7587173135.7898302,14.9261796,0.1765275,-296.8912301,0.2523052,149559507727080927264768.0000000,383207581162508476689959043719406087698657524580352.0000000
0.7424946,-57910872316.1758423,-11.3359677,-9740421795.6591225,21.5143870,-0.4217392,978.0087171,1.4942817,-58815174284663788142592.0000000,-279662911759115041723885467495143366270569936846848.0000000
0.0073778,2746635457.7580395,-3.5474151,-4014455645.9969826,-20.2776039,0.1058699,-42.1622053,0.3674320,-222143650584885800730624.0000000,5517970713918699736181986839288502169444275978240.0000000
0.2063159,-32983574930.5605164,-0.4787427,847557338.8953781,3.2194182,-0.2008834,3248.6516899,-0.4841671,1187980915159966255415296.0000000,-295951390594655758049720395405835108310303383748608.0000000
0.0705761,29876861522.3108139,0.6021123,-207169858.1649687,17.0742278,0.1290650,2522.3929436,0.1412533,-310996119125356823183360.0000000,-44933319704208315488812977545897712172751887794176.0000000
-0.0763016,45044677411.2287445,-5.1679064,-4278829739.9577603,29.3829842,-0.0888144,-1323.2494482,-0.2226317,-597079222612218141999104.0000000,630409158649279597927132535083170237321926169067520.0000000
0.1176889,41818805873.1583710,-0.8092069,15531934417.0050182,4.3105387,0.1605046,-2283.8270598,0.5030054,-1118528315743088712613888.0000000,13210715722677790832275904183500355986273423327232.0000000
0.2067136,-1575499818.0620458,-6.4414607,-901846205.5591177,9.6695802,-0.2162915,-3371.4421365,-0.6932400,456516131605102437859328.0000000,-86953736824965028709361852117829682315005739925504.0000000
0.0176888,-28397374887.2977333,-0.8899730,-4049305707.0685182,4.2216269,-0.0487264,3637.0580635,-0.0621581,-386724921774790454280192.0000000,49763634513909212337289699422407745770859045847040.0000000
0.0861449,6255324282.5974312,-5.0268487,-5732693812.7002802,16.9766068,-0.1051508,-4261.5749352,-0.3915024,-569085203489591589339136.0000000,2926030790204119034605575839130936547619136077824.0000000
0.1791405,32397364674.3001633,6.4393517,3820431558.4240189,-5.8862268,0.2053001,-3866.5113609,0.7875232,631022443161087002017792.0000000,136906748285567171460167271108074269353711058812928.0000000
0.2392700,25672815079.6214867,0.2137112,11027651440.3229122,-7.3265757,-0.2167964,-1464.1886628,-0.1080970,664498538515662083457024.0000000,422804274484500764423589281816329720508084215873536.0000000
0.3109342,-20115007155.3894310,-3.0727073,-3904427119.4303546,16.8201943,0.2468877,3773.1575074,1.0343972,393284229180964753899520.0000000,331939747477844411521456159766336676786814635212800.0000000
0.0434459,-32275779987.3740005,-5.8754923,1632333383.5151906,2.6897800,0.0597657,15.5449119,0.1556956,635088382287476363886592.0000000,-844287475480791392279073305829507608812691570819072.0000000
0.0807950,66821116970.7363739,-0.8996038,9575814522.7618656,-5.0849652,-0.1538610,3570.1379633,-0.2447843,-157972664564706684436480.0000000,-269304340568100634894346885518206143389717378367488.0000000
0.0935795,32436912504.5350456,-1.2289237,8100422352.2351570,-5.3235356,0.1417411,1555.5614029,0.3420304,-543031206422072841469952.0000000,-258061163984293140531763617515685382052042594320384.0000000
0.1629912,-65553897995.1735229,1.8121272,-1232713983.0333221,3.3888856,0.1759417,1243.5405655,0.5089684,-974549527493218427469824.0000000,439741781782531824016899748880146044918503667924992.0000000
0.1309757,-50251572249.7960587,9.8765288,121460679.1786920,-37.6796333,-0.1724208,-6130.5135223,-0.1826390,-557020658262854814662656.0000000,86427921572768635483614339938484018753066005168128.0000000
0.3388072,-69350954231.8249207,2.1428311,-7573886351.7497730,-13.5800520,-0.2620097,8789.5782192,-0.0719868,-591973182660563292913664.0000000,380672578264833421905920946746330208187246205468672.0000000
0.1202114,45492991294.8264313,-3.6202297,657161284.9799418,-3.9193164,-0.2071096,137.0325015,-0.6265289,703828698481419561730048.0000000,-124721067932594775038748287411572426756062426693632.0000000
0.0939909,31569004273.7063141,7.7089786,5129858616.5355005,-30.0780237,0.0458456,3936.5408040,0.0300675,-18398987316016288104448.0000000,-299948123833439069471583081193964937193813373353984.0000000
0.3050133,-18459767543.9184265,0.6059755,3239817147.1835051,-11.4665606,-0.2381300,-3883.6091457,-0.1570698,981592745841263430860800.0000000,-785057839487118383901051546988895997462679727898624.0000000
-0.0036499,-9052578650.4382439,6.0977970,-2578661839.2388911,-1.3385422,-0.0289742,1431.7394715,0.0092051,-565458231616524383158272.0000000,-192951506571213194011412143668096853901729333248000.0000000
0.0242199,19126941399.4039726,0.9078830,3336825285.6868815,-8.7428731,0.0153119,-3518.6772010,-0.0432034,96756228114307113549824.0000000,111016631746292937798740041816268137359841186283520.0000000
0.0637289,55073588706.8763962,-0.1358088,18852997096.1422806,-2.1056122,0.1096992,-1940.5812362,0.3419512,336002926343658204561408.0000000,322559829001955010599719704661655173521853321838592.0000000
-0.0026240,44419211128.5736389,-6.6397406,12143287207.3178558,0.7290163,0.0382718,-751.5456503,0.2724337,549329954004651443486720.0000000,-471553522923052931820109832899810846449159119044608.0000000
-0.0224094,-39066098411.3727112,-3.8621732,-13193160155.1492271,16.7184707,0.0625408,-2592.8653763,0.4092108,519992516081998207385600.0000000,190850322481184535011305697701080066982826366468096.0000000
0.0716659,42432327754.2866287,-0.1706311,374819543.6060809,-11.2812016,0.1230172,1251.9172698,0.1840545,-1108193555939620577869824.0000000,188301936494658924618391086395407319546122771365888.0000000
0.0064244,-13945153328.7080116,1.4433758,-11021810538.9924850,-6.5501757,-0.0600841,3115.4244262,-0.2157159,706245158740270858108928.0000000,-511202677852896187670019144838137235489635424010240.0000000
0.0673436,21116094020.4231873,-4.7994781,14272831498.6392040,7.0184170,-0.1583371,-150.6849990,-0.4346875,1028050600707096483725312.0000000,489300945276944845640027019198351133737936719183872.0000000
0.0159408,-98788064024.5600128,1.3929421,-7322434450.0375977,-7.3835234,0.0931307,-1574.8755345,0.3245958,-237386448692903143276544.0000000,238663631767751612962603642443857701396247069327360.0000000
0.0969868,-62681311092.3917236,-2.1292888,-9506947973.3922729,-3.7891924,-0.0951899,-6475.9366057,-0.3103181,-669213929244687329132544.0000000,-191689745023573784812451881577195509926168098766848.0000000
0.1327815,26952532575.1233902,-0.7504409,6065403580.6948709,5.2019979,-0.1632879,-324.2703764,-0.2785993,-67794583824959784615936.0000000,28704962199250046800162222017540391535363500277760.0000000
0.2029319,20269910319.9732742,2.4896373,7313163444.6344423,-14.9789975,-0.2078961,-4510.4543909,-0.1714885,-321325632453596485255168.0000000,-549471533280515442300087852250156677986103718838272.0000000
0.0503931,-14602046517.3153591,-0.4473276,-5332028313.1605530,9.0982386,-0.1266882,-7815.1587238,-0.4302030,-61916167447919934308352.0000000,89994293819084139471065116873625679101616757669888.0000000
0.8402966,34269737532.9185104,-19.7791042,12482847469.4429359,47.4464535,-0.4369840,15118.4006319,2.1854810,-373279092979864166203392.0000000,-128712573350206946499245291502089680972293727059968.0000000
0.6103096,49006701312.8321075,-14.4472549,10376381854.7464466,45.3605515,0.3808723,3194.9528921,2.0183282,-59765014883386297155584.0000000,-758290861123192937659838515089356448356488273985536.0000000
-0.0030743,144458711.5690536,-0.6133469,-4134102320.1470060,-4.5833897,0.0733165,-4354.7161026,0.0428363,-20264494797224323055616.0000000,-86951912366579540569144883577994285717580639371264.0000000
0.1748163,-12232872898.0131607,-1.3373619,-2423407124.1500535,7.8633051,0.2242675,9161.4173121,0.8966400,9057113117262560100352.0000000,-322808271820487289483706993381277395038831829319680.0000000
0.1998292,-10551058412.4660149,-2.8978129,-5396118776.3710756,-1.3295061,0.1658441,-6659.3357955,0.3687593,-85508598229189886214144.0000000,-145599488169988938078414634573783065382855408353280.0000000
0.5114048,65771356854.4214325,-3.8840075,10258783813.2617607,-3.6800144,-0.3376048,-2911.4214270,0.4780273,-926844216010355503005696.0000000,9973958694540410342451457346946659281989303009280.0000000
0.1152544,-1830335391.0255609,-1.3358366,-1341322169.7477422,17.3673511,0.1407374,-2194.3946145,0.5246761,982983034202827597545472.0000000,-197159277944975541029895705575187977943450199785472.0000000
0.0699924,24289678342.9733467,-4.7733861,14658753475.7845592,25.6280698,-0.1410339,5083.1682815,-0.3635623,-827261556355384536465408.0000000,-294566040764237200064707356261574154997716494581760.0000000
0.1367921,26057603645.2300644,-0.2754737,1908962599.3464384,13.6609285,0.1775848,292.1028051,0.3337061,-427701309199363031957504.0000000,681646920880359806644095236688954786712511349522432.0000000
0.1872187,-19650643700.9089394,-4.0461057,-5287826964.6525259,1.3827977,-0.2339010,1797.3963564,-0.3566335,-483411194726860873269248.0000000,2560178981265713763788693011257846205377396342784.0000000
0.0286525,-7646937901.2810555,-5.3926676,5473651640.7050552,10.1736371,0.0416296,-760.0229267,0.2987995,-198685274464677531746304.0000000,-404481389188907893220941705161767500859579656306688.0000000
0.0327559,67663858516.6194305,0.3960596,1910261504.4282970,-2.5814306,0.0633290,-2380.5362532,0.1473044,919318702232350501109760.0000000,948381173924739521622508044165448167099022792720384.0000000
-0.0319761,-5703869050.4870548,1.1213376,4162061485.7423482,-5.1257268,-0.0111509,-414.9247432,-0.0321227,-501846965452522186080256.0000000,248317453626880593854096413253441550961052101902336.0000000
1.4524795,165562233040.7048340,-176.0000593,47936191800.1462250,420.9303750,-0.5817038,108665.3163409,7.0626501,-49787507843243559616512.0000000,-125883535499524847589751693079396582276948444577792.0000000
0.0490196,-90600832989.8869019,5.7746780,-17249112996.3672218,-9.8813709,0.0905327,6285.6771052,0.2464427,705903792371983250882560.0000000,-393651892901606577567779853162631969746279137804288.0000000
0.0760301,95018469245.4146423,2.6849368,5763397215.3663359,-16.9520796,0.1379171,-9484.8828481,0.0988086,676512172135803982446592.0000000,-140295543765407312982745862209236881450718600364032.0000000
-0.0273738,-4920331024.8960724,-1.4799177,-5738043000.2862053,13.9132648,-0.0867786,6992.7326662,-0.2989017,-278648927196409564758016.0000000,-355675239607461669529821291928149587358245111988224.0000000
0.0414467,28112293824.4212570,5.1897680,5148139199.5404062,-30.2481492,-0.1156040,8325.6037467,-0.4835320,11050473612314782203904.0000000,131786237401700279051642891097986404550417137532928.0000000
0.0911973,-23160467569.5417671,-3.8987237,-8292842781.1009407,-7.1517387,-0.0813928,-2923.7737681,-0.1472900,109078590321094673039360.0000000,-75462857732785131831255772765608879354420916125696.0000000
0.0127367,28529358892.6942863,-2.4300196,5529535939.3222923,19.4848309,-0.0446832,-13302.0378980,-0.2358863,-288733969710889016754176.0000000,-134557079603085248304949847108508813454274004516864.0000000
0.0306179,2913645180.2052498,3.5425452,-4527683475.0112085,-4.2829103,0.0404134,2792.3558367,0.0777627,87431299117615136374784.0000000,-97977980995398788476671794908403944286963141443584.0000000
0.2939233,-3403211414.1666098,3.1346733,-3296687807.7726145,-16.3872044,-0.2626823,2639.8907285,-0.1505804,-1053436724483237108252672.0000000,-288049491941494643101978935668885445921366681321472.0000000
0.1634895,10163357131.4302654,-1.1151549,2520392368.2355142,2.9225976,0.1980799,6566.1811189,0.6713682,-445951664492818850643968.0000000,-553806400117550893752872631237176737992486858784768.0000000
0.2277508,-8307283932.0775156,-0.3561450,-313257690.0565240,3.9660389,-0.2116344,681.4182301,-0.3583300,13527163590519663099904.0000000,398838515857992011717820966043356404782074433634304.0000000
