id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.85,11258.6746,702.2509,0.0581,0.0084,0.9120,0.0236,0.0052,20.4088
6,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,12007.1914,666.0282,0.0663,0.0070,1.1828,0.0146,0.0046,16.1702
9,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,12492.0546,692.2364,0.0547,0.0120,1.1583,0.0305,0.0063,13.3343
20,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.78,6483.2795,537.5113,0.0686,0.0094,0.8705,0.0313,0.0079,14.9536
18,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,10157.9341,632.4701,0.0984,0.0081,0.4857,0.0290,0.0096,17.8005
26,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.69,5673.3247,314.2167,0.0494,0.0078,0.6942,0.0209,0.0059,15.3701
17,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,12351.9617,880.5080,0.0216,0.0068,11.1543,0.0153,0.0145,12.3452
31,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5351.6412,380.8812,0.0826,0.0201,0.6080,0.0239,0.0055,17.2204
33,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.62,4646.3079,329.7195,0.0660,0.0097,0.9595,0.0334,0.0090,13.3462
30,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,6127.8330,432.3226,0.0546,0.0120,1.4602,0.0242,0.0062,17.1200
32,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,1.00,6032.5495,452.7544,0.0437,0.0090,0.7640,0.0298,0.0087,16.8448
24,scale,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.27,10043.6461,539.3518,0.0548,0.0102,1.5757,0.0292,0.0060,15.8079
25,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,10014.0469,712.3953,0.0768,0.0108,1.3664,0.0203,0.0054,18.0812
22,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11563.1420,721.5297,0.0829,0.0142,0.8885,0.0317,0.0078,16.0844
21,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.67,12632.5164,698.6285,0.0671,0.0090,0.8359,0.0315,0.0087,17.5476
35,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,6566.6993,465.5378,0.0551,0.0088,5.7653,0.0345,0.0068,18.0149
36,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.65,5340.0720,380.0332,0.1181,0.0111,0.6568,0.0238,0.0062,17.5443
29,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.62,10527.2109,656.6758,0.0912,0.0087,0.7293,0.0226,0.0060,18.2197
34,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.99,8047.9035,500.8563,0.0643,0.0078,0.6610,0.0298,0.0080,15.5909
27,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.42,11834.0843,737.2040,0.0565,0.0115,0.5581,0.0315,0.0079,18.0172
37,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6963.8400,434.1711,0.0711,0.0135,0.5890,0.0416,0.0084,15.0960
28,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.40,12333.2518,680.8200,0.0781,0.0101,0.7471,0.0362,0.0082,24.8124
38,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.53,5841.4529,323.3487,0.0649,0.0085,0.7114,0.0290,0.0053,19.1275
46,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3855.7955,274.1276,0.1397,0.0128,0.7298,0.0229,0.0054,15.8191
44,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,5363.5820,333.7178,0.0426,0.0081,9.0498,0.0325,0.0044,13.8544
47,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,4860.8532,300.4975,0.0213,0.0070,8.6528,0.0165,0.0049,17.2149
45,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6173.1113,410.2788,0.0328,0.0063,0.3421,0.0150,0.0034,5.9249
40,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.63,7425.4518,463.0289,0.0586,0.0083,1.1916,0.0242,0.0060,14.6078
42,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7360.4252,459.0125,0.0534,0.0109,0.7911,0.0317,0.0052,14.0536
50,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.86,4130.3386,294.4178,0.0227,0.0049,0.4273,0.0121,0.0032,7.1315
39,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.48,9403.3892,528.9617,0.0639,0.0104,1.8220,0.0252,0.0061,18.0796
48,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.81,7070.0206,391.0085,0.0911,0.0081,0.8576,0.0351,0.0059,14.2555
49,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,6434.6042,401.6082,0.0167,0.0054,1.4521,0.0100,0.0030,6.3944
43,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,8935.8905,556.3975,0.0788,0.0113,0.5608,0.0432,0.0078,15.3521
41,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.99,9689.5692,536.8467,0.0401,0.0061,1.3018,0.0187,0.0041,11.1819
