num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
6,1,0,-5188,-4635,7.16,1,0.0,0.4601791671872943,0.5122066697311541,-0.0253203128083818,0.262635337310693,0.8810017764468039,-0.0640040570982238,4
1,1,1,6523,6523,10.0,0,1.0,0.7452618891856911,1.0,0.031073255319737,1.0,-0.0386818306999007,1.0,5
2,0,0,-5949,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,5078,0,49.24,1,-0.0002145125540325,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,6428,6597,41.56,0,0.0606921495153271,0.3813676930058158,0.4442949776788348,0.0270004032940651,0.0033696521783859,0.1823810510431627,-0.0016305782549821,5
4,0,0,-3535,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,625,0,33.6,0,0.047167397122426,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-1779,-913,47.48,0,0.0,0.4624160956859935,0.5495413991052954,0.2855636841289121,0.0175538391368931,0.6525421920151552,0.2561255621844883,5
5,0,0,-4626,0,45.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2389,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2831,0,47.760000000000005,0,4.635210988027245e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5354,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1708,0,49.44,0,-0.0002141291861668,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-6646,-4215,4.0,0,0.0,-0.0429401012732039,0.4140645451081787,0.0001224669736093,0.4912700394670881,0.000188912032676,0.0024421519890629,6
3,0,1,7804,0,44.32,1,0.0093127065559054,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1605,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-12576,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3986,0,33.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3451,0,47.56,0,-0.0012699542340545,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,1767,1767,10.0,0,1.0,1.0,1.0,0.0703353033063503,0.9836408537514836,0.994568720915575,1.0,7
3,0,1,2237,0,46.72,1,0.0188247984204866,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-3214,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,3938,0,46.6,0,0.0010997005970775,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-925,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,6857,6857,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,1.0,1.0,7
4,0,1,2713,0,47.04,1,-0.001735303693996,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-10700,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1133,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,1547,0,46.56,0,0.0007232774634087,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-896,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-177,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,4079,0,48.2,0,0.000963626984301,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,5444,5444,10.0,0,1.0,0.4857924015013917,0.8061918497485696,0.0329640882214642,0.9503145566079092,0.9503145566079092,0.0298687942744901,8
1,0,0,-3276,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,10444,0,48.8,0,0.0016411866504552,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-935,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-116,-116,10.0,0,0.0,0.0094590308024366,0.8801918920784056,0.0235335719562449,0.9864191681829824,0.9892358995646756,0.072094345645751,9
3,1,0,-3786,-1763,21.76,1,0.0,0.6468054241138833,0.4604139454750671,0.2762224358644353,0.2975145719863473,0.9277305622934026,0.0211283286021142,9
3,0,0,-8435,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2959,0,35.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,1,77,0,43.0,1,-0.0003239028774616,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-1157,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1651,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-877,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,1584,0,48.52,0,-7.719245072009536e-06,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-3438,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,2364,2336,12.6,0,0.712972475323061,0.0054880618426857,0.8114106883443308,-0.0026314031133571,0.6815166505522108,-0.0001434223839869,0.0055383692180956,10
3,0,0,-10920,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,6500,0,47.88,0,-0.0002188082597791,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-2499,0,45.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,6806,0,45.52,1,0.004583923845782,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-946,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,4865,0,48.28,0,-0.0007579206175416,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1146,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1042,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,1,0,-102,-234,12.68,0,0.0,0.1270960456730347,0.7058632264002761,0.0040534481616137,0.5438943157168186,0.0001867753907727,0.2847020010459528,11
2,0,0,-751,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1110,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1404,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3786,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-819,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,2587,2728,10.64,0,0.8548217204491697,0.0875049954587004,0.8145641942515348,-0.0113289777393692,0.7893031329392906,-0.0106707486325597,0.0278323006560987,12
2,0,0,-3988,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1123,0,48.6,0,-0.0005942483908409,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1419,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-5713,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1677,0,42.04,1,0.0263413541318465,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1914,0,49.96,0,-0.0001284856928117,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9231,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3578,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1063,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,740,0,47.88,0,0.0010884838534318,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1352,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,6472,6355,10.24,0,0.9839109611530666,0.0126693912317145,0.9526100010432772,-0.00933142112711,0.907434029716306,0.1430096341538617,0.0395418853718758,13
1,0,0,-2293,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,1373,1538,11.88,0,0.8242280474960662,0.9286699459973612,0.8899361196243918,0.0344641871830786,0.8201845077683929,0.7659949135924209,0.783468034676504,14
2,0,0,-5759,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,2134,0,46.84,1,-0.0016283520403647,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-7737,-7518,7.960000000000001,1,0.0,0.4288811133684364,0.5694438552323823,0.1730420345543715,0.300545311701098,0.7528797031766178,-0.0006708021030649,14
3,0,1,7113,0,47.44,1,0.0071028956407416,0.0,0.0,0.0,0.0,0.0,0.0,14
6,1,0,-1916,-480,22.32,1,0.0,0.3930008093123465,0.6731325314614608,0.0130524366502287,0.0026139569701111,0.7032381434932711,0.256864289235062,14
2,0,1,6583,0,48.44,0,-0.0005362902827995,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,3454,0,48.96,0,0.0003190894019511,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,340,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,5199,5199,10.0,0,1.0,0.2441225871119812,1.0,-0.0010043870831652,0.9753867194498002,0.9698557044335564,-0.0423590410005166,15
2,0,0,-4773,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-8715,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1530,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5115,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4073,0,48.120000000000005,0,-0.0002649381903221,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-8980,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,2411,2145,11.08,0,0.925082440796416,0.3958421080050909,0.9493861353837184,0.0662690483991439,0.8839660724189988,-0.0283451403727571,0.0483099978064765,16
3,0,0,-3176,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,2137,2063,11.0,0,0.6420641962647473,0.1229004453088929,0.7724986514811731,-0.0053597386475174,0.6674128576227818,-0.0043965139623834,0.029964184953526,16
5,0,1,6636,0,48.76,0,-0.0001991416793445,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-6010,0,39.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,5813,5813,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.371164164345968,17
3,0,0,-8527,0,28.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,5665,0,41.32,0,0.0162319740098525,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-7069,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-2069,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,5757,0,49.48,0,6.899027139500639e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-5987,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3183,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3599,0,49.0,0,0.0002970788315326,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-273,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1327,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-1582,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,0,-450,980,32.96,0,0.0,-0.0060959061808759,0.3779600297411171,0.0020688891018581,0.4755441984594536,0.0012154111751331,0.0006838439788342,18
3,1,0,-1727,-191,29.6,1,0.0,0.0288855079243736,0.6278973722781093,0.0102278737290961,0.0283084736379172,0.0079097571081378,0.0039464286247445,18
7,0,0,-9031,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3725,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4900,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1766,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1264,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,1374,1573,12.12,0,0.6815092670387838,0.1211655796274396,0.7861116177077635,0.0660008528713898,0.6350324589855895,-0.0008423430944849,0.0239507031500893,19
3,0,0,-602,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,4534,4500,14.52,0,0.5596275977558572,0.804530076671237,0.6799620410575786,-4.9617673608778446e-05,-0.0003804795321038,-0.0002933858120951,0.0012172356552614,20
2,1,1,5606,5606,10.0,0,1.0,0.6596797406729594,1.0,0.0020278230247344,1.0,1.0,1.0,20
3,0,0,-2504,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-6672,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1296,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,3585,0,49.04,1,0.0001218721857543,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,141,0,48.64,0,0.0001224669736093,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,1451,1416,13.96,0,0.6098391835254146,0.8532682604379513,0.7277653262958205,0.0005116476322114,0.0710025956503475,-0.0005130663036016,-9.890333857187508e-05,21
1,0,0,-11803,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-4282,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,7533,7867,12.2,0,0.7277829937126592,-0.0010971626743103,0.5984481668576606,-8.507279455396891e-05,0.3594603420984378,-0.0009538893495158,-0.070133451026894,21
1,0,0,-4809,0,41.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,8191,0,26.8,1,0.0812361896338725,0.0,0.0,0.0,0.0,0.0,0.0,21
6,1,0,-2580,-1807,34.68,1,0.0,0.0014946488534491,0.5304323454259062,-0.000272989324511,0.1595739648627049,-0.0003076886577692,0.0605579746300008,21
2,0,0,-5508,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,2090,0,47.28,0,-0.0010156912993186,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4967,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,7945,0,45.16,0,-0.0008450094403644,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,3790,0,48.04,0,5.6137424581517224e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-6397,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-7149,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
6,0,0,-353,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
7,1,0,-261,-722,13.84,0,0.0,0.0136317644964158,0.6560757683048496,0.0280709454334547,0.6744158526173288,-0.0025129000384423,-0.0249555836783235,22
2,0,1,1547,0,47.36,0,-6.17526647783643e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-3392,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,9388,0,49.6,0,0.0006445508439611,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8937,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-822,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2008,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-4641,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,839,0,49.96,0,-0.0001131234734759,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-809,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-95,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3298,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2648,2648,10.0,0,1.0,0.8082558885878764,1.0,0.6483991407203948,1.0,1.0,1.0,24
2,1,1,10999,11090,10.2,0,0.981211271272888,0.891780240043855,0.975928377122289,-0.0283349549382636,0.9781437137191598,0.7286150443706388,0.891507757082898,24
3,1,0,-42,887,42.8,1,0.0,1.0,0.5976850276870112,0.8780304869805111,0.0001540342739877,0.9203941971484452,-0.0001485834990069,24
2,0,0,-712,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-1811,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-1293,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1224,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,570,0,49.559999999999995,0,-0.000193005434636,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,9964,9964,10.0,0,1.0,0.7701130921237976,1.0,-0.0415299926133935,1.0,0.8642855959437731,1.0,25
2,0,1,2096,0,31.680000000000003,1,0.0426595041774008,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-3676,-1117,39.52,1,0.0,1.0,0.6540041635365085,0.8780304869805111,0.2955399973896551,0.9753867194498002,-0.0003873732190438,25
3,0,1,4086,0,45.72,1,0.0162128764665687,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-15643,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2559,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1676,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,747,0,47.4,0,-7.661167899738829e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-887,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6959,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,3137,0,48.64,0,0.0006219753944061,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-900,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,252,0,49.08,0,0.0007154107886502,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,3441,3367,12.0,0,0.6916993475286237,-0.0122267221483723,0.839257492489617,-0.0051146358416424,0.7724986514811731,-0.0128714093361991,0.0317176768104981,26
2,1,1,1359,1348,13.0,0,0.6246238793721068,0.8523587878691478,0.6993847127592214,-0.000248953583109,0.0011865072072294,-0.0008902953286829,0.1944215674283722,27
1,0,1,1700,0,47.12,0,-0.0005376047955105,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-7379,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1854,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,1745,0,47.36,1,0.003734365771789,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,5197,6460,22.28,1,0.2067704304028194,0.050471790383547,0.6434880192109282,0.0116479942126394,0.4074034497135533,0.0212319987639124,-0.002212632806912,27
4,0,0,-2539,0,28.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1801,0,36.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,377,356,14.2,0,0.628847986944161,0.8831447205948837,0.756205813296994,0.002788806811751,0.0008250392130765,0.0010950419261409,0.4917268568888993,28
1,0,1,1493,0,48.8,1,0.0001428185650297,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-5029,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1598,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-8278,0,44.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,5134,5588,24.48,0,0.1761567948452411,-0.0054436959185767,0.6467603947829931,0.0074742712412635,0.4413453339454837,-0.0712819977920804,0.0022902838352989,28
1,0,1,3020,0,49.919999999999995,1,-0.0001047509160149,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,0,-1580,-1359,13.4,0,0.0,0.040623604494382,0.5798926553185052,0.0483042831564496,0.4179452525360201,0.0621992995537433,0.0026425293507809,28
2,0,0,-315,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1847,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-81,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,3024,0,49.32,0,1.983982792628895e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2395,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,10755,10975,14.08,0,0.6173001403728554,0.0248077158823696,0.7818737102335913,0.04653978803468,0.6989079558058368,-0.0114601811989029,-0.0533154637204064,29
4,0,0,-8236,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,2301,0,49.6,0,0.0003168102091896,0.0,0.0,0.0,0.0,0.0,0.0,29
6,0,0,-5430,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-5112,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1746,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1925,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,10279,10296,9.96,0,0.997287053265372,0.997287053265372,0.997287053265372,0.9918449690467912,0.997287053265372,0.7715598211335067,0.997287053265372,30
4,0,0,-2039,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,2499,4259,0.0,1,0.0,1.0,-0.0007090953892845,1.0,-0.0007090953892845,1.0,0.0011667044322865,30
4,0,1,877,0,47.08,1,-0.0023157118034624,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,0,-1715,91,16.76,1,0.0,0.7111420495398983,0.6295480185998025,-0.0910690971869898,0.3634715720913857,0.9503145566079092,0.0011071266540973,30
1,0,1,3732,0,47.64,0,0.0003670217748854,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-383,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1225,0,48.4,0,0.0004401216680499,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1144,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1764,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,1,0,-5901,-6055,12.16,0,0.0,0.0240093405624631,0.7604564944494224,0.0003840039318815,0.6156894664638954,-0.0027612148721958,0.1492029626162366,31
5,0,0,-1798,0,38.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1700,0,47.24,0,-0.0005582531017795,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,9152,9152,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32
1,0,0,-1474,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,2635,0,49.88,0,-0.0001471249299842,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,5413,0,24.08,1,0.1580406150984502,0.0,0.0,0.0,0.0,0.0,0.0,32
