id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
24,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.54,4997.7365,411.7902,0.0749,0.0095,0.7241,0.0368,0.0075,17.3719
23,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.47,5507.6851,342.7167,0.0835,0.0109,0.6784,0.0246,0.0074,21.7238
17,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.50,7056.4440,438.3491,0.0473,0.0106,2.6248,0.0392,0.0073,17.8771
25,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,6542.8661,361.1555,0.1018,0.0084,0.7823,0.0304,0.0073,19.0702
22,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,7313.2732,455.5331,0.1122,0.0109,0.5776,0.0404,0.0076,22.4068
29,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5612.0895,349.6501,0.0421,0.0102,1.1994,0.0258,0.0072,14.8733
32,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.02,5063.3617,315.1722,0.0518,0.0069,2.1163,0.0234,0.0065,16.8340
33,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.46,5310.7397,377.9674,0.0471,0.0113,2.5285,0.0212,0.0072,15.3001
26,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.51,9538.5080,593.4795,0.0657,0.0108,1.6085,0.0305,0.0072,18.5711
35,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.06,5384.8728,335.1877,0.0565,0.0095,0.7650,0.0283,0.0073,17.5980
34,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.26,6208.0530,385.0781,0.0542,0.0090,1.3589,0.0298,0.0065,21.0481
21,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,10800.6428,674.8976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,8456.2548,527.4417,0.0477,0.0116,0.5537,0.0328,0.0087,14.8589
27,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.41,9172.9422,571.7642,0.0389,0.0081,2.4191,0.0202,0.0071,17.8324
28,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.21,8757.4631,545.9830,0.0768,0.0094,0.6608,0.0247,0.0071,16.4652
31,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,8490.2906,469.0815,0.0622,0.0090,0.9890,0.0289,0.0076,14.5229
39,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5851.2705,323.4710,0.0994,0.0103,1.1448,0.0270,0.0085,18.0649
36,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.45,7450.4208,530.8638,0.0831,0.0096,0.7264,0.0237,0.0063,15.6057
43,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,3785.4070,314.1062,0.0295,0.0070,0.9738,0.0204,0.0058,14.0023
38,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,7736.3160,550.0159,0.0742,0.0089,0.7864,0.0237,0.0075,16.2265
40,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.18,6871.3786,427.3364,0.0795,0.0098,0.6557,0.0307,0.0080,14.5279
42,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.36,6467.3445,459.5239,0.0532,0.0128,1.5617,0.0275,0.0078,13.2781
41,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,6994.7092,436.9912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.44,4512.3021,319.2281,0.0565,0.0103,0.9854,0.0258,0.0070,19.6084
37,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,9510.9233,591.7093,0.0490,0.0073,1.5100,0.0192,0.0054,11.2381
44,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,5385.2916,383.9830,0.0262,0.0046,0.3702,0.0141,0.0038,7.8950
46,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,4867.1362,347.5542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4657.5496,330.1173,0.0440,0.0105,1.1058,0.0271,0.0072,15.2893
45,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,5546.5855,306.5607,0.0401,0.0062,1.1225,0.0359,0.0058,12.2552
47,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.15,5396.8291,381.5843,0.0457,0.0092,0.5766,0.0251,0.0070,40.5579
49,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,6100.7943,380.5758,0.0351,0.0057,0.3113,0.0162,0.0048,9.9175
