num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-990,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-868,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-841,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-3541,-2245,40.56,0,0.0,0.012698012256525,0.3574879216081649,-0.000778023557132,0.3508693570162233,-0.002342851310432,0.3605981523216573,5
2,0,1,740,0,48.64,0,0.0011870277428903,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-1735,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,2330,0,49.52,0,0.000966810275665,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-2019,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3466,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,3611,4128,46.32,0,0.0235023609484104,0.0031229979207637,0.0330794083854046,-0.0041872340425531,0.0354032752148788,-0.0042960543146708,0.0092778311786406,6
2,0,0,-11073,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1146,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,388,0,49.6,0,-0.0002229352822684,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,864,0,46.2,0,0.066198163015151,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1099,0,49.16,0,0.00836893369311,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-3902,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-196,211,49.4,0,0.0,-0.0004041946158029,0.0003479926164649,-0.0003080747451846,0.0003110950545921,-0.0003304256033956,-0.0003379362970471,7
1,0,0,-444,0,44.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,6732,7666,46.760000000000005,0,0.0034456346445261,0.0042256902761104,0.0018332299017109,-0.0027971511863224,0.0030479498856677,-0.0022562068362699,0.0013468224453326,7
3,0,0,-1337,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5561,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-2479,-1722,48.559999999999995,0,0.0,-0.0002760171424595,0.000973656970564,-0.0003805529825904,0.0006450845836583,-0.0003909940751581,4.353386680274812e-05,7
1,0,0,-1286,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,0,1,5866,0,49.08,1,0.0066610822174278,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,869,0,49.2,0,-0.0003304256033956,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,656,2213,43.2,0,0.187101042620433,0.2961281824760957,0.2982160309887169,0.0129145756981057,0.271121979328372,0.0017743422808923,0.2121740925033806,8
4,0,0,-4021,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2824,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6870,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1065,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,776,0,47.24,1,0.0801916211912803,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4063,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2501,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,1142,1740,47.88,0,0.0005183025758515,0.7315328687475009,0.0044500958127877,-0.0004080456860088,0.0027562594337294,-0.0003787372214235,0.0273275415205744,9
2,0,0,-1200,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,9953,10655,49.28,0,0.0969896872853813,-6.024244223727937e-05,0.2734548346371107,0.0001102309218126,0.2942961222052926,0.0005986784746364,0.0961733754037952,9
1,0,0,-2133,0,42.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3122,0,44.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-5254,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,577,0,44.2,0,-0.0001333467987453,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,343,0,42.2,1,0.1518939853928774,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1177,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,911,0,49.08,0,-0.0003663516513624,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-878,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,1815,0,49.44,0,0.003116729718217,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,2366,0,47.04,0,0.2633997232547936,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-4899,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-2957,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3860,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2828,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-945,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-1420,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,192,0,49.76,0,0.0068085953508084,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1311,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,3607,0,47.44,0,-0.0003960374936607,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2169,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6436,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,10469,10889,46.56,0,0.0002579145495994,0.0575470336020608,0.0023383136941858,0.0030608968408185,0.0009034035581685,0.0025060103725641,0.0008292612869063,12
2,0,0,-3694,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-8612,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,1,6179,7689,39.24,0,0.4536030117912825,0.0847447415208701,0.4701634619458615,0.0627432577445192,0.4826157655396322,0.2306141250622399,0.3683729537819186,12
3,0,1,7345,0,37.16,1,0.2657093333554716,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,4479,0,46.52,1,0.0016527329122687,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,6274,0,48.64,0,0.000162604181601,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,5414,0,49.08,0,-0.0003202533242348,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8488,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-5994,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-7897,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,0,-188,566,36.44,0,0.0,-0.0003621658684752,0.089517452213973,0.0171210247177289,0.0554520573692967,0.0066187640674768,0.055138084671626,13
4,0,1,2906,0,49.0,1,0.0049018007202881,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6304,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,6397,0,48.72,0,0.0448921346937718,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3304,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-7528,-6782,47.92,0,0.0,-0.0162856180588051,0.0004936627533804,-0.0003556060371731,0.0006711811203665,-0.0003821462856497,-0.0003918898384557,14
2,0,0,-5887,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,2401,0,49.6,1,0.0024020797823803,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3159,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1219,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,714,0,49.2,1,0.0334749036796684,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,2035,0,47.84,0,-0.0002021789539521,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,8426,0,49.96,0,0.0010299766798207,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7343,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-8445,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3781,0,46.92,0,0.0544379775540178,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5929,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,8919,9499,38.16,0,0.8908516048914388,0.030442057724805,0.7836247790713748,0.0139316407686058,0.7622150505134895,0.065692899034426,0.5737909072345735,15
4,0,0,-4732,0,33.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1069,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,3757,0,49.68,0,-0.0003219005081261,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,5905,6471,49.32,0,-0.0002066018891192,0.0460983363173796,0.0006117691419264,-0.0003509381313492,0.0001031289087214,-0.0003344620412642,-0.0003253278196945,16
2,0,0,-5070,0,40.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-4054,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-3878,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-3094,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,1863,2723,33.08,1,0.705495458286006,0.0005819743221617,0.2816757312862814,-0.0039631390127738,0.2964459934077447,0.5450079883544187,0.2827443719090831,16
1,1,1,6899,7654,41.08,0,0.5004422325821201,0.0947002304617888,0.4751419204008621,0.0059057451227839,0.5690143741342101,0.2194602148001896,0.2847721266685089,17
1,1,0,-2466,-1920,40.2,0,0.0,0.0577865474681619,0.5313935735180908,0.0023797213296889,0.557099926594559,0.0170879398682182,0.551200503712522,17
2,0,0,-3320,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5079,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-5158,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,2028,0,48.08,1,0.0267282995290924,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2101,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-1526,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1774,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1351,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3694,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-3851,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-7109,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,442,0,47.2,0,0.0003212143462437,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,0,-8958,-8306,40.32,0,0.0,0.1077258062885208,0.6120961510322541,0.006724288734995,0.6121096502542808,0.5306832738370215,0.5020362574403949,19
1,0,1,2855,0,48.559999999999995,0,-0.0002916942692457,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,0,-4997,-3745,46.8,0,0.0,-0.0003867135523952,0.084218615419966,-0.0003535635618503,0.0638256675279931,-0.0003876989911384,0.158384728182221,19
3,0,0,-210,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-3427,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3049,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1460,0,45.2,0,-0.0007472531832349,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1958,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3478,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5655,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,3191,4003,48.28,0,0.0001072527601415,8.220975119665359e-05,-0.0003099015131377,0.0001167385415269,-0.0002970786733956,0.0002590376229803,-0.0003228139042404,20
2,0,0,-1278,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,3814,0,49.04,0,-3.012966149174666e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1339,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-4157,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-979,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5958,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,7689,0,49.64,0,-0.0003857163134128,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1366,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-3801,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,1,3153,0,48.76,0,0.0099180927376471,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4714,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-13122,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-8745,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-5388,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,1,3972,5166,49.919999999999995,0,0.0027528027003852,-0.0006731765029431,0.0022122309694645,-0.0017801607224665,0.0023900353978328,-0.001813421141619,0.03061484502671,22
2,0,1,3782,0,46.92,1,0.0866548767897222,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4135,0,47.599999999999994,1,0.2504442797947367,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1317,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-64,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-7144,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-4649,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1352,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1211,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-2468,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5544,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,984,1915,38.879999999999995,0,0.4655095959180752,0.0081393289383056,0.4485054131901277,-0.0033968555664333,0.4828504792072817,-0.0035606661621417,-0.0244171565191103,23
2,0,1,3256,0,43.84,1,0.2100862175001044,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,7417,0,48.44,1,0.0035730330720076,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,6832,0,47.0,0,0.0307476662616513,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-5827,-4925,38.76,0,0.0,0.0275520980373704,0.4411707895107465,0.0033575203150356,0.4431727368553226,0.0141602244226836,0.2229562582427934,24
2,1,1,1762,2824,27.36,1,0.5353911625706869,0.5774221940317164,0.2177210786812813,0.0243200067032464,0.1790619192625318,0.3165419719411515,0.1024831814131106,24
2,0,1,4252,0,48.559999999999995,0,0.0603211020322941,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,0,-2421,-1765,29.32,1,0.0,0.0543922025538377,0.1255460630691277,0.0282600767836742,0.1415983809770779,0.3657709546523537,0.0718230775436605,24
5,0,0,-6697,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-77,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-984,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1727,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2501,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-3505,-2808,48.2,0,0.0,0.0003752951109187,-0.0014107723169807,-0.0003202533242348,0.002056372647371,8.522327926169137e-06,0.0142867312757073,25
4,1,0,-666,-10,35.24,1,0.0,-0.000519428131195,0.1210625329817452,-0.0004344645082529,0.0522197800006174,-0.0004060124973239,0.0121500872931617,25
5,0,1,422,0,48.559999999999995,1,0.0067768534044032,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-3713,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
7,0,1,1737,0,48.72,1,0.0009445110568613,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1534,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,265,0,47.12,0,0.0245876476019027,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,404,1104,41.16,0,0.5118640114183566,0.0956076857279099,0.5959893325753546,0.0047172574104577,0.5947563850187493,0.2921719792682251,0.6031167884328896,26
3,1,0,-608,522,38.279999999999994,1,0.0,0.2616639220621141,0.1124637059374259,0.0224244357435336,0.0063551696596469,0.7203525158597189,0.0689207712458695,26
3,0,1,46,0,45.36,1,0.0286048686628966,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1863,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-4397,0,42.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-5420,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1537,0,45.12,0,0.0804107500669121,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,2052,2873,41.04,0,0.4106744464880745,0.0385321235366139,0.4548216997690531,-0.0048143238988573,0.465583750881814,0.0093973218798666,0.3361266406364679,27
3,0,0,-11019,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3775,0,42.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,5894,0,47.96,0,1.6467628162312e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-6018,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3641,0,49.88,0,-0.0001534008132276,0.0,0.0,0.0,0.0,0.0,0.0,27
7,0,1,5601,0,48.92,1,0.0019796002292301,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-9807,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,8435,9988,40.72,0,0.2080127207805533,-0.0032783472910358,0.2806156792951659,0.0122890882164874,0.2740159633898904,0.0119676217745704,0.0082644273985859,28
2,0,1,1955,0,41.760000000000005,1,0.3143935183054717,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-1919,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-9403,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,1,223,0,47.88,1,0.0379779206912153,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3859,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,4479,0,44.28,1,0.0018030069268196,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-5171,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4481,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4582,0,49.52,0,0.000966810275665,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-3507,-2822,48.120000000000005,0,0.0,-4.839280946432256e-05,0.0026248975168041,-8.669943585599423e-05,0.0008271577958325,-0.000367747980389,-0.0003612524379113,29
2,0,1,2377,0,49.919999999999995,0,0.0172582164792887,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-1306,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,534,0,49.16,0,0.0205798410902069,0.0,0.0,0.0,0.0,0.0,0.0,29
6,0,0,-572,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-11072,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,4566,0,48.24,0,-0.000433427057338,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3105,0,47.32,0,0.0748346568912468,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-367,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3843,0,49.96,0,0.0004921700658051,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-7580,-5325,43.72,0,0.0,-0.0003401687473475,0.1671842856018399,-0.0003663516513624,0.1710856064683786,-0.0002872884130533,0.184124405266301,30
2,0,1,1629,0,49.2,0,0.0029246178449963,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-1508,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-6392,-5879,48.2,0,0.0,0.0003328937430551,0.0001089993913985,-0.0001842489874739,-0.0002881421853662,-0.0003070598769826,-0.0124899267861477,31
2,0,0,-1300,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,3390,4526,47.64,0,0.0027551301263874,0.0019084266669496,0.0008186194044112,-0.001320131693136,-0.0003125401897379,-0.0011162642883952,-7.442225104481914e-05,31
2,0,0,-3741,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3893,0,47.88,1,0.1526515800305627,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-4439,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-3735,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1626,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,4743,0,49.52,0,0.0132595774680402,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1522,0,45.32,0,0.001497708657667,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,11391,12508,44.6,0,0.0161716120569006,-0.0003685235024846,0.0091029012323864,-0.0038438411292822,0.0104218581047599,-0.0001109734524987,0.0040206691480758,32
2,0,0,-13986,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-4997,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-837,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
