id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 4, 0,0,0,[-3445.67361851],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-1926.47818279],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2090.35725947],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2188.60954671],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[6404.34771406],[2441.94146223],2,1.0, 1.0, 1.0, -0.0003836546707674908, 1.0, 0.0015277996644012795, 0.7412983173024502, 1.0, 1.0, 1.0, 0.008540323546684707, 1.0, 0.007106253755652858, 0.643393727324179, 1.0, 1.0, 1.0, 0.5841069505422809, 1.0, 0.5840633727872573, 0.9274225770638017 
1,2, 3, 0,1,1,[6382.2525001],[2441.94146223],6,0.4184539989101946, 0.9548087651382199, 0.4276128304031742, 0.007606815605886899, 0.42109103267452885, 0.028262676709073557, 0.9634219356865267, 0.6434790215368279, 0.8783792635934827, 0.6467890053866662, 0.009232215431204846, 0.6444291224267167, 0.013923923766933495, 0.8940582998858505, 0.7274323731889257, 0.9851841833995906, 0.7338229054096266, 0.5035087542591414, 0.7292835543522264, 0.5440816162413468, 0.9880629500049348 
1,2, 4, 0,1,1,[6337.40518383],[2441.94146223],6,0.2921403581528605, 0.9574389432565644, 0.3052264278477034, 0.003498818976923102, 0.29542883048261986, 0.016696433237449036, 0.18170478090140238, 0.5396253417953445, 0.8800381620943368, 0.5455424230913738, 0.00836642180351792, 0.5411740382399022, 0.021197657647134584, 0.3722678467142544, 0.626058797096577, 0.9860660777016309, 0.6379156021604221, 0.4428130765758918, 0.6290735173955465, 0.45545194815920703, 0.5578967492658202 
0,2, 2, 0,0,0,[-486.01673847],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-605.47263585],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-811.82753378],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
