id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
35,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.69,10188.4671,633.3960,0.0699,0.0086,1.1206,0.0234,0.0060,16.3520
42,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,8197.7749,451.9864,0.0355,0.0065,5.4733,0.0206,0.0055,14.7032
44,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7499.9457,467.7103,0.0557,0.0085,0.7761,0.0225,0.0054,14.4885
50,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5080.3737,361.6565,0.1080,0.0105,0.5784,0.0421,0.0090,15.2228
38,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.50,9237.7582,575.4774,0.0306,0.0066,5.2387,0.0226,0.0049,9.1748
39,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.96,8563.2109,533.0539,0.0488,0.0093,1.3406,0.0307,0.0060,15.0611
45,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,7526.4322,467.7855,0.0701,0.0091,0.9960,0.0220,0.0049,19.2360
46,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.66,7615.2220,472.9521,0.0584,0.0076,1.4789,0.0337,0.0066,14.0362
48,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8915.5066,494.5109,0.0344,0.0063,1.4867,0.0279,0.0054,11.5857
49,scale,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.27,8654.0560,478.4608,0.0497,0.0066,1.8254,0.0251,0.0061,18.4162
