num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
6,1,0,-5790,-5569,32.84,1,0.0,0.077431672009558,0.4003169055417669,0.0047508872845201,0.1695362137305185,-0.0101705899020852,0.0343800547961483,3
4,0,0,-1654,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-5539,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-843,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1965,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5073,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-6079,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-3177,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,6488,0,24.0,0,-0.0181943198651478,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,6446,6673,25.36,0,0.5264173810353959,-0.0035856443571223,0.5834194058704067,-0.0002037716042294,0.0672877442145496,-0.0002521419401138,0.0012522391470109,4
4,0,1,5679,0,48.96,1,0.0002437183082572,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4441,0,1.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2942,0,37.72,0,0.0077996214511044,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,1,5561,5404,27.56,0,0.5510500492889004,-0.003329688078035,0.6045849753013621,-0.0005383773743257,0.5876722883535915,0.0012991626296039,0.1316864763145229,5
2,0,0,-1164,0,42.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,1,3227,0,48.0,0,0.0060956170029527,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-4700,0,28.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5736,0,34.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,3803,0,49.6,0,0.0279526762697056,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-3089,-2585,49.76,0,0.0,0.0014371576831104,0.2831374976834059,0.0019245614080063,0.24349059761028,-0.0004096812957407,0.0717709520834039,6
2,0,0,-3181,0,24.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3498,0,38.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-4059,0,44.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,2576,0,45.08,1,0.0044494537257631,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,1131,1908,23.24,0,0.6822115602253825,0.0002440620821359,0.5699830231906512,0.0100410853834596,0.5785425817572857,0.0062779557673332,0.3760155387117782,6
1,1,0,-4246,-3708,26.92,0,0.0,-0.0004598609257852,0.6544247538179977,-0.0276906287125993,0.7209146527881041,0.0679837301296656,0.1535779901794872,7
2,0,1,4375,0,49.68,1,0.005628926973776,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,2917,0,29.160000000000004,0,0.3888417936021103,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4751,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-7169,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8150,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7917,0,36.919999999999995,0,0.0010066629763244,0.0,0.0,0.0,0.0,0.0,0.0,7
5,1,0,-109,-924,28.96,0,0.0,-0.0028501614035087,0.468424417725888,-0.0018605727886631,0.304441750043687,0.0159750635309592,0.3413543863854776,7
5,0,0,-1342,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-2124,2278,9.88,0,0.0,0.3989780652162129,0.3144993522466923,0.0001806680548779,0.3873714762837508,0.0005771833216901,-0.0001259279009854,8
1,1,1,2745,3129,23.08,0,0.820267339643268,0.0024818498615346,0.6947764525996809,0.0009835015806172,0.0522312862831713,-0.0003520024475674,0.0052525147765377,8
2,0,1,1155,0,42.52,1,0.0237163486987326,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-411,0,32.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-491,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-3240,0,23.200000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4463,0,32.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-1414,-1669,36.8,0,0.0,-0.0012658684303606,0.2896879979422411,0.0191869068312554,-0.0010184827944118,-0.0009205518729926,-0.0009784064769665,8
1,0,0,-9731,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2194,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5964,0,32.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,4712,0,26.08,0,-0.0221158245597118,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-1749,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,1319,0,32.84,0,0.0504857319361617,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1130,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1773,0,38.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,1952,1449,24.16,0,0.7691485529440678,0.2874308664907396,0.6555638430989911,-0.000291374681592,0.0089977393539834,-0.000274186897905,0.1269037568453704,10
2,0,0,-2664,0,34.160000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6490,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-981,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,8308,0,26.56,1,0.6370689412534848,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-4341,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2257,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1762,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,690,0,45.56,1,-0.0024033144308182,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2497,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1465,0,48.08,0,0.0031096395354216,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,7693,0,46.8,0,-0.0011556122077903,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3270,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7013,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-2264,-2513,49.08,0,0.0,-0.0029242097814556,0.0186041653747657,-0.0046400401110576,1.3562493035476549e-05,-0.0038629914547795,0.0003201220990334,11
5,0,0,-1772,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,813,0,47.28,0,-0.0010661221843022,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,7867,0,46.16,0,0.0045551135827789,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,813,729,20.8,0,0.8015137733623655,-0.0296434024133648,0.5724731002331216,-0.000307760711714,0.0404920433223937,-0.0002864199719601,0.0006731534378627,12
3,1,0,-2143,-1513,22.0,1,0.0,-0.0013857245785231,0.3282238796449546,-8.659674071977737e-05,0.3622985441746039,0.0077348240466529,0.042299243194294,12
2,0,0,-2800,0,32.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-6568,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2928,0,19.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,951,0,43.2,1,-0.0052154036210683,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1749,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3254,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1727,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2598,0,44.28,0,0.0057144071256394,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-469,0,30.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,588,0,49.6,0,0.009564183562363,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,890,0,49.68,0,0.0014601179037368,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2163,0,42.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-2370,-2237,25.4,0,0.0,-0.0053497366753521,0.7523619903496049,-0.0048521765017373,0.746840641841638,0.0022921586398384,-0.0368762972695108,13
1,1,0,-1668,-492,24.959999999999997,0,0.0,-0.0003205649460606,0.753335598558233,-0.0340199699199066,0.7413983045718225,-0.0100267785899215,-0.0240135278676666,14
1,0,0,-1571,0,26.840000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,1982,0,48.0,0,-0.0004634381151574,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,6331,0,30.28,1,0.0908718222631237,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,763,0,34.52,1,0.1264710616685103,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-791,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-2425,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-2041,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3161,0,43.28,0,0.1441431380043624,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7875,0,31.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,2472,0,36.720000000000006,0,-0.0082082121156048,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3057,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5751,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1768,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,3640,3252,27.4,0,0.5218476874480937,0.0062922883756513,0.4647808460679299,-0.0001395427710488,0.0236804323808013,-0.0015684863204068,0.0027253801127532,15
1,0,1,4027,0,42.76,0,0.0046024668969511,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-8420,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,396,509,24.6,0,0.4702352199874944,0.0025451373351822,0.6371880883396612,0.0125146403281552,0.6649976442994768,-0.0049124068823042,-0.0525092877948602,16
2,1,1,1052,1335,30.6,1,0.4008910102321971,0.0247041059422027,0.3895215158812032,0.0298780627732658,0.3552077942376896,0.0097790726535045,0.0653844966202489,16
2,0,1,170,0,48.64,1,0.0998921538472361,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-2493,0,34.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,2070,0,46.08,1,0.0657114793768953,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1511,0,44.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-6680,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6174,0,45.8,0,7.872461025798216e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,232,0,35.24,0,0.0970617442399137,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-365,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,1055,0,42.48,0,0.015328050051733,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-972,-1279,22.040000000000003,0,0.0,-0.0001537386010727,0.7301183233834933,-0.0001676697767846,0.0318453742562229,-0.0001537386010727,-0.0001998070839374,18
1,0,0,-2922,0,37.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-6428,-3893,9.6,0,0.0,0.0105832328181401,0.3301181255371981,-0.0001758416840508,0.4002725422134478,0.0008879539451861,0.0213513961303641,18
5,1,0,-760,-1519,47.52,1,0.0,-0.0002161189329739,0.030990460558408,0.0123045450693224,0.00727131539221,0.0032733329165921,0.0688061842040455,18
3,0,0,-1848,0,28.000000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-2918,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,418,0,49.120000000000005,1,0.0082473344875051,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1427,0,23.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-1104,-138,24.4,0,0.0,0.0662592406015293,0.6081715605215144,0.0636166840223257,0.6067061241068323,-0.0139794361164971,0.0408458495657973,19
2,0,0,-8717,0,38.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,5619,6337,20.64,0,0.8550916623041949,0.0028405654344068,0.2821251057506342,0.000175661763827,0.4028791598855797,0.0033661214728726,0.1964114276043535,19
3,0,1,1196,0,41.2,1,0.1581757598144685,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1156,0,36.4,1,0.0997120057300414,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,9011,9462,40.0,0,0.1703488873294347,0.0001022253546639,0.4923087160225628,0.0233577089631505,0.4463367104416841,0.0021233199216348,0.0252104710857577,19
6,0,0,-1901,0,24.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,3534,0,40.44,0,0.1571274145968962,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1100,0,48.4,0,0.057782163624562,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1889,0,47.84,0,0.0236807322975587,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4716,0,36.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2071,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-7177,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1731,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-8803,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,3476,4184,37.12,0,0.0999450015108665,-0.000292538973939,0.3958026493852226,-0.0089216765294295,0.305892580905088,0.0484660106386432,-0.0251205594886856,21
2,0,1,5875,0,23.04,0,0.6443238405862501,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1229,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,3320,0,30.56,0,0.2815553370245659,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-2377,0,19.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1339,0,40.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-7628,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1421,0,28.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-9205,0,41.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1446,1238,23.36,0,0.7675948188573806,0.0280997556764729,0.6059044611522092,-0.0001676697767846,0.0059495343259209,0.0003673711934305,-6.578942377785196e-07,22
2,0,1,1425,0,39.68,0,0.0025211048596138,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-1301,-1879,26.92,0,0.0,-0.0004718245575847,0.4332322201852646,-0.000307760711714,0.0297547323152526,-0.0004532849396486,-0.0004081175730439,22
6,0,0,-1583,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-2416,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,4064,0,40.400000000000006,0,0.0996527344352279,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1704,0,38.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,2513,0,46.400000000000006,0,0.022012714487424,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-3101,-2895,40.72,0,0.0,-0.0023767836421603,0.333334751147119,-0.0083741908570752,0.3640510880119608,-0.0059642920338393,-0.008633598689924,23
4,0,0,-2544,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,1161,0,32.76,0,0.2437162599656246,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-5125,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,4338,0,37.96,0,0.2453913325302283,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-5712,-5355,24.24,0,0.0,0.0017443118181518,0.4831892995610123,0.0814715694872652,0.5071095129845611,-0.0263937515738844,-0.0608659263339723,24
3,0,1,201,0,35.76,0,0.0170334403922695,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,4748,0,36.559999999999995,1,-0.0051855923239956,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,1492,0,42.6,0,0.015832237244762,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1758,0,49.919999999999995,1,-4.9676153287230914e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-6667,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-3830,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4730,0,30.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,3856,0,45.4,0,0.0670393604488578,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-5461,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1555,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,5202,0,45.64,0,-0.0029998717076371,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1492,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2314,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-4468,0,39.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4045,0,30.28,0,0.2890511442885206,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2443,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,6628,0,35.32,0,-0.0017366711711769,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-12946,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-1051,-400,33.44,0,0.0,0.0388633667937439,0.4976485630175437,-0.000274186897905,0.6004089999699923,0.001499441109975,0.080049067266422,26
4,1,1,7481,7455,22.32,1,0.7306148143464396,-0.0124520866199247,0.5125038626130567,-0.0016279683258277,0.0170459813509239,-0.0028051477810527,-0.0004016674241812,26
2,0,1,2771,0,36.4,1,0.2676158153122756,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3548,0,22.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,1510,0,32.48,0,0.3282392418643891,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,0,-890,-232,32.96,0,0.0,0.003039482348283,0.5211974567733401,-0.0065937651200956,0.5896451817374693,-0.0133341864114631,0.4673887912682719,27
2,0,1,3528,0,19.12,1,0.7647514909035763,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5685,0,18.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,7487,0,48.0,0,0.0185603838582677,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-4970,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1786,0,17.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-5502,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-248,0,31.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6047,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,7452,0,47.760000000000005,0,0.1098851983884338,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,3051,0,38.92,0,0.0773452450675418,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-2194,-2476,27.639999999999997,0,0.0,0.0461445328563419,0.5472961755246345,0.0227539536891164,0.580836200124369,-0.0051494593770161,0.0951084479801352,28
5,0,0,-1793,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-26,0,37.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4011,0,39.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4216,0,49.96,0,0.0082097717557014,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-6558,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,785,0,47.48,0,-0.0006324093615197,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1447,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,970,0,43.919999999999995,0,-0.0008467582481451,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-4420,-4379,35.480000000000004,0,0.0,0.007457157971319,0.5940442390881582,-0.0010925179252699,0.4759665815185884,-0.0019463206585242,-0.0243081671877562,29
1,0,0,-368,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2690,0,33.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,3508,3810,27.839999999999996,0,0.3194573930785804,0.0633415161224196,0.6424142554097595,-0.0020892754468103,0.5888754679947354,0.001577284066422,0.1606045764541696,30
2,0,1,913,0,46.32,0,0.0100053993677833,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-3643,-3585,28.92,0,0.0,0.0229294103683192,0.6062773835707876,0.0359108633756623,0.6130509911004602,0.0216020621006962,0.0929332810542855,30
1,0,0,-2428,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-7590,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-2396,0,36.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,3592,9183,2.0,0,0.1042389595755669,0.0006146100670708,0.0706730886723924,-0.0194242093272123,0.1612265890836295,-0.0086020044239057,-0.0926947221583242,31
1,1,1,1381,2159,22.76,0,0.6748351648445883,0.0026809822815753,0.7298558159713414,-0.0265536132641194,0.7316975939057923,0.0303930466320575,0.1479949010152147,31
4,0,1,2509,0,35.76,1,0.0513755096443206,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6390,0,28.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1042,0,30.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,5090,0,23.96,1,0.5170547146246361,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3746,0,20.32,1,0.7642997871245005,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-5841,0,40.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,3122,2860,22.84,0,0.7586015020978775,0.1659261070785707,0.6353766396068454,0.000516754162196,0.0460668069168055,0.001179425246963,0.021182486529032,32
2,0,0,-1156,0,40.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-4324,-4793,39.52,0,0.0,-0.0148211368603287,0.4466575380557306,0.0045588486240447,0.0008046343259597,0.0042068836996856,0.0028623754490449,32
3,0,0,-483,0,30.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-7011,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-3493,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,5323,0,37.4,0,0.1330088352901761,0.0,0.0,0.0,0.0,0.0,0.0,33
