id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 3, 0,1,1,[217.1666317],0,101,0.0017451422626297965, 0, 0, 0, 0, 0, 0, 2.2585960558320562e-05, 0, 0, 0, 0, 0, 0, 0.544493201998184, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-754.61033601],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3635.40607379],0,101,-0.004116971073790083, 0, 0, 0, 0, 0, 0, 0.00030718886668019117, 0, 0, 0, 0, 0, 0, 0.5961012694549616, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[3156.69169576],0,101,-0.001529919914197447, 0, 0, 0, 0, 0, 0, 5.014467616316001e-05, 0, 0, 0, 0, 0, 0, 0.4878420170915698, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[2501.66173652],0,101,-1.7878361983948306e-05, 0, 0, 0, 0, 0, 0, 0.0009530527167444613, 0, 0, 0, 0, 0, 0, 0.4263275343700933, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-3665.16174586],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-4418.26464614],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-3883.87495325],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[1275.30556834],[5237.71182214],2,1.0, -0.0012393906270539935, 1.0, -0.000944281818849146, 1.0, 0.9981614237866675, 1.0, 1.0, 0.002044535979118524, 1.0, 0.0028822276628452928, 1.0, 0.9936756760604522, 1.0, 1.0, 0.5832307401732938, 1.0, 0.5832836563874741, 1.0, 0.9994119241123637, 1.0 
6,2, 3, 0,1,1,[55.15062866],[5237.71182214],8,0.9548180174609766, 0.4208181493218967, 0.9559800373303518, 0.40668274013216477, 0.9550678538441363, 0.41753757709988076, -0.01666335912095746, 0.8783953028592519, 0.6443306960536151, 0.8804224841644188, 0.6056333230755717, 0.8788290065548698, 0.6395304210348381, 0.20198037491374543, 0.9851872900461672, 0.7290924155698207, 0.9855772158989458, 0.7214535343877158, 0.9852711658010281, 0.726960633928927, 0.5034255669593106 
6,2, 4, 0,0,1,[-776.54342976],[5237.71182214],6,0, 0.292874408211086, 0.9466251236238257, 0.2704557536903131, 0.9442204632282434, 0.2973634629819143, -0.016857551414222977, 0, 0.5396444179033207, 0.8360114401384298, 0.47918599919328714, 0.8299534249640105, 0.5385662518844221, 0.20784124101902313, 0, 0.6267338281502377, 0.9824242396735016, 0.6102708408372793, 0.9816086303803561, 0.6310726067447572, 0.45060278334106785 
