num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,0,-1066,486,33.160000000000004,0,0.0,0.0299277245453631,0.0264260918622178,0.0159464350584758,-0.0172730209746841,0.0014162765997054,0.0693361224454659,9
4,1,0,-991,-2017,46.8,0,0.0,0.0028517341612356,0.0420742522729203,0.0102129257369798,0.1062531257457319,0.0012514715228471,0.1131665157026953,9
4,0,0,-2188,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-13032,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-972,0,36.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,3084,3007,42.0,0,0.3805635900957305,0.0034384699037873,0.0899154802821686,0.0173761973784549,0.185168850650545,0.0020983510565994,0.0064836007148435,10
3,0,1,2670,0,49.559999999999995,1,-0.0003867312632697,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3962,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2495,0,15.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1317,0,14.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1296,0,19.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-5475,0,12.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-1291,0,14.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3537,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5557,0,36.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,5445,0,49.48,0,-0.0003367293100364,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,3123,2723,43.04,0,0.3200257822504704,0.0038297522021898,0.0564941448473019,-0.0017539253253636,0.1586629385445584,0.0003348351838936,0.0698104668462361,11
4,0,0,-3559,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,3090,0,49.559999999999995,0,-0.0002433157296899,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4390,0,49.44,1,0.0001126807734595,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,699,0,49.84,0,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,1161,0,45.28,0,0.0005022255030798,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1234,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2386,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3331,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1559,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,4104,0,48.4,0,-0.0001687919774925,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,2210,0,48.2,0,-0.0003582117980522,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-11341,-8014,21.56,0,0.0,-0.0011285143516597,0.6321611082442141,-0.0001651075033081,0.0379910936558426,0.000369151296068,0.0056534496837518,12
1,0,1,954,0,42.28,0,0.0015464444758335,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3142,0,49.52,0,-0.0003239302795343,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9492,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,7357,0,47.8,0,0.0003232990523728,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-4131,-4498,49.68,0,0.0,0.0005617827139525,-0.0004138531322094,-0.0054860221421199,1.0145612014157047e-05,-0.0014231600517721,-0.0001204453264568,13
2,1,1,6976,5366,49.28,1,0.0008470039342199,-0.0039221388588823,0.0025570212904402,0.007331671828484,0.0014135163884525,0.0077262248657682,0.0005203389246932,13
3,1,0,-1681,91,37.32,1,0.0,0.0285654623422801,0.0614058118786642,0.0053070118148146,0.0103956949744494,0.015440884637919,0.013447745743843,13
4,0,0,-3983,0,28.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-1043,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1150,0,48.48,0,0.0011797313476932,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,10012,10427,48.76,0,-0.0003773131311765,-0.0003115178233407,-0.0003660940412143,0.0006396866697445,-0.000371426380673,-0.0002881421853662,-0.0002761250970742,14
1,0,0,-3346,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-5616,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-571,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-6748,0,40.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7907,0,32.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-1847,0,18.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-967,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1648,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,4736,0,45.2,0,0.0007258505445962,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-6066,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,0,-5804,-6727,49.52,0,0.0,0.0013800291975635,-0.0005657148970959,0.0018949892787075,-0.0004037172875103,0.0019622667015927,0.006469725324979,15
3,1,0,-5607,-6964,43.68,0,0.0,0.0008513846014027,0.0016141765216391,0.0015712544484994,0.0021798351249261,9.959345184038722e-05,0.0041307482395881,15
1,0,0,-9542,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-8864,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1045,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-849,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,4527,4060,49.44,0,0.018113925473119,0.0251060621405984,0.0120726578608039,0.0019402414756154,0.0095096610071158,-0.0020142690078788,0.0335251758355303,16
4,0,1,6099,0,49.32,1,-0.0001605038426095,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,6458,0,47.08,1,0.0018631415835053,0.0,0.0,0.0,0.0,0.0,0.0,16
7,0,0,-1261,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1186,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4971,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,385,3786,48.28,0,0.0280745075830171,0.0002266895435442,0.0105195491573308,-0.0056722451755872,0.0247526646665491,-0.0076167738720501,-0.0110155810772224,17
1,0,0,-2284,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,1809,0,49.36,0,-8.091593107770438e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,629,0,47.64,0,-0.0004412598847839,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-5715,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-5854,-7546,47.4,0,0.0,-0.0001448031789178,0.0006054403268431,-0.0007547196536657,0.0005286463073317,-0.001341702483914,0.0001854281147114,17
2,0,1,1362,0,44.56,0,-0.0004208228711643,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2499,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1466,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-5384,-5634,45.32,0,0.0,-0.0003899614118979,0.0075401642584456,0.0030866721289318,0.0030366205323099,0.0008522319628221,-0.0048497639748667,18
2,1,1,5598,6011,49.96,0,0.0024897374892915,0.0328040157327051,0.0021495204880448,0.0007171653109002,0.0019980285850487,-0.000429865865622,-0.0006896638130909,18
3,0,0,-8538,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-8574,0,43.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1472,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,196,0,48.36,0,0.0007569090554958,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5293,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-858,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,807,0,49.44,0,0.0002663405660302,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-2096,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-8285,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,6679,0,41.2,0,0.0029092335131996,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-812,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,5445,0,46.32,0,0.0002308270915321,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,1457,1444,38.6,0,0.1189511184525556,0.0294211544105635,0.0364412093522774,0.0144704315948001,-0.0020963752060091,0.0044394818890792,0.0744278052627841,20
3,0,0,-5155,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,7581,7921,49.96,1,0.0012809530996946,0.5854800602604525,0.006189618162101,0.0005605956784747,0.0039751953825672,-0.0004231826190449,0.0060974650999682,20
1,0,0,-1735,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,2598,2171,36.28,0,0.1082865223116442,0.009625478428958,0.0358837549800862,0.0081075112770573,0.0020121421779662,-0.0036132876453466,-0.0134064455727081,21
1,0,0,-10588,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1389,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1015,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-953,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-156,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-790,-2443,49.24,0,0.0,-0.0057643406226514,0.0048173911456521,-0.001227016409798,0.0027427861496101,0.0017684793585478,0.002231667466495,21
3,0,1,3854,0,48.48,1,-0.0003569152194641,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,6439,8095,38.68,0,0.1637926153150543,0.000322962050202,0.0858075638826523,-0.0005334558805845,-0.0013964862888765,-0.0004826839162938,0.2982782492614023,22
1,0,0,-1789,0,17.080000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,0,-1739,57,37.48,1,0.0,0.1496592919185962,0.3319175523431356,0.0241843090265563,0.004028204044246,-0.0209119413659911,-0.0003355114298484,22
1,0,0,-1895,0,27.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1417,0,14.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1046,0,16.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,0,-1382,8167,18.48,0,0.0,0.0953212959731185,0.8068879712352374,0.0002252694798488,0.1774466601138065,-0.0083800688480519,0.0228766275499785,22
1,0,0,-4640,0,13.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1863,0,38.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1770,0,35.0,0,0.0015920681683961,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,3206,0,44.4,0,0.001272986784149,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1448,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5469,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6523,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-2676,-681,37.2,0,0.0,0.0208679703690107,0.0192633890759527,0.0084646891557641,-0.0251857672942787,0.0011208984464678,-0.0169892178561971,23
2,0,1,382,0,48.4,0,-0.0004018509623717,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,3152,0,42.28,0,-3.261341323878071e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-913,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-9602,0,41.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-7913,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3466,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-6614,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,7788,0,48.96,0,0.0006229569270677,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2233,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1393,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,8489,8018,41.08,0,0.3115721832828027,0.0066304967619592,0.0706185501088595,0.013548193875352,0.2745680853894543,0.0019363880746054,0.2408434507791476,25
3,0,0,-994,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-9346,0,27.639999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,1256,-2,49.48,1,7.815184578207729e-05,0.0014045990488834,-0.0138538419672455,0.0110687024306871,0.0062486239676187,-0.0003226890756302,-0.0234819278593091,25
4,0,0,-2062,0,31.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-1384,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,45,0,45.08,0,-0.000767685851014,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9766,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,1382,1756,42.0,0,0.2433733543374937,-0.0005642479353517,0.0545231376817944,0.0033780239744123,0.2074248332848961,-0.0006083631822283,0.278503248966913,26
4,0,1,1526,0,47.08,1,0.0073700011077752,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3756,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,441,0,46.64,0,-0.0005608082494724,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-8108,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-3539,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1462,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-829,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,514,0,45.08,0,-0.0004295062181762,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3030,0,47.88,0,-0.0004395736155299,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-873,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-10199,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1272,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-580,-1053,42.64,0,0.0,0.001975854625857,0.0535733666231319,-0.0003022544956597,0.1736302721256224,0.0039805519166433,0.2577299043903606,28
2,0,0,-817,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-49,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,1344,0,47.24,1,-0.000166388733695,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3155,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-4341,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-355,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5555,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1024,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3410,0,40.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-8953,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,8951,8654,49.24,0,-0.00039282100566,0.520831588998636,0.002150751801468,0.000901021367201,0.0003495734367635,0.0002469713778502,0.0319411863751643,29
6,0,0,-5698,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-1160,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-8416,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,518,0,49.6,0,-0.0001793984470499,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3456,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-2973,-3180,37.0,0,0.0,0.0444894026976737,0.0647049520884463,0.0388587964485366,0.2001692964513867,2.995245359419927e-05,0.328738243738101,30
2,0,1,8533,0,46.760000000000005,0,-0.000550165051937,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2804,0,48.44,0,-0.0003146903359769,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-9156,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5093,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3340,0,48.08,0,0.0005816878335125,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1404,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,2131,0,49.16,0,0.0011417565382008,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6003,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-9311,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,5800,5752,42.68,0,0.2736802745429736,0.0439588616467291,0.0503095299254506,0.0418923053008027,0.1470328677031407,8.456867286771106e-05,0.0110578033647784,31
3,0,1,3466,0,48.36,1,-0.0001958175434205,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1419,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,0,-1161,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1104,0,44.0,0,0.0006459948320413,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3814,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1103,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
