id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.72,11009.0850,686.9444,0.0948,0.0129,1.1261,0.0440,0.0094,15.2787
14,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,11479.4036,705.2693,0.0653,0.0107,0.7124,0.0363,0.0076,18.1392
18,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,6381.2706,451.6085,0.0688,0.0103,0.9915,0.0364,0.0079,17.7285
17,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.03,6802.9432,483.1802,0.0678,0.0124,1.0842,0.0405,0.0076,17.2314
22,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.28,5516.2360,303.1706,0.0827,0.0132,1.3592,0.0578,0.0085,17.6555
20,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.06,6704.7771,476.0849,0.0910,0.0107,1.0048,0.0356,0.0072,17.9930
25,scale,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.16,7505.8204,465.6480,0.0586,0.0128,0.7546,0.0445,0.0098,19.5200
32,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.02,5267.0621,326.7966,0.0681,0.0097,0.7229,0.0437,0.0070,16.7784
29,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,6929.9836,575.3628,0.1086,0.0117,1.2462,0.0380,0.0098,22.8365
21,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.11,10414.3606,575.2748,0.0929,0.0114,1.1195,0.0322,0.0065,17.9777
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9007.7069,642.8901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,8452.1073,527.0327,0.1150,0.0110,0.7018,0.0554,0.0082,16.6327
23,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,9899.2506,703.4703,0.0851,0.0186,0.6968,0.0297,0.0070,12.2233
24,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,10361.0329,731.9850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,8536.2058,532.0435,0.0611,0.0111,2.5387,0.0545,0.0074,16.8159
35,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.08,7268.3770,451.7103,0.0686,0.0077,0.8227,0.0376,0.0080,14.1528
26,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.24,11979.2288,743.8541,0.0753,0.0122,0.7171,0.0566,0.0097,17.9722
33,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.35,9119.3527,504.1061,0.0735,0.0115,1.4453,0.0473,0.0093,18.1965
41,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,3413.8619,228.1018,0.1185,0.0105,0.7894,0.0339,0.0075,15.9742
34,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,8404.6690,524.2513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.27,10257.6172,562.6578,0.0651,0.0092,1.7452,0.0762,0.0077,11.9316
36,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.16,8218.4940,561.5197,0.0667,0.0117,1.2419,0.0408,0.0082,17.0691
37,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,8197.1573,510.5343,0.0534,0.0142,0.5682,0.0378,0.0075,16.8659
43,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,4666.3594,387.3293,0.0676,0.0121,0.7094,0.0321,0.0068,16.3507
38,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.06,7604.7346,472.2630,0.0703,0.0112,1.2295,0.0428,0.0071,12.7853
48,scale,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.23,3219.3030,283.9468,0.0685,0.0096,1.0837,0.0369,0.0100,18.1553
39,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.48,7544.5614,465.7904,0.0589,0.0156,1.6755,0.0381,0.0088,16.2115
49,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,3445.4821,244.9255,0.0338,0.0064,0.3799,0.0181,0.0040,7.2861
45,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,5991.5719,424.5437,0.0576,0.0093,0.4898,0.0271,0.0060,11.2215
40,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,9265.9956,577.8832,0.0660,0.0048,0.3324,0.0163,0.0034,6.9508
50,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,5987.8366,372.7772,0.0422,0.0082,0.5719,0.0331,0.0039,10.5099
42,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.16,8719.7117,620.0053,0.0360,0.0059,0.4053,0.0188,0.0039,4.8285
46,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.32,7662.9976,424.1683,0.0351,0.0064,1.1750,0.0450,0.0057,12.1471
44,scale,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.20,8973.9044,496.3937,0.0287,0.0056,0.6984,0.0211,0.0037,6.9788
47,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.02,7140.3209,445.2551,0.0384,0.0054,0.4581,0.0219,0.0044,7.0753
