id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 4, 0,1,1,[6425.86702259],0,3,0.0029275005304160457, 0, 0, 0, 0, 0, 0, 0.0010203398396106725, 0, 0, 0, 0, 0, 0, 0.4237205716380712, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4708.17243187],0,3,-0.0003943538749102206, 0, 0, 0, 0, 0, 0, 3.0201384100122772e-05, 0, 0, 0, 0, 0, 0, 0.582983225251458, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[3426.1142473],0,3,0.0004140916296986317, 0, 0, 0, 0, 0, 0, 0.0002851660591897948, 0, 0, 0, 0, 0, 0, 0.48388511717807464, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3274.93960837],0,4,-0.0007302386045312129, 0, 0, 0, 0, 0, 0, 0.0002553734539485107, 0, 0, 0, 0, 0, 0, 0.4154533280477846, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-10169.07293081],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-9056.26526425],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-10760.38140515],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[12687.7560453],[6370.24184548],4,0.8844595635417911, -0.0814558053411894, 0.6567216555986616, -0.06266435358586621, 0.2386364444280519, -0.007474498212453753, 0.02000421764784362, 0.7751911231020606, 0.03944829481794992, 0.561748289315018, 0.025656866975903324, 0.10985797114010643, 0.00024006437512785265, 0.025169072202453974, 0.9625098001983499, 0.6598317324001299, 0.9081893585024808, 0.6411409233187226, 0.7401869052415652, 0.6525711857182458, 0.5915223117689946 
3,2, 3, 0,1,1,[11029.30391845],[6370.24184548],6,0.7755601909808918, -0.00414254611433877, 0.5716085843013721, -0.012903305259066262, 0.6466255798141007, -0.008632685158601135, 0.09065940181836872, 0.5812944333037512, 0.07147142940269001, 0.45916487022189006, 0.018890240749597664, 0.5191643940298982, 0.0013090434395319785, 0.0834502639036925, 0.9218989364540513, 0.49012404745701293, 0.8891011069372087, 0.4895610362983704, 0.9036806105478882, 0.4988529166281542, 0.5386368455775618 
3,2, 4, 0,1,1,[10116.09315246],[6370.24184548],9,0.4177954195296945, 0.07607005426328278, 0.275013459750796, 0.03180412521928858, 0.24326579630344222, -0.019295819606854652, 0.08260352850693149, 0.350645288592091, 0.16159994196288982, 0.2998256344924465, 0.05133332461426786, 0.2809136980172192, 0.020606715297195925, 0.10376418334843839, 0.7426913008186204, 0.5142317947749461, 0.6752305077181938, 0.45283158019258085, 0.6542925213344912, 0.42854044348958925, 0.47790026506771555 
0,1, 2, 0,1,1,[7160.67585156],0,9,0.024802440226035352, 0, 0, 0, 0, 0, 0, 0.0019811696641948277, 0, 0, 0, 0, 0, 0, 0.6889855134795065, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[6181.39647856],0,6,0.0024441657438054065, 0, 0, 0, 0, 0, 0, 0.00014370977286092449, 0, 0, 0, 0, 0, 0, 0.54939640496978, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[5820.0566949],0,5,0.001531851952630673, 0, 0, 0, 0, 0, 0, 0.00017241130804710893, 0, 0, 0, 0, 0, 0, 0.470970677780002, 0, 0, 0, 0, 0, 0 
