id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
26,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,705.9468,49.1266,0.0733,0.0119,0.6974,0.0392,0.0086,15.6774
20,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,1110.7186,66.4342,0.0652,0.0113,3.5445,0.0428,0.0092,19.4228
33,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,444.4722,36.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,1795.3647,126.8834,0.0544,0.0102,2.1692,0.0380,0.0095,15.2270
32,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,638.9403,43.6473,0.1208,0.0146,0.7386,0.0370,0.0100,25.4881
28,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.00,806.2642,47.8008,0.0786,0.0111,0.6685,0.0373,0.0087,19.0806
31,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,723.4510,42.7219,0.1055,0.0108,0.6057,0.0373,0.0090,18.3041
13,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.00,1927.0571,117.9244,0.0627,0.0091,1.5298,0.0360,0.0074,17.6378
34,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,661.0066,39.5370,0.1039,0.0106,0.6902,0.0399,0.0085,25.9402
29,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,921.8318,64.4070,0.0928,0.0142,0.6378,0.0442,0.0078,17.6561
24,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,1369.5240,93.9779,0.0577,0.0110,0.7361,0.0392,0.0096,16.4890
39,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,455.6580,32.4512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,457.3677,36.3556,0.1073,0.0143,1.0321,0.0355,0.0088,18.3096
30,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,1265.4460,76.2155,0.0611,0.0121,1.7297,0.0357,0.0085,20.3487
44,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,541.4774,37.5047,0.0541,0.0106,0.6311,0.0336,0.0070,14.4502
36,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,1273.6454,77.1117,0.0649,0.0118,1.2031,0.0358,0.0079,17.8107
46,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,618.8980,37.7066,0.0648,0.0088,0.6198,0.0345,0.0082,13.5862
37,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,-0.00,1071.8096,62.0322,0.0720,0.0106,1.4914,0.0372,0.0075,24.2170
38,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,989.6766,52.7779,0.0783,0.0108,2.3056,0.0337,0.0085,16.6014
40,scale,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.00,954.1521,55.6952,0.0685,0.0119,1.8489,0.0385,0.0083,18.4895
23,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,2055.6149,144.1555,0.0843,0.0108,0.6531,0.0394,0.0089,17.1706
45,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,821.0007,50.0838,0.0682,0.0106,0.6288,0.0374,0.0077,17.4704
48,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,696.3810,42.1001,0.0643,0.0087,1.4167,0.0364,0.0074,20.0017
43,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,975.3338,58.5327,0.0711,0.0093,1.6814,0.0365,0.0082,16.8200
27,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,1873.6310,114.2535,0.0589,0.0110,0.5103,0.0320,0.0064,14.0337
41,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,1074.0036,64.2259,0.0654,0.0119,0.6318,0.0431,0.0079,21.6129
47,scale,10,1500,1000,1.00,4.00,5.00,0.00,0.50,-0.00,945.6871,57.7845,0.0481,0.0097,2.2370,0.0368,0.0084,17.4084
50,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,843.6058,51.0323,0.0397,0.0073,1.7488,0.0267,0.0059,11.1258
49,scale,10,1500,1000,1.00,3.00,4.00,2.00,0.40,-0.00,915.2402,54.9170,0.0487,0.0063,1.1547,0.0238,0.0052,10.4670
35,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,2009.8004,141.5812,0.0579,0.0108,2.2600,0.0397,0.0086,24.0213
