num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-8756,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-6788,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,4827,0,47.760000000000005,0,-0.0002564231439445,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-519,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-112,-903,48.68,0,0.0,0.4264353732436572,-0.0002475748862664,-0.0002023398629528,-0.0003509381313492,-0.0003473716291937,0.0108426960850949,14
6,0,0,-1467,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4780,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,990,0,49.48,0,0.0001498596998741,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,98,277,49.24,0,-0.0003416008604437,0.7921619362672705,5.348167737495896e-05,-0.0004296879616473,-0.0002432313774103,-0.0003454233273444,0.054606806406175,15
3,0,1,3613,0,44.56,1,-0.0008538322731589,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1354,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,6164,0,47.12,0,-0.0001470253365371,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-12228,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,404,-568,47.52,1,0.000173828736531,0.8284260553321532,-0.0002671326496666,-0.000474663822226,-0.0003374284689277,-0.0003274194869928,-0.0003816092799276,15
5,0,0,-1206,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,5334,0,47.599999999999994,0,0.0001006192658452,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,345,0,47.84,0,-0.0004557351045608,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-183,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-580,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,2035,0,49.0,0,6.658663465386154e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1475,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,4809,0,49.52,0,0.000966810275665,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1449,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-7110,-6930,48.4,0,0.0,0.7836319105412926,0.0089548420584034,0.0018800782192477,-5.833771950316598e-05,0.0015383171612929,0.0200600013465493,16
1,0,1,7102,0,48.72,0,-0.0001541795340614,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6564,0,48.559999999999995,0,-0.0003941369891536,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-874,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,4994,5103,45.6,0,-0.0004839131298555,0.006165410406464,0.0022973828801025,0.0018133804532102,-0.0005232666059177,0.0031930451837457,-0.000369538433045,17
4,0,0,-9076,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-11122,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2262,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4768,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-811,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,294,0,49.88,0,-0.0003070598769826,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,7450,0,47.28,0,-0.0001328178061658,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5821,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4014,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-991,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-884,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4476,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1713,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,84,0,48.2,0,-0.0003274784137925,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1676,0,47.44,0,-0.0002807812481258,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-823,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3309,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-807,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,8445,0,48.08,0,-0.000401787422742,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,2408,2944,48.84,0,-0.0002615825601773,-0.0025316973994315,0.0147092675624456,-0.0002298415601349,0.0003296676693687,-0.0004050007128672,-0.0003043857321603,20
1,0,0,-1402,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1082,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-127,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,0,-2339,-933,46.44,1,0.0,0.9322235604111846,0.2268941856829424,-0.0003941369891536,-0.000383822951602,3.329902677113129e-05,0.0007813115696207,20
5,0,0,-8652,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-11014,0,30.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1627,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3339,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8420,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,1961,1329,46.84,0,-0.0005369200790131,0.4544069198976689,0.0001587611298003,-0.0004676667121735,-0.000435245718653,-0.0006592338461829,0.0002033594144226,21
4,0,1,9035,0,49.120000000000005,1,-0.0003556060371731,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-5952,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,2093,0,44.52,1,-0.0004604215204881,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-9743,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-3888,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-918,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,6202,0,49.44,0,-0.0002970786733956,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,3037,0,49.16,0,0.0011417565382008,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,907,0,49.559999999999995,0,-0.0003867312632697,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-6731,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,4154,2388,49.4,0,-0.0002049782558205,-0.0001967508020073,-0.0003355114298484,-0.000389370142536,-0.0003336846151265,-0.0003909940751581,-2.545800049764857e-05,22
7,0,1,1669,0,48.72,1,-0.0003872351139541,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,7888,8077,48.8,0,0.0022153692051422,0.7863513905337217,0.0104583558619881,-0.0002834319666354,0.0043646290276491,-0.000503527346925,0.0129488689553247,23
2,0,1,6571,0,48.96,0,0.0008380832557707,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-6172,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,1559,0,47.88,0,-0.0002244356474121,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-814,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-4988,-5718,49.84,0,0.0,0.4096109775034219,-0.0003602620441516,-6.410264081643281e-05,-0.0002604367968814,-0.0002946430108637,2.862025495565064e-05,23
4,0,0,-6372,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-5584,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-6103,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,11891,0,46.32,0,-9.704922477826487e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1687,0,49.919999999999995,0,-7.452371414680714e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,3845,4231,48.08,0,5.921660362727155e-05,4.5968699963844845e-05,0.0027004419899817,7.510839510689466e-05,0.0003282133508049,4.7591915483841545e-05,0.0193720301094965,24
2,1,0,-1008,1636,35.08,1,0.0,-0.0003915228143956,0.1213212368864037,-0.0003662255800524,0.010350718278569,-0.000261350136873,0.0014454351960818,24
5,1,0,-2980,-985,33.0,1,0.0,0.9681867071069884,0.3306645732939925,0.0004389671582991,0.0064142025172164,0.0001590536983492,0.0007328254443487,24
1,0,0,-9640,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,8019,0,48.8,0,0.0002484887391001,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,6414,0,48.84,0,0.0002096485129462,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,5571,0,46.8,0,0.0014614183804098,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,2396,2097,48.44,0,-0.0003915228143956,0.6752312294000806,-0.000220466707259,4.5968699963844845e-05,-0.0004594206667297,0.0008105092425337,0.0094916206489884,26
1,0,0,-2279,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2010,0,47.28,1,-0.0002941787111056,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,484,0,46.400000000000006,1,0.0014183539422654,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-961,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,2639,0,49.32,0,-0.000109283790932,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-2718,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-9816,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2717,0,46.88,0,-0.0004464886524819,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,270,0,49.64,0,0.0005874595342493,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,5481,5768,49.88,0,0.0005892846615881,0.7722802160808344,6.696127027687971e-06,8.144397937005062e-05,8.522327926169137e-06,-0.0003449493998429,0.0002297325235932,27
4,0,0,-1289,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-2853,-3469,44.68,1,0.0,0.8534135578455485,0.0420225274451849,-4.899858044323496e-05,0.0022875957679307,-0.0004171866011329,0.000445051821098,27
3,0,0,-1254,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,1,3849,3866,49.919999999999995,1,-0.0003818418026828,0.8474910998025368,0.0261787796886519,-0.0002220219773534,0.0009698528988249,-0.0003773131311765,-0.0003774549620951,27
1,0,1,4132,0,48.120000000000005,0,0.000343990450783,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2542,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6722,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-9785,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,4182,0,45.96,0,0.0006536288864316,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,3468,3243,48.2,0,0.0009786904172452,0.6950987834654214,1.5218340821544836e-05,6.902143817629533e-05,1.5827064819939963e-05,0.0004297762632296,-7.695883477093126e-05,28
4,0,1,2797,0,48.28,1,-0.0004305790633752,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,6050,6016,48.64,0,-0.0004033898360113,0.7456961585511729,0.0030547255444778,-0.0005110399091382,-0.0001813526612558,-0.0006381019925311,0.0530060396391412,28
2,1,1,2439,2319,49.88,0,-0.0001994985323541,0.7457627873501789,0.0023682512103222,-0.0004136340716242,0.0003232990523728,-0.0001019781934882,0.0352918963933509,29
1,0,0,-2208,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1077,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1132,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1006,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3469,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,6069,0,49.28,1,-0.0003515463390371,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,10104,10630,49.08,0,-0.000212690560937,-0.0014543209818159,0.0008029349175658,-0.0002817006893233,-0.0004545085206894,-0.0002532782492802,0.0080559549455384,30
2,0,0,-4728,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-3565,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,5965,0,49.16,1,-0.0003180205625427,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,1332,0,42.64,1,0.0177132259720734,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-6254,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-669,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,1,1795,806,46.84,1,7.269056700992257e-05,0.7071170204163062,0.004015900119217,-0.0002817006893233,0.0001650144890723,-0.000371426380673,0.0235549369267784,30
1,0,0,-4535,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-927,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,912,0,47.44,0,-5.539125685768896e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3992,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,1334,86,46.8,0,2.959600378613605e-05,0.153078829323379,0.0005438933273591,-0.0003274194869928,0.0001031289087214,-0.0001777748656936,-3.012966149174666e-05,31
4,1,1,1609,191,49.88,1,-0.0003531575961091,0.2178902055699396,-0.0003108336782691,-0.0002286181058825,-0.000381717760405,3.6229296174717586e-05,-0.0003912100511034,31
1,0,0,-858,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,0,-4941,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3392,0,49.24,0,-5.476804723197131e-05,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,2223,0,49.96,0,-0.0003836864198773,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,1,293,-973,47.599999999999994,0,-0.0001068393659156,0.1365717937483779,0.0018735904925413,0.0003072214295002,0.0001990907375353,-0.0003896426397257,-0.00034697921802,32
2,0,0,-10178,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,442,0,48.2,0,-0.0003582117980522,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,7676,0,50.0,1,-1.5519623384733633e-05,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-4925,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-825,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-3994,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-1028,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-1950,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,2491,0,47.24,0,-0.0004737439064813,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-2559,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,1325,0,48.68,0,-0.000129577677193,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-2557,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
