num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3194,0,48.8,0,-8.001566305912551e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2409,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7353,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7240,0,49.04,0,-0.0003160541974196,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1975,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1478,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1872,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1938,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1231,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2974,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4358,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,4073,0,47.88,0,0.0003707548501003,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,4109,3683,27.28,0,0.2406194970030929,0.0169439603128706,0.4939755759025581,0.0287999477635212,0.2921884929531346,0.0008313300108228,0.013932201881391,8
1,0,0,-1525,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5935,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3004,0,38.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-916,-1099,27.28,0,0.0,0.0446442506218922,0.3697050849057616,0.0701821737418297,0.3453817072231295,-0.0002218663576317,0.0383247671605202,9
2,0,1,3170,0,48.92,1,-0.0004370222326751,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-6013,-2879,22.12,1,0.0,0.4774332799929314,0.5929031659699814,0.2141962915764686,-0.0055276798568833,0.1043407348716784,0.5747723036929311,9
3,0,0,-2645,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6258,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6504,0,49.48,0,-6.927921657015925e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,2682,0,50.0,1,0.0003577539141292,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-8527,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5630,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1171,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-966,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-1999,-2113,16.8,0,0.0,0.4611703060092346,0.6553002638586064,0.0925831753115387,0.3916364085190771,-0.0036345146178859,0.0021489087183957,10
1,1,1,148,167,39.2,0,0.0435630314720733,0.1412036774489197,0.3158954894856902,0.0637084542312722,0.0500997115147122,0.0213663680290771,-0.0094643331160148,10
3,0,1,5466,0,38.56,1,0.0149100588465498,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1301,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1176,0,7.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-487,-798,29.76,0,0.0,0.0269400088674651,0.5096831784437628,0.0533114866985223,0.3761764490663624,-0.0030559091624323,-0.0740324031571183,11
1,0,0,-1242,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,0,-743,98,19.28,1,0.0,0.3039569443707526,0.5512957590464893,0.1629614861525906,0.2153308719157055,0.0772707118035453,0.2671487417441656,11
2,0,1,2258,0,46.239999999999995,1,0.0003347910694482,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1341,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1134,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1687,0,39.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,280,0,39.0,0,0.028532405943975,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1767,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1508,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,1456,1388,15.8,0,0.4481081467779131,0.035386813061287,0.5447011241349999,0.0474117299983582,0.4360510191762189,-0.0001314153377154,0.0349168650022589,12
2,1,0,-1063,-190,23.28,1,0.0,0.3316365700365002,0.5977528154421777,0.1781273673911249,0.252540517700252,-0.0002710100107027,-0.0078971418501084,12
3,0,0,-11815,0,34.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-131,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,8591,0,49.16,1,0.0002904837414848,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-7059,0,4.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
7,0,0,-1419,0,4.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,1532,1284,28.12,0,0.2331073823152445,0.0022513256199666,0.5484076080852471,-3.3233645026342694e-05,0.3733637571903463,-0.0001062842190508,0.0210519208765968,13
1,1,1,660,4133,36.919999999999995,1,0.0115170115030358,0.2645224363069798,0.6950817412235966,0.0377761861883625,-0.0021114993415912,-0.0365144984220839,-0.0411546608441147,13
2,1,0,-18244,-9228,3.64,1,0.0,0.4950279952618303,0.7624200817289511,0.0011354163547809,0.3118252376370879,0.0038849880856999,0.481192732608923,13
2,0,0,-18424,0,4.3999999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1025,0,4.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-97,0,4.5600000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,13091,0,4.92,0,0.5979443409303153,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,16939,0,4.92,1,0.5979443409303153,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,2732,0,45.92,0,0.0012559953211381,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,221,0,41.88,0,-0.0016719198629308,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1009,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3640,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2345,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1404,0,49.48,0,-0.0002075487045353,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-9751,0,40.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-1121,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-930,2558,38.4,0,0.0,0.0038074094923405,-0.0929899066397624,-0.0019252480090282,-0.0333425078897041,-0.002222272491823,0.0039720400467641,14
1,1,1,754,123,25.2,0,0.2517744351110242,0.0206238320116498,0.4961670104321954,0.0505680846172034,0.3358964454874741,-3.064414585859566e-05,0.0158295246396404,15
1,0,0,-1179,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7322,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,4255,0,39.24,0,-0.0007630115410539,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-3483,-4771,46.64,1,0.0,0.2172303112509243,-0.0010554546018224,0.0340937291086013,-0.000724883662426,0.0043561001381325,0.0229111828409578,15
2,0,0,-7375,0,30.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2727,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2500,0,39.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2736,0,45.72,0,-0.0035536856913703,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1048,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,4198,2546,47.96,0,0.0043314100675925,-0.0160084675616825,0.0067728735324351,-0.029152771499176,0.0026179966341966,-0.0111729066762915,0.0037068983486438,16
2,1,0,-4696,-6058,49.88,1,0.0,-0.0056663355925291,0.0141110925367478,-0.0047733518218302,-0.0059470817102253,0.0185814603162796,-0.0804336607660609,16
2,0,0,-5820,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1555,0,47.32,0,0.0007230952680763,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-5270,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,4004,0,49.32,0,1.983982792628895e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-1612,-1807,27.52,0,0.0,7.056283879777057e-05,0.4863834781170781,0.0030647041364852,0.3166810868786465,0.0003306949252755,-0.0492549812504583,17
1,0,0,-1740,0,35.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-325,0,38.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,1867,1780,20.200000000000003,0,0.3398646810701253,0.0276673251648509,0.4969387734018351,0.0420350629548272,0.2671487417441656,-0.0007787323744177,0.0168299149729471,17
1,0,0,-284,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5695,0,43.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,699,0,40.92,1,0.0063118742521759,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-6085,0,10.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,4346,0,47.760000000000005,0,-0.0009970581659857,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,1955,1656,25.8,0,0.2664469508690888,-0.0020869604391568,0.5009995885645103,-0.001879032754168,0.3020498955260907,-0.0032292116128955,0.4313745946255658,18
1,0,0,-281,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3435,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-4319,-5334,43.84,1,0.0,0.0530116287932425,0.0142333119358043,0.0430893707297541,0.004392851459515,-0.0028049154879267,-0.0038685867905784,18
2,0,1,3114,0,47.760000000000005,1,0.0004385923364343,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-44,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,1,3669,0,49.2,1,-0.0002977123982582,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5937,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-5032,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5812,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,3818,0,49.16,0,-0.0002165608708345,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,4113,0,43.120000000000005,0,-0.0017951835112051,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1354,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-985,0,36.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,1,1,1576,634,42.64,0,-0.0079734892641996,-0.0007090953892845,-0.0741776096815946,-0.0007090953892845,0.0031293603084522,-0.0094896285718837,-0.0376903880319401,19
5,1,0,-6073,-7066,43.88,0,0.0,-0.0221378504168536,-0.0713250660795092,-0.012328993077023,-0.0155859635457962,0.0010083917493156,-0.0001973065202416,19
1,0,0,-1524,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5623,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,1,3205,2625,27.04,0,0.204343596288094,0.0624742564219924,0.5113244354780005,0.0279966925169334,0.3020498955260907,0.0048627430527001,0.6136096987180859,20
4,0,0,-1090,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1306,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-3080,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1237,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-5115,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7547,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,1647,552,42.52,0,0.0465282144305171,0.0884573737023564,0.309116240868464,0.0001961404027838,0.0426635320459709,0.0011828329978685,0.3109151966720408,21
2,0,1,596,0,44.8,1,0.0027956510505952,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,471,0,44.68,0,0.0013833387343685,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-4689,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1108,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1281,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,511,0,43.96,0,0.0002032419446633,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-5143,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3378,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-918,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4977,0,48.96,0,0.0008184995961598,0.0,0.0,0.0,0.0,0.0,0.0,22
6,0,0,-1227,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-9444,-10676,49.68,0,0.0,-0.0155087454041401,0.2198822082097773,-0.0181750833978494,0.0011435394992729,-0.0175742595449596,-0.0004538888965408,22
4,0,0,-2260,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,6359,6317,22.96,0,0.28113931792565,4.492023314998797e-05,0.6095323680357861,0.0126578874066628,0.2906108993511984,0.0010682118542686,-0.0298662721815804,23
1,0,0,-4854,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,4267,4117,13.12,0,0.701853090934002,0.0028145282288045,0.7538290854811741,0.0431955042515027,0.3961582251823412,0.0068995405126239,0.0004068025362167,23
2,0,0,-5306,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-6326,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,641,0,49.64,1,0.0001050308592813,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1418,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,1,1154,1667,33.4,1,0.1376131543942259,0.0184767778922797,0.2972630775041263,0.0068761705389124,0.000970302489242,0.0027724625464937,0.0025701831840825,23
1,0,0,-6658,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,5344,0,48.48,0,4.456386411844894e-06,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8642,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,971,0,43.96,0,0.0025551408747334,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,3569,0,46.64,0,0.0002850801214134,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,0,-4474,-5916,43.48,0,0.0,-0.0001111716884439,0.0659619443100583,0.0049651378550637,0.0128456494703473,0.0009562273052374,-0.0277264026264002,24
4,0,0,-927,0,44.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-9455,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8143,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-488,-1713,41.72,0,0.0,0.0736584929337488,0.3229103838444451,0.0001181358834731,0.055851192300766,-0.0024173236757856,-0.0041229453387473,25
2,0,0,-9968,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1020,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,910,0,48.559999999999995,0,0.0006799190597091,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,1,1261,-513,46.32,0,0.0035938827211576,-0.0139460094430832,-0.0008031252390642,-0.029914272829,-0.0001239812223433,-0.0312054494851794,-0.0366451326329117,25
5,0,1,3268,0,49.6,1,0.0008391468458567,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,2578,2091,31.4,0,0.2039767956565699,0.0041880319802141,0.5207665478817017,0.0483832367773196,0.3263300265366523,0.0005516885417706,-0.0641974526146542,26
1,0,0,-1565,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2939,0,48.44,0,-0.0001519955598781,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6318,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,2168,0,49.44,1,0.0038725475418665,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,5306,0,49.0,1,-0.000368787515006,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1752,0,46.96,1,-0.0005035984109859,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-4810,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5771,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1672,0,49.6,0,-5.957942605583231e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3507,0,49.919999999999995,0,-5.354345531045757e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-9403,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,375,0,48.76,0,-7.107283022002535e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1444,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1376,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-966,-2659,47.28,0,0.0,-0.0159709209511531,0.0074657466478071,-5.124898360146645e-05,0.0041001197669906,0.0011767611078258,0.0009048418226994,28
1,0,0,-4263,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1174,0,47.96,0,0.0005892851372065,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-875,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,1,1890,1913,13.68,0,0.6806917223271999,0.1634944899941063,0.7899956414445725,-0.0169209681831697,0.0001536846629405,-0.0011290740968735,0.0072442241450053,28
4,0,1,1704,0,49.08,1,-0.0003089586883603,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,0,-1100,-2995,48.88,1,0.0,-0.0141352880659302,-0.0005048351365845,-0.0051506584549405,0.0002250841381077,-0.003050201665743,0.0001428185650297,28
1,1,1,1015,654,23.04,0,0.3103857815103049,0.0034616324869704,0.543803217777945,0.0187452880923986,0.3898219493219579,0.0004304132379701,0.0233946829996807,29
2,0,0,-5819,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-4931,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,8873,0,48.68,0,-0.0001235245015396,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-4012,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-10938,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,1,1,2551,1026,49.52,1,-0.0001928258955129,0.00330751592905,0.0004117564265164,0.0155086804476256,-0.000176619056901,0.0088855957480512,0.0010333618302941,29
1,0,1,2495,0,47.88,0,0.0015806408842877,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-763,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1001,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,5707,5622,13.44,0,0.6828425240632813,-0.0014597125660507,0.6922063867591121,-0.0015399237560679,0.4040818236880266,-0.0008341405876121,0.0007869699481021,30
4,0,0,-5857,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3493,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,569,0,34.52,1,0.0185109825591373,0.0,0.0,0.0,0.0,0.0,0.0,30
7,0,0,-1552,0,39.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-7255,461,6.72,0,0.0,0.5725743882236994,0.795097312281249,0.1317201887567582,0.3449660017559575,-0.0225138011560934,0.0002993446888352,30
2,0,1,4908,0,49.76,0,-0.0001357814660453,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-179,-1736,46.84,0,0.0,0.0037888345564416,0.0833586993863282,-0.0003192176447927,0.0057142887880836,4.605399905933123e-05,-0.0055897424348811,31
3,0,1,4726,0,46.28,1,-0.0006412140571184,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,2468,0,45.08,1,-0.0015048813737096,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,772,1003,11.8,0,0.6019138632323752,0.0545262205930121,0.5354995353370823,0.0627760106491489,0.3698273268509178,-0.003616166858039,-0.0575519369846281,31
5,0,0,-867,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-10438,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1057,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
