num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-957,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,112,112,10.0,0,1.0,1.0,1.0,0.0160054488546678,1.0,0.3130650045055501,1.0,6
4,0,1,7155,0,47.28,1,-0.0006847770212031,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,7788,0,47.24,1,-0.0011226347613598,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,783,0,46.760000000000005,0,0.0024760108671139,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1645,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,4185,0,46.68,0,-0.0015560106945659,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-3208,-3208,10.0,0,0.0,1.0,1.0,0.0050259982240737,1.0,0.2260421094930281,1.0,7
2,1,0,-252,-252,10.0,0,0.0,1.0,1.0,0.0338275398744708,1.0,0.997287053265372,1.0,7
2,0,1,6545,0,47.68,1,7.847754196482446e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3426,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-5759,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-3436,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1050,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1020,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-7522,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-903,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,9004,0,49.52,0,-0.0001800232962428,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-6544,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,103,0,47.44,0,0.0024864873072878,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-918,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,3698,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,850,850,10.0,0,1.0,1.0,1.0,0.0051561177586865,1.0,1.0,-0.0859742687333771,9
3,1,0,-6200,-5903,31.8,1,0.0,1.0,0.1056397516220529,0.0652603920104099,0.0018174315256554,1.0,0.0040208685485282,9
3,0,1,705,0,48.84,1,0.0001266481762942,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-5294,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-5899,0,45.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,1,552,0,44.36,1,0.0087915197237798,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2377,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,7042,7042,10.0,0,1.0,1.0,1.0,0.0098176049850045,1.0,0.9351423153785232,1.0,10
2,0,0,-3647,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2169,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,267,0,48.08,1,0.0003874177399919,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-5082,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7,1,0,-1812,-1480,48.2,0,0.0,1.0,0.0030957924934248,0.0107349932985998,0.0012087204510552,1.0,0.0125533916605684,10
4,0,0,-3364,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-9393,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-812,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2079,0,47.760000000000005,0,-7.413998585855941e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-839,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3830,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-9756,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,11749,0,48.64,0,-0.0004538888965408,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,1,6277,6277,10.0,0,1.0,1.0,1.0,0.0127603180563622,1.0,0.997287053265372,1.0,11
1,1,1,6721,6721,10.0,0,1.0,1.0,1.0,0.0229056237075637,1.0,0.1289107316169826,1.0,12
2,0,0,-11766,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-5019,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5540,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,8577,8577,10.0,0,1.0,1.0,1.0,0.0064313924703692,1.0,0.0070375242425527,1.0,12
4,0,1,2637,0,46.32,1,-0.002017414801732,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,402,0,47.36,1,-0.0009056195334477,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1494,0,47.92,1,0.0015383983778472,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,4085,0,48.8,0,-0.0004206702876088,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1305,0,46.16,0,0.0012708979451592,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,720,0,49.559999999999995,0,-0.0001161905626571,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,6083,0,48.04,0,-0.0009433893277914,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-5598,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-8362,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,393,393,10.0,0,1.0,1.0,1.0,0.00496602776637,1.0,0.0992047007416376,1.0,13
2,0,0,-539,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-5830,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1086,0,49.8,0,0.0001279644261845,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2444,0,49.96,0,-0.0001131234734759,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,6236,6236,10.0,0,1.0,1.0,1.0,0.0078500579615207,1.0,0.994568720915575,1.0,14
3,0,1,781,0,48.24,0,-0.0009146816628809,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-9216,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-1141,-1141,10.0,0,0.0,1.0,1.0,0.0266130735532423,1.0,0.9891157635202624,0.1610688031699949,15
2,0,0,-948,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,259,0,47.4,1,0.0003542759026122,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-5871,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1461,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,4911,0,46.72,1,0.0006088160067744,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-3460,-3275,36.84,1,0.0,1.0,-0.000885312715021,0.0535825241421142,0.0018448371526827,0.0633180528041716,-0.0190519654334417,15
3,0,0,-1455,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,4909,4909,10.0,0,1.0,1.0,1.0,0.0258979562667105,1.0,0.0363708736273194,1.0,16
1,0,0,-7314,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,2480,2480,10.0,0,1.0,1.0,1.0,0.023536906929599,1.0,1.0,-0.0850952860376151,16
3,0,0,-1018,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,827,1370,46.6,1,0.0096510332573212,1.0,0.0214844176811589,0.006375328365191,0.0056692196695112,1.0,-0.0013466666746373,16
4,0,0,-3668,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,2335,0,48.120000000000005,1,-0.0002649381903221,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1444,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-7857,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,2469,2469,10.0,0,1.0,1.0,1.0,0.0142515366724462,1.0,1.0,1.0,17
2,1,1,7297,6565,44.36,1,0.0349358178419571,1.0,0.0074914607580284,0.0640741928971868,0.0022715387401648,1.0,0.0117446625831784,17
3,0,1,1684,0,45.6,1,0.0005587872725052,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2497,0,49.919999999999995,0,-2.0258605852538797e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-334,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,6655,0,49.919999999999995,0,-2.0258605852538797e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-83,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,6899,0,49.88,0,-0.0001164003906427,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3841,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-949,-949,10.0,0,0.0,1.0,1.0,0.005064839420511,1.0,1.0,1.0,18
3,0,0,-931,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-3440,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-4227,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-4991,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-836,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,6420,6420,10.0,0,1.0,1.0,1.0,0.0152305070104636,1.0,1.0,1.0,19
2,0,0,-5814,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,6458,0,47.64,1,0.001305454696299,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6648,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,8161,0,47.48,1,-0.0010743350156687,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-4050,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-3541,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-12260,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-16,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3130,0,45.4,0,-0.0023466049696943,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1905,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,458,0,48.72,0,-0.0005611497616372,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-259,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2682,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,0,-1912,-1912,10.0,0,0.0,1.0,1.0,0.0049018007202881,1.0,0.994568720915575,1.0,20
5,0,0,-1759,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-4244,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3108,0,48.52,0,-0.000238281716406,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,3550,3550,10.0,0,1.0,1.0,1.0,0.0305620691632621,1.0,0.0334543330946518,1.0,21
2,1,0,-5795,-5795,10.0,0,0.0,1.0,1.0,0.0159474098496791,1.0,0.994568720915575,-0.0893505102250966,21
1,0,1,8161,0,49.919999999999995,0,-0.0001226735272615,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4814,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1006,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1925,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,2842,0,46.760000000000005,1,4.224125884646813e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,4602,0,49.96,0,-0.0001131234734759,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-843,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,548,0,49.919999999999995,0,-0.0001226735272615,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5389,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1100,1100,10.0,0,1.0,1.0,1.0,0.0148164701078468,1.0,0.997287053265372,1.0,22
3,1,1,2385,2385,10.0,0,1.0,1.0,1.0,0.0099525795165604,1.0,0.994568720915575,0.1736797141884754,22
2,0,1,1057,0,49.559999999999995,0,-4.9617673608778446e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,1,1052,0,45.84,1,0.0110522913563765,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-4916,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1924,0,46.28,0,-0.0014634447093606,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,1404,1404,10.0,0,1.0,1.0,1.0,0.0122866891396192,1.0,0.997287053265372,0.2070099406260877,23
2,0,1,2996,0,48.96,1,-0.000398012415374,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-3842,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-71,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-256,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4799,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-955,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-6257,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6453,6453,10.0,0,1.0,1.0,1.0,0.0190212111149483,1.0,1.0,1.0,24
3,0,1,431,0,48.88,1,0.0002748560981019,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,2143,0,48.92,1,-4.260766920228392e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,8957,0,46.52,0,0.0005527306645719,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3336,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,99,0,46.48,1,-0.0010146499050965,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-5598,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,205,0,47.04,0,-8.271976551059757e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,7484,0,48.76,0,0.0002465379156087,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1034,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-949,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1113,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1991,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,2374,2374,10.0,0,1.0,1.0,1.0,0.0094713154530262,1.0,0.986381069960169,1.0,25
1,1,1,3502,3502,10.0,0,1.0,1.0,1.0,0.0082374569505456,1.0,0.8687930801386448,1.0,26
4,0,1,5323,0,48.16,1,-0.0004350157509898,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3414,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3308,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-6198,-5399,6.12,1,0.0,1.0,0.4447258296144165,0.0062318407570911,0.4533338023441281,-0.0122600266835935,0.409614817315915,26
2,0,0,-877,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-3917,-4050,31.480000000000004,1,0.0,1.0,0.1122551179233204,0.002953522625698,-0.0001293281426503,1.0,0.0806755011137196,26
2,0,0,-5619,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-815,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3063,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-2431,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,1,3746,3746,10.0,0,1.0,1.0,1.0,0.0019683157515931,1.0,0.8115300108020345,1.0,27
1,0,0,-821,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,3770,0,49.64,0,-6.907999799500793e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,8834,0,49.52,0,-0.0002030679749289,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-1238,-1238,10.0,0,0.0,1.0,1.0,0.0119147191060777,1.0,0.994568720915575,1.0,28
2,1,1,6583,6680,9.92,1,0.994568720915575,1.0,0.722826987290355,0.2042396257412423,0.756172125698332,0.9972945704193122,0.0350089236434628,28
1,0,0,-818,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-986,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3023,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-1503,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,1,0,-764,-2088,49.6,1,0.0,1.0,-0.0032057708155237,0.1069035846115987,-0.001242681773307,1.0,0.0002250841381077,28
1,0,1,6163,0,49.24,0,-0.000260606008248,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3241,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,2383,2383,10.0,0,1.0,1.0,1.0,0.0263860870196956,1.0,0.0711646530674331,1.0,29
2,0,1,1681,0,48.84,1,0.0005876733657471,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-730,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,400,0,49.48,0,0.000570857301787,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-9097,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-901,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-855,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-374,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,1035,0,48.04,0,0.0019219206956777,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-835,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,2154,2154,10.0,0,1.0,1.0,1.0,0.0047720344631154,1.0,-0.0003573113218664,0.2028718188865622,30
2,0,0,-4854,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,4152,0,48.68,0,-0.0004462749280418,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2922,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-642,-390,16.28,0,0.0,1.0,0.3821308734005629,0.0131925738248118,0.1221268129269023,0.5857582540813829,0.0530931538786611,30
6,0,0,-3473,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-926,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,6831,0,49.76,0,5.040896532300576e-06,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-4214,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,2994,0,48.84,0,-2.1904384751649664e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2855,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,4446,4446,10.0,0,1.0,1.0,1.0,0.0028539844871935,1.0,0.7834720404142967,-0.0416038567899672,31
3,0,0,-928,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1928,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,902,0,45.12,0,-0.000827373892535,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-6748,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-2046,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-6437,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-869,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,7818,7818,10.0,0,1.0,1.0,1.0,0.0167171496278254,1.0,1.0,1.0,32
1,1,0,-348,-348,10.0,0,0.0,1.0,1.0,0.0289769174930265,1.0,0.1093374964267701,1.0,33
2,0,0,-10159,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,9005,0,49.16,0,0.000751433389048,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-968,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-943,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,5983,0,47.88,1,0.0015806408842877,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-3379,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
6,0,0,-885,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
7,0,1,4190,0,48.48,0,-0.0006103957678021,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,3124,0,48.24,0,0.0025701831840825,0.0,0.0,0.0,0.0,0.0,0.0,34
1,1,0,-5612,-5612,10.0,0,0.0,1.0,1.0,0.0203454556621001,1.0,0.5194282500261019,1.0,34
3,0,1,3046,0,47.44,1,-9.100734555726488e-05,0.0,0.0,0.0,0.0,0.0,0.0,34
