id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
32,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,589.9285,40.1651,0.0581,0.0096,0.6650,0.0203,0.0056,22.3971
36,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,568.5568,39.0933,0.0683,0.0133,0.5945,0.0213,0.0059,17.0850
28,shift,10,2250,250,1.00,7.00,0.00,2.00,0.80,0.99,748.3180,48.9617,0.0520,0.0115,0.7757,0.0262,0.0077,18.8693
35,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,610.2250,36.1575,0.0622,0.0138,0.7809,0.0218,0.0065,22.8250
37,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,630.5754,37.7009,0.0908,0.0122,0.6913,0.0218,0.0063,22.9902
33,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,703.2412,37.2476,0.0570,0.0086,2.1309,0.0226,0.0057,23.9251
34,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,687.7328,41.4324,0.0550,0.0100,2.3091,0.0232,0.0060,16.8170
16,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.18,2003.6733,139.2752,0.0570,0.0097,0.9943,0.0260,0.0061,16.1407
40,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,558.7258,37.4145,0.0569,0.0095,2.3377,0.0225,0.0057,26.7167
39,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,578.9300,39.4148,0.0707,0.0109,0.6889,0.0192,0.0059,23.8226
38,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.64,659.7432,33.4726,0.0542,0.0107,2.1193,0.0249,0.0060,23.6976
45,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,486.5764,34.5065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,551.5207,29.7860,0.0502,0.0051,0.4874,0.0116,0.0032,10.1916
47,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,439.0932,29.5236,0.0538,0.0094,1.6408,0.0207,0.0059,22.6790
43,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.64,574.7196,29.3726,0.0523,0.0087,2.2214,0.0206,0.0056,17.7059
44,shift,10,2250,250,2.00,4.00,4.00,0.00,0.60,1.00,574.0854,29.6978,0.0589,0.0110,1.4711,0.0215,0.0055,15.6530
50,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,412.5268,28.3931,0.0551,0.0095,0.5917,0.0245,0.0055,13.2563
42,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,631.5622,42.1801,0.0567,0.0098,1.4768,0.0214,0.0065,15.9584
26,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.27,1802.9082,119.4525,0.0581,0.0115,1.8214,0.0356,0.0092,27.6740
46,shift,10,2250,250,2.00,4.00,4.00,0.00,0.60,1.00,600.8461,30.9434,0.0523,0.0082,0.9587,0.0194,0.0050,18.0579
30,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,1265.9646,68.7669,0.0623,0.0111,0.6895,0.0283,0.0077,12.4835
48,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,599.3596,32.4432,0.0521,0.0065,0.5314,0.0129,0.0042,13.1547
2,shift,10,2250,250,0.00,3.00,5.00,2.00,0.30,0.00,2603.4528,142.0651,0.0613,0.0138,1.6542,0.0347,0.0079,20.5527
49,shift,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.27,837.7980,57.1596,0.0458,0.0096,0.9537,0.0199,0.0056,10.8650
