id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,0,0,[-6702.22244171],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-7477.51199551],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-8306.76729327],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-783.86361076],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1884.81202765],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4049.40078235],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[13261.66410885],[4344.1880802],10,0.20957268280783775, -0.001991587279806023, 0.3935121017704287, -0.0002517142791347911, 0.4813073769914411, -0.0011082247445018546, 0.015123543981444734, 0.13966121673796444, 8.163430012980596e-05, 0.33746280699849207, 0.0, 0.40913388317549504, 5.4715213983068305e-05, 0.020239028210084095, 0.6899550927016691, 0.5928398746730097, 0.8618550265092149, 0.590611442745311, 0.8751343580219598, 0.5863656423284326, 0.5894108102741968 
6,2, 3, 0,1,1,[11630.436116],[4344.1880802],5,0.48428836158128796, 0.02122496798078437, 0.3069702942399005, 0.016683772766848456, 0.14403762226784564, 0.0030685914656732117, -0.016015345695281232, 0.31971525255548017, 0.01050569584865483, 0.2636595361838541, 0.026084563383774417, 0.18428146778840085, 0.0003904047892405508, 0.04047456473958165, 0.7931114520102178, 0.5211686625808949, 0.7130403870559034, 0.4923132353403066, 0.6152316257988764, 0.5011993706283758, 0.4959743149010747 
6,2, 4, 0,1,1,[12448.1306999],[4344.1880802],8,0.26892614157316985, -0.05381927720777241, 0.26906415513149107, 0.01819682638248198, 0.2439358793867692, 0.003099359722648053, 0.05321879354421295, 0.2966043976936424, 0.08047026809867663, 0.31378892761981103, 0.025681991339765474, 0.27345194849946264, 0.00031853270351477335, 0.1128648175678872, 0.632523525734236, 0.4769878156472606, 0.658087220539765, 0.4279370357001466, 0.6491145539957482, 0.44012716926367934, 0.5084925964909919 
0,2, 2, 0,0,0,[-3588.54858373],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4963.80396063],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5851.4403404],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
