num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,1,0,-1864,-1267,44.28,1,0.0,-0.0027966146984693,0.0095130870321813,-0.0078149749020947,0.0081914990625582,0.2839531655477438,0.0055986977730523,6
2,0,1,849,0,46.68,1,-0.0004292296218936,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2512,0,38.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-3481,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3,0,48.84,0,-0.0004339261464367,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6561,0,44.24,0,0.0016365140254165,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,11639,11639,20.0,0,1.0,0.0746437607795575,1.0,0.0067501728535426,1.0,-0.0039751508900479,1.0,7
3,0,1,2427,0,34.36,1,0.0126937893065131,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-6159,0,38.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-9185,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-8954,0,36.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-4821,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2083,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3526,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4859,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,1878,1794,19.88,0,0.9944842944631186,-0.0017959905912156,0.9944842944631186,-0.0197154540393619,0.9944842944631186,0.3931165406148513,-0.0387571025733091,8
5,0,1,109,0,48.36,1,-0.0004584641674726,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3501,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,1,2662,0,46.92,1,0.0021769169123798,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1906,0,5.4399999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-943,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-7962,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7947,0,38.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-225,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,3090,0,47.08,0,-0.0007000688116969,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2350,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,2080,2108,20.119999999999997,0,0.994497412359289,-0.0004707200688574,0.99816288249011,-0.0088385276767055,0.9963286887358576,-0.0060180800502387,0.1446761598585446,9
1,0,0,-1453,0,36.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-6225,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3777,0,36.64,0,0.0001788800127293,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2341,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1704,0,48.36,0,-0.0002432857799434,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-4369,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1294,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-4054,-4054,20.0,0,0.0,-0.0103836907527397,1.0,-0.0160230575044764,1.0,0.470671265628075,0.1876665894964396,10
1,0,0,-8953,0,4.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-2000,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,6620,6620,20.0,0,1.0,0.0010503800171988,1.0,-0.0062314772850832,1.0,0.6821161945837629,0.1623526307575185,11
2,0,0,-6230,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2237,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-3548,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,428,0,32.96,0,0.0178585577786818,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,3434,0,40.72,0,0.0245258814538799,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6122,0,7.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3317,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1149,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1397,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-3405,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1683,0,49.120000000000005,0,0.0009870660723331,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-1808,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-948,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,4526,4526,20.0,0,1.0,0.0145147612340716,1.0,0.0305202860111843,1.0,0.7972496122787964,-0.1059494050994615,12
1,0,0,-1663,0,8.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,4315,4486,19.92,0,0.9963228562449332,-0.0033507024473673,0.9981614237866676,-0.0254815085639496,0.9981614237866676,0.2867204414184821,0.9981614237866676,13
1,0,0,-3100,0,42.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3030,0,0.2799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,4861,0,47.12,0,-0.0007108368165415,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-4992,-4869,49.6,1,0.0,0.0132166054845878,0.019117303501474,-0.0035347564984966,0.0184355139587307,0.9167159792830616,0.0760734503744379,13
2,0,1,3336,0,44.440000000000005,1,0.0015755581824413,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4906,0,42.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6305,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-10186,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1693,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,6849,0,47.16,0,0.0005200141227191,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,9192,0,48.48,0,-0.0004249734851674,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,3853,3853,20.0,0,1.0,-0.0006183015892589,1.0,0.0081514069159233,1.0,-0.0013221914297151,1.0,14
2,0,0,-4893,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7,1,0,-3529,-3961,48.120000000000005,1,0.0,0.0025539743306992,0.0129056707676111,0.0091405946862557,0.008277170178867,0.0110848346586295,-0.0013044066348506,14
1,1,1,3489,3266,20.28,0,0.9872013537457772,-0.0024210164814127,0.9908435863239592,0.0361168603154498,0.9908435863239592,0.4965520694277617,0.0473589051541633,15
2,0,1,3928,0,45.56,0,-0.0015610293767657,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-937,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-5793,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-2452,0,28.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-7967,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-3962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1574,0,42.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,575,0,14.12,0,-0.0028510173661531,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5230,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,5004,4950,20.08,0,0.9963286887358576,-0.0149190947638924,0.99816288249011,0.0070150895978033,0.99816288249011,0.4115091077614825,0.2485129446686679,16
5,1,0,-1065,-1084,49.08,1,0.0,-0.0113665320129506,0.013966483144685,0.0278111088259213,0.0075926675897032,0.6969920586732009,0.0313538613759744,16
3,0,0,-918,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-9911,0,42.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-2670,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,2288,2288,20.0,0,1.0,0.0003578637226301,1.0,-0.0170216730766917,1.0,0.3733281452329194,0.1961610444562986,17
1,0,1,90,0,4.04,0,-0.0081362153788617,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4517,0,16.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-865,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5781,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,7695,8076,20.44,0,0.97995146793441,-0.000178938544867,0.9890210240056478,0.0352731059930922,0.9872013537457772,0.5255684140310919,0.5615554151822282,17
4,0,0,-929,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-970,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2382,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1357,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,2719,2289,20.24,0,0.9890210240056478,-0.0004508584112043,0.994497412359289,0.0609306409893154,0.994497412359289,0.4685526063000924,-0.0959989021231593,18
2,0,0,-2539,0,42.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-837,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1065,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,1336,0,49.24,0,0.0036562625978148,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-7439,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-12498,0,33.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,2953,0,46.2,0,0.0012689785814043,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-824,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-8925,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,8550,0,46.92,0,-0.0004385231664842,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,5879,5789,20.119999999999997,0,0.994497412359289,0.0148572421635684,0.994497412359289,0.0190819299216488,0.994497412359289,0.009303310670948,0.1636419144992832,19
1,0,0,-4620,0,38.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-786,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1868,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-927,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-825,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-6083,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,13312,13312,20.0,0,1.0,0.0152948262392357,1.0,0.012323539583562,1.0,0.8434867690148714,1.0,20
2,0,0,-883,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3740,0,32.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,6149,0,45.92,0,-0.0019167209123092,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,5157,5193,20.16,0,0.9890123817442528,0.0206248172344622,0.9908218334288426,-0.01481128083702,0.9889949864626252,0.0711905465512446,0.8203950715820575,21
4,1,0,-3334,-2646,38.84,1,0.0,0.0095795973666543,0.0849836119026753,0.0178287610689693,0.0390226323199661,0.1029828191874064,0.0271238060085138,21
4,0,0,-8652,0,42.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-8687,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,5046,0,46.2,0,0.0080072656301275,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5252,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-309,-327,20.04,0,0.0,0.6767043467560063,0.99816288249011,0.0156804546877376,0.99816288249011,0.0774173671848066,-0.059150858786042,22
2,0,0,-1372,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1615,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,2946,0,45.48,1,0.0114331932075033,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1615,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-151,2974,26.8,1,0.0,0.0863221617837021,0.182847386549129,0.1137292636399164,0.0202410353857438,0.8830861679006441,0.0062641494519503,22
4,0,0,-1429,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1914,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,2527,0,47.64,0,0.0002386981505378,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-810,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,2588,1567,20.36,0,0.9835706642922368,-0.0024327651217747,0.994497412359289,0.0411846470366043,0.994497412359289,0.5474410263463305,0.994497412359289,23
1,0,0,-5695,0,4.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3192,0,45.36,0,-0.0003961280041712,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4778,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-5819,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,2801,2801,20.0,0,1.0,0.0288068137509626,1.0,-0.0175938869720102,1.0,0.9577097426436084,1.0,23
2,0,0,-6210,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-190,-150,20.200000000000003,0,0.0,0.0457163026253243,0.9817453739281627,0.0325767141574704,0.979920111409411,0.6985404350334089,0.93739976733664,24
2,0,0,-6186,0,41.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,7514,7514,20.0,0,1.0,0.5710969428432859,1.0,0.0260426318086686,1.0,0.0107194326460916,0.2920993737822997,24
1,0,0,-3255,0,38.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-169,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2008,2008,20.0,0,1.0,-0.0014837811794731,1.0,-0.0319143367817527,1.0,0.3371461957172489,-0.0901396083282197,25
1,0,0,-8358,0,40.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2020,0,47.12,1,2.4949813864899025e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,708,0,49.24,1,0.0002759159244888,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-10884,0,32.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4202,0,49.36,0,0.0019895839230989,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-4559,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-2685,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1181,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2205,0,42.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-967,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,5952,5952,20.0,0,1.0,-0.005913279326907,1.0,0.0297510356935043,1.0,0.5929597369487977,0.3914884329055572,26
2,0,0,-796,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1098,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-10258,-9755,49.64,1,0.0,0.0413178179653128,0.0065241204358774,0.017104714044875,0.0051979055503467,0.9393154822863784,0.083617365786486,26
2,0,0,-9920,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-9913,0,31.840000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-4518,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,2700,2743,19.68,0,0.9852914697190496,-0.0091332805660661,0.9944842944631186,0.0310119100764629,0.9944842944631186,0.7394341721117753,-0.0865450410660991,27
2,0,0,-1448,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3494,0,43.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3505,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4049,0,45.72,0,-0.0005121165659609,0.0,0.0,0.0,0.0,0.0,0.0,27
6,1,0,-2002,-1986,48.32,1,0.0,0.0141236943211775,0.008664452758778,0.0127584848292723,0.0032336625455999,0.9303065455884474,0.0905488052086614,27
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,360,0,4.0,0,-5.657958714582504e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,4604,0,45.84,0,-0.002096734375594,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-1068,-2155,19.92,0,0.0,0.0182797144697106,0.996325778693349,0.0526684417951335,0.996325778693349,0.6487965606982649,-0.0439334053108569,28
4,0,0,-5116,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2194,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,3071,0,45.04,0,-9.99520683558128e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1623,0,49.96,0,-0.000178938544867,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6528,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,2215,2215,20.0,0,1.0,-0.0010077660071781,1.0,-0.0158096913175558,0.99816288249011,-0.033191868499756,0.1760704281712685,29
1,0,0,-7498,0,2.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-585,0,6.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,2987,0,46.239999999999995,0,-0.0019262405649034,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,4507,0,46.28,1,0.0928252022765311,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,4062,4062,20.0,0,1.0,0.0789070922401399,0.9963286887358576,-0.0068003029233875,0.99816288249011,0.7237188387303287,0.2012286580681704,29
4,0,0,-5373,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,2026,0,4.760000000000001,0,0.0078539292917328,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-11928,0,6.6000000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3710,0,49.76,0,-0.0002414147682537,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,125,0,46.04,0,-0.0013326348427044,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1206,-1206,20.0,0,0.0,0.5687015645331869,1.0,0.0397586918142121,1.0,0.8126220030094207,-0.1043367229922042,30
2,0,0,-5829,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,1,162,1039,45.76,1,0.0580349201225468,0.0844777464185367,0.0384045606178974,0.0516378717667852,0.0166108043217286,0.4203873894487455,-0.0101855832541205,30
4,0,0,-5094,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-846,0,30.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1029,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-7880,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,2994,3059,20.04,0,0.99816288249011,0.0262435414582909,0.9963286887358576,0.0360979015694576,0.9926690470017788,0.8188357814698606,0.149655945158992,31
3,0,1,7501,0,49.68,0,-0.0002683502303396,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3994,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-873,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,3064,0,47.24,1,-0.001348319760737,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-4757,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-8740,0,34.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,45,45,20.0,0,1.0,0.6834740372383485,1.0,0.0228869114014432,1.0,0.0447825479812219,-0.0580832022096804,32
1,0,0,-387,0,17.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-701,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-4817,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,5543,0,49.52,0,7.940653027471672e-05,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,496,0,42.28,0,0.0002329305588414,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,7631,7631,20.0,0,1.0,-0.0039219682095499,1.0,-0.012803258952217,1.0,0.3062011905768281,1.0,32
1,0,1,1726,0,49.84,0,-0.0002368077378741,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-8500,0,34.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,2295,0,45.4,0,0.0017743222029451,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,2626,0,43.6,0,-0.0035505428169149,0.0,0.0,0.0,0.0,0.0,0.0,33
