num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-6143,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9123,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-6096,0,36.720000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-5109,-5424,24.44,0,0.0,0.1001282201023677,0.915966500327726,0.0261461184238178,0.8003057164279811,0.0077958711810852,-0.0801144515297447,8
2,0,0,-240,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,3395,3048,24.52,0,0.7935418102657955,-0.0556671178829032,0.9155111939389028,-0.0013329868962623,0.7847085379817341,-0.0206266456424432,0.4193955723873303,8
2,0,1,3322,0,47.28,0,-0.0004919238324187,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-5267,0,31.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-6412,0,1.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3431,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,9696,9571,20.72,0,0.9494530368801,-0.0075825841681477,0.9599071559741024,-0.0368824261079542,0.945886356229996,-0.0047915796410206,0.213936413852477,9
2,0,0,-12610,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,0,-3660,0.0,0,0.0,-0.0535991788254109,0.0023978443379401,-0.0001269029457984,0.0023978443379401,0.0089998207438844,0.045078997688823,9
2,0,1,362,0,0.24,1,-0.0005975754442043,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,0,-2887,0.0,1,0.0,-0.0532268497198062,0.0,-0.0375612934873263,-0.0459577112410553,-0.0573936746179372,0.002164711627456,9
2,0,1,5940,0,49.24,0,0.0001273855403579,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-701,0,20.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,8688,8575,20.48,0,0.9600956686388948,-0.0014760300611961,0.9780603144310978,-0.0297905202726529,0.9654820207808962,-0.0414115632923565,0.1452955694735478,10
2,0,0,-10202,0,1.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-239,0,15.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-7595,-12247,41.64,1,0.0,-0.059921498550188,0.1015442175988295,-0.0165774597886106,0.1430096566764391,-0.0679162750391299,-0.0041152859093546,10
2,1,1,2526,-4995,0.36,1,-0.0023668129809453,-0.0017913311099045,-0.0270759440662709,-0.0017913311099045,-0.0011896408086614,0.0582158392943144,-0.0575228601206012,10
2,0,1,11128,0,0.12,1,-0.0017913311099045,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,1478,0,48.84,0,-0.0002187893927701,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3339,0,49.68,0,-0.0002709109238715,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-90,0,18.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,88,-7132,1.04,0,0.0022833298341268,0.0071581935809193,0.0123209659032024,-0.0005975754442043,-0.0029738488239667,-0.0002633808123487,0.0042084857136105,11
2,1,0,-4119,-7034,45.08,0,0.0,0.0005872177979015,0.0850220295823799,0.0108260655691994,0.0887344171523434,0.0101017608661898,0.0559992261401566,11
1,0,0,-1068,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6724,0,0.08,1,0.0017940560901562,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6812,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3623,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1379,0,25.679999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-5752,-4678,32.519999999999996,0,0.0,0.007154948351529,0.0693650408217146,-0.0018191847704893,0.1841452629817588,-0.0013049961146482,0.1036030139679356,12
2,0,1,5988,0,49.24,0,0.0025346021107566,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1427,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2020,0,17.0,0,-0.0031655745165694,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-32,0,26.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1737,0,47.36,0,0.0015307563705599,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,5961,0,49.24,0,0.0004449332581551,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-11070,0,0.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-10223,0,2.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1255,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5000,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2311,0,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,3009,-9175,0.36,0,-0.0023668129809453,-0.0129228086322613,-0.0041980952158657,-0.0005975754442043,-0.002383755233448,0.0022758412637847,-6.320335596494165e-06,13
1,0,0,-1156,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,1415,0,47.599999999999994,0,0.0005156070281204,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3337,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-1664,-3282,32.879999999999995,0,0.0,-0.0060185697195263,0.0176526237658573,-0.012009963535955,-0.0067121978892733,0.0021286258709916,0.0467526242213879,14
2,0,0,-6553,0,31.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1710,0,0.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,14058,-16,0.4,1,-0.0058896199553174,-0.0066458308031336,-0.0065410227269622,-0.002383755233448,-0.0029738488239667,-0.0085930972365122,0.0133188905394015,14
2,1,0,0,-2581,0.0,1,0.0,-0.0082000689120766,0.0,0.0007944181948936,-0.000599461084485,-5.284546011061892e-06,-0.0005390590507743,14
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,1416,0,46.239999999999995,0,1.3562493035476549e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1149,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1454,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3633,0,0.6,0,-0.0029302531246443,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-9659,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,4349,0,0.88,0,0.004621168887114,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1942,0,1.76,0,0.0033222123303763,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-986,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-169,-4960,2.16,0,0.0,0.0013608665634069,0.0033530847060485,-0.0027632147751676,0.0566489311593595,-0.0002155336998424,0.0235872750686735,16
2,0,1,1492,0,0.44,1,-0.0035347564984966,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,9029,157,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0019886855942483,-0.0017913311099045,-0.0011965689177976,0.0011405545934938,-0.0590836181281065,16
2,0,0,-876,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,130,0,0.04,0,-0.000599461084485,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1194,0,0.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4625,0,0.08,0,-0.0011965689177976,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-7822,-7835,25.72,0,0.0,0.1197588883345928,0.929989206371436,0.0197475955341448,0.7407216702474633,-0.0046116286272301,0.1854395789073707,17
2,0,1,1918,0,41.120000000000005,1,-0.0114258731899336,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-8014,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-542,-958,27.76,0,0.0,-0.0157678210795702,0.8901170001249983,0.0046245656579282,0.7652707998203538,-0.016835283290256,0.1629968237348951,17
2,1,1,2587,656,17.44,1,-0.041988032929837,-0.0117238714439124,0.0158216455609201,-0.014108880866942,-0.0017913311099045,0.0532404594755861,-0.0446096026692836,17
2,0,1,3431,0,49.08,0,-0.0002339857575281,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1941,0,35.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2015,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6078,0,49.919999999999995,0,0.0001116453101014,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2100,0,48.2,0,-0.0006709751980848,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-6329,-8445,19.92,0,0.0,0.0008967974668657,0.0103527812189911,-8.981624177880788e-05,0.0120492711444087,-0.0011628675124689,0.0003779102898129,18
2,0,0,-1434,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,460,119,25.56,0,0.7608383340095796,0.1431070499480553,0.9046588207382326,0.0281156324188414,0.7891130865998778,0.0002790655529466,0.4681633024015207,18
1,0,0,-9327,0,0.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,246,0,1.96,1,0.0088514562279599,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,7175,0,0.8,1,0.008723638837448,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1016,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,6399,0,48.16,0,-0.0007335872790389,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,695,0,9.36,0,0.0127113308799293,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-601,0,26.479999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4740,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,719,0,0.76,0,0.0063984626645623,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,849,0,0.4,0,-6.320335596494165e-06,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4909,0,0.52,0,0.0070577916248658,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-338,0,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1077,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2573,0,17.96,0,0.0074129692703791,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6995,0,1.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,929,0,9.36,0,0.0085458960790798,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1657,0,46.08,0,-0.0012312878359886,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3687,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,6782,-1002,0.52,0,-0.0046935301621522,0.0056884674510606,-9.70758935213308e-05,-0.0047302212008069,0.0035788290534958,0.0012124090411246,0.0086534782861145,20
2,1,1,1992,-2049,0.36,0,-0.0053110672801913,-0.0047302212008069,-0.003916154172951,-0.0047302212008069,0.0021780705480491,-0.0002068935855724,-0.0037867255506428,20
2,0,1,6782,0,0.52,0,-0.0046935301621522,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1139,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1515,0,46.84,0,-0.0006182125438506,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2912,0,22.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,524,0,15.2,0,0.008011789648311,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,8532,0,0.36,0,0.0005853773137164,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,2971,0,48.2,0,-0.0006709751980848,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,3264,-7912,4.72,0,0.0058771096043323,0.0011635169589068,-0.0019939378680809,-0.0011759927147634,-0.0011965689177976,2.042642444213008e-05,-0.0001512505315556,21
1,0,1,380,0,48.84,0,-0.0004492930574129,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1068,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1363,0,48.8,0,-0.0003995000202927,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2548,0,48.08,0,-0.0006616468317292,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-2540,-2615,32.72,0,0.0,-0.0105922197919275,-0.0019238522211912,-0.0099396061432081,-0.0203317643170836,-0.0049276093987047,0.0076052091686861,22
2,1,1,1807,-2520,7.24,1,-0.0071906747640378,0.0013344131967275,0.0083572204767001,0.0076689460341013,-0.0085201456100617,-0.0002386178462419,0.000678627862658,22
2,0,0,-5312,0,29.520000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3806,0,1.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1640,0,47.64,0,0.0014841753102458,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,65,0,0.2799999999999999,0,0.001775742836762,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,10439,-3541,1.12,0,0.0126490713125831,-0.0058284812133683,-0.014108880866942,0.0032214512456881,0.0035788290534958,0.0001711176528514,-5.6997005459877345e-05,23
2,0,1,1217,0,0.08,1,0.0017940560901562,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-10323,-12105,16.64,0,0.0,-0.0066622283671637,0.1048841340805168,-2.3132507305568588e-05,0.1752971162431305,-0.0007641274395322,-0.1047333155350022,23
2,0,0,-1054,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-764,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,3823,-2328,0.52,0,0.001166314685883,-0.0070877083350463,-0.0046247678579934,-0.0092496181114196,-0.0038090441509278,0.0224576663697757,-0.0046642661264474,23
1,0,0,-1220,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1953,0,1.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-168,-302,20.84,0,0.0,-0.0023476132359139,0.9440405063131152,0.0415528257624289,0.9372586618560188,0.0265727486049334,0.2365642543497349,24
2,0,1,214,0,3.64,1,0.0282257395219511,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-3992,0,0.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-399,0,14.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,5774,1539,0.84,1,0.0110460383773564,0.1028333175956841,0.0353607556760756,0.0528183132775182,0.0029754518738887,0.1935093933387416,-0.0174690196829461,24
1,1,0,-2244,-2400,21.08,0,0.0,-0.0002234900291151,0.9512197937621356,0.0318147392583872,0.9460922756996824,0.0282951905460808,-0.009278958421668,25
1,0,1,380,0,44.92,1,0.1088214350283133,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1041,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-865,-2684,28.199999999999996,1,0.0,0.163882002603099,0.0120188248719316,0.0385725823439429,0.0451719342572672,0.0615598087964691,0.0110438768898879,25
2,0,0,-1072,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1047,0,45.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,7637,0,9.76,0,-0.0732854966613989,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-10205,-11850,49.64,0,0.0,0.1120515103774231,0.0663444314202323,0.0007892456295724,0.0109672457293967,-0.0002229728267588,0.0699465151072241,25
1,0,1,6056,0,48.559999999999995,0,-0.0003908651495667,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,5923,0,48.44,0,-0.0004625719941031,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9177,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,491,0,8.559999999999999,0,-0.0286362122217685,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,5926,-1094,1.08,0,-0.0040219315705425,-0.0162597671383604,-0.0147533613298834,0.0023512695111075,-3.1806040201675553e-06,-0.0001692182778497,0.0050655837165568,26
1,0,1,6113,0,2.44,0,-0.0193414623904532,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4909,0,0.48,0,-0.0011827825026788,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1418,0,48.44,0,0.0001778162678827,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1052,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,2560,-2694,28.68,0,0.0038643425402021,-0.0040253247099656,-0.0063748516041833,-0.011060503471528,-0.007797504619549,0.0018346673199921,0.0156346453103818,27
2,0,0,-383,0,33.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1195,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2500,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,491,0,5.96,0,-0.0135708962129358,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3398,0,5.2,0,-0.016833165951118,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,4328,3997,25.480000000000004,0,0.7731259121100345,0.1099485830476719,0.9013830283822856,0.0994435761526223,0.7583368145170334,0.0684995247873748,0.0378440306179584,28
1,0,0,-7970,0,34.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6108,0,10.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,3507,0,0.2,0,0.0029754518738887,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1054,0,37.84,1,0.1772947531911588,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1710,0,48.4,1,-0.0006146240125982,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,7850,0,1.2,0,0.0114517531638309,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,2413,2308,20.119999999999997,0,0.9653735844619572,-0.0152284924371482,0.967065077585909,-0.0223075937711148,0.9547966143839712,-0.0281722564234263,0.568927891719893,29
1,0,1,2743,0,49.44,0,0.0007229890695825,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-1760,-3102,25.0,0,0.0,0.0040538823891562,0.0044569948129097,-0.0023221013028565,-0.0029738488239667,-0.0100766038340267,0.0276886959479082,29
2,0,1,2851,0,1.08,1,-0.0068734370967272,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2865,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-5295,0,4.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,2468,0,49.28,1,0.0237641998600242,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,11970,0,0.4,0,-0.0058896199553174,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4239,0,49.559999999999995,0,0.0003311730318247,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-8684,0,2.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,1959,1604,25.76,0,0.7596596779202114,0.1369243081922979,0.8790048776553809,0.0148527789634851,0.7774669160158887,-0.0077525284871708,0.1073652973281288,30
2,1,0,-4245,-5549,26.479999999999997,1,0.0,0.154181976990476,-0.0091709371257317,0.0909144537245899,0.0358037691245318,0.0909794733643139,0.0589807314242533,30
2,0,1,738,0,9.08,1,0.0989580759611238,0.0,0.0,0.0,0.0,0.0,0.0,30
