id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 3, 0,1,1,[8608.84810538],[9318.61228521],10,0.4611916709605063, 0.4203762402988413, 0.49774988015090693, 0.41613940665690347, 0.4854313425636885, 0.41962830263915124, 0.9642279032927195, 0.6591765840527313, 0.6441713571312756, 0.6731474005868111, 0.6287049439187903, 0.6683804283615258, 0.6439018237774253, 0.8956095776344194, 0.7563594226433004, 0.7287826772779469, 0.7794336997394853, 0.7266095835581282, 0.7718185186816072, 0.7282578565257806, 0.988330975199675 
1,1, 4, 0,1,1,[7905.00305992],[9318.61228521],8,0.42551359989499443, 0.39366862302086325, 0.4685697985786878, 0.3918932865502001, 0.45427024622104345, 0.3023820830421809, 0.45263122773189446, 0.6020298297707875, 0.5919870292483227, 0.6162328577046944, 0.591432903708814, 0.6114197856564952, 0.5434544922059681, 0.6170489049254771, 0.7323677807054464, 0.7095719888062175, 0.7611335680527536, 0.7082595202109138, 0.7518243066772006, 0.635369876009863, 0.7507422264158568 
3,2, 2, 0,1,1,[9075.48160064],0,2,0.4123655564854949, 0, 0, 0, 0, 0, 0, 0.3080317704054003, 0, 0, 0, 0, 0, 0, 0.7788998357545465, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[8005.30972288],0,3,0.5001369903678244, 0, 0, 0, 0, 0, 0, 0.2878160679397063, 0, 0, 0, 0, 0, 0, 0.8215107907617832, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[7126.97731578],0,3,0.15990230920684675, 0, 0, 0, 0, 0, 0, 0.13506056118901438, 0, 0, 0, 0, 0, 0, 0.5791717013180274, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-7137.40750247],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-8538.01253993],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-9575.17535741],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[7563.57215627],[10063.57215827],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
0,1, 3, 0,1,1,[6410.20218411],[10063.57215827],3,0.9552643384485698, 0.35774451687116066, 0.9565635555658557, 0.41856438157564385, 0.9553818155557818, 0.4185804799739085, 0.4186747753273394, 0.8791709138056971, 0.519611104964285, 0.8814501654418309, 0.6435187445235236, 0.8793756848369684, 0.6435245381344319, 0.6435584755942009, 0.9853371143716301, 0.690600501734618, 0.9857728374783233, 0.7275100447518456, 0.9853765380394736, 0.7275213711619414, 0.7275877080231579 
0,1, 4, 0,1,1,[5618.77147574],[10063.57215827],3,0.9419991149966579, 0.2225179858270994, 0.9451515712344646, 0.29455372362221005, 0.9433887973182283, 0.3078927051129171, 0.2854869993188983, 0.8243091748141007, 0.41317354408531326, 0.8310751566952127, 0.5402996998965058, 0.8273035645398014, 0.5456354629932457, 0.5366736788056199, 0.9808533119385928, 0.5749635390008603, 0.9819246934415833, 0.6282736045621551, 0.9813260538751256, 0.6402865014994102, 0.6198847412279951 
