id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,1,0,[788.06623089],0,3,-0.005028070409897012, 0, 0, 0, 0, 0, 0, 0.0007420653724828454, 0, 0, 0, 0, 0, 0, 0.4934380937832634, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[636.17196393],0,2,-0.003632818855739035, 0, 0, 0, 0, 0, 0, 0.0005071967378340902, 0, 0, 0, 0, 0, 0, 0.43461615253298147, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-4510.02498751],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-4734.8480326],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-4913.29090457],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[10607.0885029],[9526.05478235],3,0.9251209744909434, 0.978094873878149, 0.5494050990561787, 0.0005684294603676898, 0.01739148111376794, -0.060842681792887245, 0.21378195695674246, 0.853857800942499, 0.9427831188816025, 0.4188184662985998, 0.0006570567576997033, 0.005489643601549207, 0.1472792568225733, 0.08390289909845301, 0.9754665018601472, 0.9929582790284674, 0.8823175879902513, 0.5832094103365834, 0.5990761269404272, 0.6046582224176106, 0.7669685617638847 
7,2, 3, 0,1,1,[10270.92635525],[9526.05478235],23,0.11047106280807874, 0.978094873878149, 0.4986824557605029, -0.027977215047471003, 0.3187812573363431, 0.09504099406796383, 0.0929311359527663, 0.13331658696366344, 0.9427831188816025, 0.3589931664063858, 0.05885913987519222, 0.219368016958795, 0.27531286616860723, 0.07954834450878116, 0.547062687925687, 0.9929582790284674, 0.8711257950689602, 0.4961514231089506, 0.7445343795738519, 0.5366046383061105, 0.5563375408277337 
7,2, 4, 0,1,1,[9686.72670952],[9526.05478235],29,0.09532760945109822, 0.41538865304469746, 0.19626552367279132, 0.04196054522115947, 0.16713593327691212, 0.3215279939061427, 0.1064206742521193, 0.15302591057927023, 0.6117873849268913, 0.2182682263309229, 0.24193778580347908, 0.18892556527024867, 0.44795606303864083, 0.10139841339024062, 0.49174862942468633, 0.7264922706920605, 0.6303341835800207, 0.5224513953416693, 0.617082332197991, 0.6852916110174405, 0.5089539987076168 
4,1, 2, 0,0,0,[-4546.51320758],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-4713.29227203],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-4846.27869961],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
