id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 3, 0,1,1,[2065.49457349],[6490.78689595],2,0.5202529402901296, 0.5578935383152995, 0.5235247169693305, 0.4317796196632434, 0.5010088977501358, 0.4353379393684253, 0.013404474471154264, 0.6820203884101891, 0.6973736610327342, 0.6833288598402881, 0.61607212945962, 0.6744190442404372, 0.6496032504502679, 0.1973754658842367, 0.7929501022298003, 0.814496670569286, 0.7948743982575469, 0.7385470750433786, 0.7814223158995117, 0.7391295008792717, 0.6020771657614463 
6,1, 4, 0,1,1,[1159.57931057],[6490.78689595],4,0.4693451404643951, 0.5311087758820225, 0.49470349094543253, 0.4137912787029439, 0.47372711547114066, 0.2783971610755764, 0.2819301189769542, 0.6175909920406735, 0.6429457519596241, 0.6250373133869922, 0.5990361941323717, 0.6178948770326973, 0.53383078476022, 0.5352438696413054, 0.7616317169589318, 0.7992963356206201, 0.7775650558809427, 0.7241366355741, 0.7644345700511893, 0.6131926120864171, 0.6165422194924819 
8,2, 2, 0,1,1,[2150.47952194],0,4,0.48721148114152457, 0, 0, 0, 0, 0, 0, 0.4140299055502999, 0, 0, 0, 0, 0, 0, 0.8761027107067224, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1646.09580581],0,2,0.5269728178950873, 0, 0, 0, 0, 0, 0, 0.30317299189926583, 0, 0, 0, 0, 0, 0, 0.8353175838744792, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2514.78486702],0,2,0.2140186767230009, 0, 0, 0, 0, 0, 0, 0.20741595609183855, 0, 0, 0, 0, 0, 0, 0.6093083312171715, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1918.68827703],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2603.40310123],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4216.18605168],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[5092.03309414],[10092.03309414],2,1.0, 0.3104103272934628, 0.9981628824901099, 0.02369174435676549, 1.0, 1.0, -0.1059382233747549, 1.0, 0.35722628945281726, 0.9936820812589807, 0.05402423016052257, 1.0, 1.0, 0.08491880655545278, 1.0, 0.7207880510578168, 0.9994115084867681, 0.5942149340170089, 1.0, 1.0, 0.6716813327559573 
0,1, 3, 0,1,1,[3938.74403795],[10092.03309414],5,0.9548407926760437, 0.3822373087209898, 0.96206253596149, 0.3779130434523354, 0.9591200020836497, 0.4198235279470942, -0.11236186242787179, 0.878434791366708, 0.556002050611292, 0.8914769003932257, 0.5372595941995499, 0.8860322507206582, 0.6439721586842807, 0.13069808299720714, 0.9851949371344666, 0.7058047577501064, 0.9876103584559489, 0.7070807775556459, 0.9866284346399223, 0.7283949151680106, 0.5445511894719043 
0,1, 4, 0,1,1,[2929.30468928],[10092.03309414],4,0.9428391035977955, 0.3609832846292621, 0.9419384809720249, 0.3910277847962228, 0.9422289847856814, 0.32002954264959443, 0.04295690307916713, 0.8268756156435976, 0.5048306584481336, 0.8246934747713317, 0.5912066996843829, 0.8254382689789049, 0.5509928175820276, 0.2395809189207629, 0.981139144062539, 0.6872280286382185, 0.9808326692828042, 0.7076180106314298, 0.9809315580614897, 0.6508949785501688, 0.4864290679644599 
7,2, 2, 0,0,1,[-505.73612349],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-229.09987415],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1169.81762441],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[261.21600928],0,2,0.21331571473525657, 0, 0, 0, 0, 0, 0, 0.09132974450704832, 0, 0, 0, 0, 0, 0, 0.7339113966832348, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-310.48158229],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1232.14718212],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
