num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2107,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,2529,0,47.12,1,0.0008555939541147,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-4596,-6209,46.88,1,0.0,-0.0040253247099656,0.0007891339870658,-0.0594024549460949,0.0012299389122352,-0.0098236220639661,-0.000492342730571,12
2,0,0,-4768,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-1494,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
8,0,0,-5347,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-6690,0,7.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1886,0,47.68,0,0.0028660971848504,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,401,-501,33.92,0,0.4257813868931584,8.224840588323653e-05,0.4312505928487031,0.0003569575915448,0.2757994591658557,0.0015959550809857,-0.1019222984822387,13
3,0,1,5364,0,48.04,1,-0.0007320514596374,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,500,0,46.12,0,-0.0017296236833208,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-7235,-7937,49.96,0,0.0,-0.0374766971432265,0.0877977570813798,-0.0029088000961161,0.0463054822539499,-7.184123646711734e-05,0.0613080511268909,13
6,0,0,-6055,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1615,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-3381,-3770,28.76,0,0.0,0.0042807148641062,0.4387698566987467,-0.1052793430102384,0.3321853867195095,-0.0884769564166749,0.3340345057329039,14
2,0,1,1578,0,49.52,1,0.0005403398582075,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,4731,0,42.64,1,0.0266106258465737,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1004,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,523,0,31.52,0,0.1637165978675824,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3606,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-9751,0,37.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3001,0,44.4,0,0.000188328194333,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1588,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2593,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-3332,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2586,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-647,0,40.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-2178,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,893,0,47.0,0,-0.0013221914297151,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-5992,0,1.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-4359,0,42.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-960,-2751,47.64,0,0.0,-0.0003596488637546,-0.0025008617485696,-0.0053130681368078,-0.0004987291894402,0.0037162291955979,-0.0059961794254987,16
3,0,0,-6115,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-9162,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-402,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2935,0,32.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,6040,0,47.04,0,0.0014446760993654,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,2007,0,49.6,0,-0.0001870182520862,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-1547,-2604,49.52,0,0.0,-0.0059110668466597,-0.0220937221058148,-0.0114399969161995,0.0030816870809449,-0.0075128165687066,0.0040474957760397,17
3,0,0,-1730,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-8042,-9381,43.24,1,0.0,-0.0149116925718346,-0.0550492442580677,-0.019130622223987,-0.0036344110689706,-0.0157334741665658,-0.0813814221246463,17
5,0,0,-4310,0,28.360000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1844,0,48.96,0,-0.0002864199719601,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4451,0,1.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,3815,3264,40.84,0,0.1607166691543739,0.0055444103809662,0.2867899397580435,0.0074134914868499,0.417211834607368,-0.0017486819417393,0.290535035549043,18
3,0,1,6517,0,42.2,1,0.0463501836905787,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1083,0,46.64,0,0.0002728247641058,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4957,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,3073,0,48.120000000000005,0,-0.0005340623678636,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-7599,0,36.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3575,0,37.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-872,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-5225,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1552,0,48.8,0,0.000560944968206,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,0,-932,-2521,47.4,0,0.0,0.0008218246933743,0.030302848052865,-1.0804485352957005e-05,0.0194434796075209,-0.0001537289601776,0.0151126568731866,19
2,0,0,-5247,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2161,0,5.319999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-6096,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,2583,2169,29.32,0,0.517802264030088,-0.0002767907787205,0.2406295378583514,-0.1049604107354709,0.25459836299589,-0.092263969580675,-0.1015473140976076,20
1,0,0,-1260,0,32.800000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,3113,0,45.36,0,0.0009523951573696,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-2898,0,35.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,6418,0,48.24,0,-0.0004948268088178,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,8969,0,47.48,0,-0.0009399691786715,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,0,-6825,-7190,49.0,1,0.0,0.0213545361416398,0.003745169243276,-0.105547039538273,0.0003493804156427,-0.0921148967325603,0.0003317312485704,20
3,0,0,-11378,0,42.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-3144,-3420,7.359999999999999,1,0.0,0.0201902870615315,-0.0196599910420857,-0.0684215556725414,0.0368086786624264,-0.1053869662220644,-0.0194495159913323,20
1,0,0,-5316,0,40.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,5099,0,48.52,0,0.000504832754497,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,6242,5724,27.200000000000003,0,0.5380741756069273,-0.0080182939595949,0.3608953348154716,-0.105547039538273,0.2694579749196808,0.0076253650655331,0.1213198808424028,21
2,1,0,-2571,652,21.76,1,0.0,0.9634057432817448,0.2328040501111744,-0.025472201779465,0.1565845052153282,-0.004715914634916,0.0193594318696666,21
3,1,1,4038,2259,49.2,0,0.0048374875193037,0.0005145592270689,0.003116467055305,0.0005497285005823,0.0030174402241565,0.0006659536202818,0.0049238033572324,21
2,0,1,5033,0,39.84,1,-0.0026053816639484,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,1,3145,0,49.08,1,0.0001604032810384,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5761,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-4688,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,5043,11212,12.12,0,0.102639374553947,0.1545670582140266,0.1195374042473585,0.0356563219799043,0.0637189024501349,-0.101715415771632,0.2355759275137899,22
3,0,1,1520,0,48.28,1,1.5161357557889036e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1140,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,1285,0,46.239999999999995,1,-0.0006920536986751,0.0,0.0,0.0,0.0,0.0,0.0,22
7,0,0,-6263,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1447,0,34.839999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,6520,6390,24.0,0,0.5954324189950793,-0.0013308788529602,0.1678118119417035,0.0011301199015835,0.2863335108910794,-0.0006244444163751,0.1645435523991492,23
1,0,0,-1893,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-6739,0,41.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-805,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,106,0,43.6,0,-0.0009721251707596,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1899,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-864,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,6172,5161,46.92,0,0.0023769211537047,0.0194379381902608,0.0712835513664277,-0.0041470743638827,0.0238440371524365,0.0167047517522412,0.0386002024946287,23
2,0,0,-954,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,7000,6953,20.880000000000003,0,0.9071808635169664,0.9285760260817152,0.4783680180086472,0.0009676258362451,0.0346869876484583,-0.0113630100113449,0.003775364143468,24
2,0,0,-1937,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-1779,1475,35.120000000000005,0,0.0,-0.0003335185359151,0.2229016778357759,-0.0002920949035724,0.2779097571156044,-0.0009119502691886,0.1484496701196865,24
3,1,1,6216,6440,48.64,1,0.0014855604757837,0.0030035206721853,-0.0003651109023443,-0.0004532849396486,-4.9676153287230914e-05,-0.0098369722059635,0.0279009241240366,24
5,0,1,2627,0,43.120000000000005,1,0.0006814087340736,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-3198,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-976,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,729,0,40.36,0,0.0002040964755839,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1812,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-7895,0,42.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1248,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1596,0,45.96,0,-0.0011940911382911,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-1667,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-4697,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5761,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2220,0,4.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1323,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2697,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-4914,0,32.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2804,0,42.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,3011,0,49.6,0,0.0008500712266038,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1503,0,40.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-3600,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-11267,0,40.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,5648,0,46.8,0,0.0015908981935276,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-889,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1674,0,49.88,0,8.040619300763897e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-8163,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3856,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-835,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1343,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1015,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1651,0,5.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4056,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,2982,0,40.32,0,-0.00362886845474,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-10000,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,3594,0,48.32,0,-0.0006524309767445,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,1399,0,47.56,0,0.0009676258362451,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,4303,0,47.599999999999994,0,0.0001542549783536,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-7466,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,657,0,42.72,0,-0.0027198821486831,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-2878,-3095,26.44,0,0.0,-0.0003701533529956,0.3832039553404269,-0.105202788738895,0.290535035549043,-0.0001996891176952,0.2350755398087404,29
1,0,0,-814,0,23.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,471,0,46.72,1,0.0077355065378102,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-951,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2376,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4333,0,41.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1153,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,247,0,4.2,0,-0.0150471398316309,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-4392,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3861,0,47.96,0,-0.0005731965750276,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,3827,2573,45.56,0,0.0001338125002912,0.0003813897202425,-0.0038269492837423,-0.0099019246290732,-0.0008868957971893,-0.0023196315884509,0.0009107512859098,30
4,1,1,3925,2265,47.56,0,-0.0003291772604387,0.0024367156157535,0.0058881994474366,-0.0004068534716285,-0.0003894906147204,-0.0083988079134697,0.0141519725620104,30
3,1,1,4052,3346,39.12,1,0.0972882128120869,0.0853652632539436,0.1663069397704603,-0.0281842489447487,0.0520745232713547,0.0009487935260849,0.061898133071016,30
4,0,0,-10781,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7499,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6627,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-5052,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,4449,0,48.48,0,-0.0002200528764051,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-10137,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,5675,5607,48.08,0,-4.6763184911152273e-05,0.0003288526063422,0.158615630720514,-0.0003814278558054,0.3069921081080804,-0.0800149399530014,0.3027465563855468,31
2,0,0,-835,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,9174,0,45.92,1,0.0133609073947648,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2277,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,109,0,45.52,0,-0.0001854069632128,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,3069,0,38.36,0,0.0017140928509109,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,0,-54,-1781,45.84,0,0.0,-0.0003053214523742,-0.0022325042300979,0.0033921838768437,-0.0004275399059519,-0.0001878050760984,-0.0086066681367583,32
2,0,0,-3802,0,39.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
