id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
24,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,5452.6553,338.3464,0.0567,0.0083,1.2414,0.0189,0.0050,17.4754
21,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6585.2239,410.4501,0.0538,0.0083,1.2181,0.0292,0.0059,15.0829
25,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,5711.5490,315.1662,0.0553,0.0072,1.5277,0.0184,0.0054,35.4278
31,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,4804.7129,340.6376,0.0499,0.0071,0.8594,0.0303,0.0065,10.5126
20,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,7070.3372,502.0829,0.0727,0.0091,0.6357,0.0295,0.0066,17.2476
30,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5889.3330,366.9871,0.0542,0.0098,0.4922,0.0186,0.0052,14.9191
29,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.75,5944.7108,368.5643,0.0475,0.0079,0.6181,0.0239,0.0060,14.0732
34,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,4314.2701,305.6899,0.0558,0.0081,1.1328,0.0179,0.0058,15.3755
32,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5090.0186,362.4933,0.0658,0.0102,0.5296,0.0194,0.0050,13.0463
35,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5190.1334,431.4590,0.0690,0.0131,1.0058,0.0198,0.0054,10.1566
33,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.99,5846.2879,415.1118,0.0490,0.0095,0.5582,0.0229,0.0064,15.8849
27,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,8253.6844,514.8724,0.0521,0.0085,1.5735,0.0179,0.0056,10.9623
28,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8321.2219,519.9962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.02,4055.3299,222.7603,0.0604,0.0076,1.8711,0.0241,0.0063,18.3052
37,shift,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.97,5632.7613,349.6757,0.1153,0.0092,0.5796,0.0278,0.0056,16.4820
45,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.99,3422.0692,242.5106,0.0895,0.0089,0.5558,0.0203,0.0058,11.0046
41,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5202.7319,370.3477,0.0929,0.0104,0.5835,0.0200,0.0055,15.0394
38,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.87,6142.1320,382.7665,0.0641,0.0099,0.5872,0.0222,0.0066,15.2449
47,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.99,3424.9758,240.7094,0.0690,0.0092,0.7263,0.0222,0.0059,16.9606
44,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4164.5726,259.0568,0.0748,0.0068,1.5272,0.0172,0.0048,15.9166
42,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.97,6296.7979,348.4505,0.0487,0.0055,0.7256,0.0167,0.0050,10.7299
50,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.99,3800.6032,236.0775,0.0630,0.0067,0.4579,0.0153,0.0041,10.5062
40,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,7060.7482,440.0983,0.0413,0.0068,1.0148,0.0175,0.0048,7.2251
46,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.98,5384.0818,335.8916,0.0231,0.0052,0.3902,0.0169,0.0034,8.1061
39,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,8082.0209,505.0602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.19,9663.3984,601.0008,0.0625,0.0080,1.0536,0.0286,0.0090,14.0839
49,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5289.7470,329.6043,0.0422,0.0073,1.4777,0.0165,0.0048,13.4506
48,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6054.5012,431.8336,0.0295,0.0053,0.7679,0.0116,0.0031,6.8479
