num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,10373,0,47.4,0,-0.00043965089942,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,5404,0,47.0,0,-0.0003419908590503,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-6224,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-6664,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-946,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2899,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-3378,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-8455,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,8395,0,49.44,0,0.0003508534519441,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-926,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-519,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,5438,4852,48.88,0,0.0010709613934097,-0.0007840386909379,0.0004848688085267,-0.0004305790633752,0.0003542003155659,-0.0004536345838388,0.0123821596416928,8
1,0,0,-802,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3337,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1025,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4228,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5316,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-1913,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-4502,-6261,46.84,0,0.0,0.0008462811270388,-0.0005754958238041,0.000958194786405,-0.0004668719842324,0.002410055759993,-0.0003740041519764,9
3,0,0,-6758,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2508,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,1399,0,46.68,0,-2.058984932282308e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-3292,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,4724,0,48.08,0,-0.0003787372214235,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,4032,0,49.76,1,-0.0003749707992239,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-861,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,462,0,49.4,0,-0.0002049782558205,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-889,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1028,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1231,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-942,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-141,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2434,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3119,0,47.32,0,0.0007984291891471,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-968,-2545,49.44,0,0.0,0.0006254917725686,4.8504971897968e-05,0.0001356577900903,1.5624156902819504e-05,-0.0004131907246025,0.0010892082887476,11
4,0,0,-3012,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4944,0,48.4,0,-0.000424900752085,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4706,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-930,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,8733,0,49.919999999999995,0,-0.0001769630769921,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-4786,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1574,0,46.36,0,-0.0001942267008027,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-10454,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2162,0,48.48,0,-0.0002954493567778,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-8373,-10264,49.919999999999995,0,0.0,-0.0003321471585964,-7.533541970387941e-05,-0.0003897289113511,4.353386680274812e-05,-0.0003401687473475,0.0004161490130201,12
4,0,0,-3648,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,10125,9405,49.120000000000005,0,0.0001053767079419,-0.0012793483560657,0.000445051821098,-0.0002999633319731,0.0004445447686941,-0.0004294330885463,0.0004331866600238,13
1,0,0,-4177,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-7366,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,6068,5777,49.16,0,0.0018332299017109,0.6321631991900785,0.0029617933186191,-0.0004676667121735,0.0020622246808026,0.0014183539422654,0.0028554197063358,13
1,0,0,-8705,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,3027,0,48.72,1,0.0006141355644859,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,1,2971,0,48.92,1,-0.0001204453264568,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-5936,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-7486,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-350,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-4761,0,44.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2010,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-949,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-919,-2344,49.28,0,0.0,-0.0002236503570149,-0.0001674323255433,-0.0003944508482499,-0.0002954493567778,2.0941132840424423e-05,-0.000369538433045,14
6,0,0,-1998,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-3312,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3300,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,0,-116,-844,48.88,0,0.0,0.3998296315788458,0.0009257586705202,-0.0003062376214007,0.0004787843459774,-0.0003062376214007,-0.0003677526161449,15
3,0,0,-1490,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1529,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1649,0,46.88,0,-3.6668001658666675e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1702,0,48.68,0,-0.0003344620412642,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,1714,110,49.88,1,-4.5839468599181186e-05,0.3925998402259221,-4.766575580386435e-05,-0.0004751810197256,-0.000153806697903,-0.0001232864843693,-0.0006923180859608,15
5,0,0,-2991,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-814,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,6849,0,47.760000000000005,0,-0.0004536345838388,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-785,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,1711,0,49.16,0,-5.679729188335593e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-8514,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-6047,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-869,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-3573,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,4072,2122,48.04,0,-0.0001065163584459,0.0010502857895679,-0.0005033874170317,0.00048304347754,0.0,0.0005761030365802,-0.0002198351237679,16
1,0,0,-3316,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,526,0,48.559999999999995,0,-0.0003941369891536,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-871,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-5414,-5705,45.16,0,0.0,0.4127464824547327,-0.000369538433045,0.0014761723366124,-0.0003683205166197,0.0014567211225595,-0.0003022544956597,17
4,0,0,-996,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,1421,0,48.64,1,-0.0004110730127209,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4513,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1617,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-812,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4123,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1892,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1479,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,6165,0,48.8,0,-0.0002816470115126,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4161,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,8883,0,46.08,0,-0.0005640088408127,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-7411,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-2751,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,6553,0,48.16,0,-0.0003739667489841,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-10594,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-810,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-805,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-814,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6953,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,619,540,48.96,0,-0.0001453513897286,-0.0018179803457073,0.0103866290320752,-0.0004730934935923,-0.000208013520522,0.0001563487328058,0.034745959820098,20
1,0,1,1365,0,47.52,1,-0.0004716021126357,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3331,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-4893,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,2996,2499,47.32,1,-0.0003541447562601,-4.429545749345147e-07,0.0002298015724922,-0.0004112936777909,-0.0004445868095857,-0.0004427655584193,-0.0002684099451351,20
5,0,1,1892,0,49.6,1,-0.0002946430108637,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1323,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,6825,0,47.84,0,-0.000435245718653,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,3127,0,45.76,0,-0.0003595133233231,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-7075,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-2463,-2457,49.04,0,0.0,-0.0005936346427334,-0.0005873084402525,-0.0004000403655966,0.0001356577900903,-0.000367747980389,0.0001817763554386,21
4,0,1,1168,0,49.76,1,-0.0002213116302392,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-7720,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,864,0,46.16,1,-0.0001161291776025,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1819,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,629,0,49.120000000000005,0,-0.0003556060371731,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-112,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4785,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4231,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4891,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,1,4071,0,48.6,0,-0.0004147446921682,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,6972,6672,49.2,0,-0.0003534746915432,0.0003207186097197,-0.0003740573569678,-0.0003267719733445,-0.0003559993632169,-0.0001488576320093,2.6410664559323153e-05,22
7,0,1,4908,0,49.96,1,-0.0002402713228065,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1557,1270,49.28,0,0.001761282668307,0.648791654475715,0.0005426463646263,-0.0004069423291421,0.0017658401431694,4.353386680274812e-05,0.0129814137827375,23
2,0,1,3756,0,48.96,0,0.0008380832557707,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1063,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,2706,0,47.92,0,-0.0002454623840895,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-817,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-6920,-8015,44.92,0,0.0,0.0006760225071125,-0.0002680479987415,0.0001773130578789,-0.0004856812401878,0.0001541201941382,-0.0003872351139541,23
4,0,1,64,0,49.16,1,-0.0001131395659471,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-8087,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-6103,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,5427,0,46.28,0,-0.0001369642826033,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,3170,0,49.32,0,0.0003926727155072,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,2691,793,49.0,0,0.0002970788315326,8.038369783590283e-05,0.0,0.0001915143208873,0.0001094345352925,0.0002218207369364,-5.995394559267985e-07,24
2,1,0,-8769,-10577,47.28,1,0.0,-0.0003765947006869,0.0012935483370398,-0.0003725832370825,0.0005864455717363,-0.0004209421597623,0.0003558230292549,24
5,1,1,4926,4499,49.919999999999995,1,-0.0003818418026828,-0.0003279616143033,-0.0001115900105532,4.485273623688531e-05,-0.0003449493998429,0.0005488323591558,0.0052040938273568,24
1,0,1,630,0,49.16,0,-0.000164359815096,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2266,0,49.0,0,0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2396,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,10087,0,46.760000000000005,0,0.0012479448114713,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-1870,-2830,49.76,0,0.0,0.3069346251812485,0.0001151154382521,-0.0003994373892085,0.0002303411173801,8.833347340757538e-05,0.0002303411173801,26
1,0,0,-747,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-838,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-815,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-935,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,2426,0,47.52,0,-0.0001719377898083,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,569,0,48.120000000000005,0,-0.0002553133393488,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,2303,0,47.68,0,-0.0004466146550116,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2514,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2228,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,7566,6882,48.68,0,-0.0004112936777909,-8.488276669729044e-05,-0.0005362815875006,-0.0001153718703342,-0.0004021587546587,0.0001179677008567,-0.000261350136873,27
4,0,0,-958,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-4233,-5574,46.16,1,0.0,0.4883203033361624,0.0011120905620833,-0.0003784049124902,0.0010541558439461,-0.0003995198079231,0.0002218207369364,27
3,0,0,-1643,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-9792,-11320,48.96,1,0.0,0.0013673596546376,-0.0001068393659156,-0.0003793569849451,-0.0003141639976419,9.58238757164332e-05,0.0085902237830447,27
1,0,0,-144,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-10099,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6728,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,42,0,48.4,0,-0.0003839233481502,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-156,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,9369,8670,48.84,0,-0.0001232864843693,0.4360828375274269,-0.0004183810821504,0.0001233445789756,-0.0002597264224854,9.325254450025144e-05,-0.000129577677193,28
4,0,0,-4787,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,7064,5227,49.88,0,-0.0001534008132276,-0.0003383974118539,-0.0002791696130848,-0.0003960374936607,-0.0002408802027006,-0.0006278554583667,-0.0010439453224162,28
2,1,1,296,2,43.4,0,-0.0001010887798911,0.5096755220776216,0.0015788084446215,-0.0001131395659471,0.000138218895917,0.0007088169140024,0.0266533330427273,29
1,0,1,289,0,49.36,1,0.0006336031917603,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-920,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-9582,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-897,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-5797,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,6695,0,48.48,1,-0.0003799649179714,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,7845,7718,49.36,0,-0.0002268929561736,-0.0012478922936092,-0.0005675680422964,-0.0002244356474121,-0.0002532782492802,-0.0003458635059724,-0.0002268977501268,30
2,0,0,-3018,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,5278,0,47.72,0,-6.656032004445153e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1386,0,49.76,1,-0.000344238965427,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7077,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,1987,0,49.28,1,4.0287404143094664e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-4075,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,1,3814,2810,47.56,1,5.977217820441236e-05,-0.0004797871744793,0.000630675964865,-0.0003839233481502,-0.0003226798072812,-0.0003202766969303,-0.0001346969403235,30
1,0,1,9797,0,48.120000000000005,0,-0.0004089809778441,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-9047,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-2404,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-13513,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,3569,1872,48.16,0,-6.919331825414001e-05,-9.725196782125708e-05,1.3762490463225966e-05,-0.000194010916459,-0.000212690560937,-0.0002767339987937,-0.0002229352822684,31
4,1,1,2388,2010,49.68,1,-0.0003449493998429,-0.0009254582260491,-0.000119422504377,-0.0003226890756302,-0.0003905845414951,0.0002362189214998,0.0007270414931753,31
1,0,1,4,0,49.44,1,-2.0491046768383915e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,0,-4912,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-858,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,7372,0,49.919999999999995,0,-0.000384402786754,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,0,-6627,-7435,49.28,0,0.0,-0.0003912100511034,-0.0003951581057766,-0.0001768616034971,-0.0004110730127209,-0.0003214359511081,0.0224872487893453,32
2,0,1,3323,0,46.8,0,0.0014614183804098,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3534,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3786,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,1,1543,0,48.96,0,0.0002541689350055,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,6189,0,45.76,0,0.0004602351152676,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-5938,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-1027,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-131,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,5204,0,46.84,0,-0.0003576228301828,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-4591,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,901,0,48.68,0,-0.000129577677193,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-3616,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,1,3392,0,49.24,0,-0.0003620889185302,0.0,0.0,0.0,0.0,0.0,0.0,34
