id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 3, 0,0,0,[-2669.5402302],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3355.49851888],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1921.13613824],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2688.8956149],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-2478.93144716],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[4577.72186643],[3944.54087014],5,0.2553735957390411, 0.05996069514334474, 0.10501681223823682, 0.06876155261246286, 0.2163956612514047, -0.041954839778728124, 0.002304921968787515, 0.13486759572935153, 0.02106431007747674, 0.05286386384468035, 0.02859386469843332, 0.0970771359053138, 0.023131533072893517, 0.0020965267700243937, 0.7313931152627842, 0.63269599896987, 0.8199310934641669, 0.6322729604140799, 0.8059672594546426, 0.7889298555414836, 0.5840286055930565 
6,2, 3, 0,1,1,[4957.94567251],[3944.54087014],5,0.43589614490786216, 0.026933245741477624, 0.37362075331166, 0.040172236115502996, 0.3838670963560203, -0.0147871418095645, 0.06889757661622806, 0.23970858447346577, 0.03181251824824902, 0.17690093422617437, 0.04024325331245316, 0.1847901163758927, 0.01238162305020696, 0.0539829895453394, 0.7861073602940423, 0.4987177762670798, 0.7970564204908022, 0.5062423209602588, 0.7941806083165013, 0.6151276863137319, 0.5262051312059792 
6,2, 4, 0,1,1,[3808.80127823],[3944.54087014],2,0.11185692021078661, -0.0159063718164136, 0.1603346913186514, 0.00558647297786812, 0.14487012355430356, 0.016901768416681815, 0.0672090521795467, 0.07730544284350183, 0.0696704943045114, 0.12543181595145309, 0.014504436954282668, 0.11394423137606989, 0.026696288865706963, 0.07368959959619484, 0.5345489334616198, 0.4272245399703608, 0.582616255642766, 0.4167402781301916, 0.5840914689773342, 0.48215022514469147, 0.4681159499184497 
0,2, 2, 0,1,1,[407.93674145],0,3,0.025766333207076976, 0, 0, 0, 0, 0, 0, 0.019847327973933897, 0, 0, 0, 0, 0, 0, 0.5955356537421332, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-839.69419691],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-1278.85618198],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
