num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,1,2759,2506,11.04,0,0.9326632835220589,-0.0003241157885993,0.9407342652989372,-0.0004714992531133,0.9433262906964224,0.0039631368772506,0.0523872980414655,7
5,0,0,-2939,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,5627,0,21.24,0,0.3787620666835506,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5041,0,30.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,1182,0,24.08,0,0.1774376940163919,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1333,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,503,-40,10.36,0,0.9495237391057848,0.0547800125037377,0.9258494602131586,0.0421728233985606,0.9225733372294208,0.0565136246017538,0.0728382287503397,8
3,0,0,-1182,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-5791,-5886,11.0,1,0.0,0.0129221328056464,0.729407982731237,0.0074447293254285,0.7364035347951482,0.0495294430687635,-0.0341671714011918,8
2,0,0,-190,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-3255,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-1638,-1689,11.32,0,0.0,0.0016570773511878,0.9574999618091156,-0.0014853534847132,0.9574999618091156,-0.0100428863545587,-0.0703384885164789,9
2,0,0,-1619,0,42.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-3213,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,126,0,49.68,0,0.0024515913004955,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,3520,0,47.44,1,0.0029173520850768,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5654,0,28.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-648,-649,16.919999999999998,0,0.0,0.1073592844887617,0.6856589120536185,0.0400712734826992,0.6503960464747369,-0.0051893429619014,0.0200275688543438,10
2,0,0,-903,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,112,0,49.0,0,0.0011370948379351,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-12114,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-6990,-7213,36.36,1,0.0,0.1386565042924,0.3814769475741368,0.0273082843447012,0.0979934941879426,0.0256254988837542,0.0387988527168358,10
6,0,1,382,0,40.6,1,0.0064232208423812,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,7329,0,34.72,0,0.1318673623843307,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4184,0,26.0,0,0.2469586000838219,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2272,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-9136,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-9655,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4906,0,32.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-2407,-3119,10.12,0,0.0,0.1306464359550561,0.994568720915575,0.0803503520309287,0.9918449690467912,0.0096402599237992,0.0370011698791717,11
6,0,1,3351,0,47.0,1,-0.0020525627430017,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3804,0,33.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,4234,0,44.2,0,0.0274343600847385,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-7134,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1211,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1826,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1284,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,602,602,10.0,0,1.0,0.0462639452456903,0.9727015685998734,0.1021707833505363,0.9727015685998734,0.0926193045320637,0.020647299115467,12
4,0,0,-2233,0,40.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-7149,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4427,0,48.16,0,0.0030885450754896,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-8855,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4213,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1995,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1504,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1796,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,7131,7151,9.88,0,0.9864191681829824,0.0750130837967704,0.9809487817134196,0.0254277591547435,0.9809487817134196,0.0127656334007313,0.151942984080762,13
1,0,0,-10156,0,29.360000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6309,0,42.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,3767,0,29.4,0,0.212957557286733,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,4489,0,47.2,0,0.0070805819659363,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,2397,2397,10.0,0,1.0,0.04717483647241,0.994568720915575,0.0962138282447144,0.994568720915575,-0.0041129325339694,0.0244607387835397,14
5,1,0,-727,-1715,43.88,1,0.0,-0.0023598485615445,0.1258367986287471,-0.0053873919172154,0.0280328305406296,-0.0124764345281574,0.0089693407731129,14
5,0,0,-7639,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,7404,7244,11.08,0,0.894596444251997,-0.0048181757426938,0.8755071403162549,-0.0069820049428625,0.8968477782860109,0.0205536144304221,0.0262672562084409,14
1,0,0,-4887,0,27.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4243,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,3705,3703,9.96,0,0.997287053265372,0.2122571077933765,0.9918676734737504,-0.0192660112892598,0.9918676734737504,-0.0010430315444369,-0.0912754975425795,15
4,0,0,-6991,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,6813,6779,10.2,0,0.9865687129178428,0.127919207964797,0.991890206887182,0.0208831000488042,0.9891762850170815,0.0171558629445299,0.0382676091948074,15
4,0,0,-2113,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,2498,0,49.28,1,0.0030418636484619,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1399,0,48.04,0,0.0158947921160303,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4560,0,47.0,0,0.0030953970895391,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-8300,-7806,9.52,0,0.0,0.0078972448171331,0.8899274211652652,0.0420761838217364,0.8902482426666531,0.078346120814413,0.8332210656711057,16
2,1,1,2715,2752,10.04,0,0.991890206887182,0.2201097178968684,0.9918449690467912,-0.0014453196693049,0.9918676734737504,-0.0062141426610713,0.0332800641759587,16
4,0,0,-1699,0,42.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-2512,-3463,46.52,1,0.0,0.0947311577371902,0.0088784653979462,0.0775485274206391,0.0047335218632085,0.0526977317640016,0.0872727643144475,16
5,0,0,-3248,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-796,0,27.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,2041,0,44.24,0,0.0478518586286807,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,2854,0,49.84,0,-5.8458552326988184e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5694,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2956,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-985,-982,10.04,0,0.0,0.0960977590657438,0.9891157635202624,0.0915475182872435,0.9864191681829824,0.0010376337238098,0.9891157635202624,17
5,1,0,-3627,-3790,44.84,1,0.0,0.0004333010170568,0.4844769502329073,-0.0001620996572647,0.1502442706110345,0.0001716071215211,0.5328087248764857,17
3,0,0,-2857,0,41.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-2202,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,5407,5451,9.92,0,0.9783270656871308,0.3979761463099793,0.9730057589067838,0.0009356502262075,0.9727015685998734,0.0003938627507473,0.046948635073523,18
2,0,0,-5324,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,3724,0,48.2,1,0.0019014998261837,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,6165,0,41.88,0,0.0531595219240183,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4146,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-11940,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-2391,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,427,0,39.4,0,0.0373034310846141,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-6106,0,41.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,4148,0,45.36,0,-0.0023499220082137,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4134,0,47.04,0,0.0120422166663119,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,771,693,11.28,0,0.8827440577165103,0.345677913971147,0.9386618151216376,0.0029819591264968,0.9400631865118694,0.0040842775249221,0.0608384241780502,19
2,0,0,-7267,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-484,-619,9.96,0,0.0,0.0231889890267069,0.8224719833905231,0.0273296604458365,0.8057676052294911,-0.0136705450711399,-0.0807265388496468,19
2,0,0,-1792,0,42.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-11364,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1644,0,41.68,1,0.0048457059523174,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1907,0,27.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,10464,10464,10.0,0,1.0,0.0756539428721847,1.0,-0.0007333661986449,1.0,-0.0183516730391174,-0.0116199950655936,20
3,0,0,-769,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-10771,-11389,28.48,1,0.0,-0.002288539927258,0.6572829462807864,-0.0024424200974192,0.3096433500999018,1.7779349926426526e-05,-0.0755324628591913,20
4,0,0,-4284,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-11813,0,20.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1463,0,39.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,895,0,45.84,0,0.022689511787,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,6134,6398,10.08,0,0.9945987777977284,0.0671166638083435,0.9217700274369344,0.0126085632048526,0.9217700274369344,0.0096315872501005,0.6752831916695113,21
2,0,0,-3310,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,5664,0,49.44,0,0.0036702621649776,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-4133,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8991,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-7073,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2178,0,23.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,2813,2548,10.04,0,0.9703593611485994,-0.0008838327215452,0.9727784855928858,-0.0322697744979216,0.967175260409758,-0.0047992254269171,0.0534078586105487,22
1,0,0,-789,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-448,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-498,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1588,1133,11.04,0,0.7632432506449054,-0.0138716611678223,0.8337899143289549,-0.0239495833786057,0.8063838851908517,-0.0073820321699477,0.773799554982287,22
3,0,0,-2634,0,36.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,3741,0,45.24,0,0.00376181923591,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,6431,0,48.6,0,0.0006507154881645,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-5971,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1781,0,37.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,401,401,10.0,0,1.0,-0.0308693112719252,0.9649010480683252,-0.0009431865414895,0.9649983018114384,-0.008514462543199,0.0520481631716904,23
2,0,0,-5783,0,29.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,900,0,43.24,0,-0.0056340775221303,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-8866,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-6074,-6055,10.8,0,0.0,0.3609656400664425,0.983822280017055,-0.0001308273207223,0.9891762850170815,0.0001591742252907,0.8241780350791234,24
1,0,1,5961,0,31.72,0,0.1458494775504238,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8567,0,34.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-10027,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,0,-272,-170,10.36,0,0.0,0.0369433396008025,0.9563040444039866,0.0271360466815832,0.9507414953899892,0.0386322782584453,0.5578911914868137,24
4,0,0,-655,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,6746,0,48.36,1,-0.0002175813635785,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-8712,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,1014,0,44.84,0,0.0015158714852109,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1017,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-4489,-4422,10.08,0,0.0,0.0538308399618894,0.9972945704193122,-0.0069479058776338,0.9972945704193122,-1.3846323396581076e-05,0.6629433663082134,25
1,0,0,-1108,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2426,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,819,0,48.64,1,0.0134093909668046,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1695,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1617,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-3686,0,42.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,6247,0,48.68,0,0.018134928197728,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1536,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1716,0,49.96,0,-6.703681546873318e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10098,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,372,563,10.04,0,0.9972945704193122,0.0037784833217054,0.9563040444039866,0.0030285637258386,0.9561793802663562,0.0015392167520386,0.042727687854722,26
2,0,0,-1906,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4950,0,40.88,0,0.022310239819508,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-951,-584,10.12,0,0.0,-0.0001075341171556,0.7683366418107755,0.0005287652073312,0.7878075263903296,0.0007566200865088,0.0292688515849556,26
4,0,0,-3464,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10619,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,5424,5171,10.24,0,0.978565151132554,0.4531084254964412,0.9891762850170815,0.0029029922561097,0.9836867272953934,-0.0139786297371112,0.0342069822105916,27
3,0,0,-1660,0,41.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-2529,0,26.840000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-14,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1895,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,962,0,45.64,1,0.0020568839633853,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1969,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,2935,0,45.68,0,0.0099147896453548,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3906,0,47.4,0,0.0017290124725095,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1261,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-2000,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7354,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-4178,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,143,0,43.0,0,0.0235618130201942,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-8270,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1018,0,24.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,9269,9198,15.28,0,0.5780417152430165,0.0372921162770768,0.7983002612683172,-0.0021321914470481,0.7561972413176825,-0.0009414876609336,-0.0504404474986421,29
2,0,0,-6428,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1459,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1761,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-9395,-9399,10.0,0,0.0,0.1678353629637699,0.9503145566079092,0.0894923590243421,0.955927155240954,0.0866308017991476,0.0317447668023178,29
4,1,1,3378,3396,30.959999999999997,1,0.2048960229365905,0.0733454877995193,0.4901676876176667,0.0795026494715075,0.1422605715245866,-2.215491882704846e-05,0.0190128395995339,29
4,0,0,-1908,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-6286,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5020,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,2383,0,40.44,0,0.0233244407630233,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,7627,0,41.52,0,-0.0078791260490889,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1722,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-5916,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,1,4084,4048,13.64,0,0.6781856285454173,0.0027314927562144,0.8689117775241999,0.0128213472846754,0.8637642847271216,0.007916390747487,0.0351730058777698,30
4,0,0,-2268,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1629,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,6973,6973,10.0,0,1.0,0.0003741779059874,1.0,0.0015758811493391,1.0,-0.0255525093887656,1.0,31
3,0,1,1852,0,48.32,1,0.0093022703726686,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,5491,0,38.12,0,0.076740774949845,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-2267,-2698,27.6,0,0.0,0.0002476774190425,0.5615756824962667,-0.004247295849716,0.198402597569235,0.0008538792642623,0.0120898994118291,31
3,1,0,-545,-1330,37.52,1,0.0,-0.0071074361629703,0.6383802527179154,-0.0239923477705286,0.2938124652604821,-0.0269953408501025,0.0243950730667469,31
1,0,0,-6287,0,34.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-8325,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,285,0,45.56,0,0.0038936431981489,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4993,0,14.32,0,0.6197973129148721,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,5242,0,49.4,0,0.0046090517648893,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5817,0,30.959999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,53,0,42.559999999999995,0,0.040842077299653,0.0,0.0,0.0,0.0,0.0,0.0,32
