id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
17,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,13457.1994,745.0112,0.0694,0.0107,1.2266,0.0259,0.0067,20.3763
19,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.88,11767.5970,733.0234,0.0492,0.0071,1.2349,0.0200,0.0053,17.5563
31,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,7713.6668,547.1241,0.0457,0.0070,1.0023,0.0252,0.0068,16.4113
24,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,10316.1958,642.3481,0.0682,0.0083,1.3891,0.0205,0.0055,17.1031
20,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,11384.7985,810.8399,0.0984,0.0089,0.6102,0.0251,0.0063,14.9308
21,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,12173.3179,759.4898,0.0636,0.0087,1.9216,0.0217,0.0059,18.0125
25,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,11563.1226,641.2885,0.0707,0.0066,3.2243,0.0190,0.0056,14.4892
32,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,8740.2388,623.1636,0.0766,0.0103,0.4565,0.0206,0.0058,14.0220
29,shift,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.39,10629.9866,661.4516,0.0592,0.0079,0.6038,0.0236,0.0060,14.3518
28,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,12515.1854,782.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.98,13242.6657,826.5880,0.0515,0.0085,2.0717,0.0191,0.0049,13.7307
26,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,13374.2586,741.2854,0.0530,0.0068,0.9948,0.0214,0.0060,13.7219
30,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.68,13079.2838,816.4401,0.0408,0.0088,0.5393,0.0199,0.0073,14.1836
33,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.94,10127.1205,720.4158,0.0614,0.0086,0.5572,0.0239,0.0060,19.2038
34,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.98,8931.7527,635.8472,0.0600,0.0086,0.9858,0.0195,0.0057,13.1737
35,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,9578.8396,797.0120,0.1130,0.0094,0.7458,0.0196,0.0060,12.3281
40,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.93,10746.4626,669.4105,0.0508,0.0080,1.1464,0.0210,0.0057,15.9750
36,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.80,12226.7513,761.1953,0.0647,0.0074,1.1886,0.0228,0.0063,13.9752
41,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10667.2392,760.9484,0.0666,0.0078,0.5957,0.0196,0.0053,11.8722
43,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.95,10475.6426,580.3263,0.0656,0.0076,1.4300,0.0219,0.0053,12.6198
47,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.76,8686.6534,616.9844,0.1102,0.0095,0.7859,0.0211,0.0057,14.8886
39,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,12281.3799,767.5070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,shift,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,12705.9345,791.6231,0.0779,0.0079,0.5887,0.0227,0.0058,18.4931
45,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.88,9740.8211,694.1376,0.0684,0.0077,0.4265,0.0126,0.0044,10.2503
44,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.99,11041.7314,688.3200,0.0724,0.0061,1.8921,0.0202,0.0052,24.1717
38,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.45,12855.5756,802.1965,0.0438,0.0108,0.5691,0.0208,0.0069,18.1909
46,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,9782.1856,610.2974,0.0430,0.0074,0.9897,0.0203,0.0047,14.7009
42,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.95,12408.2650,687.5150,0.0952,0.0093,1.4082,0.0225,0.0096,14.2074
48,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.95,10377.4288,740.4232,0.0714,0.0089,2.3850,0.0206,0.0055,7.8997
50,shift,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,7828.6831,488.3350,0.0579,0.0048,0.3566,0.0116,0.0034,6.5593
49,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,9302.9097,580.2742,0.0859,0.0070,2.1295,0.0192,0.0055,14.1079
