id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
39,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,10916.1149,777.2273,0.0762,0.0091,0.5719,0.0288,0.0065,16.0119
42,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.01,10493.1029,581.4211,0.0471,0.0072,1.1099,0.0188,0.0048,11.9586
43,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,10311.0244,643.2871,0.0389,0.0082,1.7592,0.0209,0.0067,15.4835
45,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.55,10189.7316,634.8122,0.0573,0.0068,0.4450,0.0212,0.0049,9.8831
49,scale,10,1500,1000,0.00,5.00,2.00,3.00,0.50,0.00,7895.7358,560.6587,0.0575,0.0074,1.2107,0.0225,0.0061,13.7692
44,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.34,10799.6303,673.3622,0.0525,0.0088,0.5381,0.0247,0.0054,11.6030
48,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,-0.00,8750.6539,543.4995,0.0623,0.0088,1.8286,0.0306,0.0098,15.7523
47,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.60,10470.4350,651.2682,0.0387,0.0064,2.3026,0.0219,0.0054,13.9102
46,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.51,10852.4839,601.4534,0.0563,0.0074,1.3636,0.0196,0.0062,10.9614
50,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,6284.4470,447.5387,0.0298,0.0046,0.6728,0.0134,0.0040,8.2635
