num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-3008,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,4179,3748,49.0,0,0.0024739495798319,0.0035354088165918,0.0023217021937243,0.0050373932416842,0.0003438634769653,0.0055226034818865,-0.0003833642193708,8
3,0,0,-4460,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,1814,0,45.2,1,0.0531145429453293,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1209,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,6438,0,40.52,0,0.3314893920259813,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-169,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1619,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-4398,-3555,42.4,0,0.0,0.0108701371529583,0.253099460535806,-0.0010971367305528,0.2441858162293388,0.0585639573464887,0.2663032953877799,9
3,0,0,-4376,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1570,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,1,8969,0,49.76,1,0.0328973612582525,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1640,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,1764,1847,47.56,0,0.0133576551676426,0.00342884797854,0.0226747523940029,-0.0037178827346323,0.0177950434546351,-0.002980731141973,-0.0161870293116801,10
1,0,1,1930,0,44.12,0,0.0420389903466583,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,6693,7387,42.559999999999995,1,0.0433988736938712,-0.0003910117787466,0.1211731128825902,0.0001029098313711,-0.0004091985190889,0.0603728252965897,0.0344382912730354,10
1,0,0,-4669,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1655,0,48.84,0,0.0037951023301916,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-7369,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,1,0,-9211,-8983,43.68,1,0.0,-0.0055722016710514,0.0475250387320458,-0.0039434809719799,0.0306823574269961,-0.0051842837270308,0.0601400300772859,10
1,0,0,-1430,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-360,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3012,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4905,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1913,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1017,0,38.2,0,-5.056884267020328e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1362,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,5280,5954,46.6,0,0.2082170319610666,0.0004559979325253,0.219051372911866,-0.0003362227475702,0.2348056455219418,0.0987322398039151,0.1700577435976966,11
4,0,1,5058,0,44.92,1,0.2109742310698421,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-6648,-7400,48.04,0,0.0,-0.0003765947006869,0.0674735458807713,0.0004436555960508,0.0497935824112452,-0.0003071800299775,-0.0039371714028297,11
1,0,0,-2691,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,6935,0,49.68,0,0.0002696877126044,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4265,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4485,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,499,0,49.96,0,8.24126456028187e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-3652,-3755,46.88,0,0.0,-0.0002353137465531,-0.0004133093146056,-0.000384295387073,-0.0004053742749328,-0.000370350378976,-1.5519623384733633e-05,12
1,0,1,550,0,39.4,0,0.316616715562906,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1876,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,3427,0,49.88,0,-0.0001021811253093,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1485,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-10263,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3429,0,48.4,0,0.0014421322146944,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2299,0,45.48,0,0.0012289692919389,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,2964,3688,42.88,0,0.0074331924391679,0.013945352968978,0.0248552242598639,0.0183148778686376,0.0165731259812095,0.0072259439407335,0.0400729343658797,13
1,0,0,-9859,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4608,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,5458,0,48.52,0,0.0149634041421599,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1625,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4725,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3256,0,48.4,0,-0.0004146564011013,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2083,0,45.52,0,0.0026174019147868,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3932,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-161,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1945,0,49.36,0,-0.0003267719733445,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1873,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,2679,2831,48.559999999999995,0,0.0007122443858522,0.002598109624667,0.0015177722579793,0.0048229038771694,0.0007441801482142,0.0013577001047524,0.0409906473086141,15
4,0,0,-6735,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-702,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-8804,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1337,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-6071,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4665,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,6089,6519,46.52,0,0.3397418922692994,-0.0001628614336359,0.3382095986184081,-0.0001809494404486,0.3201495487424676,0.0139351720514841,0.16815636352896,16
2,0,1,1941,0,43.48,0,-0.0010531418517968,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,5713,0,47.92,0,0.0002027405224132,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-2018,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,7299,7869,48.44,0,0.0003614354741073,-0.0004426716629507,-0.0002705366405802,-0.00043799478065,-3.10468516199224e-05,-0.0004308659477647,0.0470739282925418,17
1,0,0,-3913,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-329,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-2060,-2231,41.8,1,0.0,-0.0002589145672684,0.0535533175003166,6.110828337469453e-05,0.0156720155005908,-0.0004188179893224,0.0738342070107731,17
1,1,1,4024,4704,49.72,0,8.119527793074077e-05,-0.0001833559486889,0.0009376183696497,-0.0003805610231802,0.0004445447686941,-0.0002773429012545,0.0211122847950894,17
1,0,1,1803,0,43.2,1,0.4816123789024426,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-4274,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,6514,0,49.96,1,0.0146031912240229,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-6577,0,39.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3439,0,42.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2982,0,42.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4234,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2056,0,46.64,0,0.1847851512536093,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,1,674,1145,34.839999999999996,0,0.6896439315953565,0.0550350342401405,0.2961330306045933,0.0432486025230489,0.2638786798481369,0.034598558412833,-0.0224578868081648,18
1,0,1,286,0,45.96,0,-0.000104618508367,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-6298,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-398,41,40.04,0,0.0,0.0232041941216224,0.2111621778182532,0.0100089228312742,0.2071772607662113,0.0122229137362431,0.1056598007421946,18
1,1,0,-910,-443,40.6,0,0.0,0.0714892559917321,0.5905802288735407,-0.0022063127356278,0.5810999494849445,0.0915625131879003,0.0389318777924962,19
2,0,0,-9316,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,8298,8875,45.6,1,0.0059717473362819,0.0948701105917999,0.0151892979462261,-0.002552040596452,0.0006470055709375,0.1333393582690359,0.0125049694004703,19
2,0,1,4347,0,49.84,1,0.0619394200540049,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-683,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1262,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,504,0,30.520000000000003,1,0.4047687252498321,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-7297,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,2304,2441,40.48,0,0.5408602215888363,0.0169365955008915,0.5848994407016482,-0.0068295537299034,0.5873184889251478,0.4642252034181486,0.4022318913287733,20
1,1,1,7309,7659,40.84,0,0.8743837651518931,0.1086425850329637,0.8474820749391346,-0.0012699594432559,0.845975166537271,0.8399522405836556,0.595828643866922,20
2,0,1,3199,0,26.0,1,0.3347281707593766,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-2758,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7938,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,6336,0,45.72,1,0.3490784368681613,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,11553,12177,48.64,0,-0.0004110730127209,-0.0001404807561194,-0.0002652591770118,-0.0001428145954708,-0.000395582798032,7.673157110585806e-05,-0.000395582798032,21
1,0,0,-2584,0,39.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,5095,0,44.12,1,0.0016096289160214,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,3663,0,49.48,1,0.0089852917219364,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-2053,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-8505,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4755,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-884,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-160,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1517,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4226,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1961,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1673,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1223,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,4707,5319,47.84,0,0.0005661730175891,0.0759546278005122,0.0058289013726144,-0.0001120212403857,0.0045390028418494,-0.0001849277671108,0.0612127438817256,23
1,0,0,-390,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-2130,-1829,33.72,1,0.0,-0.0007026894401299,0.123973096900043,-0.0003005939042994,0.0881703690966286,0.991999737011614,0.0569481831309896,23
1,0,0,-365,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-8102,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,821,0,48.28,0,-0.0002000797104394,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,3017,0,41.8,1,0.3010469146466098,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1378,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-781,-501,42.88,0,0.0,-0.0004183810821504,0.1988981095102742,-0.0006073716905508,0.1719125916370775,-0.0006278554583667,0.0948771825719484,23
1,0,0,-746,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1550,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2847,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-6557,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,0,-4985,-4891,49.72,0,0.0,-0.0044989287344652,-0.0005531239227932,-0.004683538513738,-0.0004149446892503,-0.0028381685410277,8.038369783590283e-05,24
1,0,0,-1859,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,5343,0,38.48,0,0.0058448492988985,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,1,283,0,47.72,0,0.0112026971183758,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,3107,0,47.96,1,0.0004262520720519,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1141,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-5313,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,8875,0,48.16,0,0.0003918085097407,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,694,522,46.84,0,-0.0003115178233407,0.0088090522230658,0.0002365430555783,0.0102172475718982,-0.0003005939042994,0.0118548699149248,0.05269792028139,25
3,0,0,-1845,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-840,-803,39.72,1,0.0,0.0010110738416008,0.3882940589804216,0.0060879376627073,0.3776070321992295,0.0146369530352151,0.3359374525179471,25
3,0,1,822,0,48.120000000000005,0,0.0033558761652916,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2249,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-3719,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2032,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,7588,8806,44.64,0,0.0284939455486934,-0.005059877902517,0.0181044616454681,0.0003256038392156,0.017646134383164,-0.0002463773458871,0.1471547614240357,26
1,0,0,-5830,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-4321,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,515,0,47.599999999999994,1,0.0376455091792212,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,697,919,43.28,0,0.2813831418607976,0.0070965133855362,0.2815091215051714,0.0003193040743229,0.2853578254077604,-0.0009393302625216,0.2385902971739582,26
5,0,0,-8409,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1961,0,43.76,1,0.0984484317657067,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,7210,0,48.64,0,0.0107423385108167,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-2673,-2762,36.96,0,0.0,-0.0008109431846821,0.7031176809849639,-0.0026396708088218,0.7140260089035957,-0.0012374240894875,-0.0127224984509278,27
1,0,0,-1711,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,6646,0,48.68,0,0.0149703999548547,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1030,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-9225,0,41.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-923,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-4342,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1174,0,48.4,0,0.0013063945641604,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1021,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7868,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3144,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6283,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,1,3222,3290,43.96,0,0.1340025309517195,-0.0016409371669096,0.1310021852943871,-0.0012920334053571,0.1231313955991149,-0.0022710656016209,0.1857103032352494,28
2,0,0,-1525,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3495,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-766,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,3651,0,46.88,0,0.0007010091698231,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1874,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,1476,2451,43.0,0,0.2539571645939128,0.0036282582736859,0.291847488790507,0.0002534298871727,0.311751858402623,0.0004363497256926,0.0041431663287442,29
3,0,1,932,0,46.2,1,0.0042337804107418,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,3791,0,49.559999999999995,0,-0.0003816092799276,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2833,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-7099,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1276,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-3027,-2996,48.48,0,0.0,0.0017092199383854,-0.0004557351045608,0.0082539272448898,-0.0001541795340614,0.0004891278882356,-0.0005060862442393,30
2,1,0,-887,-942,46.12,0,0.0,-0.0004926818183877,0.167706893724386,-0.0014672577417377,0.1621352978463018,5.6642798492257263e-05,0.0052407468496861,30
5,1,0,-3972,-3240,46.32,1,0.0,-0.0001331627709296,0.0110142586535635,0.0042987575196305,-0.0003281443340579,-0.0002151260504201,0.0040151899526808,30
4,0,0,-1299,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4072,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2296,0,38.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,313,0,43.96,0,-0.000957414720992,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-994,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-2053,-1594,48.6,0,0.0,-0.0003931841253077,-0.0004222558057631,-0.0014459976716883,-4.677117790921437e-05,-0.0016748974247369,4.485273623688531e-05,31
4,0,0,-2998,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-552,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-317,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3257,0,49.76,0,-0.0003826537576731,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-7993,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,2249,0,48.64,0,0.0194192060749374,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,2380,0,43.0,0,0.2033794228403385,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,1235,0,47.52,0,0.0322225438778967,0.0,0.0,0.0,0.0,0.0,0.0,32
