num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,0,-1160,316,9.32,0,0.0,0.9972945704193122,0.4045944979778256,0.1542385112244933,0.323015136372727,0.9972945704193122,-0.0108241377968804,3
5,0,0,-879,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,6477,6477,10.0,0,1.0,0.3540940769198255,1.0,0.0360261783265308,1.0,0.8194255295631167,1.0,3
1,0,0,-1015,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1106,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1430,0,47.08,0,0.0005479099104789,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,236,0,46.64,0,0.0014868056093765,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-11760,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,0,-1330,-1330,10.0,0,0.0,0.1762822333701872,1.0,-0.0435803925477805,1.0,0.8928174498031589,1.0,4
1,0,1,6824,0,48.92,0,0.0001725275472374,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-885,-885,10.0,0,0.0,-0.0153725245270252,1.0,-0.0343620059142078,1.0,0.0526838398709195,-0.0687342089227127,5
4,0,0,-2512,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1520,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-993,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3484,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-1013,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,0,-7221,-6810,49.88,1,0.0,0.5779718438202222,0.1199993461438695,-0.003906029567726,0.0037704278239835,0.9726240616359516,0.0388153962410285,5
1,0,1,4750,0,48.08,0,0.0003874177399919,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,2251,0,46.64,0,-0.0011708565274648,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,1526,1526,10.0,0,1.0,0.3514608397415571,1.0,-0.0153035789815227,1.0,0.6622889554483408,-0.0151751291936674,6
3,0,0,-3478,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,3930,0,49.88,0,3.722230606504827e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1373,0,44.879999999999995,1,-0.0033719025793807,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10192,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10288,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-7262,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,9267,9267,10.0,0,1.0,1.0,1.0,0.013019173328926,1.0,0.997287053265372,0.031091109099177,7
3,0,1,621,0,47.84,0,0.0019822302085814,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-8360,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-4707,-4676,10.24,0,0.0,0.0004435994793357,1.0,0.0522615698606553,1.0,0.7604393806047132,1.0,7
3,0,1,4773,0,46.12,0,-0.0009538893495158,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-10289,0,40.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6898,0,49.2,0,1.8998405886185715e-06,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,6700,6700,10.0,0,1.0,0.6264806399593992,0.997287053265372,0.0138506521743901,0.997287053265372,0.936177466623231,-0.0922661388424981,8
2,1,1,3619,3619,10.0,0,1.0,-0.0101738137708406,1.0,-0.0636098472289463,1.0,-0.0341114152019098,1.0,8
5,0,0,-1071,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2843,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-8809,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5010,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5971,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1343,0,47.16,0,-0.0004115352875396,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-7609,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7623,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,5964,5964,10.0,0,1.0,-0.0013406184591623,1.0,-0.0387888693450114,1.0,0.7452618891856911,-0.0927985912585362,9
5,0,1,3182,0,48.24,1,0.0010711788197636,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1658,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1492,0,47.32,0,-0.0008005651420842,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3567,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,1270,0,47.92,0,0.0004797936751497,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-5066,-5066,10.0,0,0.0,0.1763730439921017,1.0,0.4996861062695074,1.0,0.6039026131781745,1.0,10
2,0,1,4800,0,49.88,1,0.0008258188158316,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,134,0,49.88,1,0.0003188639166959,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1025,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3631,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,6419,0,48.48,0,-0.0003029696906951,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1441,0,48.92,0,-4.260766920228392e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,0,-7389,-7688,10.2,0,0.0,0.0416964622224063,0.981211271272888,0.0101161829561785,0.978565151132554,0.915544607468736,0.1421221871216884,11
3,0,0,-900,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-863,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-3302,0,41.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,0,-1086,0,38.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-7520,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2780,0,49.44,0,-0.0002013263142118,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1192,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3576,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-5701,-5701,10.0,0,0.0,-0.0573101950210594,1.0,-0.0456135482551595,1.0,0.4462153017330862,1.0,12
2,1,1,3714,3714,10.0,0,1.0,-0.0845762344839608,1.0,-0.0366581944795143,1.0,0.9918449690467912,1.0,12
2,0,0,-2389,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,5451,0,48.8,0,-0.0001440484872226,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-7000,-7981,48.96,1,0.0,-0.0238910266149726,0.0005554138176187,-0.0109896184508193,-0.0006726736424371,0.986381069960169,-0.0252805664646371,12
2,0,1,4774,0,49.96,0,-0.0001387271723689,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,882,882,10.0,0,1.0,0.0162173647625732,1.0,-0.066105400956056,1.0,0.1779441884586487,-0.0363630428503159,13
1,0,0,-2968,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,1849,0,48.64,0,-0.0006075837952475,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-5943,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,118,0,40.28,0,-0.0247419744947334,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,3962,0,39.6,0,-0.0271065122043472,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-4999,0,40.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,690,0,49.96,0,-0.0001438479121474,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6387,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3516,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2006,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1558,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1046,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,1337,0,46.64,0,0.002390667514853,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-3490,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4265,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,6008,0,47.88,0,-0.0002188082597791,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1167,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,3838,0,48.84,0,-0.0002063144605328,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-4160,-4190,10.08,0,0.0,0.0077174186711466,1.0,-0.0043563662536556,1.0,0.2575539727672631,1.0,15
4,0,0,-8780,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-819,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-4950,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2365,0,48.120000000000005,0,-0.000434075557975,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,5982,5923,10.04,0,0.9972945704193122,0.0086125113177887,0.9972945704193122,0.1754925231084257,0.9972945704193122,0.5682128777553144,-0.0051252361428922,16
2,0,1,379,0,49.84,0,0.0001591742252907,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-3,-3,10.0,0,0.0,0.0372773171834179,1.0,0.0566568925290905,1.0,0.8207771697782589,0.229173598943535,16
3,1,0,-3577,-2985,44.0,1,0.0,-0.0177301310467011,0.2265699680156717,0.0201665214005339,0.01041877217201,0.8662079864199795,0.0031258935159477,16
4,0,0,-4988,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-988,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-4969,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,1439,1439,10.0,0,1.0,-0.0109576589165186,1.0,-0.0295606228620667,1.0,-0.0113687216784295,1.0,17
1,0,0,-1296,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-195,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-1297,-2534,47.84,1,0.0,-0.0072519956692288,0.0047865516344565,-0.0202409018249262,0.0023238090901947,0.8553582638448741,-0.0459669116095313,17
2,0,0,-10390,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1463,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-1382,-1699,48.96,1,0.0,1.0,0.0005294870821024,-0.0582935056283713,0.0003132077985532,0.9781437137191598,0.0028417679305906,17
2,0,0,-1101,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1079,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,1790,1790,10.0,0,1.0,-0.0001612563342001,1.0,-0.0279865372198469,1.0,0.1496354626647371,1.0,18
3,0,0,-1281,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1208,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3556,0,38.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,1,1856,652,47.84,0,0.0578855190044616,-0.0522627964904648,0.0927104032754851,0.000364497791506,0.0578855190044616,0.0060589372460077,0.0417908764832104,18
2,0,0,-2717,0,42.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6762,0,34.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,8748,8748,10.0,0,1.0,0.7681665856878166,1.0,0.0189453359247135,1.0,0.997287053265372,-0.0456862827508366,19
2,0,0,-824,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1316,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,423,0,48.4,1,0.0016622184534796,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5472,0,39.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4799,0,42.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1432,0,49.6,1,-9.286558427481844e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-12626,0,29.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1048,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-355,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1171,0,49.4,0,-9.2218660511276e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1039,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-2843,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,1,2160,2160,10.0,0,1.0,0.0073719625452811,1.0,-0.0150685335009957,1.0,-0.010531843064197,1.0,20
6,0,0,-5594,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2396,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-6014,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3629,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1081,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,1256,0,48.68,0,-0.0005589814261854,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,7623,7623,10.0,0,1.0,0.3194860125935074,0.9918449690467912,0.6897248309950752,0.9918449690467912,0.9460785743419784,-0.0907341316931394,21
2,0,0,-2539,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1181,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,57,0,47.4,0,-0.0004613327340059,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6464,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1174,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2847,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,12230,12230,10.0,0,1.0,0.543910127982883,0.9891157635202624,0.0177563199079536,0.9891157635202624,0.9600860725761712,0.0313978675333513,22
1,1,1,7019,7016,10.08,0,0.9945987777977284,0.1494568370045611,0.9945987777977284,0.4984776283530942,0.9945987777977284,0.6024294306338744,0.5181715160439173,23
1,0,1,5345,0,43.76,0,0.001745244623256,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-8438,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6448,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8848,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1411,0,43.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,4971,0,46.08,0,0.0011115612382228,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,1,2616,2038,49.32,1,0.0016740338973466,-0.0271741936294006,0.0059203415754185,0.0033625447818707,0.0035790928926977,0.9808950800378036,0.0525391782291693,23
1,1,1,5901,5838,10.04,0,0.9972945704193122,0.0027524619621657,0.9972945704193122,0.166950503044785,0.9972945704193122,0.5793805255136928,0.9972945704193122,24
2,0,0,-3469,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2853,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-8238,-8062,14.28,0,0.0,0.2701496890807433,0.495669577727109,0.0650605055594233,0.4295698989507946,0.9057029833252296,0.0006473374637983,24
6,0,0,-5058,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-2929,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,243,0,47.84,0,-9.927522530775496e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-3239,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3714,0,47.36,0,-0.0006901641627236,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1023,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-901,-999,10.12,0,0.0,-0.0151612318921386,1.0,0.0208651221328871,1.0,0.6326576242070512,1.0,25
3,1,0,-5356,-5783,41.760000000000005,1,0.0,-0.0021114993415912,0.0126457154087497,-0.0021114993415912,0.0048169707135584,0.9726240616359516,-0.032763833157689,25
4,0,1,3001,0,50.0,1,-5.190510037460378e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-4924,0,37.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-991,0,38.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1043,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9779,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3488,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,2013,2037,10.16,0,0.9892358995646756,0.0147180180530422,0.9919125710783082,0.1577754120898548,0.9945987777977284,0.6564342819343544,-0.0142354675333127,26
5,0,1,1374,0,45.76,1,-1.1903785803148568e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-985,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1414,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-900,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,2815,0,48.559999999999995,0,0.000800320304029,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,5944,0,49.2,0,0.0008213521177765,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-6551,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,6153,6153,10.0,0,1.0,0.4830298975578046,0.997287053265372,0.0141998562039099,0.997287053265372,0.964301747221712,-0.0879788725750211,27
2,0,0,-5104,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7785,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,1564,1285,44.32,1,-0.0082143850779052,0.6420505729381399,0.2030477481251673,0.8655456929146627,0.0383432500611508,0.956053754024582,0.0209162471729867,27
5,0,0,-8560,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,3036,0,46.32,0,-0.0008252710056602,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3543,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,1410,0,49.6,0,0.0012897902186676,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,16,0,48.8,0,0.0004117564265164,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-10560,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-770,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-4916,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,6338,6338,10.0,0,1.0,0.0056509436478385,0.997287053265372,0.0056509436478385,0.994568720915575,0.9891157635202624,-0.0651559814834535,28
1,0,1,2718,0,48.88,0,-0.0004243491104497,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,155,0,48.4,0,-0.0004899016718053,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-314,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-2279,-2279,10.0,0,0.0,0.2921372230944642,1.0,-0.0251198418356629,1.0,0.4084680684459035,1.0,29
3,1,0,-924,-2111,48.44,1,0.0,-0.0521025785463626,0.0002304175451534,-0.022090228959746,0.0002296598803996,0.964301747221712,0.000105406127291,29
1,1,1,4536,4536,10.0,0,1.0,-0.0056382286833031,1.0,-0.0251746924461319,1.0,0.0632787233742723,0.2070099406260877,29
4,0,0,-5292,0,42.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-7484,0,42.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-7570,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,46,0,48.0,0,-0.0006668458915766,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2343,0,48.76,0,0.0003387474869784,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,453,0,49.96,0,-4.671983471456875e-07,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-756,-1793,49.76,0,0.0,-0.0007090953892845,0.0534078586105487,-0.0007090953892845,0.036056453677789,-0.0235000853870714,0.0430869630468776,30
3,0,1,6292,0,49.44,0,-9.890333857187508e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-8361,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-953,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,4163,0,47.64,0,9.523519108803734e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,290,0,49.28,0,-0.00021279704032,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,3488,0,47.599999999999994,0,-0.0001439586805619,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-286,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1038,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-3878,-3866,10.04,0,0.0,-0.0759121408854168,1.0,-0.0041143473892336,0.9972945704193122,0.9587245559685196,1.0,31
5,0,0,-4856,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-1444,0,43.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1070,0,39.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1209,0,40.239999999999995,0,-0.0251174678872863,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,7351,0,48.04,0,-0.0002514092684563,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-4895,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-127,-127,10.0,0,0.0,0.8733301566544821,0.997287053265372,0.0164280127176318,0.997287053265372,0.9918449690467912,0.997287053265372,32
4,1,1,1332,1347,10.08,0,0.9945987777977284,0.4691901893135987,0.994568720915575,0.0374665774009522,0.994568720915575,0.0388407789152568,-0.0916624375996116,32
2,0,0,-1046,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,1056,0,49.36,1,0.0014820372460037,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-6320,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,4554,4563,10.04,0,0.9972945704193122,0.0025915456647712,0.9972945704193122,0.0892496606695381,0.9972945704193122,0.5779718438202222,0.9972945704193122,33
2,1,0,-1337,-1337,10.0,0,0.0,0.8598074179809171,1.0,0.0255485102309158,1.0,0.997287053265372,1.0,33
2,1,0,-3562,-3470,47.28,1,0.0,0.3804300837303763,0.0082138210709695,0.0070909868218826,0.0028996875255185,0.7919223904071749,-0.0267508508029793,33
3,0,0,-4993,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,574,0,48.559999999999995,1,-0.0004190625107847,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,0,-5230,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-4301,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
