id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
41,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.63,3101.0629,191.7673,0.0712,0.0108,0.6491,0.0256,0.0054,14.9733
39,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3526.3598,193.8540,0.0530,0.0068,0.9005,0.0226,0.0055,16.5423
32,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.99,5419.6893,383.9789,0.0995,0.0109,0.7229,0.0198,0.0050,17.7346
42,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.27,3367.9073,209.2619,0.0251,0.0041,0.3831,0.0178,0.0031,7.7073
46,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,2450.0599,202.1542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.63,2569.2190,185.6524,0.0367,0.0090,0.9815,0.0186,0.0049,16.8623
38,shift,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.56,4652.5113,288.2603,0.0580,0.0078,0.5329,0.0185,0.0045,11.1441
47,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,2876.8851,158.8732,0.1132,0.0075,1.6795,0.0204,0.0050,14.0192
45,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,3370.6323,240.2995,0.0416,0.0063,0.5194,0.0101,0.0029,4.6621
48,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,2943.0155,243.8568,0.1356,0.0111,1.6163,0.0190,0.0052,13.9138
43,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,3896.8909,274.9241,0.0813,0.0075,0.8437,0.0208,0.0045,14.1919
36,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5900.4245,389.1033,0.0512,0.0075,0.5761,0.0185,0.0054,29.0260
44,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,3848.8921,239.0626,0.1116,0.0079,1.5987,0.0186,0.0047,20.8971
50,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.50,1878.6540,153.4164,0.0531,0.0082,0.9397,0.0231,0.0052,16.8533
40,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5408.4584,379.0617,0.0263,0.0046,0.3485,0.0105,0.0028,8.5668
