cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0006662485182665,-0.0003221045963124,-0.0003520024475674,-0.0036088390053392
0.6784607116099347,0.0071648394019181,0.0151616250078257,0.021181073756812
0.7619102613179904,0.200531783015258,0.4781094953537356,0.650348701618024
0.8166186720968774,0.2104531826009044,0.0013359622759462,-0.0488007600762146
0.8378175411698624,0.0393697027711912,-0.0005377589719372,-0.0133702560673778
0.8184424417651219,0.0008103863143523,-0.0001389876874615,-0.000831506584485
0.9082542125567792,0.110792744677846,0.0393739148622647,0.0064335402264467
0.828290773430749,0.22382837977879,0.1706971028986829,-0.0079608226737522
0.202957450626922,0.4205988331860228,0.0010399338919676,0.001960499407429
0.4835799019117937,0.2750088938882127,0.4500710807787071,0.387029545601477
0.6280781277193266,0.7946992208228034,0.8090907858510024,0.3659354827954521
0.8890979620821772,-0.0004553358103767,-0.0002068935855724,-0.0608453975571049
0.2351770380317894,0.547685575395371,-8.39315945147056e-06,-0.0039581653132031
0.7179101781366357,0.3548242477073719,0.4661889388273897,-0.0216726239771354
0.8340669227398108,0.5910812564136586,0.7788920735836414,0.613154083925308
0.859948785772575,0.1775264849515194,-0.0005444423515583,-0.0505242791013909
0.0129287638908756,0.0017419351871325,0.0006015737186945,0.0090462655557809
0.0001643256189493,0.0062764433938959,0.0058362070460654,-0.029693038394464
0.7101571039712611,0.0290614975457717,0.0156205994389604,0.0441301566690744
0.5978024917457314,0.8138413985338141,0.7938315559246499,0.5188298203838225
0.3198182872891665,0.061954589230772,0.1283145689431669,0.0812201555453895
0.5990766747949117,0.6164924811296958,0.0790455116528107,0.1132582929894898
0.5107147374178647,0.5638891481178037,0.0581627412700674,0.0002736625355017
0.5551673701821433,0.281811075682035,0.7735334439459122,0.4103153482011938
0.0008079583176769,0.2821251057506342,0.3472733710451058,-0.0527825271796103
-0.0010145141667531,-0.0015469466578089,-0.0008768713128207,0.0007302158132344
0.7948006426600349,0.8305074329465926,0.8140161734157842,0.3779890874111406
0.832607995049381,0.8583631653524499,0.8286568115046726,0.4213805485390556
0.7343578460087725,0.9175119943067102,0.7057209045196191,0.5355817143924942
0.0074145721986833,0.3960941409867269,0.0001867759612845,-0.04827440244165
0.6767698332977526,0.1823629783602572,0.0692227082265394,0.0098974747091939
0.1900256286382632,0.1343891371062354,0.0127283992564995,0.032587812326177
0.8890979620821772,0.0036609342886691,0.001231877226035,-0.0469147610298637
0.0394331959539323,-0.0005413295067797,-0.0003958203571676,0.0037899723608901
0.6847092505701438,0.1205375984292993,0.0825070814136834,-0.0155928133261349
0.7092008104875422,0.7450333353173575,0.7380872935743558,0.3266648262482343
0.8398448528230097,0.429380995401839,0.4096534464748173,0.1374724294538469
0.8407368083619621,0.410530549357501,0.6636083521506189,0.7487665723940421
0.8955866534371429,0.0946961909598237,0.0424671842138405,0.0081473085299795
-0.0001005775321644,-0.0003999008986169,-0.0002459227402586,-0.0019713396735574
0.0427112987038236,0.0024476618895935,0.0003247684650114,-0.000598951915088
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
1.0,0.03513826802729,0.0309822764429756,0.3883541679886525
0.9926690470017788,0.0358460625319841,0.0465598764916892,-0.0380242374051813
1.0,0.0044009777292498,0.0030540156690304,1.0
0.7609852741928353,-0.0052738987159386,-0.002304404403191,-0.0191683607774506
0.0991224824703783,0.0130499644709248,-0.0009257129850961,-0.0008873338686919
1.0,0.0037296939592407,0.0033900037900042,0.2289132306008932
1.0,0.0020484221649402,0.0018964240399726,1.0
1.0,-0.0007000688116969,0.0136036557589175,0.0501361865380226
0.996325778693349,0.0267729338024908,0.0305254009077322,0.0016120283329383
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.994497412359289,0.3086210508242202,0.0023256025604077,-0.0002100733527974
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
0.99816288249011,0.0109555509537164,0.0086541606322424,1.0
1.0,0.0010901372820449,0.0012040485505403,0.0718215436541332
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
1.0,0.0784937333250163,0.0237215032909104,0.3301398969814177
1.0,0.0146150939949515,-0.0051140270836521,0.1159562091413264
0.9763437149447078,-0.0003887188564436,-0.017617034055617,0.2321101661208158
1.0,-0.0054848419319922,0.0300442209622975,-0.1059620546181515
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9763253190323756,0.3203521746249957,0.0066641850449447,0.0135842825669856
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
1.0,0.0030947389573272,0.0033959183673469,1.0
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
0.6390966776896698,0.0416002466377549,-0.0173969595740936,-0.014297593996772
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
0.8288434239283126,0.0550972932324159,-0.0003073602001401,0.0379005006609844
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
1.0,0.0031760433395307,0.0032893976160872,0.003117133255777
0.99816288249011,-0.0006582504212683,0.0161746418711195,0.0149633731388842
0.8462787732261995,0.0012187696889159,-0.0117293235918217,-0.0332182287586083
0.994497412359289,0.354292962753006,0.0029705974740169,-0.0015221816506404
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.994488685708654,0.4061699058478166,0.0040201458397984,0.0005018932157094
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9908435863239592,0.0132319169513475,-0.0146756490624086,8.854882675352636e-05
0.9963286887358576,-0.0006396224944691,-0.0272975718034707,0.3469034067662734
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
1.0,-0.0027708383663387,-0.0139249450907427,-0.0367450165564784
0.9763068445172536,0.4345064888094364,0.0061445559092071,0.0005379878570139
0.0598364978056982,-0.0126225135363691,-0.0821844869682772,-0.0279876923234845
0.7728182609970082,0.0023232307119404,0.0346513178081322,-0.0411572345707124
0.7256672640739392,0.0423969083634303,-0.000430112384514,-0.014297593996772
0.9457606766113088,-0.0065109494962122,0.0017021058863442,0.003029379829045
0.7290615793302819,0.0522840788832594,-0.0002944592100372,0.0153111743574698
1.0,0.1780409340962301,0.0451090412223478,0.213936413852477
1.0,0.053665888764574,0.0587433398414004,1.0
1.0,0.0085605491914566,0.0099265306122448,1.0
0.9944842944631186,0.0049799843331719,0.0044219854778276,1.0
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,0.0040880582978022,0.0055177269992608,1.0
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.9926690470017788,-0.0143250571942152,-0.0455650957431877,0.4653854328280424
0.9963286887358576,0.4549211900127027,0.0152858486928985,0.0078158384802449
0.994497412359289,0.1315031281038275,0.0255691708800207,0.0444422060046661
1.0,0.0045706642325234,0.0072024733283201,1.0
1.0,0.5057027143604718,0.0202550993667741,0.1040016804547735
1.0,0.054490442047026,0.050619703653607,1.0
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
0.99816288249011,-0.0033933213441533,-0.0354472013281439,0.8633989556438783
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
0.9926574408475574,0.6041000609273783,0.0777409233132426,0.8368185360727342
1.0,-0.0177028164824806,-0.0201891530127781,0.9963286887358576
1.0,0.5320254574613302,0.0279311849594811,0.665973617330903
0.7253036080988449,-0.1059620546181515,-0.0904088386734778,0.250008565665846
0.5960863782845359,0.0091867994867048,-0.0281999130035414,1.0
0.3641439593041242,0.3722952985019915,-0.0077821188416952,-0.014297593996772
0.99816288249011,0.048770422345082,0.0150237364787884,0.0010597865712741
1.0,0.1440938966867062,0.0367061754208875,0.1330722808964581
1.0,0.1202478127461257,0.1552903405812791,0.2040256997050034
0.0381641352538951,0.045595866668175,0.0033037808411586,0.0213467370088609
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9963286887358576,0.5064789328756895,0.0142279460510123,0.0144113768535682
0.994493058316692,-0.0027198821486831,-0.0444779499776984,0.5120471528200616
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0065332721588767,0.0073493912120533,-0.0001929863693417
0.9981614237866676,0.5641466880097824,0.0169173072632502,0.2054299601117829
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.99816288249011,0.1363543449336243,-0.0312984763833443,0.0035675833218162
0.9890210240056478,-0.0009637871725328,-0.048575302166182,0.4124902608393343
0.9926690470017788,-0.0006513384211407,0.0488627524430719,-0.0831494288850218
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.9981614237866676,-0.0119770327977228,-0.0065729858255129,-0.0972581639324589
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
1.0,0.6191754536116827,0.0150237364787884,0.9944842944631186
0.9963228562449332,0.5819594194336389,0.027075406596615,-0.0004828797000612
0.994488685708654,0.6369063838537437,0.018424663162074,0.994488685708654
0.5322588298012696,-0.0113213679347833,-0.09207841572729,-0.0310947388501367
0.9871811965134096,-0.0098727085807725,-0.045135303536802,0.1112940896896488
0.5817428360436818,0.3282039039332647,0.0090817746625354,0.9393154822863784
0.9926690470017788,-0.0063286823336995,-0.036423205370096,0.6078449964847187
1.0,0.2146515795085613,0.0541773962051381,1.0
1.0,-0.0005647855387599,-0.0033170194772218,1.0
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0051172727540122,0.0150727354168479,1.0
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9835448787011496,0.1683798654624016,0.1266833695998652,0.4910898967360877
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
1.0,0.5856107703848856,0.0269989811423451,0.7294042676098333
0.9963286887358576,-0.0226989787229272,-0.0460767278776836,1.0
0.99816288249011,0.7315073808476754,0.0484213032679114,0.99080717650939
1.0,-0.003823269255081,-0.0105822120332844,1.0
1.0,0.0114531736283144,0.0175464570895103,1.0
1.0,0.6633101378754984,0.0353264234750666,1.0
1.0,0.3249342661079789,0.0885112680497956,1.0
1.0,0.1527968673441285,-0.0043598989872318,1.0
1.0,-0.0212952826516034,-0.0387460195633294,1.0
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
0.9908363661970536,-0.0178457560007968,-0.032085139831281,0.9429949319411144
1.0,0.6889250390673056,0.1189234005785058,0.9709534337318582
0.9981614237866676,-0.0071846591703261,-0.0190532385382014,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
1.0,0.7026912433697908,0.0375446512438922,1.0
1.0,0.6501065657385039,0.0479160811437872,0.9981614237866676
0.99816288249011,0.7208885520598434,0.0365950885921233,0.9963228562449332
0.0760764370856384,0.4734200551442023,0.5146395332169104,0.9963228562449332
1.0,0.0127524681914918,0.0209341922143315,1.0
0.7636823188716414,0.5612156122147574,0.9852914697190496,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
1.0,0.007001793587605,0.0155716294536737,1.0
1.0,-0.0240912826264035,-0.0055964554308162,1.0
0.0699738141817817,0.0236692046473001,0.0193053437260019,0.0123977100810242
0.5548869262718725,-0.0162939680529455,-0.1041629761202906,-0.0974775076693047
0.5097101349244368,0.0066968190243202,-0.039925815202476,-0.0104715061134606
0.9335762821153948,0.9181279338370588,-0.0370705220009547,-0.0335189891676
0.6434843378287181,-0.0013308788529602,-0.0004935645568241,-0.0001669141339006
0.507858697287477,-0.0007754158191287,-0.0006690172141461,-0.0002790971692286
0.9108812924859796,0.8997610824146703,-0.043916362809641,-0.03834072534009
0.5768562452774543,0.0009623614192397,-0.0024124119239329,-0.0802155022084307
0.4257813868931584,8.224840588323653e-05,0.0003569575915448,0.0015959550809857
0.1607166691543739,0.0055444103809662,0.0074134914868499,-0.0017486819417393
0.517802264030088,-0.0002767907787205,-0.1049604107354709,-0.092263969580675
0.5380741756069273,-0.0080182939595949,-0.105547039538273,0.0076253650655331
0.102639374553947,0.1545670582140266,0.0356563219799043,-0.101715415771632
0.5954324189950793,-0.0013308788529602,0.0011301199015835,-0.0006244444163751
0.0023769211537047,0.0194379381902608,-0.0041470743638827,0.0167047517522412
0.0001338125002912,0.0003813897202425,-0.0099019246290732,-0.0023196315884509
-4.6763184911152273e-05,0.0003288526063422,-0.0003814278558054,-0.0800149399530014
0.3997614586383023,0.0023108082916139,-0.105002967515048,0.0001552767162005
0.6174517348200129,0.0004333504000775,0.0015277996644012,0.0017621099468617
0.6632431350225257,-0.0047934548455224,0.0086127256848086,0.5892775161567877
0.6140030576114962,4.998676738587863e-05,-0.0005608304195649,-0.0014761666430515
0.4785860018330245,0.0133868734785308,0.25459836299589,0.0012040485505403
0.5121253759430111,-0.0710744061515476,-0.1051645562780242,-0.0912044768263456
0.1477383109767516,0.0603894381133853,-0.0243391531723626,-0.0988085090721236
0.5553123404088912,-0.001987706705586,0.0003815779971323,-0.0014824981467318
0.4582466613615921,0.0001635762556237,-0.0003417246805796,-0.0070346142129569
0.5861555065048701,0.0013341972319317,-6.883470066350378e-06,-0.0006626596107015
0.0627356455660387,0.0135576383898421,0.0164042049482009,0.0111364837781402
0.4584682393411891,-0.0173567942489945,-0.104329113373877,0.0002695801006196
0.3036132746607636,0.0063623094486806,-0.0479218697535206,-0.0005787485799826
0.8822439609241933,0.8717693069166049,-0.0316015559510644,-0.0466181095027804
0.5275450113990243,-0.0897060675678451,-0.1059791751371064,-0.1055935751514837
0.5456956628547124,-0.0014768371096434,-0.0004141727694776,-0.1025618199186546
0.5346621951495019,-0.000723135196411,-0.0003999008986169,-0.0006209930265683
0.5297913761493944,0.0003056849159335,-0.0024124119239329,-0.0019016945373327
0.4751311124514673,3.066387935412257e-05,-0.0003176654065308,-0.1048275736728549
0.6399478560143315,0.7117008834819396,-0.0991708852731235,-0.0625402940476523
0.4811304088427884,-0.0004760789565695,-0.1047815757707654,-0.1000941290411102
-0.0917128307610616,0.0291780160634807,-0.0687300844238046,-0.1056578330688461
0.0946847589539467,0.0045949954807683,-0.0562384352489891,0.0010767423717258
0.1688717138075617,-0.1054209068825785,-0.0764986835527674,-0.0968450816680786
0.4866168887816431,-0.0011940911382911,-3.307454960816249e-05,0.0022591060100693
0.0138904809618467,0.0206664212774932,-0.0047302212008069,0.0079976263063866
0.5092656864723353,0.0073753337538559,0.4116652100159173,-0.0003923548899754
0.4340412643596147,0.2294625737293584,-0.1020793596901671,-0.0012519754326705
0.4020115568900819,-0.0140103337454742,-0.0388892120404028,-0.0002229728267588
0.4705306371880128,0.0014299983284645,-0.1046870076462983,-0.0003125813576839
0.3917958533701845,0.7289320243204899,-0.100643133635728,-0.1039764247946922
0.5349768487427535,-0.0016296976303024,-0.1046870076462983,0.0015146679755934
0.5101619546620458,-0.0027943980232718,0.0118896348672887,-0.0530616103091836
0.5510500492889004,0.0002512909829365,-0.1058990771854107,-0.0026507584820363
0.520571796977381,0.0011082364441928,-0.0002434584552173,-9.222899259885393e-05
0.5172418869680849,-0.000166637348498,-0.1003889126086465,-0.0840724311624185
0.5168964194890132,-0.0765302619981795,-0.1043827957785489,-0.0938533274539579
0.3286110826870215,8.325098724812053e-05,-0.0293033232916098,-0.0002557582362642
0.1861997404583078,0.0693215839094436,-0.082791516737642,-0.0387050774491522
0.3983620293140117,-0.001533351278587,0.0157793095216206,-0.0001543100157525
0.5115246673621077,-0.0840638936866799,-0.1060102148715367,-0.0878035764314565
0.0025927762297627,0.0104522474039409,0.0140042369139409,0.0169980617166496
0.2448295930076157,0.0019886855942483,0.0034627593106089,0.0003191832835782
0.4200743946654661,-0.002360368054941,-0.000552837800625,-0.103618974641135
0.1723388832386411,0.0084156143628154,0.000850652232829,0.0010691676149971
0.3912043445621515,0.0006875486337352,-0.0023522991427001,-0.0004265537756098
0.4210409671268513,-0.0003446233724249,-0.000292538973939,-0.1012297293183331
0.4110458403277999,-0.0007992085325602,-0.1039296184220092,-0.003959389677378
0.0915679343142713,-0.1025936908458333,-0.0754148194436421,-0.0003417587840588
0.0007661275532634,0.0048024716014913,0.0012143911397048,0.0004356930716342
0.1097760191379173,-0.103347222767984,-0.0751402737681245,-0.0910658916221867
0.4038407803538836,-0.0006025365242325,2.152351517215995e-05,-0.0783813882676023
0.4348924380675258,-0.000768338520283,-0.000291374681592,-0.0002249658797564
0.4131962097962928,-0.0039528263333071,-0.0009017330950635,-0.1035543288720433
0.2816018847764607,0.0469822302526836,-0.0997511896814792,-0.0989304125601113
0.3910468958387733,0.0002572248063738,0.0005283704448642,0.0020037501258464
0.2007714238099257,-0.0985520184286039,-0.0593645493344051,0.0041728758413778
0.3654901059439237,0.0001019747873794,-0.1051254568924748,0.0752958923620365
0.765971634635895,0.3052271268659474,-0.0713426514111337,-0.1059913702552364
0.001012326452837,0.4214121401175984,-0.0049781919417655,-0.0910500812284275
0.3787338639429407,0.0009902352510201,-0.1023280306938064,-0.09371267189013
0.4084796155175628,-0.0761378522236763,-0.1048275736728549,0.0004434542430415
0.3109196635079822,0.0004201381582776,-0.0009994884079137,0.0001276900981492
0.2842487395186105,-0.0002898321718518,-0.0001560151861669,-0.0003067396389522
0.3712366586693824,-0.0010974895086989,-0.106010490062464,-4.311979504873948e-05
0.5701890414082618,0.332671554564877,0.0148635799716409,-0.0687300844238046
0.5097363282695925,0.8037937361654244,-0.0972581639324589,-0.1005212132533281
0.3674205974715246,0.1855348216543133,-1.257076003331768e-05,-0.1035543288720433
0.6001791635726806,0.1244144797334915,-0.000326393288796,-0.0022045816899046
0.5358383839077453,0.1526829226724678,0.2460668298061588,3.577653434879446e-05
0.7556215211429288,0.795034450774028,0.0007191944812498,-0.037094973173391
0.8437162982315881,0.4826783632044363,-0.00942976743633,-0.0030394547478972
0.5448762410567329,0.1881445334360044,0.3218333918822706,-0.1044356282469839
0.742071000685621,0.8303667801595567,-0.1049941923573806,-0.0919613895077231
0.7210596673261535,-0.0009943504303268,0.0013688679094745,-0.0959879117315132
-0.000513473634827,-0.000599461084485,-0.000599461084485,-0.0003793294372867
0.1807736684860119,-0.0012659804798417,-0.0070398743270786,-0.0058036669828659
0.456913361671324,0.0023978443379401,0.0023978443379401,-0.0839169051222322
0.7589011585084248,-0.0201467512772071,-0.038224939276023,-0.1058515015582111
0.6086415869650798,0.1727418967714647,-0.0002550079906046,-0.0005768043438916
0.5724731002331216,0.1450923888779414,1.683657553133022e-05,-0.0902293443693839
0.6257239645856973,0.7809414504931144,0.0408164914737027,-0.0615402952755185
0.4468133727029542,0.534795933115742,0.0050358682771543,-0.1056578330688461
0.5341248418699747,0.1788916957181296,0.3093584164679926,-0.0771102077772035
0.6401648849647623,0.0061727652094939,-0.0016828560252166,-0.0923110396023458
0.7297816389326243,0.7988607003902716,-0.1013344899597872,-0.0944662919857557
0.6718139639844349,0.4493394356931281,-0.0004252024843554,0.0312793940834705
0.7277477908302354,0.1129967066321668,-0.0006613436769365,-0.0981744547215689
0.5894152696602707,0.1578056696584825,0.0008197174432958,0.0003414189818614
0.6050600104857161,0.1952487474901989,-9.222899259885393e-05,-0.1013191058566201
0.5343471432524219,0.1875762287940804,0.0003569575915448,-0.0970432462455725
0.4909021204245569,0.1738316584848865,-9.597115046965936e-05,-0.0046437136458886
0.5302958231935786,0.1315477342798725,-0.0002759293969906,-0.0960293156125159
0.5244397764433383,0.1926019181257606,5.3772716943517445e-05,0.0001833931335074
0.6916765940829782,0.5328094136677887,-0.0035004103454734,-0.0934967089155089
0.5485208605964642,0.1433527180747796,-0.0005863484645677,-0.1022751994022452
0.613687491686808,0.547685575395371,-0.1010375795061436,-0.0953496888978111
0.608346196714956,0.1630117141226893,0.0003190586201725,-0.1012297293183331
0.5769432145936662,0.6705094515796378,-0.0934967089155089,-0.1005212132533281
