cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,-0.0082112748980528,-0.050838295297976,0.5639308234091667
0.9890210240056478,-0.0047440445139314,0.0833657722509681,0.7423188105165643
0.994497412359289,0.0017486950702065,0.0994439728445433,0.7746168967059786
0.994497412359289,0.1023236029723611,0.5172666488638673,0.7251370831224004
0.994497412359289,0.0460387367969271,0.0664607483866372,0.788135843548364
1.0,-0.031963628583556,-0.0360946784361389,0.5954231879332965
1.0,-0.0089546247727652,0.0682843209393459,0.8110743806227863
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
1.0,0.0401470780677356,-0.0480329469078,0.8064454128246741
0.9963286887358576,-0.0013725724432037,0.0877392913533294,0.8408811946623644
0.99816288249011,0.0215952813548218,0.1217678753854171,0.8440687862057206
1.0,-0.0013759239392355,-0.0011148265087923,0.6985404350334089
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
0.9981614237866676,-0.0110092011482086,-0.0256376322013513,0.7649556961913162
1.0,-0.0013104190933731,-0.0113402299268805,0.7420357280326021
0.9182446065232952,0.0302327923419305,0.0500878633654764,0.0525420734698434
0.9926690470017788,0.0018442932020166,0.1115480125382801,0.7972496122787964
0.9926690470017788,0.1623526307575185,0.4881481106736217,0.6153826084259137
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
0.9981614237866676,-0.0114449822551295,0.0803857225900562,0.8748392072766666
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.9528429490986002,-0.000599461084485,-0.000599461084485,0.93739976733664
0.99816288249011,0.0366299717119389,0.1183024197367996,0.8980912389016354
1.0,0.1688350692555547,0.5040004332401096,0.7686661905895422
0.2546522424185389,0.6619812593240203,0.021731160693363,0.9167159792830616
