cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0006662485182665,-0.0003221045963124,-0.0003520024475674,-0.0036088390053392
0.6784607116099347,0.0071648394019181,0.0151616250078257,0.021181073756812
0.7619102613179904,0.200531783015258,0.4781094953537356,0.650348701618024
0.8166186720968774,0.2104531826009044,0.0013359622759462,-0.0488007600762146
0.8378175411698624,0.0393697027711912,-0.0005377589719372,-0.0133702560673778
0.8184424417651219,0.0008103863143523,-0.0001389876874615,-0.000831506584485
0.9082542125567792,0.110792744677846,0.0393739148622647,0.0064335402264467
0.828290773430749,0.22382837977879,0.1706971028986829,-0.0079608226737522
0.202957450626922,0.4205988331860228,0.0010399338919676,0.001960499407429
0.4835799019117937,0.2750088938882127,0.4500710807787071,0.387029545601477
0.6280781277193266,0.7946992208228034,0.8090907858510024,0.3659354827954521
0.8890979620821772,-0.0004553358103767,-0.0002068935855724,-0.0608453975571049
0.2351770380317894,0.547685575395371,-8.39315945147056e-06,-0.0039581653132031
0.7179101781366357,0.3548242477073719,0.4661889388273897,-0.0216726239771354
0.8340669227398108,0.5910812564136586,0.7788920735836414,0.613154083925308
0.859948785772575,0.1775264849515194,-0.0005444423515583,-0.0505242791013909
0.0129287638908756,0.0017419351871325,0.0006015737186945,0.0090462655557809
0.0001643256189493,0.0062764433938959,0.0058362070460654,-0.029693038394464
0.7101571039712611,0.0290614975457717,0.0156205994389604,0.0441301566690744
0.5978024917457314,0.8138413985338141,0.7938315559246499,0.5188298203838225
0.3198182872891665,0.061954589230772,0.1283145689431669,0.0812201555453895
0.5990766747949117,0.6164924811296958,0.0790455116528107,0.1132582929894898
0.5107147374178647,0.5638891481178037,0.0581627412700674,0.0002736625355017
0.5551673701821433,0.281811075682035,0.7735334439459122,0.4103153482011938
0.0008079583176769,0.2821251057506342,0.3472733710451058,-0.0527825271796103
-0.0010145141667531,-0.0015469466578089,-0.0008768713128207,0.0007302158132344
0.7948006426600349,0.8305074329465926,0.8140161734157842,0.3779890874111406
0.832607995049381,0.8583631653524499,0.8286568115046726,0.4213805485390556
0.7343578460087725,0.9175119943067102,0.7057209045196191,0.5355817143924942
0.0074145721986833,0.3960941409867269,0.0001867759612845,-0.04827440244165
0.6767698332977526,0.1823629783602572,0.0692227082265394,0.0098974747091939
0.1900256286382632,0.1343891371062354,0.0127283992564995,0.032587812326177
0.8890979620821772,0.0036609342886691,0.001231877226035,-0.0469147610298637
0.0394331959539323,-0.0005413295067797,-0.0003958203571676,0.0037899723608901
0.6847092505701438,0.1205375984292993,0.0825070814136834,-0.0155928133261349
0.7092008104875422,0.7450333353173575,0.7380872935743558,0.3266648262482343
0.8398448528230097,0.429380995401839,0.4096534464748173,0.1374724294538469
0.8407368083619621,0.410530549357501,0.6636083521506189,0.7487665723940421
0.8955866534371429,0.0946961909598237,0.0424671842138405,0.0081473085299795
-0.0001005775321644,-0.0003999008986169,-0.0002459227402586,-0.0019713396735574
0.0427112987038236,0.0024476618895935,0.0003247684650114,-0.000598951915088
0.0699738141817817,0.0236692046473001,0.0193053437260019,0.0123977100810242
0.5548869262718725,-0.0162939680529455,-0.1041629761202906,-0.0974775076693047
0.5097101349244368,0.0066968190243202,-0.039925815202476,-0.0104715061134606
0.9335762821153948,0.9181279338370588,-0.0370705220009547,-0.0335189891676
0.6434843378287181,-0.0013308788529602,-0.0004935645568241,-0.0001669141339006
0.507858697287477,-0.0007754158191287,-0.0006690172141461,-0.0002790971692286
0.9108812924859796,0.8997610824146703,-0.043916362809641,-0.03834072534009
0.5768562452774543,0.0009623614192397,-0.0024124119239329,-0.0802155022084307
0.4257813868931584,8.224840588323653e-05,0.0003569575915448,0.0015959550809857
0.1607166691543739,0.0055444103809662,0.0074134914868499,-0.0017486819417393
0.517802264030088,-0.0002767907787205,-0.1049604107354709,-0.092263969580675
0.5380741756069273,-0.0080182939595949,-0.105547039538273,0.0076253650655331
0.102639374553947,0.1545670582140266,0.0356563219799043,-0.101715415771632
0.5954324189950793,-0.0013308788529602,0.0011301199015835,-0.0006244444163751
0.0023769211537047,0.0194379381902608,-0.0041470743638827,0.0167047517522412
0.0001338125002912,0.0003813897202425,-0.0099019246290732,-0.0023196315884509
-4.6763184911152273e-05,0.0003288526063422,-0.0003814278558054,-0.0800149399530014
0.3997614586383023,0.0023108082916139,-0.105002967515048,0.0001552767162005
0.6174517348200129,0.0004333504000775,0.0015277996644012,0.0017621099468617
0.6632431350225257,-0.0047934548455224,0.0086127256848086,0.5892775161567877
0.6140030576114962,4.998676738587863e-05,-0.0005608304195649,-0.0014761666430515
0.4785860018330245,0.0133868734785308,0.25459836299589,0.0012040485505403
0.5121253759430111,-0.0710744061515476,-0.1051645562780242,-0.0912044768263456
0.1477383109767516,0.0603894381133853,-0.0243391531723626,-0.0988085090721236
0.5553123404088912,-0.001987706705586,0.0003815779971323,-0.0014824981467318
0.4582466613615921,0.0001635762556237,-0.0003417246805796,-0.0070346142129569
0.5861555065048701,0.0013341972319317,-6.883470066350378e-06,-0.0006626596107015
0.0627356455660387,0.0135576383898421,0.0164042049482009,0.0111364837781402
0.4584682393411891,-0.0173567942489945,-0.104329113373877,0.0002695801006196
0.3036132746607636,0.0063623094486806,-0.0479218697535206,-0.0005787485799826
0.8822439609241933,0.8717693069166049,-0.0316015559510644,-0.0466181095027804
0.5275450113990243,-0.0897060675678451,-0.1059791751371064,-0.1055935751514837
0.5456956628547124,-0.0014768371096434,-0.0004141727694776,-0.1025618199186546
0.5346621951495019,-0.000723135196411,-0.0003999008986169,-0.0006209930265683
0.5297913761493944,0.0003056849159335,-0.0024124119239329,-0.0019016945373327
0.4751311124514673,3.066387935412257e-05,-0.0003176654065308,-0.1048275736728549
0.6399478560143315,0.7117008834819396,-0.0991708852731235,-0.0625402940476523
0.4811304088427884,-0.0004760789565695,-0.1047815757707654,-0.1000941290411102
-0.0917128307610616,0.0291780160634807,-0.0687300844238046,-0.1056578330688461
0.0946847589539467,0.0045949954807683,-0.0562384352489891,0.0010767423717258
0.1688717138075617,-0.1054209068825785,-0.0764986835527674,-0.0968450816680786
0.4866168887816431,-0.0011940911382911,-3.307454960816249e-05,0.0022591060100693
0.0138904809618467,0.0206664212774932,-0.0047302212008069,0.0079976263063866
0.5092656864723353,0.0073753337538559,0.4116652100159173,-0.0003923548899754
0.4340412643596147,0.2294625737293584,-0.1020793596901671,-0.0012519754326705
0.4020115568900819,-0.0140103337454742,-0.0388892120404028,-0.0002229728267588
0.4705306371880128,0.0014299983284645,-0.1046870076462983,-0.0003125813576839
0.3917958533701845,0.7289320243204899,-0.100643133635728,-0.1039764247946922
0.5349768487427535,-0.0016296976303024,-0.1046870076462983,0.0015146679755934
0.5101619546620458,-0.0027943980232718,0.0118896348672887,-0.0530616103091836
0.5510500492889004,0.0002512909829365,-0.1058990771854107,-0.0026507584820363
0.520571796977381,0.0011082364441928,-0.0002434584552173,-9.222899259885393e-05
0.5172418869680849,-0.000166637348498,-0.1003889126086465,-0.0840724311624185
0.5168964194890132,-0.0765302619981795,-0.1043827957785489,-0.0938533274539579
0.3286110826870215,8.325098724812053e-05,-0.0293033232916098,-0.0002557582362642
0.1861997404583078,0.0693215839094436,-0.082791516737642,-0.0387050774491522
0.3983620293140117,-0.001533351278587,0.0157793095216206,-0.0001543100157525
0.5115246673621077,-0.0840638936866799,-0.1060102148715367,-0.0878035764314565
0.0025927762297627,0.0104522474039409,0.0140042369139409,0.0169980617166496
0.2448295930076157,0.0019886855942483,0.0034627593106089,0.0003191832835782
0.4200743946654661,-0.002360368054941,-0.000552837800625,-0.103618974641135
0.1723388832386411,0.0084156143628154,0.000850652232829,0.0010691676149971
0.3912043445621515,0.0006875486337352,-0.0023522991427001,-0.0004265537756098
0.4210409671268513,-0.0003446233724249,-0.000292538973939,-0.1012297293183331
0.4110458403277999,-0.0007992085325602,-0.1039296184220092,-0.003959389677378
0.0915679343142713,-0.1025936908458333,-0.0754148194436421,-0.0003417587840588
0.0007661275532634,0.0048024716014913,0.0012143911397048,0.0004356930716342
0.1097760191379173,-0.103347222767984,-0.0751402737681245,-0.0910658916221867
0.4038407803538836,-0.0006025365242325,2.152351517215995e-05,-0.0783813882676023
0.4348924380675258,-0.000768338520283,-0.000291374681592,-0.0002249658797564
0.4131962097962928,-0.0039528263333071,-0.0009017330950635,-0.1035543288720433
0.2816018847764607,0.0469822302526836,-0.0997511896814792,-0.0989304125601113
0.3910468958387733,0.0002572248063738,0.0005283704448642,0.0020037501258464
0.2007714238099257,-0.0985520184286039,-0.0593645493344051,0.0041728758413778
0.3654901059439237,0.0001019747873794,-0.1051254568924748,0.0752958923620365
0.765971634635895,0.3052271268659474,-0.0713426514111337,-0.1059913702552364
0.001012326452837,0.4214121401175984,-0.0049781919417655,-0.0910500812284275
0.3787338639429407,0.0009902352510201,-0.1023280306938064,-0.09371267189013
0.4084796155175628,-0.0761378522236763,-0.1048275736728549,0.0004434542430415
0.3109196635079822,0.0004201381582776,-0.0009994884079137,0.0001276900981492
0.2842487395186105,-0.0002898321718518,-0.0001560151861669,-0.0003067396389522
0.3712366586693824,-0.0010974895086989,-0.106010490062464,-4.311979504873948e-05
0.5701890414082618,0.332671554564877,0.0148635799716409,-0.0687300844238046
0.5097363282695925,0.8037937361654244,-0.0972581639324589,-0.1005212132533281
0.3674205974715246,0.1855348216543133,-1.257076003331768e-05,-0.1035543288720433
0.6001791635726806,0.1244144797334915,-0.000326393288796,-0.0022045816899046
0.5358383839077453,0.1526829226724678,0.2460668298061588,3.577653434879446e-05
0.7556215211429288,0.795034450774028,0.0007191944812498,-0.037094973173391
0.8437162982315881,0.4826783632044363,-0.00942976743633,-0.0030394547478972
0.5448762410567329,0.1881445334360044,0.3218333918822706,-0.1044356282469839
0.742071000685621,0.8303667801595567,-0.1049941923573806,-0.0919613895077231
0.7210596673261535,-0.0009943504303268,0.0013688679094745,-0.0959879117315132
-0.000513473634827,-0.000599461084485,-0.000599461084485,-0.0003793294372867
0.1807736684860119,-0.0012659804798417,-0.0070398743270786,-0.0058036669828659
0.456913361671324,0.0023978443379401,0.0023978443379401,-0.0839169051222322
0.7589011585084248,-0.0201467512772071,-0.038224939276023,-0.1058515015582111
0.6086415869650798,0.1727418967714647,-0.0002550079906046,-0.0005768043438916
0.5724731002331216,0.1450923888779414,1.683657553133022e-05,-0.0902293443693839
0.6257239645856973,0.7809414504931144,0.0408164914737027,-0.0615402952755185
0.4468133727029542,0.534795933115742,0.0050358682771543,-0.1056578330688461
0.5341248418699747,0.1788916957181296,0.3093584164679926,-0.0771102077772035
0.6401648849647623,0.0061727652094939,-0.0016828560252166,-0.0923110396023458
0.7297816389326243,0.7988607003902716,-0.1013344899597872,-0.0944662919857557
0.6718139639844349,0.4493394356931281,-0.0004252024843554,0.0312793940834705
0.7277477908302354,0.1129967066321668,-0.0006613436769365,-0.0981744547215689
0.5894152696602707,0.1578056696584825,0.0008197174432958,0.0003414189818614
0.6050600104857161,0.1952487474901989,-9.222899259885393e-05,-0.1013191058566201
0.5343471432524219,0.1875762287940804,0.0003569575915448,-0.0970432462455725
0.4909021204245569,0.1738316584848865,-9.597115046965936e-05,-0.0046437136458886
0.5302958231935786,0.1315477342798725,-0.0002759293969906,-0.0960293156125159
0.5244397764433383,0.1926019181257606,5.3772716943517445e-05,0.0001833931335074
0.6916765940829782,0.5328094136677887,-0.0035004103454734,-0.0934967089155089
0.5485208605964642,0.1433527180747796,-0.0005863484645677,-0.1022751994022452
0.613687491686808,0.547685575395371,-0.1010375795061436,-0.0953496888978111
0.608346196714956,0.1630117141226893,0.0003190586201725,-0.1012297293183331
0.5769432145936662,0.6705094515796378,-0.0934967089155089,-0.1005212132533281
0.8290072580884605,0.8616202181393295,-0.0003059059617788,-0.033191868499756
0.5607047863393574,0.1923857810007933,0.0009230891267935,-0.0952350020762719
0.6496674009836699,0.1598749203448761,0.2289132306008932,-0.105312274155169
