cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.5193958168541041,0.0952829801970094,-0.0003963556969239,0.0006919826578311
0.5301721339117534,0.1033283311145239,-5.6104116671843414e-05,0.0004686750674841
0.456438198750034,0.0861065550644714,-0.0001465045935384,-0.0111331340518142
0.6620437513698534,0.2474661862349917,0.0006947976957943,0.647985303688499
0.0087723869698227,0.8283052240639047,0.0002630948267357,0.26268729542635
0.5672758164231074,-0.0132375610484063,-0.0004060124973239,9.956200950963388e-05
0.5785785421840326,0.0736243019666847,-0.0003978924612549,-0.0096020201792232
0.5696985800759282,0.1069827270133249,0.1120050833577156,0.0073872020719389
0.022784906294309,0.772354094952568,-0.0002609911363458,0.3133704347100541
0.0227031946477233,0.0430424085208813,0.0010920970592314,0.3143252139567662
0.3638087081819217,0.1240838359888607,0.0818867961171596,-0.0158772357363345
0.5270928679021701,0.1204949263370434,0.1281009365249792,-0.0002446595877876
0.1877536151404906,0.0848948919632741,-0.0004093945344459,-0.000304520561118
0.566102501046978,0.1179551626213683,0.1113494029859489,-0.002787589591485
0.284644415078585,0.0280919942436799,0.0105792045134185,-0.0275517045004342
0.3032356640817491,-0.0114633910029541,-3.551126332529891e-05,-0.0006626060409051
