cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9945987777977284,-3.064414585859566e-05,0.1388291015399357,0.4877317338757531
1.0,-0.0575453592877889,-0.0366581944795143,0.9918449690467912
0.9972945704193122,0.0025864949503741,-0.0492938003218217,-0.0146507327952796
0.9972945704193122,-0.0036680954812101,0.031900365215173,0.4084680684459035
1.0,-0.0082039482652754,-0.0095336549742975,0.0713046662441361
1.0,0.8186738213328678,0.0066163395063141,-0.0028774746620333
0.9892358995646756,-0.0072245093395534,0.0524054768382546,0.4437298769575406
0.9945987777977284,-0.0001604198115383,0.0390252390753618,0.4074711774491897
0.9812625946367396,0.0046240664970965,0.1020374391770155,0.4691901893135987
0.9810020764698376,0.6311070643905773,0.1602036844689446,-0.0297789713162962
1.0,-0.011357689491226,-0.0351086728251668,-0.0017852593879592
1.0,0.386086289935831,-0.030789427534841,0.3966496613130583
0.9919125710783082,0.0568441878578315,0.1037139911414161,0.3785609245383033
1.0,0.9277305622934026,0.0105940553182372,0.0206512218912039
0.997287053265372,0.0083029459615019,0.1682974800266076,0.4772154042409761
1.0,0.5907835812654655,0.0085267771193899,0.0002483561969999
1.0,1.0,-9.927522530775496e-05,0.8140556259277839
0.9945987777977284,0.5723736150055808,-0.0010379580972636,-0.0313650212164309
1.0,0.1284500934000419,0.0618153263882443,0.2022848624085749
1.0,0.5586287154340553,0.0106442017278408,-0.0002218663576317
1.0,-0.0042502127848873,-0.0377683039888069,0.2160540514372406
0.9945987777977284,0.3629926135302906,0.055931891031238,0.6264806399593992
0.9945987777977284,0.0879255419228298,0.1480456079092064,0.420605734423161
0.9865687129178428,0.0373170477065652,0.3471532295643476,0.4124778712557294
0.9945838060842688,0.013381425711169,0.016675632809255,0.1234326266653311
0.994568720915575,0.468054526170588,0.0475133506202953,0.6373347971546395
0.9839109611530666,0.0187858454140197,0.1755765753474391,0.4546323293197187
0.9972945704193122,0.833538216898573,0.0014095009583108,-0.007388734405755
1.0,0.9726240616359516,0.9836408537514836,0.248791920115141
0.1745669100402178,-0.0192201367546173,-0.002207501474948,0.002964587601919
0.0367865546218487,-0.0004354947962124,-0.0293793674520133,-0.0195879665310407
1.0,-0.0013879109665581,-0.0374933062765151,0.7396634215212189
1.0,0.352336745192966,0.95273613654894,1.0
0.3001394490073776,0.003547145841498,0.023275003430305,0.0195977850781353
1.0,0.997287053265372,1.0,1.0
1.0,0.2400997074716039,-0.0121423020374177,0.4195817632751564
1.0,0.251415547879349,0.7720655338489892,0.6173399321426996
1.0,0.3748466681974627,0.9839109611530666,1.0
1.0,0.3178710246378514,0.9107276874651236,0.6420505729381399
1.0,0.4195817632751564,0.0007223958213643,0.0209478578893249
1.0,0.9587245559685196,0.9836408537514836,0.5965756830695872
1.0,0.2846650710238874,0.9131320842628056,0.7159698418411036
1.0,0.25006552077629,0.7720655338489892,0.6812248634472685
0.9972945704193122,0.4646635273040566,0.011049603775695,-0.0081007907294168
0.9655667497486262,0.4216320103306051,0.0407648801593708,-0.0224584348248484
1.0,0.3360027097884424,0.3450949163137756,0.9918449690467912
1.0,0.4236915066565416,0.0131832599482863,0.0137848268566366
1.0,0.3739230808047493,-0.000193005434636,1.0
1.0,0.266607391379267,0.7681665856878166,0.6218917451199582
1.0,0.3075307594552138,0.95273613654894,1.0
1.0,0.3870361642658135,0.9865687129178428,1.0
0.997287053265372,0.3075307594552138,0.7177604532743043,1.0
-0.0036732389066156,0.592225879842546,0.8313944363244724,0.707094653781982
1.0,0.340238877413152,0.9376298522539336,0.8124034227544948
1.0,1.0,0.0168621288925288,0.9972945704193122
1.0,0.3514608397415571,-0.0153035789815227,0.6622889554483408
1.0,1.0,0.013019173328926,0.997287053265372
1.0,-0.0101738137708406,-0.0636098472289463,-0.0341114152019098
1.0,-0.0013406184591623,-0.0387888693450114,0.7452618891856911
1.0,-0.0845762344839608,-0.0366581944795143,0.9918449690467912
1.0,0.0162173647625732,-0.066105400956056,0.1779441884586487
0.9972945704193122,0.0086125113177887,0.1754925231084257,0.5682128777553144
1.0,-0.0109576589165186,-0.0295606228620667,-0.0113687216784295
1.0,-0.0001612563342001,-0.0279865372198469,0.1496354626647371
1.0,0.7681665856878166,0.0189453359247135,0.997287053265372
0.9945987777977284,0.1494568370045611,0.4984776283530942,0.6024294306338744
0.9972945704193122,0.0027524619621657,0.166950503044785,0.5793805255136928
0.9892358995646756,0.0147180180530422,0.1577754120898548,0.6564342819343544
1.0,0.4830298975578046,0.0141998562039099,0.964301747221712
-0.0082143850779052,0.6420505729381399,0.8655456929146627,0.956053754024582
1.0,-0.0056382286833031,-0.0251746924461319,0.0632787233742723
0.9972945704193122,0.0025915456647712,0.0892496606695381,0.5779718438202222
1.0,0.1673095076837819,0.525758786880778,0.6098347877929164
0.9972945704193122,0.5765668259045033,0.0256892768936315,0.9891157635202624
0.9839109611530666,0.4646635273040566,0.0952480013057636,0.7213574304066591
1.0,0.2480499541875881,0.174940957193022,0.5283130861835016
0.9972945704193122,0.4877317338757531,0.023887699234253,0.29450475553211
1.0,-0.0053313540515147,-0.0162947541214004,0.0835699145082909
0.9945987777977284,0.1774569069054266,0.4984776283530942,0.6468054241138833
0.9945987777977284,-0.0049145784182916,0.1226445581908844,0.5850521729599822
0.997287053265372,0.0348043224900417,0.0150850299532657,0.4015359850558485
0.2548864506918272,0.592225879842546,0.1081398752750415,0.8061918497485696
0.9972945704193122,0.1801830443036694,0.4714695660951447,0.6249468606499718
1.0,0.0382558758990555,0.0156661681574514,0.1426054665600079
0.9681598278000776,-0.0001800232962428,-0.0004114108973847,0.0059325462883489
0.834698384921733,0.1013068474641727,0.0406586408197721,0.1736797141884754
1.0,3.793477932064844e-05,0.0003415623601544,0.083068821519452
1.0,-0.0437126761925485,-0.0040525326204297,-0.0089188666660566
0.9945987777977284,0.1337839819430309,0.0885355684403379,0.0891132376457886
0.9865687129178428,0.1063502711380947,0.0225074785519081,-0.008469972362004
0.8665356569686855,0.0072388470112218,0.0384850494519398,0.227235768610917
0.9891762850170815,0.1794796672542569,-0.0014829383738734,-0.0059329358620492
1.0,0.0417798875770051,0.0586874768425676,-0.0176249220731787
0.9811074623399032,-0.0013220495678116,-0.03156698659294,0.0040548522535947
0.8078451996038586,-0.0075940146798598,-0.0210159945662484,-0.0060253389692144
1.0,-0.0393055312048102,-0.0012961673655065,-0.0929108892076795
0.970682671524158,0.2834418570198592,0.000459498612258,-0.0008736832529167
0.975862442878166,-0.0067357565286226,-0.0129309215900625,0.0019045032309344
0.9918676734737504,0.4010222648375723,0.0020509757347231,0.0911741565714836
0.6673199932889186,0.0143242215387427,-0.002254128540797,-0.0005923835825332
1.0,0.0992338705823446,0.0961606417819257,0.1924051291666881
1.0,0.0004608157835906,0.0018839080104715,-0.0088201827502425
0.9707620005021124,0.0119793182708841,0.0017207950581001,-0.0014072440238201
0.9546774042869414,0.0176759494631296,-0.0312122880733172,-0.0276594040201511
0.8687261907407968,-0.0001776424602402,-0.0004573170636793,0.0004378898511332
0.9838667869677292,0.2753293846429573,0.0013923740214276,0.0001725275472374
0.9945838060842688,0.2975553744549178,0.0022118188825379,-0.0103798929039261
0.9945987777977284,-0.0052966119837235,-0.0094718912752786,0.0031825672740767
0.975862442878166,0.2517322184893216,0.0029923734511574,-0.0003398297995258
1.0,-0.0143023511851695,-0.0003848043492212,-0.0632649938258612
0.897525026713539,-0.0042049352089783,0.0026441632888291,0.0058398965469723
0.7389642612175762,0.0014668615758975,0.0002027338080408,-0.0001901237958972
0.9201903122336464,0.0057691022823012,-0.0089954031328821,-0.003762562736969
0.9283069569932806,-0.0008798695946812,-0.0135969052756446,-0.0050479181959206
0.9326632835220589,-0.0003241157885993,-0.0004714992531133,0.0039631368772506
1.0,0.0462639452456903,0.1021707833505363,0.0926193045320637
1.0,0.04717483647241,0.0962138282447144,-0.0041129325339694
0.997287053265372,0.2122571077933765,-0.0192660112892598,-0.0010430315444369
0.9865687129178428,0.127919207964797,0.0208831000488042,0.0171558629445299
0.991890206887182,0.2201097178968684,-0.0014453196693049,-0.0062141426610713
0.9783270656871308,0.3979761463099793,0.0009356502262075,0.0003938627507473
0.8827440577165103,0.345677913971147,0.0029819591264968,0.0040842775249221
1.0,0.0756539428721847,-0.0007333661986449,-0.0183516730391174
0.9945987777977284,0.0671166638083435,0.0126085632048526,0.0096315872501005
0.9703593611485994,-0.0008838327215452,-0.0322697744979216,-0.0047992254269171
0.7632432506449054,-0.0138716611678223,-0.0239495833786057,-0.0073820321699477
1.0,-0.0308693112719252,-0.0009431865414895,-0.008514462543199
0.9972945704193122,0.0037784833217054,0.0030285637258386,0.0015392167520386
0.978565151132554,0.4531084254964412,0.0029029922561097,-0.0139786297371112
0.5780417152430165,0.0372921162770768,-0.0021321914470481,-0.0009414876609336
1.0,0.0003741779059874,0.0015758811493391,-0.0255525093887656
0.9353986532600348,0.027547265008043,0.0015801882438538,0.0015105777569483
0.978565151132554,0.3425082133947477,0.0019683157515931,-0.0013406184591623
0.7972538088001028,0.0140357756632431,0.0034389962882865,0.0099265306122448
0.9296414707055782,0.4482711442204316,0.0055360103992081,-0.0002288545044624
0.952482931788395,0.3228859801699316,0.002719084223838,-0.0006917442065628
0.9919125710783082,-0.011216489443329,-0.0007732784789593,0.0001317872740481
0.8877507339665229,0.0272350248532958,0.0022176804680901,0.0065654761967875
0.9545532618016084,-0.0008646070392732,-0.0143119028998609,0.0191646679389098
0.9759938205522516,-0.002207501474948,-0.0307655914325833,0.0124745225792502
1.0,0.1780002465532709,0.0329069082545282,0.1742165227939792
0.975862442878166,-0.0008569318587007,-0.001018368282594,-0.0181624738928977
0.8831447205948837,0.1229809574979249,0.0082610701982932,0.3488440986832948
0.997287053265372,0.0505828543640089,0.0924904292666203,0.090827952692851
1.0,0.2452130314126319,0.1598151035302527,-0.0149407819107252
0.997287053265372,0.3603032950042824,-0.0223939012230663,0.2795206449760555
1.0,0.1344979500278448,0.0444209600908441,0.1017234365163718
1.0,0.2893127669067414,0.0025205044558255,-0.0282953028966721
1.0,0.4546323293197187,0.0060940153638079,0.0820708173565459
0.9945987777977284,0.1283782062850726,0.065846923661835,-0.0262024311858393
1.0,0.0902728362922991,0.0028290101968871,-0.0589394826481075
0.9972945704193122,0.0919065873305287,-0.0031882418031718,0.4521071652281384
0.9919125710783082,-0.0284565634086687,-0.0483677884867829,0.334123459655798
0.9892358995646756,-0.001026576713037,-0.0328475133451741,-0.0081964186699151
1.0,-0.0006596409200335,-0.0198196556469857,0.2868913857677903
1.0,0.0826430500643606,-0.014735144586941,1.0
0.9891762850170815,0.0016177510240259,0.0030833410747243,0.0023731390337718
0.9945838060842688,0.5295950144583608,0.0086079928548687,0.0017879919568889
0.98920620447008,0.0048857925537823,-0.001267280734648,0.0045492732504191
1.0,0.0012498416229862,0.0038400343043433,1.0
0.9892358995646756,0.0120199404662062,0.0090716260422297,0.0043551605564361
0.7895833541064432,0.0289412437755606,-0.0479016026414067,-0.0430124814909375
1.0,0.3985977436289802,0.0081757721799456,0.0589317091865429
0.9972945704193122,0.5057727420384448,0.0093424800339531,1.814698967582902e-05
0.6978878775061659,0.0124116359714129,0.016341324514131,-0.0001721043872717
0.9629827190877271,0.5087046547658964,0.0149553692110407,0.0088818476528874
0.9945987777977284,0.3998086273299176,0.0087279663437565,0.994568720915575
1.0,-0.0445919990750471,-0.0152224896985619,1.0
0.9945987777977284,-0.0242735847055454,-0.0348154497259402,0.1710094943647525
0.991890206887182,-0.0187926319123107,-0.0210419618664744,-0.0117776710279338
0.9945987777977284,0.0002102537178707,-0.0073805443850559,-0.067789352738761
0.9865687129178428,-0.0005112847404765,-0.0301317610607207,-0.0526532443124191
0.9972945704193122,0.2240929121485907,0.0292386407230135,0.1089086850404085
0.9408988735968764,0.1270727088537444,0.0095340229070567,0.0106600358641374
1.0,0.0978292066082656,0.0031644339620711,-0.033252503028029
0.9945987777977284,0.1673095076837819,0.0043768937604652,0.2329128410983473
1.0,0.0108747500962535,0.0899532630877462,0.2871003451194895
1.0,0.3829107548023545,0.0029562041529894,-0.0090726020707704
0.9733733154450228,0.5893450759362491,0.007732337745385,0.986381069960169
1.0,0.1458146999539576,0.0326408783708389,-0.047419029230776
1.0,0.0947311577371902,0.0001379542596134,-0.0319703804206036
0.9919125710783082,-0.0050288514601691,-0.0457221863370953,-0.0817809751267736
1.0,-0.0050019052237433,-0.0117859588883902,-0.0333581856890654
1.0,0.5511465265250765,0.0098866378586226,0.0759764084328606
0.9972945704193122,0.1059423143335707,-0.009325183955813,-0.010420280558071
0.9945838060842688,0.6400106659548587,0.0093765624538081,0.0067645143002596
1.0,0.2028718188865622,0.1061076601722374,0.2309092477086813
1.0,0.0066093258352294,0.0072055349724247,0.0351160974338563
0.9945987777977284,0.0152718808683132,0.0102394168844145,0.0098609519763124
1.0,0.5096550841492289,0.0076104782373971,0.1008909247147548
1.0,-0.0188865909316341,-0.0149403456370607,0.0060682808082418
0.017194545304883,0.0363708736273194,-0.0594966522815469,0.2018318491497043
0.9972945704193122,-0.0283451403727571,-0.0213667017940052,-0.0179221455893648
0.9919125710783082,0.0121785290398482,0.0098744082965502,0.0039044478744322
0.991890206887182,0.0019667518920415,-0.0023560159719923,-7.719245072009536e-06
0.9945987777977284,0.0170460762468565,-0.0186940385375335,-0.0154282748219528
0.9972945704193122,-0.0367598661246763,-0.0139982002315411,1.0
0.9945987777977284,-0.0206199257557306,-0.0388478771117841,-0.0170536783917565
1.0,0.2644982133286374,0.0571503220077436,0.2715761438283273
0.939968013472428,0.1610688031699949,-0.0054201915898676,0.4624160956859935
1.0,0.3309765754505684,0.0332139729082834,0.9972945704193122
1.0,0.3179896369675459,0.0081757721799456,0.020647299115467
1.0,0.1807311145797524,-0.0123740159890532,0.4437298769575406
1.0,0.2587568265276856,0.2127629672141121,0.468054526170588
1.0,0.5156673311549005,0.0105872749099639,0.997287053265372
1.0,0.6576936333699032,0.0151853319355393,0.1158534960844526
1.0,0.1830082519621451,0.0241702409963087,1.0
0.9972945704193122,-0.0309440824076836,-0.0568815473093797,0.3665581521051058
0.9972945704193122,0.01498045380652,-0.0242458539906169,-0.0042252510551846
1.0,-0.0007281066426649,-0.020061469756405,1.0
1.0,0.6143257733227302,0.0187707813500238,0.1270727088537444
1.0,0.1158534960844526,-0.01469671308849,-0.0881403333746877
0.994568720915575,-0.0002553246251961,0.0032913174861704,0.9891762850170815
0.9945838060842688,0.7322760532682256,0.0146429977668782,0.0165868224696469
0.9972945704193122,0.274607698097658,0.0024760108671139,-0.0038096961472546
1.0,0.2209785714296827,0.1220585010358753,-0.0854200908802103
1.0,0.0087826447713418,0.0123876195778392,1.0
0.9972945704193122,0.0398616847565075,0.0219889555822328,0.0084673780059167
0.9972945704193122,0.0002682218306747,0.0020401337635317,-0.0073103011814301
1.0,0.5893450759362491,0.0163386475561091,0.2105983601762876
1.0,0.0070379964470461,-0.0181705796429012,0.2369711862912577
0.0477393539961191,0.0599827835674646,-0.0417931635886189,0.994568720915575
1.0,-0.0233627870119115,-0.0275811273998764,-0.0623792820428612
0.9972945704193122,0.0606256584245239,0.0238631072253115,0.0370327228803698
0.98920620447008,0.0030526372383432,-0.0036809498329837,0.0146467268183739
0.9972945704193122,0.0043166838487133,-0.0201513463932258,-0.0095502892025387
