cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,0.003116467055305,0.0027474023594844
1.0,1.0,0.0025004889762716,0.001551685966465
1.0,1.0,0.006493758056228,0.0030036634016195
1.0,1.0,0.0048779634322092,0.543949057198043
1.0,1.0,0.0011062427381611,0.4738601157241281
1.0,1.0,0.0161175276807051,0.6422744974094738
1.0,1.0,0.0140739553064649,0.5759078293783075
1.0,1.0,0.0021745039892191,0.6740100862941613
1.0,1.0,0.0065360622564951,0.0035917003051301
1.0,1.0,0.0033826628026828,0.6409756536641599
1.0,1.0,0.0043632842190397,0.713848832648261
1.0,1.0,9.212280289853024e-05,0.8298002758338867
1.0,1.0,0.00122911288847,-0.0017151444205881
1.0,1.0,0.0154708778965713,0.546275420579297
1.0,1.0,0.006581782547561,0.7152526780601121
1.0,1.0,0.0581076533093472,0.0252442359960226
1.0,1.0,0.0048953790460498,0.0079612054263271
1.0,1.0,0.0085924471159573,0.7166585688447652
0.0135714554555049,1.0,0.013129080239355,0.9096429087548894
1.0,1.0,0.0034184681330883,0.7896491494426289
1.0,1.0,0.00317499103058,-0.0015148572370522
1.0,1.0,0.0042525734015044,0.6448777437807133
0.001972012814253,1.0,0.0108898482368397,0.013096582700323
1.0,1.0,0.0035207757740267,0.0191423737030971
0.055636702388678,1.0,0.0025102492130074,-0.0028578227500167
1.0,1.0,0.0157099799777497,0.8488683319238022
1.0,1.0,0.0103856329425746,0.5267053240630946
1.0,1.0,0.0049252643149899,0.0030077037609601
1.0,1.0,0.0042608287676715,0.4528453772876541
-0.0006690172141461,1.0,0.003039482348283,0.7851159829212763
1.0,1.0,0.0082583160107503,0.0074157534461969
1.0,1.0,0.0057485878688855,0.7096495302354906
1.0,1.0,0.0020621969435829,0.0018179777092938
0.987160866947233,1.0,0.0206781279619998,0.933727257184594
1.0,1.0,0.0063382477776776,0.0070069800644896
1.0,1.0,0.005700958688875,0.0085031190507749
1.0,1.0,0.0085897810843927,-0.004133079431387
1.0,1.0,0.0587803705820756,0.0171053755713257
1.0,1.0,0.0105042664132027,0.0178455791253315
1.0,1.0,0.001747707811916,-0.0010179802841348
1.0,1.0,0.0062493910962274,0.0037846885876228
1.0,1.0,0.0129446218370887,0.6141218985372614
1.0,1.0,0.06406248206184,0.0295615730213212
1.0,1.0,0.0034414189148081,0.7194765019716384
1.0,1.0,0.0049533503236901,0.7731259121100345
1.0,1.0,0.0103309325067402,0.5698984173332312
1.0,1.0,0.0102261659138578,0.5697058665529646
0.0038776504154679,1.0,0.0003763389955972,0.9166549874087034
1.0,1.0,0.0095423175794787,0.0113700628792077
0.9926690470017788,1.0,0.0419377934770767,0.0415384302136673
1.0,1.0,0.0110401339591685,0.5544687698182458
1.0,1.0,0.0074157534461969,0.010305047808967
1.0,1.0,0.0079612054263271,0.5795336988224843
1.0,1.0,0.0069463323932209,0.0054223292789524
1.0,1.0,0.000280926791025,0.4037073834541494
1.0,1.0,0.0024464570471596,-0.0005816423249005
1.0,1.0,0.0032043765347413,0.9963228562449332
1.0,1.0,0.000964462752396,0.0026277247002898
0.9926690470017788,1.0,0.0096804826451596,1.0
1.0,1.0,0.0014841753102458,0.0002372323145254
1.0,1.0,0.0082875568148185,0.0029301805838276
1.0,1.0,0.0301098029979349,0.93219252204488
1.0,1.0,0.0239869420487827,0.953168866966392
1.0,1.0,0.0456724541295856,1.0
1.0,1.0,0.0411654760990465,0.8110743806227863
1.0,1.0,0.0240678611178734,0.946132933586906
1.0,1.0,0.0012891037093125,0.9798565913786196
1.0,1.0,0.01387412867855,0.9407061620910332
1.0,1.0,0.0372335064965342,0.9981614237866676
1.0,1.0,0.0117206053822946,0.9871912965883296
1.0,1.0,0.0365285222386774,0.8906072264615885
1.0,1.0,0.0151181004574028,0.9201365217924774
1.0,1.0,0.0012145467720033,0.967374073561826
1.0,1.0,0.0117570207979135,0.1779635569979002
1.0,1.0,0.0389032094753356,0.8553018288302477
1.0,1.0,0.0441881253296382,0.7972496122787964
1.0,1.0,0.2966652294389871,0.9889774425475676
0.1762449289654817,1.0,0.4181436254546351,1.0
1.0,1.0,0.0202442689842086,0.978094873878149
0.0209260749622348,1.0,0.0306925580153954,0.9963228562449332
1.0,1.0,0.0130037243458355,0.9566704031048282
1.0,1.0,0.0081914990625582,0.2634945874205786
1.0,1.0,0.0218179562393305,1.0
0.0026956817734628,1.0,0.0347397416271402,0.9963228562449332
1.0,1.0,0.0129855397123947,0.8860784433774086
1.0,1.0,0.0402725195382587,1.0
1.0,1.0,0.0355752886236767,0.9688697721886136
1.0,1.0,0.018626442007697,0.7911647116260044
1.0,1.0,0.0180092365012805,0.1159051939278535
1.0,1.0,0.0309506049181171,1.0
1.0,1.0,0.0070822695391775,1.0
0.9963286887358576,1.0,0.0344476610642224,0.9761943297673326
1.0,1.0,0.0161311226904093,0.9425449873907978
1.0,1.0,0.0274629294763091,0.1900825972943357
1.0,1.0,0.0154032835248593,0.99816288249011
0.3202370412810755,1.0,0.0976837037876433,1.0
0.988968614490902,1.0,0.2082467543896435,0.656934052005331
1.0,1.0,0.0337645458183273,0.9834528810908496
1.0,1.0,0.0053787937377464,0.5709292352993428
0.9963228562449332,1.0,0.0361932199864415,0.985303281107366
1.0,1.0,0.0159094595842872,0.9963228562449332
1.0,1.0,0.0306197171594425,0.9339255627287154
1.0,1.0,0.019515745415511,0.045596365716385
1.0,1.0,0.0459468694649951,0.8617745919118807
1.0,1.0,0.2005732787618763,0.963464391229575
1.0,1.0,0.0128657933982683,0.927009577823338
1.0,1.0,0.0378663372196346,0.8601527024060613
1.0,1.0,0.0341679868716203,0.7972496122787964
0.0228869114014432,1.0,0.179193392448331,0.6611164346063572
1.0,1.0,0.0363607342224182,0.856916325892272
1.0,1.0,0.0356956488601375,0.8188357814698606
1.0,1.0,0.0150916770006248,0.963256925537912
1.0,1.0,0.0129173582316268,0.1739367281751026
0.9477690665098274,1.0,0.0942170494208571,0.9706299812334226
1.0,1.0,0.0400109084741392,0.7731259121100345
1.0,1.0,0.0332522852013727,0.99080717650939
1.0,1.0,0.0243127978178156,0.9981614237866676
1.0,1.0,0.003674933992826,0.9981614237866676
1.0,1.0,0.0062556071732326,0.9834528810908496
1.0,1.0,0.004621787564728,0.0057243711361047
1.0,1.0,-7.02737525275851e-05,-0.0009844206142272
1.0,1.0,0.0145113277899472,0.015202351256177
1.0,1.0,0.0470916766433551,1.0
0.0670343508192161,1.0,0.1702157142837889,1.0
1.0,1.0,0.0546052522758832,1.0
1.0,1.0,0.0786757357486964,1.0
1.0,1.0,0.003211827675796,0.9944842944631186
1.0,1.0,0.0907003581365225,0.9781461641148076
1.0,1.0,0.0259608213950216,0.9981614237866676
1.0,1.0,0.0642858296584387,1.0
1.0,1.0,0.0182300998445763,1.0
1.0,1.0,0.0059665715783514,1.0
1.0,1.0,0.0188759590279567,0.988968614490902
1.0,1.0,0.0638469834221517,0.9763253190323756
1.0,1.0,0.0762865986479966,1.0
1.0,1.0,0.043560374288991,1.0
1.0,1.0,0.0413599903290247,0.9981614237866676
0.0101311847051045,1.0,0.050563884561392,0.9981614237866676
1.0,1.0,0.0233347385530933,1.0
1.0,1.0,0.0144513952411134,0.9944842944631186
1.0,1.0,0.0443527755316549,1.0
1.0,1.0,0.068963678109637,1.0
1.0,1.0,0.0193215255514761,0.9981614237866676
1.0,1.0,0.0664366836282757,1.0
1.0,1.0,0.0582804687157867,0.93219252204488
1.0,1.0,0.0263122424950114,0.99080717650939
1.0,1.0,0.0112555012142837,1.0
1.0,1.0,0.0611390474432452,0.9963228562449332
0.8104549604613848,1.0,0.1168034091641465,1.0
1.0,1.0,0.0369218587393529,0.9981614237866676
0.1871058191561094,1.0,0.2365216954281421,1.0
1.0,1.0,0.0334580340384003,0.9834661918148476
1.0,1.0,0.0079612054263271,0.99080717650939
0.1271659333879826,1.0,0.0624606959979705,0.9963228562449332
1.0,1.0,0.0607321328531412,1.0
0.0046320800153583,1.0,0.99816288249011,1.0
1.0,1.0,0.0263768228526219,0.9926457355249207
1.0,1.0,0.0782554533240428,1.0
1.0,1.0,0.4333388396251325,0.9963286887358576
1.0,1.0,0.016808618774181,1.0
1.0,1.0,0.0137514468571693,0.9981614237866676
1.0,1.0,0.0666429267547869,0.969162341652716
1.0,1.0,0.0673506244704163,0.99816288249011
1.0,1.0,0.0653795875502444,0.98175963259137
1.0,1.0,0.0794366141732283,1.0
1.0,1.0,0.0150583633328765,0.9944842944631186
1.0,1.0,0.0196445691057514,0.9926457355249207
1.0,1.0,0.0764678093741916,1.0
1.0,1.0,0.0658915917451888,0.9981614237866676
1.0,1.0,0.0635981729125124,0.9981614237866676
1.0,1.0,0.0091985413900041,0.967374073561826
1.0,1.0,0.0063958600670815,0.9981614237866676
1.0,1.0,0.0168520970536349,1.0
1.0,1.0,0.0060539110741887,0.0067629828224577
1.0,1.0,-0.0008150800815718,-0.0036323140524847
1.0,1.0,0.0174975812161069,0.981614277709972
