cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.4080922866968441,-0.000153679030082,-0.013003251447696,-0.0865101920680451
0.0607891427266101,0.0628177112895919,-0.0168405037051494,-0.0866588985942251
0.4058192409298587,-0.0001047509160149,-0.0910994411491268,-0.077398737445542
-0.0023958000449415,-0.0880628938701802,-0.066922404569875,-0.0893505102250966
0.4094441713583882,6.088353275287835e-05,-0.0927202072159416,-0.0845970690699232
0.3656791578996284,0.0014732237262518,-0.0926468830282447,0.0022036482873822
0.2136994230351986,0.0145839021184433,-0.0924974692874547,-0.0039970998771498
0.3138800353385707,0.0014545162624367,-0.0895070382462044,-0.0007196393690824
0.4061663550450028,-0.0024993535852303,-0.0929882141231902,-0.0748942092695506
0.519284395353148,0.2313237631052058,-0.0867741522506087,-0.0922805553873221
0.275122374322917,0.182061917263674,-0.0598725904921597,-0.004112446137958
0.4030447302745248,0.0220904073290894,-0.0914758095055084,-0.0030126117891909
0.4851707213215854,0.0283514647290205,-0.0931705149336632,-0.0903787398433828
0.2507486210213644,-0.001321615603404,0.0047960758614759,-0.089332006668741
0.5485197470725861,0.798946437462373,-0.0888129637327133,-0.0900102694471074
0.7445822729066686,0.879394685679333,-0.0100475789303564,-0.0417931635886189
0.0152412205473589,0.0252977214702014,0.0119471470366135,-0.0009899319461785
0.1051562774331318,0.0819382723438969,-0.0695340871163731,-0.0910690971869898
0.3501331006308615,-0.0004613511019404,-0.0021772717149567,-0.0869548940294737
0.8376771908639769,1.9785227163576986e-05,-0.0608805157213641,-0.0632649938258612
0.8259515121090698,0.5645952388962178,-0.061011453890516,-0.0421707554947863
0.2398203310798711,0.004459602250681,-0.0922172866148685,-0.0885959400894538
0.3376311139950981,-0.0009783094299117,0.0012767882261521,0.0011801845771539
-0.0338548814441882,-0.0021114993415912,-0.0021114993415912,0.0216435973392655
0.2308859402195423,0.0004645444541476,-0.0929336159686152,-0.0827505394894324
0.177772062762581,-0.0009278393024762,-0.0001844004335583,-0.0078685562929213
0.2587904823906863,-0.0001583895008422,-0.0144370408337604,-0.0876656627306109
0.0056689787693096,-0.0910187643091134,-0.078364457011084,-0.0915266336823961
0.2817322361116877,-0.0001458936114992,-0.0906294892080225,-0.0827505394894324
0.2393680818598241,-0.0055533477419532,-0.0932901766055285,-0.0925578340239022
0.2270218526386798,-4.260766920228392e-05,-0.0919101831102295,-0.0912321277894728
0.2637944471247768,-0.000450842166696,-0.0928947846422979,-0.0871000995846668
5.128843531005653e-05,-0.0693046742177604,-0.0776890080892776,-0.0003029696906951
0.2566782195399014,-0.0052161293514799,-0.0919101831102295,-0.0774175405353647
0.2746118909325442,-0.0023259756805733,-0.0892133109801296,0.0006591567986395
0.2233560754099211,0.1598478810994659,-0.0863687847473729,-0.0881495776222099
0.0042087388628591,-0.0705985882416676,-0.073404419134698,-0.0860410828143953
0.2100533101361885,-0.0050610448097892,-0.0032818849329436,-0.0036976330200487
0.0997157822227897,0.0699537038734059,-0.0533021345713437,-0.0829337027527524
0.2503887585255905,-0.052654725336392,-0.0932862647132393,-0.0930984083911792
0.2348055535747904,0.7256012015119305,-0.090675762752774,-0.0872437836920894
0.0815236704767582,0.0024976279981279,0.0016124934129062,0.0021302767942015
0.2705834486676668,-0.0237885250546268,-0.0699685989651375,-0.0579602068343676
0.2657203547729703,-0.0019688874886757,-0.0931196019831696,-0.0924593643132076
0.6418806751053546,0.0957478550749219,-0.0581678593547035,-0.0246513767921024
0.0710734497228237,0.0421378838491568,-0.0541241249559681,-0.0907749141370164
0.6555131032359615,0.2026869305109784,-0.0572727267980872,0.0003021144797456
-0.0250405534202666,0.0047380958447725,-0.0008099647298172,-0.0015697609803219
1.0,1.0,0.0004544869426847,-0.0013879109665581
1.0,-0.0194869735088529,-0.0019308164118036,-0.0040243821056244
1.0,0.0032624159121076,0.0075376954498159,0.0277306976416318
0.9681598278000776,0.0496981117335434,0.0676613568351874,0.1953220413695321
0.9107276874651236,0.0444582449194128,0.0152388926120211,0.3436595138166198
0.9945987777977284,-0.034340145099617,-0.0316734549809483,-0.0475287928886989
0.97330090016425,0.0001249897925617,0.0007470531668608,-0.0104074753004337
0.9919125710783082,0.6695257230316412,-0.00020446181969,-0.0056188688526006
0.9812625946367396,-0.005141846533731,0.0181345984685711,0.1873829196128157
0.9681598278000776,-0.0012766830473562,0.0188095025983128,0.1769145067797329
0.997287053265372,-0.0136096679051239,-0.0061242249141397,0.0157044430790304
0.9552844437421384,0.0281494402886594,0.0254474058639928,0.0192363073494391
1.0,0.7509107575339317,0.0010935036644701,-0.001264641950348
0.9786235640833127,0.070350387584784,0.0734188471282234,0.1763730439921017
1.0,0.4330753428309815,-8.546461386559756e-05,0.000842057004895
1.0,0.7249755657893313,-0.0029751296440341,0.001420234636885
0.9972945704193122,0.4437298769575406,-0.0038393460992002,-0.0038615792368948
0.9892358995646756,0.0705769504124834,0.0086765600132599,-0.0044505491912327
0.9919125710783082,0.38989821366121,0.0008987715321589,-0.0034730004108078
0.9972945704193122,0.0796977412015565,0.0072806570836794,0.0799831436857232
0.997287053265372,0.0002846559768893,-0.0192316329083311,-0.0207601475895147
0.9892358995646756,0.029360814980983,0.0232264309055136,0.2355432717452439
0.9733733154450228,0.0044414478749293,0.0380114539414813,0.2093979298427933
0.8292574742019022,0.026941797198503,0.0158191905753845,0.1683621195402077
0.9629827190877271,0.0432309168625502,0.0475619645511727,0.0012172356552614
0.994568720915575,0.3020734121994884,0.0419786485415475,0.4703285328698482
0.9733733154450228,0.0677820852679681,0.0735124019765216,0.1958966439364987
1.0,1.0,0.0008594324100473,-0.0033986427478834
0.9972945704193122,0.19019593229155,-0.0071712569625876,0.2093452581246427
1.0,1.0,0.0020214818718387,0.0013331598533593
1.0,0.0367455143419968,-0.0027700063745999,-0.0204707151538958
1.0,0.0016044625696701,0.0040799540675374,0.3318099686427422
0.9786235640833127,0.0490194477799886,0.0517305434894305,0.3243704491054201
0.9351423153785232,0.0481775101418336,0.0152388926120211,0.5559218466654926
1.0,-0.0349770674601084,-0.0316734549809483,0.4005544130318915
0.9972945704193122,0.0002129525022985,-0.0023426906830374,-0.0197142978638622
0.9839109611530666,-0.0014333702905635,0.0076382687619791,0.2453800785383937
1.0,0.0003017066105136,0.0005691523993629,0.0956260240742804
1.0,-0.0048118712185657,-0.0161045326141101,-0.0001415180097973
1.0,0.8000382863938617,0.0011044791728117,-0.010669090979462
0.9865687129178428,-0.0061184676379006,0.0211734049895106,0.2861478315442107
0.9812625946367396,-0.0010269821110655,0.0447657134499591,0.299757712929421
1.0,0.5586287154340553,0.0053590820229742,-0.0036507644579633
0.9972945704193122,0.6515998310194685,0.0340823091998021,-0.0168395040259018
1.0,0.041555715682162,-0.0226446250084731,0.0849204163960888
0.9945987777977284,0.0422623557506646,-0.0097658206505688,-0.0001111489092794
0.9759938205522516,0.0599475725077564,0.032067311867132,0.2701496890807433
1.0,0.9083313764076132,0.001681542696168,-0.001298960623165
0.9919125710783082,0.0023117980442666,0.0963184060494675,0.3219207939246095
1.0,0.525758786880778,0.0008824027730685,-0.001589202598662
1.0,0.5695962048775932,0.0025491370145443,0.0035705988808528
1.0,1.0,-0.0024015769689366,0.3320739668900641
1.0,0.5836286945251724,-0.0045595637388179,-0.0029054653869023
0.9972945704193122,0.298988869782609,-0.0012455240179045,-0.0102567698277788
0.9972945704193122,0.5106957821632945,0.0016437182999107,-0.002961241714486
1.0,0.1301121233780948,0.0077347119347905,0.4185600893700205
0.997287053265372,-0.0003481021847062,-0.0210159945662484,0.1252467073210727
1.0,0.091935409360984,0.0428354140590725,0.3376919296468941
0.9865687129178428,0.0003730489922245,0.0124787234160352,0.2787914187325324
0.9681598278000776,-0.0014568032381545,0.0271656685453552,0.2400997074716039
0.9865687129178428,-0.003788228773561,0.0518775110536438,0.3918166674235127
0.9475269131709962,0.0627181739338564,0.001728913062233,0.0154920571898104
0.994568720915575,0.340238877413152,0.0437667684208496,0.5465557401319828
0.9786235640833127,0.0084659123217192,0.1044294945514949,0.316262552243117
1.0,1.0,0.0016404008398151,-0.007925404371831
1.0,0.997287053265372,0.997287053265372,0.151444081008233
0.97330090016425,0.9273523804120938,-0.0011995174426746,-0.0012914928441945
0.9892358995646756,-0.0006556366479947,-0.0426586297899502,-0.0034768369040954
1.0,0.0026480992396958,0.0625810244592806,0.566833117779758
1.0,1.0,1.0,1.0
0.9891461388352886,0.5864793863551412,0.0101161829561785,0.8061918497485696
1.0,-0.0885233875409061,-0.0379382224404212,0.994568720915575
1.0,0.0031224875235485,-0.0595096993951525,-0.0144574939644574
0.9972945704193122,-0.0030638316887185,0.0294601034206056,0.4064764960251666
1.0,1.0,1.0,1.0
1.0,0.8061918497485696,0.0058326326464264,-0.0032069202509887
1.0,0.3260118800939356,0.9604076888847533,1.0
1.0,0.4165236033872448,0.0894620959034091,1.0
1.0,0.9839109611530666,0.9892358995646756,1.0
0.64079928910764,0.4669215342278499,0.1795274717925555,0.0023788699575989
1.0,1.0,1.0,1.0
1.0,0.9972945704193122,0.9972945704193122,1.0
1.0,0.891780240043855,0.0072959361283052,0.0066273563188755
-0.0006147416234171,0.4524316027639676,0.9228313463361102,1.0
1.0,0.2921372230944642,0.9759938205522516,1.0
0.9972945704193122,0.5723736150055808,0.0077535675566908,0.0002286949792343
1.0,0.8848042257570882,-0.0005072446311105,-0.0005130663036016
1.0,0.6613092732444465,0.0072834041461217,0.997287053265372
1.0,0.5737677254073434,0.8778971153242107,0.8103264028505707
1.0,0.4960694381583206,0.4546323293197187,1.0
1.0,0.5907835812654655,0.0138945078823791,0.0741658883923835
1.0,0.4669215342278499,-0.0018369951328654,-0.0278142135363267
1.0,0.4806957850162723,0.8313944363244724,0.7490221598745883
1.0,0.3028483829827209,0.9759938205522516,1.0
1.0,1.0,1.0,1.0
1.0,0.4175407052242533,0.023414391063911,1.0
0.997287053265372,0.4415794020626796,0.9839109611530666,1.0
1.0,0.9972945704193122,0.9972945704193122,1.0
1.0,1.0,0.0045544767447423,-0.0065601464725369
0.9972945704193122,0.261704674433808,-0.0145987083988597,0.455736534106014
1.0,1.0,0.0091784089467895,0.0019950594035875
1.0,-0.0324283321989376,-0.0527780353548485,-0.0197817337840211
1.0,0.0016635509986485,0.0112457473516354,0.5412778514062179
0.9945987777977284,-3.064414585859566e-05,0.1388291015399357,0.4877317338757531
1.0,-0.0575453592877889,-0.0366581944795143,0.9918449690467912
0.9972945704193122,0.0025864949503741,-0.0492938003218217,-0.0146507327952796
0.9972945704193122,-0.0036680954812101,0.031900365215173,0.4084680684459035
1.0,-0.0082039482652754,-0.0095336549742975,0.0713046662441361
1.0,0.8186738213328678,0.0066163395063141,-0.0028774746620333
0.9892358995646756,-0.0072245093395534,0.0524054768382546,0.4437298769575406
0.9945987777977284,-0.0001604198115383,0.0390252390753618,0.4074711774491897
0.9812625946367396,0.0046240664970965,0.1020374391770155,0.4691901893135987
0.9810020764698376,0.6311070643905773,0.1602036844689446,-0.0297789713162962
1.0,-0.011357689491226,-0.0351086728251668,-0.0017852593879592
1.0,0.386086289935831,-0.030789427534841,0.3966496613130583
0.9919125710783082,0.0568441878578315,0.1037139911414161,0.3785609245383033
1.0,0.9277305622934026,0.0105940553182372,0.0206512218912039
0.997287053265372,0.0083029459615019,0.1682974800266076,0.4772154042409761
1.0,0.5907835812654655,0.0085267771193899,0.0002483561969999
1.0,1.0,-9.927522530775496e-05,0.8140556259277839
0.9945987777977284,0.5723736150055808,-0.0010379580972636,-0.0313650212164309
1.0,0.1284500934000419,0.0618153263882443,0.2022848624085749
1.0,0.5586287154340553,0.0106442017278408,-0.0002218663576317
1.0,-0.0042502127848873,-0.0377683039888069,0.2160540514372406
0.9945987777977284,0.3629926135302906,0.055931891031238,0.6264806399593992
0.9945987777977284,0.0879255419228298,0.1480456079092064,0.420605734423161
0.9865687129178428,0.0373170477065652,0.3471532295643476,0.4124778712557294
0.9945838060842688,0.013381425711169,0.016675632809255,0.1234326266653311
0.994568720915575,0.468054526170588,0.0475133506202953,0.6373347971546395
0.9839109611530666,0.0187858454140197,0.1755765753474391,0.4546323293197187
0.9972945704193122,0.833538216898573,0.0014095009583108,-0.007388734405755
1.0,0.9726240616359516,0.9836408537514836,0.248791920115141
0.1745669100402178,-0.0192201367546173,-0.002207501474948,0.002964587601919
0.0367865546218487,-0.0004354947962124,-0.0293793674520133,-0.0195879665310407
1.0,-0.0013879109665581,-0.0374933062765151,0.7396634215212189
1.0,0.352336745192966,0.95273613654894,1.0
0.3001394490073776,0.003547145841498,0.023275003430305,0.0195977850781353
1.0,0.997287053265372,1.0,1.0
1.0,0.2400997074716039,-0.0121423020374177,0.4195817632751564
1.0,0.251415547879349,0.7720655338489892,0.6173399321426996
1.0,0.3748466681974627,0.9839109611530666,1.0
1.0,0.3178710246378514,0.9107276874651236,0.6420505729381399
1.0,0.4195817632751564,0.0007223958213643,0.0209478578893249
1.0,0.9587245559685196,0.9836408537514836,0.5965756830695872
1.0,0.2846650710238874,0.9131320842628056,0.7159698418411036
1.0,0.25006552077629,0.7720655338489892,0.6812248634472685
0.9972945704193122,0.4646635273040566,0.011049603775695,-0.0081007907294168
0.9655667497486262,0.4216320103306051,0.0407648801593708,-0.0224584348248484
1.0,0.3360027097884424,0.3450949163137756,0.9918449690467912
1.0,0.4236915066565416,0.0131832599482863,0.0137848268566366
1.0,0.3739230808047493,-0.000193005434636,1.0
1.0,0.266607391379267,0.7681665856878166,0.6218917451199582
1.0,0.3075307594552138,0.95273613654894,1.0
1.0,0.3870361642658135,0.9865687129178428,1.0
0.997287053265372,0.3075307594552138,0.7177604532743043,1.0
-0.0036732389066156,0.592225879842546,0.8313944363244724,0.707094653781982
1.0,0.340238877413152,0.9376298522539336,0.8124034227544948
1.0,1.0,0.0168621288925288,0.9972945704193122
1.0,0.3514608397415571,-0.0153035789815227,0.6622889554483408
1.0,1.0,0.013019173328926,0.997287053265372
1.0,-0.0101738137708406,-0.0636098472289463,-0.0341114152019098
1.0,-0.0013406184591623,-0.0387888693450114,0.7452618891856911
1.0,-0.0845762344839608,-0.0366581944795143,0.9918449690467912
1.0,0.0162173647625732,-0.066105400956056,0.1779441884586487
0.9972945704193122,0.0086125113177887,0.1754925231084257,0.5682128777553144
1.0,-0.0109576589165186,-0.0295606228620667,-0.0113687216784295
1.0,-0.0001612563342001,-0.0279865372198469,0.1496354626647371
1.0,0.7681665856878166,0.0189453359247135,0.997287053265372
0.9945987777977284,0.1494568370045611,0.4984776283530942,0.6024294306338744
0.9972945704193122,0.0027524619621657,0.166950503044785,0.5793805255136928
0.9892358995646756,0.0147180180530422,0.1577754120898548,0.6564342819343544
1.0,0.4830298975578046,0.0141998562039099,0.964301747221712
-0.0082143850779052,0.6420505729381399,0.8655456929146627,0.956053754024582
1.0,-0.0056382286833031,-0.0251746924461319,0.0632787233742723
0.9972945704193122,0.0025915456647712,0.0892496606695381,0.5779718438202222
1.0,0.1673095076837819,0.525758786880778,0.6098347877929164
0.9972945704193122,0.5765668259045033,0.0256892768936315,0.9891157635202624
0.9839109611530666,0.4646635273040566,0.0952480013057636,0.7213574304066591
1.0,0.2480499541875881,0.174940957193022,0.5283130861835016
0.9972945704193122,0.4877317338757531,0.023887699234253,0.29450475553211
1.0,-0.0053313540515147,-0.0162947541214004,0.0835699145082909
0.9945987777977284,0.1774569069054266,0.4984776283530942,0.6468054241138833
0.9945987777977284,-0.0049145784182916,0.1226445581908844,0.5850521729599822
0.997287053265372,0.0348043224900417,0.0150850299532657,0.4015359850558485
0.2548864506918272,0.592225879842546,0.1081398752750415,0.8061918497485696
0.9972945704193122,0.1801830443036694,0.4714695660951447,0.6249468606499718
1.0,1.0,1.0,1.0
0.9248866776195492,0.9754562374286586,-0.0355652321940166,-0.0244621882183333
0.8954108385892632,0.9508816296244088,-0.0105760135158746,-0.0349632228363951
0.8842260697776881,0.9646048268123448,-0.022254263921783,-0.0179579173095798
1.0,1.0,1.0,1.0
0.9061578085870978,0.734202319073317,-0.0218082909980017,-0.0739430765647909
1.0,1.0,1.0,0.0411458272147647
0.5524176531813356,0.3301696008499664,-0.0001604198115383,-0.0001376686317647
0.9199805319096956,0.9589602024456998,-0.0492635827631976,-0.0274923356479853
1.0,1.0,1.0,1.0
1.0,1.0,1.0,-0.0139996038974631
6.899027139500639e-05,1.0,1.0,1.0
0.889544718075638,0.9615160742520016,-0.0002759704929866,-0.0298753667591081
1.0,1.0,1.0,-0.0882354175497203
1.0,1.0,1.0,0.9011905550530313
1.0,1.0,1.0,1.0
0.9808950800378036,1.0,1.0,1.0
0.883343243758985,0.9648030562343886,-0.028557447056698,-0.0387232385905829
0.997287053265372,1.0,1.0,1.0
1.0,0.9707620005021124,0.994568720915575,1.0
1.0,1.0,1.0,-0.0751649524543024
1.0,1.0,0.0284356794529588,1.0
0.1829546868898497,0.143485947032339,-0.0328252791651934,-0.0026050425549087
1.0,1.0,1.0,1.0
0.9042252518805748,0.9561793802663562,-0.0075566634227171,-0.0465961368924104
0.9104987165047131,0.9563040444039866,-0.0020817304491909,-0.0270637822022446
1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.6983472183162185
1.0,1.0,1.0,1.0
0.9018056417856254,0.9531238346745988,-0.0308693112719252,-0.0226987705028331
1.0,1.0,1.0,1.0
1.0,0.1673095076837819,0.0053125515119324,0.07346847910354
0.9945987777977284,0.9892358995646756,0.1704782002022726,0.251415547879349
0.8930406928457015,0.9700261530201724,-0.0289809891485444,-0.0353649105728484
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,0.0432075668374745,1.0
0.8276273979902868,0.9318755875607694,-0.0158170563781849,-0.028557447056698
1.0,1.0,1.0,0.3540940769198255
0.8268755027886865,0.6499045612388287,-0.0540289481672799,-0.0846810193176728
1.0,1.0,1.0,1.0
0.8246400684379712,0.9064834721355982,-0.0483828004610738,-0.0235833956506861
1.0,1.0,1.0,0.1610194736663681
1.0,1.0,1.0,0.0229849653129945
0.8067284993700838,0.8327791008511379,-0.000260606008248,-0.028769396548414
1.0,1.0,1.0,-0.0800447048411833
0.9945838060842688,0.4853751876764043,0.9786235640833127,0.95273613654894
1.0,1.0,1.0,1.0
0.8813661199019648,1.0,1.0,1.0
0.8011070737781849,0.9194866453048194,-0.0279194542179343,-0.044223225834325
0.9919125710783082,1.0,1.0,1.0
0.9726240616359516,0.7035805024694435,0.927621252638928,1.0
1.0,1.0,1.0,0.2568667649562356
0.8723840949148264,0.7765697837981208,-0.000883264102995,-0.0471274109676587
1.0,1.0,1.0,0.1293721275061727
0.8155463393744861,0.9197230359437978,-0.0072726868297891,-0.0523270289532424
1.0,1.0,1.0,1.0
1.0,-0.0721686473295747,-0.0838063214464433,0.8313944363244724
1.0,1.0,1.0,1.0
0.8092934480346743,0.7600968814565264,-0.030747881829584,-0.0414142091595831
1.0,1.0,1.0,1.0
1.0,0.013378867893842,0.0098533418240969,1.0
0.9594208011239008,0.7407755275123661,0.1411580398820464,0.1941758740831458
1.0,1.0,1.0,1.0
1.0,1.0,0.0718803082834874,1.0
0.7007563798544763,0.8626173984103064,-2.1172320418540628e-05,-0.0191850455534847
0.986456978585641,0.8400107941417176,0.5169178801512302,0.6695257230316412
1.0,-9.927522530775496e-05,-0.0640429718086077,1.0
1.0,1.0,1.0,0.0411458272147647
1.0,1.0,1.0,0.1610194736663681
1.0,1.0,1.0,1.0
5.675880052947914e-05,1.0,1.0,1.0
0.7378480315020888,-0.0001680966377776,-0.0006195559180787,-0.0155420703055026
1.0,1.0,1.0,1.0
0.8774299343910232,0.1502654902527824,0.045247490671932,0.275904792605748
1.0,1.0,1.0,1.0
0.0013557712376561,1.0,1.0,1.0
0.6615936609140184,0.8468055409196559,-0.0010094769981587,-0.0471356561144577
0.9732279425762737,1.0,0.997287053265372,1.0
1.0,1.0,0.9919125710783082,0.5412778514062179
1.0,0.5640842452404483,0.0162164949972739,1.0
0.7591812534394098,0.0006322802313261,0.0003230034584249,-0.05289279597007
0.9577285710671944,0.1731438299679867,0.5268182534466759,0.32355223671683
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,-0.0769710829974649,-0.0344854480353075,0.91796529802469
1.0,1.0,-0.0683829365909041,1.0
0.7057431498980868,0.1951513069212138,-0.0039895089051163,-0.0393255144595584
1.0,1.0,1.0,1.0
0.1308001067227968,-0.0004573170636793,0.0169861678101202,0.0039705128452904
0.7583947278966893,0.4393566907666218,0.105771273890575,0.1177912701269622
1.0,1.0,0.0070333569924533,-0.0074112341732768
1.0,0.5295950144583608,-9.980544339672098e-05,1.0
1.0,1.0,0.0066164161905152,0.0336750053170949
1.0,0.5737677254073434,0.0021013229332831,0.0244607387835397
0.0058603383742503,1.0,1.0,0.6515998310194685
1.0,1.0,0.0243319558943996,0.2166657232105876
1.0,0.7720655338489892,0.0147410561393595,1.0
1.0,-0.0017152749924747,0.0093246264018638,0.3647950161397529
1.0,1.0,0.0189664545943791,0.009325236242924
1.0,0.7341146906608937,0.023052883906243,1.0
0.0015801882438538,-0.0149643850011728,-0.0013328217784065,0.0106245068878868
0.0233964548844058,0.2679062526779376,-0.0158622161394398,-0.0148195635272958
1.0,1.0,0.0243730967650918,1.0
1.0,1.0,1.0,-0.0775170440009666
1.0,1.0,0.0106264832115676,0.0065089305604916
0.997287053265372,-0.0009247123476429,-0.0326152534736487,0.2016989492044578
1.0,0.0903065914038552,0.6249468606499718,0.2363687652666446
1.0,1.0,0.0092271058826605,9.412232556804772e-05
1.0,1.0,0.0075425045834688,0.2701496890807433
1.0,0.905943110693612,-0.0003486092658992,0.3702484538041893
1.0,0.8082558885878764,-0.0059451224069204,0.0008537890659633
1.0,1.0,0.0192096446292556,0.0911053199597562
1.0,1.0,0.0185606954233912,0.0030238722435187
1.0,1.0,1.0,1.0
1.0,1.0,0.009977477513823,1.0
0.9945987777977284,0.0483521057731452,0.4278384908644798,0.3106836704129319
1.0,0.8575792304425958,0.0295550292739515,1.0
1.0,0.0034915626282818,-0.0342910963997133,0.2644982133286374
1.0,0.6483991407203948,-0.0008454968460662,0.4175407052242533
1.0,1.0,0.0060274635846976,1.0
1.0,1.0,0.0116681944675815,0.0148749586715503
1.0,1.0,1.0,1.0
1.0,0.5864793863551412,0.0011678243313245,1.0
1.0,0.0006920026093296,0.0938542784571953,0.608345796359732
1.0,0.8710579013303482,0.8443605370133964,0.3202959617005912
1.0,0.0382558758990555,0.0156661681574514,0.1426054665600079
0.9681598278000776,-0.0001800232962428,-0.0004114108973847,0.0059325462883489
0.834698384921733,0.1013068474641727,0.0406586408197721,0.1736797141884754
1.0,3.793477932064844e-05,0.0003415623601544,0.083068821519452
1.0,-0.0437126761925485,-0.0040525326204297,-0.0089188666660566
0.9945987777977284,0.1337839819430309,0.0885355684403379,0.0891132376457886
0.9865687129178428,0.1063502711380947,0.0225074785519081,-0.008469972362004
0.8665356569686855,0.0072388470112218,0.0384850494519398,0.227235768610917
0.9891762850170815,0.1794796672542569,-0.0014829383738734,-0.0059329358620492
1.0,0.0417798875770051,0.0586874768425676,-0.0176249220731787
0.9811074623399032,-0.0013220495678116,-0.03156698659294,0.0040548522535947
0.8078451996038586,-0.0075940146798598,-0.0210159945662484,-0.0060253389692144
1.0,-0.0393055312048102,-0.0012961673655065,-0.0929108892076795
0.970682671524158,0.2834418570198592,0.000459498612258,-0.0008736832529167
0.975862442878166,-0.0067357565286226,-0.0129309215900625,0.0019045032309344
0.9918676734737504,0.4010222648375723,0.0020509757347231,0.0911741565714836
0.6673199932889186,0.0143242215387427,-0.002254128540797,-0.0005923835825332
1.0,0.0992338705823446,0.0961606417819257,0.1924051291666881
1.0,0.0004608157835906,0.0018839080104715,-0.0088201827502425
0.9707620005021124,0.0119793182708841,0.0017207950581001,-0.0014072440238201
0.9546774042869414,0.0176759494631296,-0.0312122880733172,-0.0276594040201511
0.8687261907407968,-0.0001776424602402,-0.0004573170636793,0.0004378898511332
0.9838667869677292,0.2753293846429573,0.0013923740214276,0.0001725275472374
0.9945838060842688,0.2975553744549178,0.0022118188825379,-0.0103798929039261
0.9945987777977284,-0.0052966119837235,-0.0094718912752786,0.0031825672740767
0.975862442878166,0.2517322184893216,0.0029923734511574,-0.0003398297995258
1.0,-0.0143023511851695,-0.0003848043492212,-0.0632649938258612
0.897525026713539,-0.0042049352089783,0.0026441632888291,0.0058398965469723
0.7389642612175762,0.0014668615758975,0.0002027338080408,-0.0001901237958972
0.9201903122336464,0.0057691022823012,-0.0089954031328821,-0.003762562736969
0.9283069569932806,-0.0008798695946812,-0.0135969052756446,-0.0050479181959206
0.9326632835220589,-0.0003241157885993,-0.0004714992531133,0.0039631368772506
1.0,0.0462639452456903,0.1021707833505363,0.0926193045320637
1.0,0.04717483647241,0.0962138282447144,-0.0041129325339694
0.997287053265372,0.2122571077933765,-0.0192660112892598,-0.0010430315444369
0.9865687129178428,0.127919207964797,0.0208831000488042,0.0171558629445299
0.991890206887182,0.2201097178968684,-0.0014453196693049,-0.0062141426610713
0.9783270656871308,0.3979761463099793,0.0009356502262075,0.0003938627507473
0.8827440577165103,0.345677913971147,0.0029819591264968,0.0040842775249221
1.0,0.0756539428721847,-0.0007333661986449,-0.0183516730391174
0.9945987777977284,0.0671166638083435,0.0126085632048526,0.0096315872501005
0.9703593611485994,-0.0008838327215452,-0.0322697744979216,-0.0047992254269171
0.7632432506449054,-0.0138716611678223,-0.0239495833786057,-0.0073820321699477
1.0,-0.0308693112719252,-0.0009431865414895,-0.008514462543199
