cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.7505095401545507,0.0940238059278474,1.0
1.0,0.7259250589889144,0.0964955836532568,0.998397464592211
0.998397505302756,0.0019595139621953,-0.0085509773995431,0.9681849738899454
1.0,0.1391895093841832,0.0955041212784935,0.9951961183842242
0.9967961707857818,0.2966376274009064,0.275127682443652,0.9888083189098428
1.0,0.1282869677587235,0.0895643598031864,-0.0038617445095017
0.996796333562824,0.1073791068071498,0.0055876967554653,1.0
1.0,-9.30290731358395e-05,0.048567879265835,1.0
1.0,0.0130696355056838,0.1093251788725934,0.998397505302756
0.0250181306852894,0.0948722920436886,0.2001593930483245,1.0
1.0,0.0001804925346899,0.000977164151316,1.0
1.0,0.0520625306302842,0.1124720255764836,1.0
0.9824403662901188,0.2306289648126243,0.1830411874288303,1.0
1.0,-0.000904763776594,0.0222079646605794,1.0
1.0,0.0839198325145673,0.0693383885498715,0.998397464592211
1.0,0.5010686778628858,0.1088167247647068,0.998397464592211
1.0,0.0118926341603316,0.0297268087257225,1.0
1.0,0.1810413726350254,0.1034482062787037,1.0
0.9322837796902964,0.9184181289698444,0.3081393408662083,1.0
0.998397505302756,0.4962396331949854,0.7663143974469796,0.9619029077435156
0.6484365736341824,-0.0023343206777359,-0.010615045760593,4.907095446945033e-05
0.5979759278599226,-0.0027654267780196,-0.00039395047685,-0.0003918898384557
0.6055208900963919,0.0087493811688159,-0.0107807378624456,0.1898593720432703
0.4886840086661145,-0.0003497052772525,-0.0003071800299775,0.0476160487090037
0.0028982144252976,0.7779643926070381,0.1308506427966815,0.0286689338409257
0.5784599189176038,-0.0003747700385878,-0.0002749786599113,-0.0002847931008144
0.2035966191052976,0.0074788922514222,-0.0042611297370623,-0.0256177931323769
0.6575087299811485,0.003979574376409,0.1080889908967535,-0.0003271713894929
0.008657176393054,0.0121506085210114,0.0089477438350963,-0.0138688340044868
-0.0001298264104863,0.582224096211182,-0.0093630200306366,0.0371508260451123
0.5747514978067737,-0.0004041946158029,-0.0241601140293889,0.0414039809548371
0.5203907929441852,-0.000639734211661,0.0010458789041004,-0.0003867925676658
0.5758999030181219,-0.0034090757624366,-0.0258213164898899,0.0001155715431675
0.6313825770273691,0.0140667698128786,0.0007045835934192,0.1631030217039902
0.616441038236465,-0.0019226258352689,-0.0002609911363458,-2.678540490312048e-05
0.0352184570147273,-0.0237811833571155,-0.0173612981766201,-0.0213402777195723
0.5611683172945806,0.4516021782370132,-0.0027712247657204,0.0253692449238275
0.4489660708249736,0.0205122558631082,-0.0076566657041756,-0.0004594379912595
0.5735666248650599,-0.0003888873141703,-0.0118316887201897,0.0031349332704158
0.0002590376229803,0.8908677506357481,-0.0003067199539859,0.0567906264413663
0.5320937039781198,-0.0002494045990542,-0.0003211900900793,-0.0004103770711786
0.3017836882126816,0.0222924202171274,-0.0029344591941314,-0.0114261429699526
0.4775090328659111,0.0115317388888069,-0.0150087139839078,-0.0005130212476676
0.6435342013946831,-0.0016759308586071,0.1977722172096468,0.0010243009889492
0.5274378498252026,6.15414264140204e-05,-0.0193304734529301,-0.0003765947006869
0.721550081469349,0.0570520176111806,-0.0273974138905195,0.014761076297189
0.53667571128329,-0.0008631568484002,-0.0004254568555322,0.0014557766280745
0.5791178317898656,0.0007684665919292,-0.0213402777195723,0.0004438348944645
0.0089921932117907,0.0041185186600632,-0.0070836379502574,-0.0032701693739697
0.7114619241318004,0.0701143297513054,0.0927001134329165,-0.0001453513897286
0.4938846599812731,0.0141371253721076,0.0010322964401714,0.0002853131600511
-0.0002206059451231,0.0071950383383525,-0.0133852802142912,0.0115898401133476
0.5980114387703818,0.0010287604657775,-0.0003528525520534,-0.0003756812554652
0.5592114561045431,0.000353421783191,-0.0190413665674634,-0.0076557528603043
0.4979673906442571,0.079879567249051,0.0495045473033638,-0.0078425468862963
0.5321306848758601,-0.0005055731373354,-0.0004756547112684,-0.0003970838694475
0.5441981703411117,-0.0043280582100307,-0.0215871013884222,8.290430704178305e-05
0.3792051794563312,-0.0025550176872082,-0.0133673715901534,-0.0003287433657329
0.5473181101071116,-0.0003657435274849,-0.0003071800299775,-0.0002599626738811
0.0086168186442962,0.2163942212256454,0.0040453350108412,0.0030862847254507
0.518092690080397,-0.0001406321544543,-0.0168785707436593,-0.0003412271127004
0.1753034350842075,0.0050801341221284,-0.0058584810115974,-0.0255474469120724
0.5637132185728939,0.0044436360943407,-0.000384402786754,-0.000388491959378
0.4171820173819299,-0.0002957593547185,0.0003933429023147,0.0010279496547701
0.2599800402516425,0.0003927034504283,-0.0239731464419247,-0.0008276233010135
0.4220563192301014,1.6467628162312e-05,-0.0004638793339632,-0.0013825928811373
0.5808933175464991,-0.002710498429462,0.0002536071435901,0.0002096485129462
4.688175934228812e-05,0.3133205404198879,0.0039181179403039,0.0109702878414567
0.5242333877765748,0.001504167329704,0.2090502705284042,-0.0008267547298177
0.0056265096836715,0.0045077533794367,0.0048085096271025,0.0038856046457038
0.2010837242602655,-0.0006634834159418,0.00038207197651,0.0005279442242975
0.595192140855286,0.0005092702394804,-0.0003211900900793,-0.0003773131311765
0.5759652886656905,0.0103908383744213,-0.0148312940304041,-0.0008298692317652
0.6028588721469484,-0.0047484843744615,0.0021211122945802,0.00236202314755
0.5423825666002962,0.000992449610656,-0.0194731633304926,-0.0001860981264816
0.3079811282344306,0.0004749058998535,-0.0130654758312523,-0.0028057358753008
0.5027474682365752,-0.0008874215090516,-0.0046236823265843,-0.0004398228400354
0.5531422759660622,0.0008266408755869,-0.0215871013884222,0.0014701566033765
0.1338845288874059,-0.0078045252204869,-0.006394982584665,0.0022880802320259
0.5091679904776873,0.0100252342006062,-0.0192084080794074,6.585968429611502e-05
0.0013346640282491,0.030770022687268,0.0001285185014373,0.0466488428604617
0.0014241599820734,0.0784924703480517,-0.0241357848121665,-0.0124122115014583
0.5040331883497512,0.0020083579457529,-0.000371426380673,2.9243204601485467e-05
-0.0003381501740039,0.0188266940723425,-0.0137303225259295,0.0047609998592221
0.5099526658266185,0.0023955915995223,-0.0003383811449395,-0.0001761606386133
0.447079631733898,-0.0005456105378759,-0.0187472912186362,-0.0003747700385878
0.1275622321131017,-0.0002666490678281,-0.0002666490678281,-0.0007325801595315
0.5446559257616315,-0.0015310350043866,-0.0004756547112684,-0.0002957593547185
0.4330107550508576,-0.0022084919158027,-0.0198937768137229,0.0005864455717363
0.0462755377985301,-0.0002666490678281,-0.0002666490678281,-0.0016578527893933
0.1594888155063541,-0.0003364882372737,-0.0002881421853662,-0.0001377543956974
0.0854467543587467,0.5597902522876044,0.1406253628306209,-0.0135546930464144
0.4927354617546616,-0.0002807812481258,-0.0002749786599113,-0.0008704252887855
0.4191713976624693,0.005346023036253,-0.0004132765878629,-0.0003657435274849
0.1602335344440723,0.0049271470071269,0.0086885597411387,-0.00104186327027
0.4642023250080928,-0.0009222402333643,-0.0233822762265924,-0.0244311958078131
0.3229697154231806,8.290430704178305e-05,-0.0004529163008136,-0.0022510361423207
0.4299421249098152,-0.0026140154114628,0.0002117533939654,-0.0004977162338348
0.0141912028681896,-0.0008855636680119,0.0005551279374605,-9.131977307728208e-05
-0.0002954493567778,0.0265454533997889,0.0001426959826415,0.0897704179645286
0.4464967874641953,-0.0022849782732256,-0.000282894705687,-0.0003214359511081
0.0008852105636701,-0.0247540120708419,-0.0173612981766201,-0.0271449676457232
0.6272898360771703,0.6751013903734585,0.047006078689745,-0.0187472912186362
0.1924520831073602,-0.0006457965875075,0.0041594112193631,0.0032168546517986
0.4046938262791063,0.001092472249892,-0.0003074658240163,-0.0003756280596549
