cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,-0.0012377564242897,-0.0117728573498181,0.7644332091911554
0.9920007531474108,0.0509300811959081,0.0372040728176976,0.8729636519088658
1.0,-0.0015107246784943,-0.0112354281496458,0.7782497354388532
1.0,-0.0034798550063011,0.0069449144327698,0.9446979417651474
0.9951961183842242,-0.0008553885574398,-0.0123061120501595,0.7253240758574311
0.9935977970959238,-0.0016582503779673,-0.0105720223289148,0.8925144847231424
0.995196484486046,0.0177969985888414,-0.011756443264032,0.5134819242551841
0.9951962414006612,0.0008363112980498,-0.0132754411923204,-0.0030502822640432
0.996796333562824,0.011792187691825,0.0203004473432825,0.6373031919097056
0.998397464592211,-0.0016481497062599,-0.0122946447837089,0.7396901314049819
0.995196484486046,-0.0010204177793165,0.0129617472413164,0.8580726064351656
0.9967961707857818,-0.001318490474452,-0.010887593403219,0.7714431051592098
0.9935979577786824,0.000542640426798,0.029443459637446,-0.0008812277707362
0.701440892552233,0.0199164480921092,0.0038413848537704,0.9138198079958252
0.0545761209557777,-0.0161583918642236,-0.0200834910418887,0.9540298540998672
0.996796333562824,0.0011358047970408,0.031431782648497,0.6960923656379875
0.9904048702993274,-0.0006049945657012,0.0236686905228297,0.1612145387476803
0.9587503782275067,3.1077735904079774e-05,0.189018328714191,0.5880801578958209
0.98721579060816,0.0003999736017422,0.0003999736017422,0.856590644486538
1.0,-0.0005281499454724,0.0189962021578153,0.6974220595591822
0.993597635103926,0.002087786809927,0.0208145441895604,0.7756644390620088
0.995196484486046,0.0033325839346718,0.0657819764067144,0.8940296539655186
1.0,4.353386680274812e-05,0.0753423191233701,0.9245675436681255
0.998397464592211,0.0006176544459994,-0.0169385266536319,0.8833891360211971
0.9935979577786824,0.0093979145517867,0.0626810183728734,0.8925164710839049
1.0,0.9856251495314236,0.0839774563650733,0.9872164349234586
0.998397505302756,-0.0005967803443191,0.0247413964818602,0.90923325602479
0.996796333562824,0.001599697555315,0.0310158178777727,0.7855591650280669
0.998397505302756,0.174135835472889,0.6488560305136774,0.8970599324901415
1.0,0.031370627015351,0.050750796050705,0.8506757703650514
1.0,-0.0002506449531432,0.0017366715849318,0.8241865567452978
0.9920005531922872,0.002764655705783,0.0001095721745674,0.9168840471911116
1.0,0.0053383289247021,0.0453624297639859,0.8819606851909572
0.998397505302756,0.1942405873614528,0.651437222494458,0.8640134356066169
1.0,0.0048676819017898,0.0286740629106436,0.9603338484781584
0.996796333562824,0.001484823611091,0.0502361763018004,0.8699750473704193
0.9951963634345522,0.0056356766532873,3.763644239489622e-06,0.8330555567148085
1.0,0.0008594844296518,-0.0052453427547633,0.9000713200111541
0.998397505302756,0.000119101151669,0.0037706453722664,0.9046584657284268
1.0,0.0013811387334063,-0.0022946834414837,0.8729636519088658
1.0,0.6170170896069344,0.6631112463960546,0.9697639521146648
0.9967961707857818,0.0030988798078411,-0.0068009927051381,0.957166777798832
1.0,0.0021913878103017,-0.0159014678132415,0.9493749124890288
0.998397505302756,0.0229898491627081,-0.0161449198289237,0.8744272410774779
1.0,-0.0005782718190093,-0.0003228139042404,0.8562513521108387
1.0,0.0047053811475094,0.0377450379865293,0.9338309586708292
1.0,-0.001586291681554,-0.0156822828981719,0.9603086479469916
0.998397505302756,0.0173992773702437,0.0737151660540734,0.8894940167494583
1.0,0.0023816303484011,-0.0083069012015065,0.89100459210059
0.996796333562824,0.1797830752140411,0.5871936327607703,0.8729636519088658
0.7784850806869719,0.0317838780021341,0.0106441484343652,0.9556292712218634
0.998397464592211,-0.0011051544087817,-0.0074300774579372,0.9587370944731582
0.996796333562824,0.0067674957667334,0.0462795111829558,0.9184181289698444
0.995196484486046,0.0008502358623966,0.0600750214480424,0.8315956197698936
0.8550341598687824,1.0,0.5437435583767436,0.998397505302756
0.9888083189098428,0.7339700422681013,0.9713572691631874,0.8330555567148085
1.0,0.0003949163419581,0.06475730598113,0.9856218625202638
1.0,-0.0017361362060295,0.0481525340364099,0.9509365304194608
0.996796333562824,0.0009192364396752,0.0392576592629166,0.8819606851909572
1.0,0.0001535115543235,0.0871814177769705,0.9619046725432552
0.995196484486046,0.0016809625334379,0.0167962106117668,0.5994555335535287
1.0,0.7756644390620088,0.0853745467601833,0.9792681270749372
0.998397505302756,-0.0005742832418461,0.027478809799458,0.0037550532632113
0.995196484486046,0.002762356659441,0.0299317792651138,0.9077070194341988
0.995196484486046,0.0013824225969839,0.0212572021001329,0.8789564687243191
1.0,0.297332372918898,0.4995729188203325,0.8169127483606957
0.9920005531922872,0.0070304933338421,-0.0001502332045069,0.9184181289698444
1.0,0.0107853192954836,0.0527772529635649,0.9446979417651474
0.998397505302756,0.0063754180358257,0.0375900883781673,0.9122896500343888
1.0,-0.0018037713873029,0.018051981626972,0.9697785430319804
0.9792706757756774,-0.0105733529430369,-0.0153673028517131,0.8984126399781399
1.0,0.3841127140274776,0.6673086552250543,0.9090994065245274
0.7505095401545507,0.6762109390820318,0.8055376721329659,0.9431415782767694
1.0,-0.0046292249492361,-0.0078244307781036,0.9353121040852684
0.9967961707857818,0.002270817164041,-0.0030766086951022,0.8758904344629926
0.998397464592211,0.0048691105479813,-0.0161146201618135,0.9446967284047054
0.996796333562824,0.0183041525733411,-0.0155942230523457,0.9076020615888432
1.0,0.0101558182220616,0.0414005786143175,0.8940296539655186
1.0,-0.0003661968836296,-0.0153968111708236,0.957166777798832
0.9967961707857818,0.394557862243505,0.7205099477842384,0.9681849738899454
0.996796333562824,0.0069687462937418,0.0589352463971306,0.9016151361906256
0.9967961707857818,-0.000937340281107,-0.008278284039935,0.957166777798832
0.0508141370144234,-0.0164335136517356,-0.0229918311750985,0.9760922481265232
0.996796333562824,0.0011386866719716,0.0525793989589129,0.7770741178160296
0.6773377438030307,1.0,0.5066822460024373,0.9556154971746258
0.9840337657346466,0.7574553637762396,0.9697785430319804,0.880457926067261
0.998397505302756,0.001091987281386,0.0761733112259216,0.9431390832332204
0.998397505302756,-0.0017494666632474,0.045334874963868,0.9493749124890288
1.0,0.3645797842356769,0.7380876616958599,0.9509365304194608
1.0,0.0003999746462596,0.1408244965359775,0.9493749124890288
0.995196484486046,0.3063337600172537,0.6841269316551258,0.9245675436681255
1.0,0.0593251490447503,0.1075921343531607,0.9446979417651474
1.0,0.9587643404256072,0.1410145689590162,0.9935979577786824
0.998397505302756,0.0058898176428547,0.0369593593921198,0.9261081706089342
1.0,0.3529393073774653,0.7216861198656307,0.9792706757756774
0.998397505302756,0.3135853750117338,0.7532840288184242,0.9462556184429451
1.0,0.0003022837996284,0.0316555888864686,0.9369292506228036
1.0,0.5360942229831247,0.6692991557297554,0.9230010753345836
0.998397464592211,0.0067122991463612,-0.0001502332045069,0.940032789748518
1.0,0.0337755049655047,0.0878577778286792,0.9415865276977692
1.0,0.030934499714207,0.0943709577056331,0.9493749124890288
1.0,-0.0031239332114608,0.0387870326626638,0.9824452725842951
0.995196484486046,-0.0102177929261306,-0.0182320356027342,0.936865125066318
1.0,0.013596356126061,0.0036326993660271,0.9477708400793712
1.0,0.0011784447033714,0.0095479535185144,0.9603338484781584
1.0,0.0110123837454585,0.0030392661357415,0.9951961183842242
1.0,-0.0013962304585345,0.0227861283121732,0.9792706757756774
1.0,0.0155695182327079,0.0062025123920833,0.9904034076494268
1.0,0.8488243021403286,0.837010563998775,0.991999737011614
1.0,0.8094774494779025,0.7158189422652741,0.9399783603962084
1.0,0.0061818301502763,-0.0014339866259786,0.936865125066318
1.0,0.0103577954464008,0.0610605266771908,0.9824452725842951
1.0,-0.0004824490210682,-0.0153349721990441,0.9856218625202638
0.998397505302756,-0.0005094685023926,0.0009820424972625,0.9571961481014284
1.0,0.4950801498003727,0.8223401983526135,0.9697639521146648
1.0,0.2678447518157006,0.6920919448960341,0.9322837796902964
0.7422167804456832,0.965030731044038,0.9776774188616646,0.9872170687831948
0.998397464592211,0.0152298970463892,0.0062198916920844,0.9729256231169762
0.0089430612893467,-0.0172948536942894,-0.0238863085433426,0.9634768129054851
0.996796333562824,0.0235396316527299,0.0711041954279621,0.9556292712218634
1.0,0.0105107237614613,0.079909722647474,0.9261081706089342
0.7012216576215852,1.0,0.8802844250903281,0.996796333562824
1.0,0.7770741178160296,0.9840345508953966,0.880457926067261
0.998397505302756,0.0021590006475109,0.1384873365632014,0.9824452725842951
1.0,-0.0001643124892562,0.0599283011117444,0.9556292712218634
0.9920005531922872,0.4520981684548523,0.0205877905227823,0.9276501074058344
0.998397505302756,-0.0131239997508513,-0.0027608967555693,0.9792643808220106
0.9904043905992992,0.1321538477408515,0.0097793392845117,0.924559613731258
0.9967962525019246,0.0040701225230211,-0.0063522656148792,0.7550507468146249
0.9524940337876028,0.0116545937508601,-0.0022610034962005,0.1434374261628762
0.996796333562824,0.0428799143508704,0.0193807026018001,0.8970599324901415
0.998397505302756,0.0272805246058019,0.0117964113271128,0.7559803391911144
0.998397505302756,0.0871749156173879,0.0189558914044101,0.8744533274874128
0.9888103089419452,0.0039736965341611,0.0005826305392491,-0.0028771822055193
0.98880946980328,-0.0033572652042187,-0.00942662114703,0.6016933868606346
0.9792701745104953,-0.0066601663870151,0.0174533505310111,0.054186821864019
0.9920007531474108,-0.0004323081947592,-0.0095523769793183,0.7686352988547207
0.8150950000766767,-0.0006544747864864,-0.0087035967290065,0.3730880310472291
1.0,-0.0014519620004126,-0.0016594944619047,0.2381065772090647
0.998397464592211,0.0065401957655557,0.008802658190583,0.0195486042899318
0.6346235910433734,0.0113007691378974,0.0380543484907693,1.0
1.0,-0.0002763280642316,-0.0024726557449808,0.010662349235407
0.9792638286725348,0.0473358061910392,0.0558831956295709,0.8819606851909572
0.6265469172645785,0.0156071440906193,0.0292676503514485,0.9214869968925156
1.0,0.0030992207384473,0.0077233999463472,0.91076079946785
0.9967962525019246,0.103332940477086,0.0083643057222889,0.9016151361906256
0.996796333562824,0.0007023059393772,-0.0042523401882646,-0.0007412735860691
1.0,0.0048963488597741,0.0057545336675558,1.0
0.998397505302756,0.0010882917549024,-0.0102805863547758,0.8156216177610671
0.7539102783135255,0.0907878836867883,0.0479799039605738,0.6414626140415616
0.9856226135521742,-0.0003285666472106,-0.0113260550540009,0.6631151770398985
0.995196484486046,-0.0122128148158833,-0.0023685469601806,0.0655520404289067
0.987216753160077,0.1151097399987353,0.011101922117786,0.9697749196557284
0.998397505302756,-0.0003970168403838,-0.0038348357982875,-0.0005823336914386
0.909192007824493,0.0114821946058345,-0.0028439780978148,0.0286797542172154
0.9840321562381836,0.002834048142972,0.0089814289451763,0.0270150238604048
0.998397505302756,0.026651293719913,0.01145758755817,0.027220454796854
0.998397505302756,0.0763240049235071,0.0187397643118528,0.9384749899153298
0.98880946980328,-0.0010873759524328,-0.0093098958746817,0.5766485511608843
0.9792701745104953,-0.0072408341680872,0.0178861944777911,0.0242098032424302
0.9824426502881732,-1.6432738259763118e-05,-0.0103256826142682,0.6715491158492569
0.996796333562824,-0.0146374210436157,0.0256452961768636,0.0445641511890376
0.9872164349234586,0.1533580511969091,0.0164784890285653,0.0205907715267294
0.7963666132801644,-0.0007193397226024,-0.0077018820676856,-0.0046978444501666
0.9967962525019246,-0.0006001655538919,-0.0008107374920876,0.1833519922068912
1.0,0.0077907727829059,0.0092778311786406,0.0145875950380152
1.0,0.0020363045717491,0.001761282668307,0.9856218625202638
0.4018306237008264,0.0250898237221153,0.0314286873936577,0.0297704475942037
1.0,-0.0002937296404723,-0.0025188015648039,-0.0014447903077381
0.7623559850923493,0.0135016623471971,0.0282834104618911,0.5980778939605497
1.0,-0.0013509643735033,0.0084136625702105,0.0051910460789606
0.9935977970959238,0.091469328778867,0.0083526349953548,0.9872164349234586
0.9904043905992992,0.0005397559892594,-0.0042665821113412,0.0003232990523728
0.9967961707857818,0.0034423881862722,0.0111108863117514,0.3329927321542202
0.996796333562824,0.0011486476675855,-0.0105510678047083,0.7855591650280669
0.9888100315170716,0.1037994602915516,0.0212848162267121,0.0192470721946069
0.1104067917332312,0.0060290146329209,-0.008300870958505,0.8520359819097391
0.9920005531922872,0.1049057241987428,0.0667621527178066,0.9951963634345522
0.998397505302756,-0.0136483723381958,0.0090733999230166,0.9856247960672436
0.998397505302756,0.0264983060696779,0.0227745408143951,0.9571911906107918
0.998397505302756,0.0862754986551822,0.0442285838053946,0.9935977970959238
0.998397464592211,0.0306424902507054,0.011716514140508,0.998397464592211
0.998397505302756,-0.0007422014222746,-0.0026368483708212,0.9681849738899454
0.9760922481265232,0.1323879058274195,0.2230783808718239,0.9951961183842242
1.0,0.0824350864667964,0.0618803148395824,0.9776853566986063
0.9967961707857818,0.0031599330747625,0.0655768299675123,0.9967962525019246
1.0,0.0545507976872721,0.0389925082946436,1.0
1.0,0.1025660444129599,0.0538254306254556,0.998397505302756
0.998397505302756,0.003869138179199,-0.005614392934912,0.8150537725421443
1.0,0.0100318992847546,0.0085012620742619,0.9275655059762796
0.998397505302756,0.0469504405838448,0.0552928235644341,0.9872144705982148
0.995196484486046,0.2533818199667635,0.1596649099567534,0.8787163430108345
1.0,0.0864750463394404,0.0494299140670527,0.9761013567873512
0.9920007531474108,0.0321186723267446,-0.0110216937789808,1.0
1.0,-0.0004002579619575,0.0105553482998882,1.0
0.998397505302756,0.0117888917728456,0.0219667284054369,0.9951963634345522
0.426952204961147,0.1477161102476542,0.1727361451162828,1.0
1.0,0.0007368778249923,-0.0017395614189218,1.0
1.0,0.0582902005694248,0.0777036014730461,0.9122896500343888
0.010557215106832,0.0579836863892858,0.0447472440267694,0.5592983998051838
1.0,-0.0012308078058911,0.0144963451848205,0.9713441684602632
1.0,0.0515792387030665,0.0383604325344158,0.9967962525019246
1.0,0.0003348351838936,0.0497724190680515,0.9919999435113064
1.0,0.0119546516341816,0.0261571291144579,1.0
1.0,0.0098662569239351,0.0157711759041444,1.0
0.998397505302756,0.0018170942490805,-0.0072941737963989,0.9276501074058344
0.998397505302756,0.1133365654862986,0.0589939248310996,0.9571961481014284
0.4596989195098991,0.2763851498830948,0.2091831520492132,1.0
0.998397505302756,0.0069447660504459,-0.0067732362122185,0.91076079946785
0.0935029621822749,0.3269240531242688,0.2621333459065437,0.9478146085906168
0.9920005531922872,0.0953466230986254,0.0611189495750926,0.9935977970959238
0.995196484486046,-0.0126774859886374,0.0156475450345466,0.9183102793552996
0.996796333562824,0.0305259345318513,0.0217885979859166,0.6932745038632986
0.998397505302756,0.0834750822896596,0.0452540999238047,0.9904036563313692
0.998397464592211,0.0336616430563108,0.0167217013473039,0.9183102793552996
0.998397505302756,2.990799474685941e-05,-0.0008438738565428,0.9275655059762796
0.8417636446020106,0.1520055406160838,0.0007685252606362,0.9353121040852684
0.993597635103926,0.0222422612832975,0.0374145260679906,0.3855113825099645
0.9951963634345522,0.0032505557349075,0.0614464440185603,0.9919999435113064
1.0,0.0541672456400594,0.0396286348845617,0.2533077630463765
1.0,0.0964790835059841,0.0553328871087034,0.3459321005171415
0.998397505302756,0.3168849861410066,0.0519837177611466,0.9872151358341468
1.0,0.01413121965227,0.0519505339265736,0.9666072335962368
1.0,0.0822220060656223,0.0504796571213892,0.9713572691631874
0.9888097518042972,0.0219702099061093,-0.0108760970581471,0.7396901314049819
1.0,-0.0002058463052975,0.0317573937714667,0.8625262805920042
1.0,0.0136107244824269,0.0270227226713433,0.996796333562824
0.7083954311673002,0.1783639931949024,0.179072928171969,0.1783639931949024
1.0,0.0002573648639883,-0.0015996899367331,0.9967961707857818
0.9306706308291918,0.2766051351382246,0.1207218334726914,0.5533089071818543
1.0,-0.0024374044002976,0.0182943728523738,0.9872170687831948
1.0,0.0504958418429979,0.0402734882178233,0.9951963634345522
1.0,0.0106926535514863,0.0189710207668733,1.0
0.998397505302756,0.1079614736080089,0.0601589028003793,0.9904036563313692
0.677963123275103,0.3884441906351377,0.217673778144838,0.7919421832786404
0.998397505302756,0.0069008244021206,-0.0074037542413497,0.922932346035676
0.998397505302756,0.0336827635395565,0.0433807085948838,1.0
0.998397505302756,-0.0062343350904024,-0.0011891664293716,1.0
1.0,0.1326188082477225,0.0896251401132999,1.0
1.0,0.0502687036720658,0.0402550651549447,1.0
1.0,0.0001815535130826,0.0023288807266251,0.9935973071914188
-0.0047931679022192,0.0291349747197896,-0.0119144275874582,1.0
1.0,0.1268361213560124,0.1045938639653481,1.0
0.996796333562824,0.0384879634300129,0.077537439800986,1.0
1.0,0.0021456734215191,0.1028722988684327,1.0
1.0,0.0885948094970949,0.0775728173968113,1.0
1.0,0.7505095401545507,0.0940238059278474,1.0
1.0,0.7259250589889144,0.0964955836532568,0.998397464592211
0.998397505302756,0.0019595139621953,-0.0085509773995431,0.9681849738899454
1.0,0.1391895093841832,0.0955041212784935,0.9951961183842242
0.9967961707857818,0.2966376274009064,0.275127682443652,0.9888083189098428
1.0,0.1282869677587235,0.0895643598031864,-0.0038617445095017
0.996796333562824,0.1073791068071498,0.0055876967554653,1.0
1.0,-9.30290731358395e-05,0.048567879265835,1.0
1.0,0.0130696355056838,0.1093251788725934,0.998397505302756
0.0250181306852894,0.0948722920436886,0.2001593930483245,1.0
1.0,0.0001804925346899,0.000977164151316,1.0
1.0,0.0520625306302842,0.1124720255764836,1.0
0.9824403662901188,0.2306289648126243,0.1830411874288303,1.0
1.0,-0.000904763776594,0.0222079646605794,1.0
1.0,0.0839198325145673,0.0693383885498715,0.998397464592211
1.0,0.5010686778628858,0.1088167247647068,0.998397464592211
1.0,0.0118926341603316,0.0297268087257225,1.0
1.0,0.1810413726350254,0.1034482062787037,1.0
0.9322837796902964,0.9184181289698444,0.3081393408662083,1.0
0.998397505302756,0.4962396331949854,0.7663143974469796,0.9619029077435156
