cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9457606766113088,-0.0065109494962122,0.0017021058863442,0.003029379829045
0.7290615793302819,0.0522840788832594,-0.0002944592100372,0.0153111743574698
1.0,0.1780409340962301,0.0451090412223478,0.213936413852477
1.0,0.053665888764574,0.0587433398414004,1.0
1.0,0.0085605491914566,0.0099265306122448,1.0
0.9944842944631186,0.0049799843331719,0.0044219854778276,1.0
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,0.0040880582978022,0.0055177269992608,1.0
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.9926690470017788,-0.0143250571942152,-0.0455650957431877,0.4653854328280424
0.9963286887358576,0.4549211900127027,0.0152858486928985,0.0078158384802449
0.994497412359289,0.1315031281038275,0.0255691708800207,0.0444422060046661
1.0,0.0045706642325234,0.0072024733283201,1.0
1.0,0.5057027143604718,0.0202550993667741,0.1040016804547735
1.0,0.054490442047026,0.050619703653607,1.0
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
0.99816288249011,-0.0033933213441533,-0.0354472013281439,0.8633989556438783
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
0.9926574408475574,0.6041000609273783,0.0777409233132426,0.8368185360727342
1.0,-0.0177028164824806,-0.0201891530127781,0.9963286887358576
1.0,0.5320254574613302,0.0279311849594811,0.665973617330903
0.7253036080988449,-0.1059620546181515,-0.0904088386734778,0.250008565665846
0.5960863782845359,0.0091867994867048,-0.0281999130035414,1.0
0.3641439593041242,0.3722952985019915,-0.0077821188416952,-0.014297593996772
0.99816288249011,0.048770422345082,0.0150237364787884,0.0010597865712741
1.0,0.1440938966867062,0.0367061754208875,0.1330722808964581
1.0,0.1202478127461257,0.1552903405812791,0.2040256997050034
0.0381641352538951,0.045595866668175,0.0033037808411586,0.0213467370088609
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9963286887358576,0.5064789328756895,0.0142279460510123,0.0144113768535682
0.994493058316692,-0.0027198821486831,-0.0444779499776984,0.5120471528200616
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0065332721588767,0.0073493912120533,-0.0001929863693417
0.9981614237866676,0.5641466880097824,0.0169173072632502,0.2054299601117829
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.99816288249011,0.1363543449336243,-0.0312984763833443,0.0035675833218162
0.9890210240056478,-0.0009637871725328,-0.048575302166182,0.4124902608393343
0.9926690470017788,-0.0006513384211407,0.0488627524430719,-0.0831494288850218
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.9981614237866676,-0.0119770327977228,-0.0065729858255129,-0.0972581639324589
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
1.0,0.6191754536116827,0.0150237364787884,0.9944842944631186
0.9963228562449332,0.5819594194336389,0.027075406596615,-0.0004828797000612
0.994488685708654,0.6369063838537437,0.018424663162074,0.994488685708654
0.5322588298012696,-0.0113213679347833,-0.09207841572729,-0.0310947388501367
0.9871811965134096,-0.0098727085807725,-0.045135303536802,0.1112940896896488
0.5817428360436818,0.3282039039332647,0.0090817746625354,0.9393154822863784
0.9926690470017788,-0.0063286823336995,-0.036423205370096,0.6078449964847187
1.0,0.2146515795085613,0.0541773962051381,1.0
1.0,-0.0005647855387599,-0.0033170194772218,1.0
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0051172727540122,0.0150727354168479,1.0
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9835448787011496,0.1683798654624016,0.1266833695998652,0.4910898967360877
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
1.0,0.5856107703848856,0.0269989811423451,0.7294042676098333
0.9963286887358576,-0.0226989787229272,-0.0460767278776836,1.0
0.99816288249011,0.7315073808476754,0.0484213032679114,0.99080717650939
1.0,-0.003823269255081,-0.0105822120332844,1.0
1.0,0.0114531736283144,0.0175464570895103,1.0
1.0,0.6633101378754984,0.0353264234750666,1.0
1.0,0.3249342661079789,0.0885112680497956,1.0
1.0,0.1527968673441285,-0.0043598989872318,1.0
1.0,-0.0212952826516034,-0.0387460195633294,1.0
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
0.9908363661970536,-0.0178457560007968,-0.032085139831281,0.9429949319411144
1.0,0.6889250390673056,0.1189234005785058,0.9709534337318582
0.9981614237866676,-0.0071846591703261,-0.0190532385382014,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
1.0,0.7026912433697908,0.0375446512438922,1.0
1.0,0.6501065657385039,0.0479160811437872,0.9981614237866676
0.99816288249011,0.7208885520598434,0.0365950885921233,0.9963228562449332
0.0760764370856384,0.4734200551442023,0.5146395332169104,0.9963228562449332
1.0,0.0127524681914918,0.0209341922143315,1.0
0.7636823188716414,0.5612156122147574,0.9852914697190496,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
1.0,0.007001793587605,0.0155716294536737,1.0
1.0,-0.0240912826264035,-0.0055964554308162,1.0
1.0,0.0028732774759844,-0.0015253878331484,0.8064454128246741
1.0,-0.00814790061542,0.0077402287161872,-0.0041155237837787
1.0,-0.0011398830598202,0.0130750644493993,0.7073135872424551
0.994497412359289,0.0004640925669727,0.046036885472936,0.5120471528200616
0.9963286887358576,0.0017443118181518,-0.004409657437658,-0.0391903526402338
1.0,0.1484057386842417,0.0385795248895132,0.246339584813854
1.0,0.0746437607795575,0.0067501728535426,-0.0039751508900479
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
1.0,0.0010503800171988,-0.0062314772850832,0.6821161945837629
0.9963228562449332,-0.0033507024473673,-0.0254815085639496,0.2867204414184821
0.9872013537457772,-0.0024210164814127,0.0361168603154498,0.4965520694277617
1.0,0.0003578637226301,-0.0170216730766917,0.3733281452329194
0.97995146793441,-0.000178938544867,0.0352731059930922,0.5255684140310919
0.9890210240056478,-0.0004508584112043,0.0609306409893154,0.4685526063000924
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,0.0288068137509626,-0.0175938869720102,0.9577097426436084
1.0,-0.0014837811794731,-0.0319143367817527,0.3371461957172489
1.0,-0.005913279326907,0.0297510356935043,0.5929597369487977
0.9852914697190496,-0.0091332805660661,0.0310119100764629,0.7394341721117753
1.0,-0.0010077660071781,-0.0158096913175558,-0.033191868499756
1.0,0.0789070922401399,-0.0068003029233875,0.7237188387303287
0.99816288249011,0.0262435414582909,0.0360979015694576,0.8188357814698606
1.0,0.6834740372383485,0.0228869114014432,0.0447825479812219
0.9963228562449332,-0.0009367636485364,-0.024119691982255,0.3761209497953151
1.0,0.98175963259137,0.0137650745607091,0.0166524789766503
1.0,-0.00681268315257,0.0251033249618418,0.7972496122787964
1.0,0.0040756398014716,0.0384215777176829,0.8228142928366786
0.9963286887358576,-0.004608568746167,0.0022060563049374,0.5713281170496508
0.9908435863239592,-0.0028706799181278,-0.0043250356060424,0.0266357379608108
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.98715063712133,0.0444154452114994,0.0552231832311152,0.7481135658691939
0.996325778693349,6.51272259621324e-05,0.0131425492653733,-0.0011954816258287
1.0,0.6580060267477157,0.0014044656685596,0.8049070413632403
1.0,-0.0032363538957391,0.0245201230936562,0.5142851928709621
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
1.0,0.0076042214696414,-6.632811690330604e-05,0.7481135658691939
1.0,0.5831748308065812,0.0233553124802672,0.0130100888092385
1.0,-0.0010630657566761,0.0141085947725379,0.7539425105393155
0.994497412359289,-0.0024765398415276,0.0536510237772558,0.5187798160018833
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9981614237866676,-0.000287475187732,0.0055177269992608,-0.0004527318432686
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
0.9926574408475574,-0.0044156342658782,-0.0258708050540415,0.4027380761042459
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9835706642922368,-0.0064801742643776,0.0391340247341758,0.5404715919181031
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
0.994497412359289,0.5324135029329209,0.0165346936625198,0.0514837354080155
0.9853845692623234,0.0012505770684268,0.0543723098883251,0.5120471528200616
0.9872013537457772,0.025938228589305,-0.0128185573419031,0.1131938340128115
0.9799358230811878,0.042548836906167,0.0339590339100845,0.6606542835919764
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
0.8953446332463765,-0.0078296144978642,0.0334177585166397,0.8095290778661471
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
1.0,0.4998474007256943,0.0161959183673469,0.0148465661262681
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.9908435863239592,0.7054684983258686,0.0155048684222324,0.0199690082127286
1.0,0.003491163212991,0.0446183430352247,0.8450321610161937
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
0.9853845692623234,-0.0048914449346068,0.0063544619206888,0.0382234925194023
0.9872013537457772,-1.2183891399044004e-05,0.0456906328756811,0.7612771726558827
0.98715063712133,0.0397185309564299,0.0538933488257455,0.8440687862057206
0.9981614237866676,0.4987474489879295,0.0106859768707725,0.788135843548364
1.0,0.0072654364907336,-0.0053690266840643,0.8964137238519817
1.0,0.7583368145170334,0.0552004219466112,0.8282268296357189
1.0,-0.0003687104444459,0.038427344436006,0.9835448787011496
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
1.0,0.2751177349106841,0.0793578652181637,0.8731973813631063
0.9963286887358576,-0.0011683217981889,0.0814215693178743,0.7054684983258686
1.0,0.1668609118406487,0.0262090755409562,0.9635514334064323
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.994497412359289,-0.0042181854969622,0.0766717017101028,0.7194765019716384
1.0,-0.0082112748980528,-0.050838295297976,0.5639308234091667
0.9890210240056478,-0.0047440445139314,0.0833657722509681,0.7423188105165643
0.994497412359289,0.0017486950702065,0.0994439728445433,0.7746168967059786
1.0,0.7054684983258686,0.0447215981327771,0.8930664394897637
0.994497412359289,0.1023236029723611,0.5172666488638673,0.7251370831224004
0.994497412359289,0.4456243131085361,-0.0264325647851477,0.9687433926113884
0.994497412359289,0.0460387367969271,0.0664607483866372,0.788135843548364
1.0,-0.031963628583556,-0.0360946784361389,0.5954231879332965
1.0,-0.007225505878377,0.0796987802586475,0.8003057164279811
1.0,-0.0089546247727652,0.0682843209393459,0.8110743806227863
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
1.0,-0.0008287920309384,-0.0123901787011464,0.891441952407212
0.996325778693349,0.736557983328799,-0.0362991973785028,0.988968614490902
0.99816288249011,-0.0016463543605473,0.0530919419732012,0.927009577823338
1.0,0.7423188105165643,0.0538096733491495,0.6249721867659456
1.0,0.0401470780677356,-0.0480329469078,0.8064454128246741
0.99816288249011,0.9890210240056478,0.0402694950635807,0.981643845283578
1.0,-0.0071125462858262,0.0416172445234649,0.8731973813631063
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.0012329164313654,0.9963286887358576,0.0352742106009045,1.0
0.9963286887358576,0.0020868180025205,0.0159094396861563,0.5759078293783075
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
0.9963286887358576,-0.0013725724432037,0.0877392913533294,0.8408811946623644
0.99816288249011,0.0215952813548218,0.1217678753854171,0.8440687862057206
1.0,0.6686447498397355,-0.0157794922673367,0.9167159792830616
1.0,-0.0013759239392355,-0.0011148265087923,0.6985404350334089
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,-0.0168569443002199,0.1101469715186081,0.8897294470807168
0.99816288249011,0.000540236327207,0.0013700318353625,-0.024665923252147
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
0.9981614237866676,-0.0110092011482086,-0.0256376322013513,0.7649556961913162
1.0,-0.0013104190933731,-0.0113402299268805,0.7420357280326021
0.9182446065232952,0.0302327923419305,0.0500878633654764,0.0525420734698434
0.9926690470017788,0.0018442932020166,0.1115480125382801,0.7972496122787964
0.994497412359289,0.5687015645331869,0.1024562393497133,0.8913966594605051
0.9926690470017788,0.1623526307575185,0.4881481106736217,0.6153826084259137
0.99816288249011,0.0243625487494906,-0.021572895050283,0.801709860124299
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
1.0,-0.010527133608386,0.0756244205803495,0.8536897858861924
0.9981614237866676,-0.0114449822551295,0.0803857225900562,0.8748392072766666
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.994497412359289,0.5651210138627045,0.0580975318332209,0.844924862753495
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.9963286887358576,0.7124470287625727,0.0406562366832665,0.9616989039256204
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
0.9981614237866676,-0.0046264769350502,-0.0232655180170472,0.8175470406595096
0.9528429490986002,-0.000599461084485,-0.000599461084485,0.93739976733664
0.99816288249011,0.0366299717119389,0.1183024197367996,0.8980912389016354
1.0,-3.006091582389621e-05,0.0270609942306377,-0.0141183205716145
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
1.0,0.1688350692555547,0.5040004332401096,0.7686661905895422
0.2546522424185389,0.6619812593240203,0.021731160693363,0.9167159792830616
1.0,0.0097535006804712,-0.007646394856543,0.9871300465391366
1.0,0.5278438058638955,0.0612212128718276,0.981614277709972
1.0,0.5722971439275015,0.1630089737601083,0.9184249230820128
0.99816288249011,0.0219278555932068,0.1282309292006717,0.8897294470807168
1.0,0.0185637133710447,-0.0329543237174829,0.9578824988795008
1.0,0.4538825778754619,0.1552491181343881,0.962026152538478
1.0,0.0595614642100554,0.0492418033481984,0.9834528810908496
1.0,0.5996446341972315,0.8766912903933216,0.864649526651439
1.0,0.0143103988130673,0.0790010096798573,0.858533282077615
1.0,-0.0253278566012391,-0.0430606106307954,0.7695792916576387
0.9963286887358576,0.0984334613217886,0.1356367536122475,0.8980912389016354
0.99816288249011,0.2110854640507676,0.5868313044923287,0.8897294470807168
1.0,0.6332212943599717,0.1602216012361496,0.9584748808681586
1.0,0.2132222205724343,0.6204433177240544,0.8110743806227863
0.99816288249011,0.028342927801087,-0.025091428166352,0.979775656627054
1.0,-0.0267139923559821,-0.0326513229382848,0.976098349533502
1.0,-0.0107287236745046,0.0845321517432765,0.8980912389016354
0.9981614237866676,-0.0146812099105179,0.1033909047049931,0.8847431627217536
0.99816288249011,0.0186287057289333,0.1822296122885478,0.9184249230820128
1.0,0.0406108412501916,-0.0100865733774108,0.9356356849408264
1.0,0.0560624283082075,0.0066722056987154,0.9871300465391366
1.0,-0.000677884274037,0.0572854105091824,0.9339255627287154
1.0,0.6889250390673056,0.1010080277052968,0.9926457355249207
0.98175963259137,0.0317706094387639,-0.0215474297766673,0.9235677063296168
0.9963286887358576,0.9549347604056292,0.0769632944139158,0.994488685708654
1.0,0.0183956110721239,0.0012947440998206,0.9252873033884764
0.0139540680196261,0.8282268296357189,0.0815280566355027,0.9926457355249207
0.99816288249011,0.0180778245665408,0.031013785093047,0.8298002758338867
1.0,0.0062909519285875,-0.019189345089406,0.9687433926113884
0.99816288249011,0.0055581271614881,0.0940203381578502,0.8456662087522929
1.0,0.0278914142981069,0.1864110718143243,0.8980912389016354
1.0,-0.0002561575506655,-0.0001229834295068,0.936575705015699
1.0,-0.0001479400462728,0.1048568877857972,0.7942026226406861
0.2217908816041653,0.7068601519147333,0.0767230800582207,0.9287345352919124
0.99816288249011,0.6848338393853607,0.6718502066372808,0.9235677063296168
