cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.99816288249011,0.0243625487494906,-0.021572895050283,0.801709860124299
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
1.0,-0.010527133608386,0.0756244205803495,0.8536897858861924
0.9981614237866676,-0.0114449822551295,0.0803857225900562,0.8748392072766666
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.994497412359289,0.5651210138627045,0.0580975318332209,0.844924862753495
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.9963286887358576,0.7124470287625727,0.0406562366832665,0.9616989039256204
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
0.9981614237866676,-0.0046264769350502,-0.0232655180170472,0.8175470406595096
0.9528429490986002,-0.000599461084485,-0.000599461084485,0.93739976733664
0.99816288249011,0.0366299717119389,0.1183024197367996,0.8980912389016354
1.0,-3.006091582389621e-05,0.0270609942306377,-0.0141183205716145
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
1.0,0.1688350692555547,0.5040004332401096,0.7686661905895422
0.2546522424185389,0.6619812593240203,0.021731160693363,0.9167159792830616
