cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
0.1439601459177063,0.0003863528432228,0.5775284899649237,0.0057834136952823,0.5677600346110135,0.0088998725227255,0.5288450116692668
0.8757796112648087,0.276663379811322,0.7353799871358817,0.0001826508573182,0.0110848346586295,2.038699516744524e-05,-0.0001123614789895
1.1036949641430104e-06,0.0030115462835211,0.0087573171013713,0.0010589905163754,-0.0002249658797564,-0.0004511260944569,-9.902912881464086e-05
0.8118710839448332,-0.0002708880717784,0.6935535186216109,-0.0002741692562248,0.0071191836802218,1.683657553133022e-05,-0.0002766307383679
0.5662396371154869,-0.0586451209752941,0.4877197364137873,-0.000302238623178,0.0001635762556237,-0.0003434831695011,-0.0001388656165284
0.5109633072748416,0.0082824248048331,0.7532981926238832,-0.0373981952907116,0.7507353185359402,-0.0247226120899189,0.0724267114553545
0.0719875027155227,0.0041690947870405,0.5401593641996332,-0.0125761482379577,0.4323894421395138,0.0010127086153045,0.0226055010957299
0.8509842823246198,0.3217500933323646,0.7181723096646622,0.0023925080892555,7.4904933989308355e-06,0.0016574912632939,0.0986255704598322
0.110988239106636,0.0029130504066139,0.4773533263801661,0.0120786164460402,0.4805490733362386,0.0005347845791423,0.0225986705374993
0.7824540821641489,0.0496065282725768,0.6576384548667447,-0.0002893401320715,0.0063884733252943,-0.0002161189329739,0.1700747811128272
0.3668384819098405,0.0130776388888848,0.5005651023815652,0.0052472831599537,0.5366117584940876,0.0040241040646786,-0.0167209549549649
0.3009882948361368,0.063912042792731,0.6122264129266148,-0.0064379573865003,0.5409693168334541,0.0066101628244391,-0.0043011698003249
0.7829262396862106,0.3291770786311524,0.6580481838529854,0.0008647977043021,0.0413311639209237,0.0001921340926225,0.0806190692349805
0.4391291856600611,-0.003079739487319,0.686353075410477,-0.0316947696404663,0.7037325465751851,-0.0151862542215589,0.0951985943190875
0.2399838688994753,0.0233457807718098,0.6402015104679251,0.0447547499967186,0.617806881546883,-0.0062065344572491,0.0433522199135165
0.8237570377176869,-0.000368787515006,0.4702911999681537,-0.008334542290868,0.0799388564587606,-0.0030683686352656,0.1241448447075924
0.7105884407257242,0.001376646821111,0.3788147161219118,0.0132406932123541,0.0002773110015904,0.0120474082884011,0.2238686034046494
0.1498085119000026,0.0615241826630322,0.1542885712749215,0.0145225399321042,0.1490309876671157,0.0136069869233143,0.1529951530526002
-0.0022467036960566,-0.0003073602001401,0.2229135199955173,0.0061727652094939,0.0006779706291454,-0.0022499212582144,0.0023328583557242
0.7920687209377762,0.0004329891522909,0.3486681224965421,0.0003512581091286,0.4134128988173542,0.0006849313671433,0.2552095676689662
0.8015781455315678,0.1626171077262316,0.6871220183395291,-0.0002542181533527,0.0002766532516104,-0.000243244100948,-0.0002782725391657
0.8208584869024674,-0.000291374681592,0.6956057840546861,-0.000315059907874,0.0024578306676255,-0.0003517971739958,0.0119982970032233
0.8383411835693777,0.2074667165195119,0.7233263024446037,0.0006355286103119,0.005350244699464,0.0008628001788405,0.0104557152014799
0.8076998530586992,-7.688923684859086e-05,0.681677671735462,-0.0002452798095115,0.0095310531275764,-0.0002560394421522,0.0605462011181374
0.1225155135546786,0.0480058530421898,0.1575981660775092,0.026110565236804,0.0143420017092811,0.0155192944281858,0.0396974635221299
0.0067650215658575,0.0143298615932092,0.007973079601002,0.0007368722890333,0.004025956021964,0.0052931010351945,-0.0348368991190135
0.4245213035090091,0.0334688714186319,0.3395210710300948,0.0411523519877218,0.3114416242231484,-0.0004802758583304,0.1330722808964581
0.4252490806147825,0.0064334200167491,0.3620669151399294,0.0251440145021487,0.3226327535004381,-0.0018103536164209,0.2574945482557909
0.2739840441498289,0.0435852536035648,0.2724066319044282,0.0537522343392469,0.2779097571156044,-0.0026483005500085,-0.089822294950391
0.2972768633200831,-0.0006044118294095,0.2886995390636749,-0.000388516581749,0.2842301723082873,0.0036352384306194,0.063403161218252
0.3387203649953779,-0.0003352729806738,0.2971240684863085,0.0139690236692065,0.2884013526440727,-0.000322032763539,0.1073422347569622
0.7737324412868215,0.0104587654807918,0.5190000197976326,0.0184273727441267,0.0544063935138265,-0.0131719136369407,-0.0003205649460606
0.7992676026331093,0.8495704006535449,0.4928734206242712,-2.5673467228251138e-05,0.0022717551866522,0.0002975147637795,0.2201229152559079
0.5080255261863266,0.036499670148721,0.3648691945268075,0.0450144270900673,0.2246055706061494,7.4904933989308355e-06,0.1132020245512741
0.3120856920174635,0.0133912750297726,0.3018826940202095,0.0329983079886282,0.2758124032531728,-0.000274186897905,0.1153673479305438
0.4560986885683647,-0.000421587145336,0.381927311008611,-0.0040590320822786,0.3093584164679926,0.0001276900981492,-0.0895689277073181
0.011508094739586,0.1724749366823154,0.2657154077803188,0.0928474441006928,-0.0070398743270786,0.0660795132204487,0.0945121874720331
0.5856810578799011,0.3315631288347569,0.3966889017378482,0.0780734569648562,0.3114416242231484,0.0157055669409302,0.0320536914532333
0.3885923510011217,0.0217615951685248,0.3648920719522011,0.0392699842912309,0.267340589897746,-0.1018995030838658,0.2138019527592571
0.4834104340399637,0.0244804407338783,0.3256752488049713,0.0342533753006378,0.2588530488018581,-0.0008170324911802,0.1832815172980162
0.2575633522875544,0.0166671175040157,0.3528843341096148,0.0279397230651593,0.2631609493211732,-0.0003943977591036,-0.0023756507299932
0.3644060463652475,0.0005524438171487,0.3371751252193292,0.0200818555811644,0.3413573994448107,-0.0026618773944138,0.4932601371412855
0.2057397864565757,0.0148465661262681,0.3355221427425326,0.0225448394193579,0.3484198625548191,0.0021071086574862,0.104672289019038
0.2225184414145822,0.0149972601159403,0.2559688906439158,0.024856789450287,0.2726434084263492,-0.0004338444856109,0.1164759468036682
0.7030385939134278,0.4518530017688402,0.5043915063475946,0.0003512581091286,-0.0002576010718712,-0.0003446233724249,0.0006224860346705
0.0351737034572391,-0.0006966401574742,0.274129412873131,-0.0064488560087557,0.310229246869282,-0.003162571232555,0.0612439799936163
0.031384822960382,0.0175858689793912,0.096415429227117,0.0009015340439752,0.0637189024501349,0.0045622354155911,-0.0380120695854009
0.0246303161800841,0.7412408320537786,0.2841912925368752,-0.0003248447044965,0.4081584793328711,0.0008151636724686,0.0112210126955951
0.7469506798178281,0.2002813436558681,0.460484563789108,-0.0002153958384086,0.001060060048735,-2.0506075554455504e-05,0.1138720578981398
0.0920344039971247,0.1636533395573823,0.3176937608472346,0.0524267614257379,-0.002383755233448,0.027331881371983,0.1854751156434674
0.4326661215394142,-0.0006394572587816,0.3449231024766488,0.0038022519847394,0.3239069432345419,0.0095056457484652,0.0867979433765457
0.3781150782498114,0.0407117906272233,0.3951124363399875,0.074608895517149,0.3463719324854802,-0.0009943504303268,0.4999188549548075
0.2931135047516673,0.0697770633980996,0.2915030670964978,0.0894691624188698,0.2694579749196808,-0.0107102156603772,-0.0648737544451203
0.308871665774922,-0.0007659889636849,0.2649124987572535,0.0023020855352032,0.2926332372590101,0.0001097732587051,0.1004138231447601
0.3955135788466128,0.042392853601345,0.3932463699084093,0.0203958045518313,0.2884351293606354,-0.0014583013428638,-0.1003101709159325
0.0080210516409493,0.0114925530533701,0.0530661936490924,0.0191778414907271,0.0303902344690392,0.0113189108888225,-0.0347539453067166
0.7991171607878436,0.8190834008465406,0.4941539021209303,2.0450241958919208e-05,0.0016467878930509,0.0011061769877703,0.1775467794499981
0.4568865231828233,0.2743283638036342,0.331829725543304,0.0052905079798592,-0.0012231551901434,-0.0157117555446599,-0.0002966737539288
0.3752516476648455,0.0580078772711849,0.3584928751993234,0.0402723766279736,0.2800183033267991,-0.0002683502303396,0.3458787537563954
0.358251897605211,0.0514235149627258,0.3364614469727517,0.0338362652717882,0.2800183033267991,-0.0003291772604387,0.0563870977832271
0.3160228752305416,0.0410539711633598,0.3373443826784228,0.0315334941118577,0.2789651431160354,-0.0002987587101887,0.196163118908382
0.4851796121492552,-9.597115046965936e-05,0.3892931746621632,0.0001597100654049,0.2926332372590101,-0.000278280029081,-0.0674207935869753
0.2487059715514825,0.4779573723601819,0.5404116460551412,0.1054663767996378,-0.0029738488239667,0.1225516334791707,0.0248253398588477
0.1570128674455332,0.0338884392863706,0.2502400101025679,-0.0014923589938818,0.3661614661992539,-0.0031839198610925,0.0796318041951682
0.3362316483667143,0.0681422317067303,0.3383228652128561,0.0570703264969173,0.2652214129253298,0.0062908227241328,0.1164507568491009
0.3981192439467006,0.0467739017641132,0.4029984560084954,0.0433420381760185,0.343412621125216,-0.0023099455427645,0.2041598862469389
0.4798457035781496,0.0392620832828245,0.3560503786622322,0.1307182972232123,0.3454663382318415,-0.0032460354361552,-0.0901396083282197
0.6766888562060639,0.5245740821260868,0.523379513275201,0.0015277996644012,0.0002731312386795,-0.0012393906270539,0.2445076224416462
0.1582078164816615,0.0007711702136467,0.3515126730605028,0.0116755136742005,0.3072735731622658,-0.0002955191472898,0.1299726565346542
-0.0020000913729267,-0.0182703814617738,-0.0084369979495233,0.0020721324005957,-0.0018959677941307,-0.0176281495192879,-0.0136404757488333
