cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0006662485182665,-0.0003221045963124,-0.0003520024475674,-0.0036088390053392
0.6784607116099347,0.0071648394019181,0.0151616250078257,0.021181073756812
0.7619102613179904,0.200531783015258,0.4781094953537356,0.650348701618024
0.8166186720968774,0.2104531826009044,0.0013359622759462,-0.0488007600762146
0.8378175411698624,0.0393697027711912,-0.0005377589719372,-0.0133702560673778
0.8184424417651219,0.0008103863143523,-0.0001389876874615,-0.000831506584485
0.9082542125567792,0.110792744677846,0.0393739148622647,0.0064335402264467
0.828290773430749,0.22382837977879,0.1706971028986829,-0.0079608226737522
0.202957450626922,0.4205988331860228,0.0010399338919676,0.001960499407429
0.4835799019117937,0.2750088938882127,0.4500710807787071,0.387029545601477
0.6280781277193266,0.7946992208228034,0.8090907858510024,0.3659354827954521
0.8890979620821772,-0.0004553358103767,-0.0002068935855724,-0.0608453975571049
0.2351770380317894,0.547685575395371,-8.39315945147056e-06,-0.0039581653132031
0.7179101781366357,0.3548242477073719,0.4661889388273897,-0.0216726239771354
0.8340669227398108,0.5910812564136586,0.7788920735836414,0.613154083925308
0.859948785772575,0.1775264849515194,-0.0005444423515583,-0.0505242791013909
0.0129287638908756,0.0017419351871325,0.0006015737186945,0.0090462655557809
0.0001643256189493,0.0062764433938959,0.0058362070460654,-0.029693038394464
0.7101571039712611,0.0290614975457717,0.0156205994389604,0.0441301566690744
0.5978024917457314,0.8138413985338141,0.7938315559246499,0.5188298203838225
0.3198182872891665,0.061954589230772,0.1283145689431669,0.0812201555453895
0.5990766747949117,0.6164924811296958,0.0790455116528107,0.1132582929894898
0.5107147374178647,0.5638891481178037,0.0581627412700674,0.0002736625355017
0.5551673701821433,0.281811075682035,0.7735334439459122,0.4103153482011938
0.0008079583176769,0.2821251057506342,0.3472733710451058,-0.0527825271796103
-0.0010145141667531,-0.0015469466578089,-0.0008768713128207,0.0007302158132344
0.7948006426600349,0.8305074329465926,0.8140161734157842,0.3779890874111406
0.832607995049381,0.8583631653524499,0.8286568115046726,0.4213805485390556
0.7343578460087725,0.9175119943067102,0.7057209045196191,0.5355817143924942
0.0074145721986833,0.3960941409867269,0.0001867759612845,-0.04827440244165
0.6767698332977526,0.1823629783602572,0.0692227082265394,0.0098974747091939
0.1900256286382632,0.1343891371062354,0.0127283992564995,0.032587812326177
0.8890979620821772,0.0036609342886691,0.001231877226035,-0.0469147610298637
0.0394331959539323,-0.0005413295067797,-0.0003958203571676,0.0037899723608901
0.6847092505701438,0.1205375984292993,0.0825070814136834,-0.0155928133261349
0.7092008104875422,0.7450333353173575,0.7380872935743558,0.3266648262482343
0.8398448528230097,0.429380995401839,0.4096534464748173,0.1374724294538469
0.8407368083619621,0.410530549357501,0.6636083521506189,0.7487665723940421
0.8955866534371429,0.0946961909598237,0.0424671842138405,0.0081473085299795
-0.0001005775321644,-0.0003999008986169,-0.0002459227402586,-0.0019713396735574
0.0427112987038236,0.0024476618895935,0.0003247684650114,-0.000598951915088
0.8115107251711406,-0.0155181399727761,0.0100413696636108,0.0090611924034672
0.6822115602253825,0.0002440620821359,0.0100410853834596,0.0062779557673332
0.820267339643268,0.0024818498615346,0.0009835015806172,-0.0003520024475674
0.7691485529440678,0.2874308664907396,-0.000291374681592,-0.000274186897905
0.8015137733623655,-0.0296434024133648,-0.000307760711714,-0.0002864199719601
0.4702352199874944,0.0025451373351822,0.0125146403281552,-0.0049124068823042
0.4008910102321971,0.0247041059422027,0.0298780627732658,0.0097790726535045
0.8550916623041949,0.0028405654344068,0.000175661763827,0.0033661214728726
0.1703488873294347,0.0001022253546639,0.0233577089631505,0.0021233199216348
0.0999450015108665,-0.000292538973939,-0.0089216765294295,0.0484660106386432
0.7675948188573806,0.0280997556764729,-0.0001676697767846,0.0003673711934305
0.3194573930785804,0.0633415161224196,-0.0020892754468103,0.001577284066422
0.1042389595755669,0.0006146100670708,-0.0194242093272123,-0.0086020044239057
0.6748351648445883,0.0026809822815753,-0.0265536132641194,0.0303930466320575
0.7586015020978775,0.1659261070785707,0.000516754162196,0.001179425246963
0.3656693523967316,0.0015420481837015,-0.0217843459178675,0.0332716539728953
0.5228036002816613,0.0151737216608087,0.0422403053185903,0.0356357493746305
0.6028163740483085,-0.0108495062507631,-0.0205879360688141,-0.0031395660495053
-0.0030229131727666,0.0010063935443394,0.0002773110015904,-0.0004338444856109
0.5199409669871919,0.0003282331065528,0.0001867759612845,0.0009006347363658
0.7554538740840159,0.265059045680791,0.0010012830499201,-0.0012993902647548
0.8235015664083056,0.3093750245375045,-0.0002545288052093,9.93984113816454e-05
0.4546377846229308,0.0052207118631428,-0.0424343323842034,0.0161215131996241
0.8461611864461716,-0.0002996137414888,-0.000315059907874,-0.0003079621372674
0.8412909534993837,0.3474203529316498,0.0003542379911688,0.0008190316446641
0.7997306991485021,-8.981624177880788e-05,-0.0002421857228282,0.0003426631247402
0.7827695323696129,0.0010238796603396,-0.0161918180545907,-0.0051106110836707
0.7533057023090385,-0.0251746680172236,0.0199167153410098,0.0044200146870071
0.3232813918397153,0.0085068078957704,-0.0100847762385855,-0.0070346142129569
0.8143504873451438,0.4504137942303681,-3.787202350372208e-06,0.0005568279440266
0.7809414504931144,0.0012254611811663,0.0005876490329824,-1.0236484557331618e-06
0.6571758630241834,0.3552048521678961,-0.000291995469254,-2.3954709290070516e-05
0.5524980088014116,-0.0027421183671179,-0.0148664782944044,-0.0222779926947777
0.0991685257969251,0.0027692116454643,0.0147033990077299,0.0032827531358266
0.7350700216446356,-0.000315059907874,-0.0002478646820838,0.0001539406638287
0.8083038667248813,6.743159684710696e-05,-0.0001814289561517,0.0002709284323267
0.2441916107280393,-0.0004027149708252,0.0116761496877999,0.0040186100466825
0.7114989443205708,-0.0124311842574164,0.0037821486578576,0.0051979055503467
0.2013608364488122,0.0523723475279481,-0.0003713269672967,0.0014216755165992
0.6238089019070368,0.1288915152373952,4.538105796444002e-05,-0.0001261131126878
0.4840201362150593,-0.0005413295067797,-0.0258786399667374,-0.034449199606334
0.6589437050198674,0.2446581411409757,0.0004407402990699,0.0004801785252758
0.3550490376646465,0.0016749110261794,-0.0205095892548459,-0.0162051791758864
0.8337092356074451,0.0003910724556381,0.0164958935582492,-0.0054989749983259
0.0131039122874681,-0.0003125813576839,-0.0042360328219764,0.0009261500977697
0.6321514209783672,-0.0002561444305197,0.013174305067445,0.0095554274448902
0.0222968346038959,0.0436954150413219,0.003818734242597,0.0118511737949373
0.7420525395882845,-0.0002560735686769,0.0031840754673517,-0.0019621546479037
0.2331899804813527,-0.0002683502303396,-0.000252479749676,0.001231877226035
0.0014298951653009,0.3414061232606566,0.0011267554539806,-0.0013873280520324
0.001256537181355,0.3995112764089656,-0.0002468468307622,-0.0002526727576144
0.7454250684489814,-0.0003225635296989,-0.0003149168514126,-0.0002920949035724
0.7393105059025868,0.3862257960364521,0.0006160237539919,0.0007597375327678
0.872628344951176,-0.0539178644529868,0.0152498973905799,0.0039769358291227
0.7170975180948467,-0.0087594260566151,-0.0010079363542012,0.0021826590997897
0.1439601459177063,0.0003863528432228,0.0057834136952823,0.0088998725227255
0.8757796112648087,0.276663379811322,0.0001826508573182,2.038699516744524e-05
1.1036949641430104e-06,0.0030115462835211,0.0010589905163754,-0.0004511260944569
0.8118710839448332,-0.0002708880717784,-0.0002741692562248,1.683657553133022e-05
0.5662396371154869,-0.0586451209752941,-0.000302238623178,-0.0003434831695011
0.5109633072748416,0.0082824248048331,-0.0373981952907116,-0.0247226120899189
0.0719875027155227,0.0041690947870405,-0.0125761482379577,0.0010127086153045
0.8509842823246198,0.3217500933323646,0.0023925080892555,0.0016574912632939
0.110988239106636,0.0029130504066139,0.0120786164460402,0.0005347845791423
0.7824540821641489,0.0496065282725768,-0.0002893401320715,-0.0002161189329739
0.3668384819098405,0.0130776388888848,0.0052472831599537,0.0040241040646786
0.3009882948361368,0.063912042792731,-0.0064379573865003,0.0066101628244391
0.7829262396862106,0.3291770786311524,0.0008647977043021,0.0001921340926225
0.4391291856600611,-0.003079739487319,-0.0316947696404663,-0.0151862542215589
0.2399838688994753,0.0233457807718098,0.0447547499967186,-0.0062065344572491
0.8237570377176869,-0.000368787515006,-0.008334542290868,-0.0030683686352656
0.7105884407257242,0.001376646821111,0.0132406932123541,0.0120474082884011
0.1498085119000026,0.0615241826630322,0.0145225399321042,0.0136069869233143
-0.0022467036960566,-0.0003073602001401,0.0061727652094939,-0.0022499212582144
0.7920687209377762,0.0004329891522909,0.0003512581091286,0.0006849313671433
0.8015781455315678,0.1626171077262316,-0.0002542181533527,-0.000243244100948
0.8208584869024674,-0.000291374681592,-0.000315059907874,-0.0003517971739958
0.8383411835693777,0.2074667165195119,0.0006355286103119,0.0008628001788405
0.8076998530586992,-7.688923684859086e-05,-0.0002452798095115,-0.0002560394421522
0.7122711300482557,0.0040810850492827,-0.0203455562604133,-0.0190673303728482
0.7565207824837604,-0.0533527035313173,0.0042370081086298,0.0004165410523069
0.5479086709554261,0.0007174183927102,0.0342201093402992,0.0361724470092436
0.5024724550822104,0.0426361130939827,-0.0324344558944073,-0.0125222222461137
0.7168398293781721,0.0011715246652162,-0.0003773999533705,0.0003930040495152
0.735041527535205,0.0019391758779595,0.0006768735116767,0.0007171591740805
0.6304039654255573,-5.925334628053745e-05,-0.00023113607651,0.0008767691301488
0.5113354664581762,0.012920652014763,-0.0380827873980196,-0.0260577461572026
0.2864364805802252,0.0541995334485989,0.0527205155403126,0.0743361303437456
0.0002084392478859,0.3055191448906353,0.0019350416587722,0.0003910724556381
0.6567365706019438,0.0500107748599332,-0.0003252701367978,-9.554486080097208e-05
0.6304576329366889,0.0010901372820449,0.0242338202701229,0.3109902108446216
0.2603615016730869,0.0396824239998035,-0.0232680718133606,-0.0418877850062226
0.6882582701974446,0.0704509227787423,-0.0034408784782074,-0.0024018472143987
0.3005086554671778,-0.0006232084291782,-0.0297120947387671,-0.0224999302037904
0.494649047600588,0.0135920596934541,-0.0346275215425286,-0.0182670044271249
0.4255866437526318,0.0147744585957493,-0.0315288049585566,-0.031133510042968
0.207311165919856,0.0328337973285884,0.04405927095436,0.022625909078545
0.6321471377729079,-0.010570078574647,-0.0196250482403638,-0.004304643100493
0.6647058254012633,0.0004616331096433,0.0107915046083042,0.0104575440360214
0.1477051449764757,0.0798430051503075,0.0236045230289695,0.0290198516333799
0.667504734560732,1.683657553133022e-05,-0.0002234900291151,-0.0001787259567208
0.654214352502174,0.4583222426838618,0.0012945176571528,-7.89891359055537e-05
0.384644304905557,0.0002969568379691,0.0007895706299061,0.000440892951844
0.6753078279159185,-0.0003908651495667,-0.0003943538749102,-9.228607566563666e-05
0.7117342278205333,0.2008783780786921,0.0008429459170774,0.0011775875377347
0.6491214632197505,0.0004329891522909,-0.0002709109238715,-0.0002044662281583
0.6708065817760361,0.0014310181685039,4.998676738587863e-05,0.0002102812248784
0.6614319200699273,0.0806877060245149,0.0231124772981222,0.0192757679780794
0.1603429457796922,0.4887039587159713,-0.0291756632410787,-0.0201784496792743
0.7595002915724142,0.1215372269822021,-0.028248178138227,-0.0271963506096972
0.7388723034700394,0.0232343246856494,0.0207467129129222,0.014764725169299
0.8785919185075973,0.6925668741870032,0.7897232554993693,-0.0006875611852345
0.0319948769354976,0.0017221368823563,-0.0155632938291028,-0.0156706192866129
0.865976370953529,0.0059609040782479,0.0053467162728872,0.0021256521970473
0.7569470970625517,0.0530894058598148,-0.0105621117753365,0.0840215647149638
0.776533290965111,0.229790736334522,3.066387935412257e-05,0.0002751041226824
0.2602149840563308,0.3780100407035096,-0.0002360871355287,-9.192913385826773e-05
0.5518026853256706,0.1998600064044004,0.1525300805077886,0.0223600686136591
0.6236308025784408,-0.0012740264708071,0.0221225475910756,0.0143239062801305
0.2949085374698125,0.0688570904374782,0.020654240077082,0.0559895792965309
0.4286016257305259,0.0837766615405768,-0.0313547075307953,0.0706730886723924
-8.981624177880788e-05,0.0041758491594739,0.0017513166796217,0.0001618462830305
0.8853431147733961,0.0010215291020932,0.0009162209732336,0.0006199862456632
0.149435285431999,0.0019029334538085,0.017843000057963,0.014935812966232
0.7344597884963872,-0.0002153958384086,-0.0002091317119631,-0.0002234900291151
0.0102807403973708,-0.0015510018714359,-0.0019102872506013,-0.0006875611852345
0.6580177902344262,0.0101994538191117,0.0265911474864666,-0.0435189224503626
0.4893041609286662,0.0915216691350536,-0.0357761364591909,-0.0132369344115787
-0.0004634381151574,0.0016866554776263,0.000476241075051,-0.0003446233724249
0.7686472726941436,-0.0003722780178047,-0.0006949530292652,-0.0004342371302203
0.1650796669278713,0.0439468067494357,0.0032508082878898,0.0026967493441176
0.611268837476497,0.0012813219241359,-0.0106307737163551,-0.0106073541862021
0.4987019552121419,0.1125663380248598,-0.028154498617739,-0.0119959401127372
0.8603333747638782,0.1245839819915323,0.0934472616407362,0.5060930217982066
0.8225742623558063,0.4938167991882167,7.062764683930931e-05,-3.0730369382831545e-05
0.3867963807082012,0.0379072965803627,-0.0145372836692778,-0.0162607413822374
1.0,0.051208255046219,0.02331206012202,0.1062506177602094
1.0,0.03513826802729,0.0309822764429756,0.3883541679886525
0.9926690470017788,0.0358460625319841,0.0465598764916892,-0.0380242374051813
1.0,0.0044009777292498,0.0030540156690304,1.0
0.7609852741928353,-0.0052738987159386,-0.002304404403191,-0.0191683607774506
0.0991224824703783,0.0130499644709248,-0.0009257129850961,-0.0008873338686919
1.0,0.0037296939592407,0.0033900037900042,0.2289132306008932
1.0,0.0020484221649402,0.0018964240399726,1.0
1.0,-0.0007000688116969,0.0136036557589175,0.0501361865380226
0.996325778693349,0.0267729338024908,0.0305254009077322,0.0016120283329383
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.994497412359289,0.3086210508242202,0.0023256025604077,-0.0002100733527974
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.9727050282061118,-0.0257126923938899,0.0030723845360585,0.0047960061455665
0.99816288249011,0.0109555509537164,0.0086541606322424,1.0
1.0,0.0010901372820449,0.0012040485505403,0.0718215436541332
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
1.0,0.0784937333250163,0.0237215032909104,0.3301398969814177
1.0,0.0146150939949515,-0.0051140270836521,0.1159562091413264
0.9763437149447078,-0.0003887188564436,-0.017617034055617,0.2321101661208158
1.0,-0.0054848419319922,0.0300442209622975,-0.1059620546181515
0.940661012205467,0.475422157336985,0.0290068849043842,0.0005504675994267
1.0,-0.0032749647769077,-0.0159352639554986,-0.0187527889735843
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9763253190323756,0.3203521746249957,0.0066641850449447,0.0135842825669856
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
0.1679424969306822,-0.0074205569912848,-0.0771640902911398,-0.0258589367987499
1.0,0.0030947389573272,0.0033959183673469,1.0
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
0.6390966776896698,0.0416002466377549,-0.0173969595740936,-0.014297593996772
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.9600956686388948,-0.0088145023921188,0.0016189508846758,0.0024482949009153
0.8288434239283126,0.0550972932324159,-0.0003073602001401,0.0379005006609844
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
1.0,0.0031760433395307,0.0032893976160872,0.003117133255777
0.99816288249011,-0.0006582504212683,0.0161746418711195,0.0149633731388842
0.8462787732261995,0.0012187696889159,-0.0117293235918217,-0.0332182287586083
0.994497412359289,0.354292962753006,0.0029705974740169,-0.0015221816506404
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.994488685708654,0.4061699058478166,0.0040201458397984,0.0005018932157094
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9908435863239592,0.0132319169513475,-0.0146756490624086,8.854882675352636e-05
0.9963286887358576,-0.0006396224944691,-0.0272975718034707,0.3469034067662734
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
1.0,-0.0027708383663387,-0.0139249450907427,-0.0367450165564784
0.9763068445172536,0.4345064888094364,0.0061445559092071,0.0005379878570139
0.0598364978056982,-0.0126225135363691,-0.0821844869682772,-0.0279876923234845
0.7728182609970082,0.0023232307119404,0.0346513178081322,-0.0411572345707124
0.7256672640739392,0.0423969083634303,-0.000430112384514,-0.014297593996772
0.9457606766113088,-0.0065109494962122,0.0017021058863442,0.003029379829045
0.7290615793302819,0.0522840788832594,-0.0002944592100372,0.0153111743574698
1.0,0.1780409340962301,0.0451090412223478,0.213936413852477
1.0,0.053665888764574,0.0587433398414004,1.0
1.0,0.0085605491914566,0.0099265306122448,1.0
0.9944842944631186,0.0049799843331719,0.0044219854778276,1.0
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,0.0040880582978022,0.0055177269992608,1.0
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.9926690470017788,-0.0143250571942152,-0.0455650957431877,0.4653854328280424
0.9963286887358576,0.4549211900127027,0.0152858486928985,0.0078158384802449
0.994497412359289,0.1315031281038275,0.0255691708800207,0.0444422060046661
1.0,0.0045706642325234,0.0072024733283201,1.0
1.0,0.5057027143604718,0.0202550993667741,0.1040016804547735
1.0,0.054490442047026,0.050619703653607,1.0
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
0.99816288249011,-0.0033933213441533,-0.0354472013281439,0.8633989556438783
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
0.9926574408475574,0.6041000609273783,0.0777409233132426,0.8368185360727342
1.0,-0.0177028164824806,-0.0201891530127781,0.9963286887358576
1.0,0.5320254574613302,0.0279311849594811,0.665973617330903
0.7253036080988449,-0.1059620546181515,-0.0904088386734778,0.250008565665846
0.5960863782845359,0.0091867994867048,-0.0281999130035414,1.0
0.3641439593041242,0.3722952985019915,-0.0077821188416952,-0.014297593996772
0.99816288249011,0.048770422345082,0.0150237364787884,0.0010597865712741
1.0,0.1440938966867062,0.0367061754208875,0.1330722808964581
1.0,0.1202478127461257,0.1552903405812791,0.2040256997050034
0.0381641352538951,0.045595866668175,0.0033037808411586,0.0213467370088609
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9963286887358576,0.5064789328756895,0.0142279460510123,0.0144113768535682
0.994493058316692,-0.0027198821486831,-0.0444779499776984,0.5120471528200616
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0065332721588767,0.0073493912120533,-0.0001929863693417
0.9981614237866676,0.5641466880097824,0.0169173072632502,0.2054299601117829
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.99816288249011,0.1363543449336243,-0.0312984763833443,0.0035675833218162
0.9890210240056478,-0.0009637871725328,-0.048575302166182,0.4124902608393343
0.9926690470017788,-0.0006513384211407,0.0488627524430719,-0.0831494288850218
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.9981614237866676,-0.0119770327977228,-0.0065729858255129,-0.0972581639324589
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
1.0,0.6191754536116827,0.0150237364787884,0.9944842944631186
0.9963228562449332,0.5819594194336389,0.027075406596615,-0.0004828797000612
0.994488685708654,0.6369063838537437,0.018424663162074,0.994488685708654
0.5322588298012696,-0.0113213679347833,-0.09207841572729,-0.0310947388501367
0.9871811965134096,-0.0098727085807725,-0.045135303536802,0.1112940896896488
0.5817428360436818,0.3282039039332647,0.0090817746625354,0.9393154822863784
0.9926690470017788,-0.0063286823336995,-0.036423205370096,0.6078449964847187
1.0,0.2146515795085613,0.0541773962051381,1.0
1.0,-0.0005647855387599,-0.0033170194772218,1.0
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0051172727540122,0.0150727354168479,1.0
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9835448787011496,0.1683798654624016,0.1266833695998652,0.4910898967360877
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
