cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,1.0,-0.0800447048411833
0.9945838060842688,0.4853751876764043,0.9786235640833127,0.95273613654894
1.0,1.0,1.0,1.0
0.8813661199019648,1.0,1.0,1.0
0.8011070737781849,0.9194866453048194,-0.0279194542179343,-0.044223225834325
0.9919125710783082,1.0,1.0,1.0
0.9726240616359516,0.7035805024694435,0.927621252638928,1.0
1.0,1.0,1.0,0.2568667649562356
0.8723840949148264,0.7765697837981208,-0.000883264102995,-0.0471274109676587
1.0,1.0,1.0,0.1293721275061727
0.8155463393744861,0.9197230359437978,-0.0072726868297891,-0.0523270289532424
1.0,1.0,1.0,1.0
1.0,-0.0721686473295747,-0.0838063214464433,0.8313944363244724
1.0,1.0,1.0,1.0
0.8092934480346743,0.7600968814565264,-0.030747881829584,-0.0414142091595831
1.0,1.0,1.0,1.0
1.0,0.013378867893842,0.0098533418240969,1.0
0.9594208011239008,0.7407755275123661,0.1411580398820464,0.1941758740831458
1.0,1.0,1.0,1.0
1.0,1.0,0.0718803082834874,1.0
0.7007563798544763,0.8626173984103064,-2.1172320418540628e-05,-0.0191850455534847
0.986456978585641,0.8400107941417176,0.5169178801512302,0.6695257230316412
1.0,-9.927522530775496e-05,-0.0640429718086077,1.0
1.0,1.0,1.0,0.0411458272147647
1.0,1.0,1.0,0.1610194736663681
1.0,1.0,1.0,1.0
5.675880052947914e-05,1.0,1.0,1.0
0.7378480315020888,-0.0001680966377776,-0.0006195559180787,-0.0155420703055026
1.0,1.0,1.0,1.0
0.8774299343910232,0.1502654902527824,0.045247490671932,0.275904792605748
1.0,1.0,1.0,1.0
0.0013557712376561,1.0,1.0,1.0
0.6615936609140184,0.8468055409196559,-0.0010094769981587,-0.0471356561144577
0.9732279425762737,1.0,0.997287053265372,1.0
1.0,1.0,0.9919125710783082,0.5412778514062179
1.0,0.5640842452404483,0.0162164949972739,1.0
0.7591812534394098,0.0006322802313261,0.0003230034584249,-0.05289279597007
0.9577285710671944,0.1731438299679867,0.5268182534466759,0.32355223671683
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,-0.0769710829974649,-0.0344854480353075,0.91796529802469
1.0,1.0,-0.0683829365909041,1.0
0.7057431498980868,0.1951513069212138,-0.0039895089051163,-0.0393255144595584
1.0,1.0,1.0,1.0
0.1308001067227968,-0.0004573170636793,0.0169861678101202,0.0039705128452904
0.7583947278966893,0.4393566907666218,0.105771273890575,0.1177912701269622
0.3960954426191931,0.0021020471166311,-0.091762059394983,-0.0007632036826689
0.3358867136474445,-0.0004930998550732,-0.0929882141231902,0.3263300265366523
0.4600097919607319,-0.0008425469429771,0.0076728237538169,-0.007572146358333
0.2566259837320054,-0.000153679030082,-0.0112961496764185,-0.0699252986187816
0.1083259629317586,0.1205296413916146,-0.0536387633263348,-0.0931462077113269
0.8176538691247989,-0.000140390892136,-0.0920511741166335,-0.0778364820780963
0.2518035950991121,-0.0066863118193334,-0.0003770206083587,-0.076280591033992
0.0037947186363967,-0.0904962438785274,-0.0659232685144985,-0.0659232685144985
0.5448903361561686,-5.158097077930705e-06,-4.9486057569140014e-05,-0.075011591974796
0.4035073799160988,0.0019992675271341,-0.093069398444042,-0.0794292760606705
0.3426490780688765,0.0044239666961964,-0.0896784387410855,0.0558076908117667
0.000194120913239,-0.0001677346819828,-0.0001383166597402,-9.724557454980385e-05
0.1913357625182191,-0.0628916004942165,-0.084348331463105,-0.0855003703972599
0.755401879754893,0.0118591246943008,-0.0932122899065148,-0.0835613496618833
0.4497203730589253,-0.0015406123604472,-0.000628834541628,-4.147425167781983e-05
0.4798543261872974,0.0171759796983252,-0.0932450333303725,-0.0709615901794869
0.1656324802495429,-0.0001076588793128,-0.0149517699709923,-0.00651795311273
0.4202258861254723,0.0201893442543946,-0.0907917699496476,-0.0031469797613321
0.3798299369069347,0.00330953961147,-0.0914758095055084,0.0054713330636148
0.475486834604661,0.0056509436478385,0.0056509436478385,-2.1172320418540628e-05
0.8769809566310488,0.929480148538886,-0.0321122508875782,-0.038137849646713
0.5046948447601057,-0.046442309084248,-0.0924016026447779,-0.0741828691670376
0.6079435363986018,0.6701940336053346,-0.0923011133538418,-0.0343779767912207
-0.0854688371383317,0.0007104682857793,-0.071096658851178,-0.0932809446127127
0.396528176704579,-0.0005127940991709,-0.0038217499201429,-0.0733377467449358
0.3655317665397007,0.0037212764728217,-0.092152198785775,-0.0864347557234478
0.4129861324818022,-0.0001972218981982,0.0013886678656044,0.0015268688953925
0.3711134374111918,0.0005285880877167,-0.093069398444042,0.3263300265366523
0.3672863524688208,-0.0011290740968735,-0.0001458936114992,-0.0071309113617742
0.4080922866968441,-0.000153679030082,-0.013003251447696,-0.0865101920680451
0.0607891427266101,0.0628177112895919,-0.0168405037051494,-0.0866588985942251
0.4058192409298587,-0.0001047509160149,-0.0910994411491268,-0.077398737445542
-0.0023958000449415,-0.0880628938701802,-0.066922404569875,-0.0893505102250966
0.4094441713583882,6.088353275287835e-05,-0.0927202072159416,-0.0845970690699232
0.3656791578996284,0.0014732237262518,-0.0926468830282447,0.0022036482873822
0.2136994230351986,0.0145839021184433,-0.0924974692874547,-0.0039970998771498
0.3138800353385707,0.0014545162624367,-0.0895070382462044,-0.0007196393690824
0.4061663550450028,-0.0024993535852303,-0.0929882141231902,-0.0748942092695506
0.519284395353148,0.2313237631052058,-0.0867741522506087,-0.0922805553873221
0.275122374322917,0.182061917263674,-0.0598725904921597,-0.004112446137958
0.4030447302745248,0.0220904073290894,-0.0914758095055084,-0.0030126117891909
0.4851707213215854,0.0283514647290205,-0.0931705149336632,-0.0903787398433828
0.2507486210213644,-0.001321615603404,0.0047960758614759,-0.089332006668741
0.5485197470725861,0.798946437462373,-0.0888129637327133,-0.0900102694471074
0.7445822729066686,0.879394685679333,-0.0100475789303564,-0.0417931635886189
0.0152412205473589,0.0252977214702014,0.0119471470366135,-0.0009899319461785
0.1051562774331318,0.0819382723438969,-0.0695340871163731,-0.0910690971869898
0.3501331006308615,-0.0004613511019404,-0.0021772717149567,-0.0869548940294737
0.8376771908639769,1.9785227163576986e-05,-0.0608805157213641,-0.0632649938258612
0.8259515121090698,0.5645952388962178,-0.061011453890516,-0.0421707554947863
0.2398203310798711,0.004459602250681,-0.0922172866148685,-0.0885959400894538
0.3376311139950981,-0.0009783094299117,0.0012767882261521,0.0011801845771539
-0.0338548814441882,-0.0021114993415912,-0.0021114993415912,0.0216435973392655
0.2308859402195423,0.0004645444541476,-0.0929336159686152,-0.0827505394894324
0.177772062762581,-0.0009278393024762,-0.0001844004335583,-0.0078685562929213
0.2587904823906863,-0.0001583895008422,-0.0144370408337604,-0.0876656627306109
0.0056689787693096,-0.0910187643091134,-0.078364457011084,-0.0915266336823961
0.2817322361116877,-0.0001458936114992,-0.0906294892080225,-0.0827505394894324
0.2393680818598241,-0.0055533477419532,-0.0932901766055285,-0.0925578340239022
0.2270218526386798,-4.260766920228392e-05,-0.0919101831102295,-0.0912321277894728
0.2637944471247768,-0.000450842166696,-0.0928947846422979,-0.0871000995846668
5.128843531005653e-05,-0.0693046742177604,-0.0776890080892776,-0.0003029696906951
0.2566782195399014,-0.0052161293514799,-0.0919101831102295,-0.0774175405353647
0.2746118909325442,-0.0023259756805733,-0.0892133109801296,0.0006591567986395
0.2233560754099211,0.1598478810994659,-0.0863687847473729,-0.0881495776222099
0.0042087388628591,-0.0705985882416676,-0.073404419134698,-0.0860410828143953
0.2100533101361885,-0.0050610448097892,-0.0032818849329436,-0.0036976330200487
0.0997157822227897,0.0699537038734059,-0.0533021345713437,-0.0829337027527524
0.2503887585255905,-0.052654725336392,-0.0932862647132393,-0.0930984083911792
0.2348055535747904,0.7256012015119305,-0.090675762752774,-0.0872437836920894
0.0815236704767582,0.0024976279981279,0.0016124934129062,0.0021302767942015
0.2705834486676668,-0.0237885250546268,-0.0699685989651375,-0.0579602068343676
0.2657203547729703,-0.0019688874886757,-0.0931196019831696,-0.0924593643132076
0.6418806751053546,0.0957478550749219,-0.0581678593547035,-0.0246513767921024
0.0710734497228237,0.0421378838491568,-0.0541241249559681,-0.0907749141370164
0.6555131032359615,0.2026869305109784,-0.0572727267980872,0.0003021144797456
-0.0250405534202666,0.0047380958447725,-0.0008099647298172,-0.0015697609803219
