cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.5109633072748416,0.0082824248048331,-0.0373981952907116,-0.0247226120899189
0.0719875027155227,0.0041690947870405,-0.0125761482379577,0.0010127086153045
0.8509842823246198,0.3217500933323646,0.0023925080892555,0.0016574912632939
0.110988239106636,0.0029130504066139,0.0120786164460402,0.0005347845791423
0.7824540821641489,0.0496065282725768,-0.0002893401320715,-0.0002161189329739
0.3668384819098405,0.0130776388888848,0.0052472831599537,0.0040241040646786
0.3009882948361368,0.063912042792731,-0.0064379573865003,0.0066101628244391
0.7829262396862106,0.3291770786311524,0.0008647977043021,0.0001921340926225
0.4391291856600611,-0.003079739487319,-0.0316947696404663,-0.0151862542215589
0.2399838688994753,0.0233457807718098,0.0447547499967186,-0.0062065344572491
0.8237570377176869,-0.000368787515006,-0.008334542290868,-0.0030683686352656
0.7105884407257242,0.001376646821111,0.0132406932123541,0.0120474082884011
0.1498085119000026,0.0615241826630322,0.0145225399321042,0.0136069869233143
-0.0022467036960566,-0.0003073602001401,0.0061727652094939,-0.0022499212582144
0.7920687209377762,0.0004329891522909,0.0003512581091286,0.0006849313671433
0.8015781455315678,0.1626171077262316,-0.0002542181533527,-0.000243244100948
0.8208584869024674,-0.000291374681592,-0.000315059907874,-0.0003517971739958
0.8383411835693777,0.2074667165195119,0.0006355286103119,0.0008628001788405
0.8076998530586992,-7.688923684859086e-05,-0.0002452798095115,-0.0002560394421522
0.7122711300482557,0.0040810850492827,-0.0203455562604133,-0.0190673303728482
0.7565207824837604,-0.0533527035313173,0.0042370081086298,0.0004165410523069
0.5479086709554261,0.0007174183927102,0.0342201093402992,0.0361724470092436
0.5024724550822104,0.0426361130939827,-0.0324344558944073,-0.0125222222461137
0.7168398293781721,0.0011715246652162,-0.0003773999533705,0.0003930040495152
0.735041527535205,0.0019391758779595,0.0006768735116767,0.0007171591740805
0.6304039654255573,-5.925334628053745e-05,-0.00023113607651,0.0008767691301488
0.5113354664581762,0.012920652014763,-0.0380827873980196,-0.0260577461572026
0.2864364805802252,0.0541995334485989,0.0527205155403126,0.0743361303437456
0.0002084392478859,0.3055191448906353,0.0019350416587722,0.0003910724556381
0.6567365706019438,0.0500107748599332,-0.0003252701367978,-9.554486080097208e-05
0.6304576329366889,0.0010901372820449,0.0242338202701229,0.3109902108446216
0.2603615016730869,0.0396824239998035,-0.0232680718133606,-0.0418877850062226
0.6882582701974446,0.0704509227787423,-0.0034408784782074,-0.0024018472143987
0.3005086554671778,-0.0006232084291782,-0.0297120947387671,-0.0224999302037904
0.494649047600588,0.0135920596934541,-0.0346275215425286,-0.0182670044271249
0.4255866437526318,0.0147744585957493,-0.0315288049585566,-0.031133510042968
0.207311165919856,0.0328337973285884,0.04405927095436,0.022625909078545
0.6321471377729079,-0.010570078574647,-0.0196250482403638,-0.004304643100493
0.6647058254012633,0.0004616331096433,0.0107915046083042,0.0104575440360214
0.1477051449764757,0.0798430051503075,0.0236045230289695,0.0290198516333799
0.667504734560732,1.683657553133022e-05,-0.0002234900291151,-0.0001787259567208
0.654214352502174,0.4583222426838618,0.0012945176571528,-7.89891359055537e-05
0.384644304905557,0.0002969568379691,0.0007895706299061,0.000440892951844
0.6753078279159185,-0.0003908651495667,-0.0003943538749102,-9.228607566563666e-05
0.7117342278205333,0.2008783780786921,0.0008429459170774,0.0011775875377347
0.6491214632197505,0.0004329891522909,-0.0002709109238715,-0.0002044662281583
0.6708065817760361,0.0014310181685039,4.998676738587863e-05,0.0002102812248784
0.6614319200699273,0.0806877060245149,0.0231124772981222,0.0192757679780794
0.1603429457796922,0.4887039587159713,-0.0291756632410787,-0.0201784496792743
0.7595002915724142,0.1215372269822021,-0.028248178138227,-0.0271963506096972
0.7388723034700394,0.0232343246856494,0.0207467129129222,0.014764725169299
0.8785919185075973,0.6925668741870032,0.7897232554993693,-0.0006875611852345
0.0319948769354976,0.0017221368823563,-0.0155632938291028,-0.0156706192866129
0.865976370953529,0.0059609040782479,0.0053467162728872,0.0021256521970473
0.7569470970625517,0.0530894058598148,-0.0105621117753365,0.0840215647149638
0.776533290965111,0.229790736334522,3.066387935412257e-05,0.0002751041226824
0.2602149840563308,0.3780100407035096,-0.0002360871355287,-9.192913385826773e-05
0.5518026853256706,0.1998600064044004,0.1525300805077886,0.0223600686136591
0.6236308025784408,-0.0012740264708071,0.0221225475910756,0.0143239062801305
0.2949085374698125,0.0688570904374782,0.020654240077082,0.0559895792965309
0.4286016257305259,0.0837766615405768,-0.0313547075307953,0.0706730886723924
-8.981624177880788e-05,0.0041758491594739,0.0017513166796217,0.0001618462830305
0.8853431147733961,0.0010215291020932,0.0009162209732336,0.0006199862456632
0.149435285431999,0.0019029334538085,0.017843000057963,0.014935812966232
0.7344597884963872,-0.0002153958384086,-0.0002091317119631,-0.0002234900291151
0.0102807403973708,-0.0015510018714359,-0.0019102872506013,-0.0006875611852345
0.6580177902344262,0.0101994538191117,0.0265911474864666,-0.0435189224503626
0.4893041609286662,0.0915216691350536,-0.0357761364591909,-0.0132369344115787
-0.0004634381151574,0.0016866554776263,0.000476241075051,-0.0003446233724249
0.7686472726941436,-0.0003722780178047,-0.0006949530292652,-0.0004342371302203
0.1650796669278713,0.0439468067494357,0.0032508082878898,0.0026967493441176
0.611268837476497,0.0012813219241359,-0.0106307737163551,-0.0106073541862021
0.4987019552121419,0.1125663380248598,-0.028154498617739,-0.0119959401127372
0.8603333747638782,0.1245839819915323,0.0934472616407362,0.5060930217982066
0.8225742623558063,0.4938167991882167,7.062764683930931e-05,-3.0730369382831545e-05
0.3867963807082012,0.0379072965803627,-0.0145372836692778,-0.0162607413822374
0.1225155135546786,0.0480058530421898,0.026110565236804,0.0155192944281858
0.0067650215658575,0.0143298615932092,0.0007368722890333,0.0052931010351945
0.4245213035090091,0.0334688714186319,0.0411523519877218,-0.0004802758583304
0.4252490806147825,0.0064334200167491,0.0251440145021487,-0.0018103536164209
0.2739840441498289,0.0435852536035648,0.0537522343392469,-0.0026483005500085
0.2972768633200831,-0.0006044118294095,-0.000388516581749,0.0036352384306194
0.3387203649953779,-0.0003352729806738,0.0139690236692065,-0.000322032763539
0.7737324412868215,0.0104587654807918,0.0184273727441267,-0.0131719136369407
0.7992676026331093,0.8495704006535449,-2.5673467228251138e-05,0.0002975147637795
0.5080255261863266,0.036499670148721,0.0450144270900673,7.4904933989308355e-06
0.3120856920174635,0.0133912750297726,0.0329983079886282,-0.000274186897905
0.4560986885683647,-0.000421587145336,-0.0040590320822786,0.0001276900981492
0.011508094739586,0.1724749366823154,0.0928474441006928,0.0660795132204487
0.5856810578799011,0.3315631288347569,0.0780734569648562,0.0157055669409302
0.3885923510011217,0.0217615951685248,0.0392699842912309,-0.1018995030838658
0.4834104340399637,0.0244804407338783,0.0342533753006378,-0.0008170324911802
0.2575633522875544,0.0166671175040157,0.0279397230651593,-0.0003943977591036
0.3644060463652475,0.0005524438171487,0.0200818555811644,-0.0026618773944138
0.2057397864565757,0.0148465661262681,0.0225448394193579,0.0021071086574862
0.2225184414145822,0.0149972601159403,0.024856789450287,-0.0004338444856109
0.7030385939134278,0.4518530017688402,0.0003512581091286,-0.0003446233724249
0.0351737034572391,-0.0006966401574742,-0.0064488560087557,-0.003162571232555
0.0812133786459639,0.0271013215863059,0.0246873825677759,0.0143012847212711
0.5889214080515128,0.598703622069838,4.237859751232422e-05,0.0024144244612552
0.0979409614138824,-0.0002517142791347,-0.0004991269947475,-0.0007906589829035
0.0253287774154593,0.1698647105319173,0.0796272937785894,0.0721486100288247
0.3593426822583592,0.0453271917653703,0.0392267828485158,0.0005566314592584
0.3543314308163357,0.0595795604723011,0.1057118421249851,-0.0137759075688335
0.2298289393447615,-0.0005816423249005,0.000134599640846,0.0052671466810886
0.2294094823271573,0.026844298942666,0.0445958185060964,-0.0009551628804969
0.3457199782416427,0.0047926667456614,0.0047926667456614,0.0415269321767726
0.0163096532621934,0.0095310531275764,0.0155346702128223,0.0116125989835736
0.0346336326767435,0.0289319208393184,-0.0055596208668836,-0.0101239800905731
0.2941257784446456,0.0368127031151075,0.0467924272762692,0.0004935661864749
0.3775930946976664,0.0305350562450754,0.0338195082919493,0.0003493054958992
0.4113190369659536,0.0403080063455688,0.0177826281894254,0.0001731607054024
0.0193289528043644,0.2296276801904121,0.0982209072464755,0.0832301305336397
0.3129551051376982,0.0440286661210264,0.0352766949204339,0.0017801031032792
0.3272425736338999,-0.0008978862739721,0.0308340583183291,-0.0027825105872867
0.1901055329088143,0.0220137695821283,0.0226807039293358,0.0001381778396828
0.1384635021042835,0.023971852096694,0.0262808997098562,5.36140095595808e-05
0.2043791036694545,-5.6332662803320795e-05,-0.0017323453810926,-0.0014942209443068
0.1032652536248648,0.0493729345146751,0.0214097895117807,0.0143686675343305
0.031384822960382,0.0175858689793912,0.0009015340439752,0.0045622354155911
0.0246303161800841,0.7412408320537786,-0.0003248447044965,0.0008151636724686
0.7469506798178281,0.2002813436558681,-0.0002153958384086,-2.0506075554455504e-05
0.0920344039971247,0.1636533395573823,0.0524267614257379,0.027331881371983
0.4326661215394142,-0.0006394572587816,0.0038022519847394,0.0095056457484652
0.3781150782498114,0.0407117906272233,0.074608895517149,-0.0009943504303268
0.2931135047516673,0.0697770633980996,0.0894691624188698,-0.0107102156603772
0.308871665774922,-0.0007659889636849,0.0023020855352032,0.0001097732587051
0.3955135788466128,0.042392853601345,0.0203958045518313,-0.0014583013428638
0.0080210516409493,0.0114925530533701,0.0191778414907271,0.0113189108888225
0.7991171607878436,0.8190834008465406,2.0450241958919208e-05,0.0011061769877703
0.4568865231828233,0.2743283638036342,0.0052905079798592,-0.0157117555446599
0.3752516476648455,0.0580078772711849,0.0402723766279736,-0.0002683502303396
0.358251897605211,0.0514235149627258,0.0338362652717882,-0.0003291772604387
0.3160228752305416,0.0410539711633598,0.0315334941118577,-0.0002987587101887
0.4851796121492552,-9.597115046965936e-05,0.0001597100654049,-0.000278280029081
0.2487059715514825,0.4779573723601819,0.1054663767996378,0.1225516334791707
0.1570128674455332,0.0338884392863706,-0.0014923589938818,-0.0031839198610925
0.3362316483667143,0.0681422317067303,0.0570703264969173,0.0062908227241328
0.3981192439467006,0.0467739017641132,0.0433420381760185,-0.0023099455427645
0.4798457035781496,0.0392620832828245,0.1307182972232123,-0.0032460354361552
0.6766888562060639,0.5245740821260868,0.0015277996644012,-0.0012393906270539
0.1582078164816615,0.0007711702136467,0.0116755136742005,-0.0002955191472898
-0.0020000913729267,-0.0182703814617738,0.0020721324005957,-0.0176281495192879
-0.0002553163356504,0.0128386033029408,0.0033656847803884,0.0002150381144352
0.3249776940463582,-0.001308927690554,9.791909264450168e-05,-0.0028039508240342
0.389781982190355,0.1006082982166498,0.050663829258999,0.0007277368881552
0.2299649627132701,0.0581900944026661,0.0636147135134147,-0.0003545286008217
0.2681577917606667,0.0018865935994906,0.0065814556313152,-0.0003053214523742
0.3060568723740939,0.0129365249730555,0.0164884811305737,-0.0007224330054515
0.2750595950669238,0.0017712198561,0.0028413237435787,0.0002505192811459
0.349386303952671,0.0113993400007073,0.0354594510797321,-6.169432497024517e-05
0.0953968636804893,0.5535358734900724,0.1199255768870284,0.1090066159117636
0.0612299291504854,0.0186962074221368,0.0035929995842754,0.000434017736684
0.2924158631712864,0.010863158056104,0.0093484812011169,0.0080683297873447
0.2515239481554842,0.0548029972556285,0.0265444548086404,-0.0012636170701319
0.237424366432241,0.0773515295996619,0.0604473285930595,-0.0021044582782527
0.2583856013089719,0.0553458802658441,0.1274649682936039,-0.0030739516604119
0.2968067953203061,0.0527788016348373,0.0430161796266455,-0.0034596494074457
0.3276547341379924,0.4136781803854232,0.0132356834181762,-0.0050259279925195
0.2235101760903831,0.0010866494936352,0.0218229509864389,-0.000224703434159
0.1536627393104827,0.0313433861657275,0.0182498335751747,0.0195401151020578
0.3741605475063604,0.1269776263408911,0.0336489495708415,0.0096351630802867
0.3858475018193645,0.133403213995986,0.0650183301111753,0.0068505258049597
0.6741086162501162,0.6772162856725779,-0.0008735180785018,0.0002355989247309
0.0610836184055314,0.0666811540749186,0.0312283465488749,-0.0137857673167788
0.36975386018669,-0.0110407478717931,-0.0067195188311105,-0.0059392012024824
0.3830449625061606,0.1180748848921619,0.0806819701147979,0.0025782058541321
0.3201412919234606,0.1313198467233517,0.0522177299597226,0.0052959323159143
0.5063200210824795,0.0004640925669727,-0.0003651109023443,-0.0022033552874662
0.372547382784673,0.1104207600908547,0.0123291074397086,-0.0009980074014821
0.512920229663712,0.143764282426831,0.0637000794301442,0.0153726452509201
0.3907320951256589,0.1531705014729428,0.0359251256663973,0.0528591480656247
0.0565135880210129,0.076673182297614,0.0284982183950105,0.0193721295646861
0.3746215182378597,0.0101203210645663,0.0147419675464134,0.001749372319673
0.3728675873044729,0.0954954593990499,0.0139945149908663,-0.0063712434613896
0.5566899768297197,0.3449614364998555,0.0992619398045563,0.0294656551511801
0.3618917981531714,0.0062767364402298,0.0087678306615569,-0.0026509464705483
0.4092880888071256,0.1179783883655942,0.06434395400591,0.0076386618251547
0.4235996501834055,0.166760010143751,0.0352563358351702,0.0038479971760183
0.3631066553968183,-0.0058886124156912,-0.0034062443094929,-0.0005179338988746
0.4141276061483825,-0.0007523625399169,-0.0031303852527561,-0.001821503411559
0.3106807512368433,0.0046163490008739,0.0030014597172066,-0.0043953711422981
0.3796966666998144,0.1075895333810864,0.122991557993392,-0.0009885928305853
0.4203984128320835,0.1682814443429294,0.1364227062599239,-0.0009070125233036
