cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9981614237866676,-0.000287475187732,0.0055177269992608,-0.0004527318432686
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
0.9926574408475574,-0.0044156342658782,-0.0258708050540415,0.4027380761042459
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9835706642922368,-0.0064801742643776,0.0391340247341758,0.5404715919181031
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
0.994497412359289,0.5324135029329209,0.0165346936625198,0.0514837354080155
0.9853845692623234,0.0012505770684268,0.0543723098883251,0.5120471528200616
0.9872013537457772,0.025938228589305,-0.0128185573419031,0.1131938340128115
0.9799358230811878,0.042548836906167,0.0339590339100845,0.6606542835919764
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
0.8953446332463765,-0.0078296144978642,0.0334177585166397,0.8095290778661471
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
1.0,0.4998474007256943,0.0161959183673469,0.0148465661262681
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.9908435863239592,0.7054684983258686,0.0155048684222324,0.0199690082127286
1.0,0.003491163212991,0.0446183430352247,0.8450321610161937
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
0.9853845692623234,-0.0048914449346068,0.0063544619206888,0.0382234925194023
0.9872013537457772,-1.2183891399044004e-05,0.0456906328756811,0.7612771726558827
0.98715063712133,0.0397185309564299,0.0538933488257455,0.8440687862057206
0.9981614237866676,0.4987474489879295,0.0106859768707725,0.788135843548364
0.0052113106194617,0.0092938823039777,-0.0010815782108979,0.0066373461321558
0.9618793041819445,-0.0138048536591883,-0.0368977566620603,-0.0329934784124288
0.9655088422498092,0.0012124762721299,0.0553446198710216,0.0115349011770939
0.9653735844619572,-0.0175915208617959,-0.0312545356956736,-0.0064749497502874
0.9441266816232832,-0.0002790946773104,0.0055456572112501,0.0237170793275869
0.7935418102657955,-0.0556671178829032,-0.0013329868962623,-0.0206266456424432
0.9494530368801,-0.0075825841681477,-0.0368824261079542,-0.0047915796410206
0.9600956686388948,-0.0014760300611961,-0.0297905202726529,-0.0414115632923565
-0.0023668129809453,-0.0017913311099045,-0.0017913311099045,0.0582158392943144
0.0022833298341268,0.0071581935809193,-0.0005975754442043,-0.0002633808123487
-0.0023668129809453,-0.0129228086322613,-0.0005975754442043,0.0022758412637847
-0.0058896199553174,-0.0066458308031336,-0.002383755233448,-0.0085930972365122
-0.0017913311099045,-0.0017913311099045,-0.0017913311099045,0.0011405545934938
-0.041988032929837,-0.0117238714439124,-0.014108880866942,0.0532404594755861
0.7608383340095796,0.1431070499480553,0.0281156324188414,0.0002790655529466
-0.0046935301621522,0.0056884674510606,-0.0047302212008069,0.0012124090411246
-0.0053110672801913,-0.0047302212008069,-0.0047302212008069,-0.0002068935855724
0.0058771096043323,0.0011635169589068,-0.0011759927147634,2.042642444213008e-05
-0.0071906747640378,0.0013344131967275,0.0076689460341013,-0.0002386178462419
0.0126490713125831,-0.0058284812133683,0.0032214512456881,0.0001711176528514
0.001166314685883,-0.0070877083350463,-0.0092496181114196,0.0224576663697757
0.0110460383773564,0.1028333175956841,0.0528183132775182,0.1935093933387416
-0.0040219315705425,-0.0162597671383604,0.0023512695111075,-0.0001692182778497
0.0038643425402021,-0.0040253247099656,-0.011060503471528,0.0018346673199921
0.7731259121100345,0.1099485830476719,0.0994435761526223,0.0684995247873748
0.9653735844619572,-0.0152284924371482,-0.0223075937711148,-0.0281722564234263
0.7596596779202114,0.1369243081922979,0.0148527789634851,-0.0077525284871708
0.6265786331086252,0.0604931421302185,0.0023484171272548,0.0027903206532529
-0.0162553568046594,-0.0059813799531806,-0.0180519884816908,-0.0005309840567803
0.0030865249478227,0.0020719573210318,-0.0015736974649844,-0.0015282058196737
0.8047811992080341,-0.0580058294130427,0.0113286251987879,0.0187525721907783
-0.0028665631515613,-0.0184307345877218,-0.012480928503692,0.0093012362704534
0.9744845780801518,-0.0168595063492107,-0.0414588125275957,-0.000747425531468
-0.0109435751702245,0.0035761317820055,0.0192223632377907,0.0827900916650092
-0.010901553316833,-0.005782312354752,-0.0177312061024851,-0.0002465223257173
0.9619677890620631,-0.0090899235628755,-0.0321409439333153,-0.0053912730705311
0.961938419866401,-0.0022247376120486,0.040170889415038,0.0287256098086536
1.0,0.0072654364907336,-0.0053690266840643,0.8964137238519817
1.0,0.7583368145170334,0.0552004219466112,0.8282268296357189
1.0,-0.0003687104444459,0.038427344436006,0.9835448787011496
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
1.0,0.2751177349106841,0.0793578652181637,0.8731973813631063
0.9963286887358576,-0.0011683217981889,0.0814215693178743,0.7054684983258686
1.0,0.1668609118406487,0.0262090755409562,0.9635514334064323
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.994497412359289,-0.0042181854969622,0.0766717017101028,0.7194765019716384
1.0,-0.0082112748980528,-0.050838295297976,0.5639308234091667
0.9890210240056478,-0.0047440445139314,0.0833657722509681,0.7423188105165643
0.994497412359289,0.0017486950702065,0.0994439728445433,0.7746168967059786
1.0,0.7054684983258686,0.0447215981327771,0.8930664394897637
0.994497412359289,0.1023236029723611,0.5172666488638673,0.7251370831224004
0.994497412359289,0.4456243131085361,-0.0264325647851477,0.9687433926113884
0.994497412359289,0.0460387367969271,0.0664607483866372,0.788135843548364
1.0,-0.031963628583556,-0.0360946784361389,0.5954231879332965
1.0,-0.007225505878377,0.0796987802586475,0.8003057164279811
1.0,-0.0089546247727652,0.0682843209393459,0.8110743806227863
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
1.0,-0.0008287920309384,-0.0123901787011464,0.891441952407212
0.996325778693349,0.736557983328799,-0.0362991973785028,0.988968614490902
0.99816288249011,-0.0016463543605473,0.0530919419732012,0.927009577823338
1.0,0.7423188105165643,0.0538096733491495,0.6249721867659456
1.0,0.0401470780677356,-0.0480329469078,0.8064454128246741
0.99816288249011,0.9890210240056478,0.0402694950635807,0.981643845283578
1.0,-0.0071125462858262,0.0416172445234649,0.8731973813631063
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.0012329164313654,0.9963286887358576,0.0352742106009045,1.0
0.9963286887358576,0.0020868180025205,0.0159094396861563,0.5759078293783075
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
0.9963286887358576,-0.0013725724432037,0.0877392913533294,0.8408811946623644
0.99816288249011,0.0215952813548218,0.1217678753854171,0.8440687862057206
1.0,0.6686447498397355,-0.0157794922673367,0.9167159792830616
1.0,-0.0013759239392355,-0.0011148265087923,0.6985404350334089
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,-0.0168569443002199,0.1101469715186081,0.8897294470807168
0.99816288249011,0.000540236327207,0.0013700318353625,-0.024665923252147
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
0.9981614237866676,-0.0110092011482086,-0.0256376322013513,0.7649556961913162
1.0,-0.0013104190933731,-0.0113402299268805,0.7420357280326021
0.9182446065232952,0.0302327923419305,0.0500878633654764,0.0525420734698434
0.9926690470017788,0.0018442932020166,0.1115480125382801,0.7972496122787964
0.994497412359289,0.5687015645331869,0.1024562393497133,0.8913966594605051
0.9926690470017788,0.1623526307575185,0.4881481106736217,0.6153826084259137
0.99816288249011,0.0243625487494906,-0.021572895050283,0.801709860124299
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
1.0,-0.010527133608386,0.0756244205803495,0.8536897858861924
0.9981614237866676,-0.0114449822551295,0.0803857225900562,0.8748392072766666
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.994497412359289,0.5651210138627045,0.0580975318332209,0.844924862753495
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.9963286887358576,0.7124470287625727,0.0406562366832665,0.9616989039256204
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
0.9981614237866676,-0.0046264769350502,-0.0232655180170472,0.8175470406595096
0.9528429490986002,-0.000599461084485,-0.000599461084485,0.93739976733664
0.99816288249011,0.0366299717119389,0.1183024197367996,0.8980912389016354
1.0,-3.006091582389621e-05,0.0270609942306377,-0.0141183205716145
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
1.0,0.1688350692555547,0.5040004332401096,0.7686661905895422
0.2546522424185389,0.6619812593240203,0.021731160693363,0.9167159792830616
1.0,0.0097535006804712,-0.007646394856543,0.9871300465391366
1.0,0.5278438058638955,0.0612212128718276,0.981614277709972
1.0,0.5722971439275015,0.1630089737601083,0.9184249230820128
0.99816288249011,0.0219278555932068,0.1282309292006717,0.8897294470807168
1.0,0.0185637133710447,-0.0329543237174829,0.9578824988795008
1.0,0.4538825778754619,0.1552491181343881,0.962026152538478
1.0,0.0595614642100554,0.0492418033481984,0.9834528810908496
1.0,0.5996446341972315,0.8766912903933216,0.864649526651439
1.0,0.0143103988130673,0.0790010096798573,0.858533282077615
1.0,-0.0253278566012391,-0.0430606106307954,0.7695792916576387
0.9963286887358576,0.0984334613217886,0.1356367536122475,0.8980912389016354
0.99816288249011,0.2110854640507676,0.5868313044923287,0.8897294470807168
1.0,0.6332212943599717,0.1602216012361496,0.9584748808681586
1.0,0.2132222205724343,0.6204433177240544,0.8110743806227863
0.99816288249011,0.028342927801087,-0.025091428166352,0.979775656627054
1.0,-0.0267139923559821,-0.0326513229382848,0.976098349533502
1.0,-0.0107287236745046,0.0845321517432765,0.8980912389016354
0.9981614237866676,-0.0146812099105179,0.1033909047049931,0.8847431627217536
0.99816288249011,0.0186287057289333,0.1822296122885478,0.9184249230820128
1.0,0.0406108412501916,-0.0100865733774108,0.9356356849408264
1.0,0.0560624283082075,0.0066722056987154,0.9871300465391366
1.0,-0.000677884274037,0.0572854105091824,0.9339255627287154
1.0,0.6889250390673056,0.1010080277052968,0.9926457355249207
0.98175963259137,0.0317706094387639,-0.0215474297766673,0.9235677063296168
0.9963286887358576,0.9549347604056292,0.0769632944139158,0.994488685708654
1.0,0.0183956110721239,0.0012947440998206,0.9252873033884764
0.0139540680196261,0.8282268296357189,0.0815280566355027,0.9926457355249207
0.99816288249011,0.0180778245665408,0.031013785093047,0.8298002758338867
1.0,0.0062909519285875,-0.019189345089406,0.9687433926113884
0.99816288249011,0.0055581271614881,0.0940203381578502,0.8456662087522929
1.0,0.0278914142981069,0.1864110718143243,0.8980912389016354
1.0,-0.0002561575506655,-0.0001229834295068,0.936575705015699
1.0,-0.0001479400462728,0.1048568877857972,0.7942026226406861
0.2217908816041653,0.7068601519147333,0.0767230800582207,0.9287345352919124
0.99816288249011,0.6848338393853607,0.6718502066372808,0.9235677063296168
