cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
0.5061973044248037,3.357019497457843e-05,0.6314617081623076,-0.0317893377012114,0.6443994232963316,-0.0306774056969647,0.5366468729814339
0.8746031358528765,0.4223241625343795,0.4396971868653099,0.0846107528494369,0.4848312360549575,-0.0762799156866855,-0.0197184480054048
0.5555543113540228,0.1423336744931978,0.6761514815565222,0.2927371177521397,0.6858576835917097,0.1810549392405011,0.1041619873227607
0.7728511323957675,-0.01062963644561,0.8222412741733494,-0.0215308875395961,0.789924931718077,-0.0517804961940664,0.0070438845617018
0.9336771473890232,0.0061571521861045,0.7355615652511581,-0.0390345502644386,0.0164452002767324,-0.0044714227303428,-0.000166637348498
0.2402766742208097,-0.0077353063186234,0.6894539193275964,0.0024750115799119,0.7382999302599467,0.2599637292155395,0.6469069064492818
0.6032925826603859,0.0443400759287527,0.5972442836280666,0.340844335758308,0.7806437703432783,0.1422072412146013,0.2310278052355237
0.6875293324210537,0.2632140424072247,0.3821717154018485,0.0986936462420223,0.2677084562835373,-0.0334446316197199,0.0220105804047413
0.9654820207808962,0.089701999132547,0.8156943727413526,0.4645787950283746,0.800861707463472,0.3940728697199374,0.0503679305611097
-0.0002893401320715,-0.0002250303597053,0.0183032161859797,-0.0002570894633583,-0.0001389876874615,-0.0354668223033166,-0.000397022713389
0.9197203032786884,0.0007534424188996,0.7207225076043485,0.0004801785252758,0.0003116914680241,-0.0012855301300459,0.3266840137406295
0.9092387070305944,-2.81073924143408e-05,0.7106621237889603,-0.0001005775321644,-0.0002561444305197,-0.0021748622385289,-6.399121913573116e-05
0.8038358874446407,0.1360956975798876,0.5460117847735849,0.6195272946009694,0.8471509043082321,0.4466516939233859,0.3393615005527753
0.9654820207808962,0.0369280752998381,0.8305074329465926,0.4917302500199985,0.8286568115046726,0.3714725224776146,0.3874370233575364
0.9058271726514272,0.0016298228346456,0.1942283580054344,0.0004266208682295,0.4071949377708396,-0.001237528930721,0.1920432013248299
0.9616989039256204,0.0003234128688926,0.6635236688413318,0.0044612402101015,0.0076216763946365,0.0037278527586139,-5.6997005459877345e-05
0.8768973062340643,-0.0016166047637198,0.6670945473308959,0.0022668955060514,0.0006199862456632,0.0001833741333294,0.0523971589410554
0.585316393941384,0.2159695546654722,0.6812552692826981,0.3230237603438942,0.5848912770316709,0.0947480508956821,0.0644892003362841
0.9618196822331908,0.0373856773909651,0.7618193161104106,0.4587986560789601,0.7655449141492355,0.348692963983178,-0.0348246352497986
0.9583148614059246,0.067241255061671,0.7971502665303317,0.4493934722071275,0.7971502665303317,0.3558994097561038,0.0280736831437191
0.8269436074935316,0.002804618084123,0.8008861692097969,0.0004993340112232,0.8114223295845168,0.000977516994622,0.6244558851025599
0.6147003193189029,0.1354892944724664,0.5131795368370792,0.5281789798592592,0.8138413985338141,0.4538825778754619,0.8138413985338141
0.0496456621174743,0.0071281844333741,0.335695638588361,-0.0002172178618112,0.3751123847826949,-0.0004025165437554,0.0063958600670815
-0.0004404790064686,-0.0002603471395206,-0.0001592665949445,-0.000307760711714,0.0001618462830305,-0.0013630010439287,0.0010303326552146
0.8704569788871636,0.0001990898637314,0.667164594458191,0.0001587033034049,0.0008148980935607,0.0033047767089671,-0.044702832535809
0.7695733854337046,0.1655825825089933,0.5614983321825742,0.6035306561019457,0.795489405829278,0.4900019473786672,-0.079011619302683
0.6833720338709807,0.1655825825089933,0.6732638400364691,0.0483721389318095,0.7925699740509644,0.0281015018904926,0.1818554855834027
0.9179388674092348,0.057064702633804,0.6850381441693912,-0.0011528265908629,-1.0804485352957005e-05,-0.0030329145348488,0.0220679220594447
-0.0003980700208256,-0.0137479335219287,0.0102801186566415,-0.0184115816548207,0.0002224766230783,-0.0277785217617158,0.010188938273189
0.6183379101584777,0.1047367060666384,0.7931536639785137,0.2039267812186988,0.7782093845164629,0.2451894069854265,0.2977071043861571
0.7505133223494083,0.0334761446330014,0.5534089293137459,0.0029055752178318,0.050563884561392,0.0138035100372793,0.0559552560885665
0.643645253716363,0.1578555720240015,0.2925790112853305,-0.0105006149734874,0.1880156600020586,0.0936180087352362,0.012084910635007
0.545899573951319,0.2840496359693636,0.7242502396605571,0.4225393180559725,0.71967597657363,0.3862721245540872,0.086353231046769
0.1919258150423348,-0.0174338041009206,0.5284308174888008,0.1092017774283023,0.4092777359112134,-0.0010107763308165,0.0510936824358457
0.6367455918067922,0.0713881420687703,0.6766427914570533,0.2185660475173319,0.6655805100191463,0.0317121028798062,0.5092986305890587
0.1428995227555944,0.2359966136050191,0.5727789317384644,-0.0185645895488943,0.4067518103874624,-0.0222857586594465,0.5146395332169104
0.6281161636095012,0.0677470489270617,0.8338768876609792,0.3217767267064461,0.8222412741733494,0.2053273657126512,-0.0664556589592157
0.1360488877728339,0.2634154621011508,0.3496336917753637,0.1008448090923245,0.1007389214652863,-0.0083262676013556,0.0118646237940934
0.7284956672222659,0.1136509381422103,0.8103133596317438,0.4662531054280702,0.7971502665303317,0.387405534929036,0.0254157142024284
0.8571327838988049,-0.0002360871355287,0.6413162946511137,-0.0002403942979847,0.0023762936059229,-0.0395995918061236,0.0639561946836613
0.0074665136460822,0.0055380396485857,0.181687868346147,0.0050196628851567,0.0052805598858593,0.0102156959983661,-0.0001930102730017
0.8353135136033238,0.0006236439812617,0.638451152602618,0.0001604032810384,0.0020786719084661,-0.0067283650498617,-0.0002606681497437
0.7998914819588692,0.1956802568500804,0.694277434883,0.6210345689635558,0.8471509043082321,0.4987474489879295,0.181548111561982
0.91424621137295,0.1360956975798876,0.8212514716158533,0.4816467274794054,0.8212514716158533,0.3902552699670738,0.183957110741235
0.6280488115525382,0.1181737313452818,0.6697043404240635,0.3734900222892865,0.7599723967555301,0.2678814911857107,0.049737429579439
0.8099435831398971,0.1003557971765452,0.6148352629462227,-0.0037464348925044,0.0013839225690627,-0.0478846519276448,0.1310486674461712
0.8240103128469064,0.0020587390385588,0.6929262297673051,0.0003997694560298,0.0014533574505077,-0.0036844451967158,0.0981028871028534
0.2539597451468286,-0.0849444203840529,0.3280493027488557,0.0089393691603868,0.3968140228243466,-0.0001821990118217,0.0056472780333417
0.6020663327770491,0.2773884485228103,0.6572609954492716,0.4275272472958172,0.6626745482091484,0.4873770279003082,0.0489561332842964
0.9158377983907544,0.1006528987413688,0.7618193161104106,0.4394470610848695,0.7655449141492355,0.3733281452329194,0.1395509748779747
0.9405243987654704,0.1188566090494956,0.7971502665303317,0.4470488624553315,0.7952940352980405,0.3808007318417298,-0.0671753576214254
0.7960611598048434,0.0021863748936714,0.8512573188985493,0.0002224766230783,0.8512573188985493,0.0023812109222751,0.0851664437272805
0.6165816725098222,0.2096658015803209,0.8611972550473315,0.5603500909768584,0.8286568115046726,0.5404715919181031,0.1824265931572238
0.9276334314302532,-0.0002766307383679,0.7116704932041066,-0.0010797940039889,-9.902912881464086e-05,-0.0010077660071781,0.0020030962928948
-0.0006662485182665,-0.0003221045963124,0.0066470361827621,-0.0003520024475674,-0.0001787259567208,-0.0036088390053392,0.0004524072417647
0.6784607116099347,0.0071648394019181,0.5915221445019679,0.0151616250078257,0.054005204901603,0.021181073756812,0.0059609040782479
0.7619102613179904,0.200531783015258,0.6257687932148267,0.4781094953537356,0.7942223295840407,0.650348701618024,0.1046376449522272
0.8166186720968774,0.2104531826009044,0.6351792715751549,0.0013359622759462,-0.0002514512436455,-0.0488007600762146,-0.0671525916610064
0.8378175411698624,0.0393697027711912,0.6728822248915137,-0.0005377589719372,0.0005753817426201,-0.0133702560673778,0.1296517617587877
0.8184424417651219,0.0008103863143523,0.6462739057514981,-0.0001389876874615,0.2425957310261238,-0.000831506584485,0.0206781279619998
1.0,0.04685533644873,1.0,0.0222532591999903,0.99816288249011,0.0246939460196084,0.1119307334865336
0.99816288249011,0.0358975659280118,0.9926516006303872,0.0309108026042332,0.994488685708654,0.2054299601117829,0.1477819525787112
1.0,0.0056859987720949,1.0,0.0042018367920024,1.0,0.0022037030178558,-0.0392859379333088
0.987160866947233,-0.0040803508446461,0.990814520548312,0.0001826508573182,0.9889774425475676,0.0002309850083935,0.1484308429166641
1.0,0.0031760433395307,0.9981614237866676,0.0032893976160872,0.9981614237866676,0.003117133255777,-0.105774892177335
0.99816288249011,-0.0006582504212683,0.994493058316692,0.0161746418711195,0.994493058316692,0.0149633731388842,0.1834166539911895
0.8462787732261995,0.0012187696889159,0.8289736589635159,-0.0117293235918217,0.8178877856386976,-0.0332182287586083,0.5458588924228593
0.994497412359289,0.354292962753006,0.9926690470017788,0.0029705974740169,0.994497412359289,-0.0015221816506404,0.1322201681546624
0.9618793041819445,-0.0258700776416466,0.95099135089676,0.003605546488961,0.9470239593338042,0.0039635493228313,0.3740952668898515
0.9908435863239592,-0.0010783605375424,0.994497412359289,0.0052261186909367,0.994497412359289,-0.0939932144835606,-0.1058404146198784
0.994488685708654,0.4061699058478166,0.990814520548312,0.0040201458397984,0.990814520548312,0.0005018932157094,-0.0720245581672008
0.99816288249011,0.0772745107763906,0.9963228562449332,0.0234558109225016,0.994488685708654,0.1565951474025361,0.0124895192694081
0.9908435863239592,0.0132319169513475,0.9908435863239592,-0.0146756490624086,0.9926690470017788,8.854882675352636e-05,0.1597848188411598
0.9963286887358576,-0.0006396224944691,0.99816288249011,-0.0272975718034707,0.99816288249011,0.3469034067662734,0.99816288249011
0.9387705216160296,0.2401491609561712,0.9689689607002916,0.0300622527350498,0.9670914343260584,0.0179266421866578,0.1313045552061665
1.0,-0.0027708383663387,0.9981614237866676,-0.0139249450907427,0.9981614237866676,-0.0367450165564784,-0.0791092843273693
0.9763068445172536,0.4345064888094364,0.9908291152717572,0.0061445559092071,0.987160866947233,0.0005379878570139,-0.0906615593604823
0.0598364978056982,-0.0126225135363691,0.2747081803599145,-0.0821844869682772,0.0358334688140296,-0.0279876923234845,0.0058749899959983
0.7728182609970082,0.0023232307119404,0.6691579261318313,0.0346513178081322,0.6744148196062439,-0.0411572345707124,0.1040175383017569
0.7256672640739392,0.0423969083634303,0.523922199407046,-0.000430112384514,0.5175537967107652,-0.014297593996772,-0.0911734046038832
0.9457606766113088,-0.0065109494962122,0.9454175683490222,0.0017021058863442,0.9430899575092632,0.003029379829045,0.1075875514755683
0.7290615793302819,0.0522840788832594,0.5185416478278322,-0.0002944592100372,0.5263341712205822,0.0153111743574698,0.4036103469455894
0.0699738141817817,0.0236692046473001,0.1218733706603498,0.0193053437260019,0.0143420017092811,0.0123977100810242,0.3256561621771294
0.5548869262718725,-0.0162939680529455,0.3878666077272943,-0.1041629761202906,0.3072735731622658,-0.0974775076693047,0.1328441816418027
0.5097101349244368,0.0066968190243202,0.3486321228506028,-0.039925815202476,0.3568733274521041,-0.0104715061134606,0.1168033471834353
0.9335762821153948,0.9181279338370588,0.5219040353885299,-0.0370705220009547,0.1776405279172691,-0.0335189891676,0.0019577755905511
0.6434843378287181,-0.0013308788529602,0.2616435460019281,-0.0004935645568241,0.3259789110812375,-0.0001669141339006,0.0875505975152564
0.507858697287477,-0.0007754158191287,0.3956363768796561,-0.0006690172141461,0.2757994591658557,-0.0002790971692286,0.1287965080969005
0.9108812924859796,0.8997610824146703,0.5553205428354863,-0.043916362809641,0.0088125575738528,-0.03834072534009,0.2599581824753523
0.5768562452774543,0.0009623614192397,0.204273596944368,-0.0024124119239329,0.2715735760948617,-0.0802155022084307,0.1361251514006686
0.4257813868931584,8.224840588323653e-05,0.4312505928487031,0.0003569575915448,0.2757994591658557,0.0015959550809857,-0.1019222984822387
0.1607166691543739,0.0055444103809662,0.2867899397580435,0.0074134914868499,0.417211834607368,-0.0017486819417393,0.290535035549043
0.517802264030088,-0.0002767907787205,0.2406295378583514,-0.1049604107354709,0.25459836299589,-0.092263969580675,-0.1015473140976076
0.5380741756069273,-0.0080182939595949,0.3608953348154716,-0.105547039538273,0.2694579749196808,0.0076253650655331,0.1213198808424028
0.102639374553947,0.1545670582140266,0.1195374042473585,0.0356563219799043,0.0637189024501349,-0.101715415771632,0.2355759275137899
0.5954324189950793,-0.0013308788529602,0.1678118119417035,0.0011301199015835,0.2863335108910794,-0.0006244444163751,0.1645435523991492
0.0023769211537047,0.0194379381902608,0.0712835513664277,-0.0041470743638827,0.0238440371524365,0.0167047517522412,0.0386002024946287
0.0001338125002912,0.0003813897202425,-0.0038269492837423,-0.0099019246290732,-0.0008868957971893,-0.0023196315884509,0.0009107512859098
-4.6763184911152273e-05,0.0003288526063422,0.158615630720514,-0.0003814278558054,0.3069921081080804,-0.0800149399530014,0.3027465563855468
0.3997614586383023,0.0023108082916139,0.3476005257748485,-0.105002967515048,0.2116352495923968,0.0001552767162005,0.7636823188716414
0.6174517348200129,0.0004333504000775,0.2524336216536174,0.0015277996644012,0.2821251057506342,0.0017621099468617,0.1668682517260631
0.6632431350225257,-0.0047934548455224,0.1204461051002077,0.0086127256848086,0.1133762899666651,0.5892775161567877,0.0225628014407592
0.6140030576114962,4.998676738587863e-05,0.4780008111832792,-0.0005608304195649,0.2051230198028346,-0.0014761666430515,0.1236400152074774
0.4785860018330245,0.0133868734785308,0.4202757138887664,0.25459836299589,0.2289132306008932,0.0012040485505403,0.1819890083388064
0.5121253759430111,-0.0710744061515476,0.1634360589803989,-0.1051645562780242,0.3165747855850368,-0.0912044768263456,0.0196340159522722
0.1477383109767516,0.0603894381133853,0.1265163022543388,-0.0243391531723626,-0.0121044023094183,-0.0988085090721236,0.0717686662049002
0.5553123404088912,-0.001987706705586,0.3339795469060821,0.0003815779971323,0.3144993522466923,-0.0014824981467318,0.1115925639917233
0.4582466613615921,0.0001635762556237,0.2897357311962604,-0.0003417246805796,0.2482025041721396,-0.0070346142129569,0.1182501251436163
0.5861555065048701,0.0013341972319317,0.4029874315311616,-6.883470066350378e-06,0.2978374477882398,-0.0006626596107015,0.1585446074393411
0.0627356455660387,0.0135576383898421,0.1033522630873287,0.0164042049482009,0.0143420017092811,0.0111364837781402,0.0525321665032972
0.4584682393411891,-0.0173567942489945,0.3902953336471816,-0.104329113373877,0.3051870867607285,0.0002695801006196,0.1334364431025943
0.3036132746607636,0.0063623094486806,0.3827579023671578,-0.0479218697535206,0.3711761278111966,-0.0005787485799826,0.1508901802711036
0.8822439609241933,0.8717693069166049,0.5257351851350706,-0.0316015559510644,0.0821029006266436,-0.0466181095027804,-0.0001638638372454
0.5275450113990243,-0.0897060675678451,0.3000681883830732,-0.1059791751371064,0.2821251057506342,-0.1055935751514837,0.1563340172904296
0.5456956628547124,-0.0014768371096434,0.2640357670728875,-0.0004141727694776,0.3197582496710868,-0.1025618199186546,0.119731416511358
0.5346621951495019,-0.000723135196411,0.3945181785768216,-0.0003999008986169,0.3009294852381126,-0.0006209930265683,0.1083591548756336
0.5297913761493944,0.0003056849159335,0.2352901233336844,-0.0024124119239329,0.2631004358677015,-0.0019016945373327,0.1441806255286526
0.4751311124514673,3.066387935412257e-05,0.4251695733285862,-0.0003176654065308,0.3301181255371981,-0.1048275736728549,0.1595263494642338
0.6399478560143315,0.7117008834819396,0.2830947478989658,-0.0991708852731235,0.2915155620865973,-0.0625402940476523,0.1083872876651015
0.4811304088427884,-0.0004760789565695,0.3605256807359956,-0.1047815757707654,0.2609776505589585,-0.1000941290411102,0.1674541567089148
-0.0917128307610616,0.0291780160634807,-0.0061663331322473,-0.0687300844238046,0.0077703924223761,-0.1056578330688461,0.0109753165518178
0.0946847589539467,0.0045949954807683,0.1297992276581261,-0.0562384352489891,0.0356563219799043,0.0010767423717258,0.0676028009685232
0.1688717138075617,-0.1054209068825785,0.1353683335656173,-0.0764986835527674,0.0660396442517566,-0.0968450816680786,0.0327334218839932
0.4866168887816431,-0.0011940911382911,0.2584552196193813,-3.307454960816249e-05,0.2842301723082873,0.0022591060100693,0.1057861437683583
0.0138904809618467,0.0206664212774932,0.0464898207748167,-0.0047302212008069,0.0238440371524365,0.0079976263063866,0.0924056357800102
0.5092656864723353,0.0073753337538559,0.3097361330421984,0.4116652100159173,0.2779097571156044,-0.0003923548899754,0.4998353180459585
0.4340412643596147,0.2294625737293584,0.4098097597462726,-0.1020793596901671,0.3554392706354182,-0.0012519754326705,0.1334364431025943
0.4020115568900819,-0.0140103337454742,0.3656723876486187,-0.0388892120404028,0.3020127686472072,-0.0002229728267588,-0.0972467510480126
0.4705306371880128,0.0014299983284645,0.3414993115627315,-0.1046870076462983,0.2116352495923968,-0.0003125813576839,0.125903737105517
0.3917958533701845,0.7289320243204899,0.3419050654623121,-0.100643133635728,0.2429290187199417,-0.1039764247946922,0.1471219479660641
0.5349768487427535,-0.0016296976303024,0.2741547264883517,-0.1046870076462983,0.2715735760948617,0.0015146679755934,-0.1003889126086465
0.5101619546620458,-0.0027943980232718,0.171579136789243,0.0118896348672887,0.0142539697999415,-0.0530616103091836,0.0009528022399362
0.5510500492889004,0.0002512909829365,0.4603267159748149,-0.1058990771854107,0.2800183033267991,-0.0026507584820363,0.1666340304593589
0.520571796977381,0.0011082364441928,0.3957059912952927,-0.0002434584552173,0.3519839837886528,-9.222899259885393e-05,-0.0421337957008184
0.5172418869680849,-0.000166637348498,0.4150683251788454,-0.1003889126086465,0.2588530488018581,-0.0840724311624185,-0.0512369705763615
0.5168964194890132,-0.0765302619981795,0.3242940422044831,-0.1043827957785489,0.3144993522466923,-0.0938533274539579,0.372397578223678
0.3286110826870215,8.325098724812053e-05,0.348973786841033,-0.0293033232916098,0.3082633874834515,-0.0002557582362642,0.1387565682494923
0.1861997404583078,0.0693215839094436,0.1444831080975485,-0.082791516737642,0.1501160858292601,-0.0387050774491522,0.0939762632059886
0.3983620293140117,-0.001533351278587,0.369964778780126,0.0157793095216206,0.2863074629102945,-0.0001543100157525,0.1743606721814354
0.5115246673621077,-0.0840638936866799,0.3981776836061179,-0.1060102148715367,0.3009294852381126,-0.0878035764314565,-0.0232317854039021
0.0025927762297627,0.0104522474039409,0.0884824082964873,0.0140042369139409,0.0273562106577734,0.0169980617166496,0.1731869840781895
0.2448295930076157,0.0019886855942483,0.3261540528734757,0.0034627593106089,0.3424985212627583,0.0003191832835782,-0.0389572839354336
0.4200743946654661,-0.002360368054941,0.3122090908150484,-0.000552837800625,0.3239069432345419,-0.103618974641135,0.1099056697268708
0.1723388832386411,0.0084156143628154,0.2627961584137311,0.000850652232829,0.3805101484117593,0.0010691676149971,0.0669448229996851
0.3912043445621515,0.0006875486337352,0.343547813708984,-0.0023522991427001,0.2789651431160354,-0.0004265537756098,0.1104461001085765
0.4210409671268513,-0.0003446233724249,0.3713032634294325,-0.000292538973939,0.2652214129253298,-0.1012297293183331,-0.097660989920428
0.4110458403277999,-0.0007992085325602,0.3666627554583492,-0.1039296184220092,0.25459836299589,-0.003959389677378,0.4872114811415245
0.0915679343142713,-0.1025936908458333,0.1244871781832709,-0.0754148194436421,0.0309400202902727,-0.0003417587840588,0.0064360142759291
0.0007661275532634,0.0048024716014913,0.0068568373930566,0.0012143911397048,-0.000365820632595,0.0004356930716342,-0.000302238623178
0.1097760191379173,-0.103347222767984,0.1299879783288388,-0.0751402737681245,0.061395465181982,-0.0910658916221867,0.0261830560747165
0.4038407803538836,-0.0006025365242325,0.3252585932027236,2.152351517215995e-05,0.2926332372590101,-0.0783813882676023,0.2417324741106658
0.4348924380675258,-0.000768338520283,0.3432926519583656,-0.000291374681592,0.2863335108910794,-0.0002249658797564,0.1131611773937225
0.4131962097962928,-0.0039528263333071,0.302810775530348,-0.0009017330950635,0.2072957921351679,-0.1035543288720433,0.0983903976129127
0.2816018847764607,0.0469822302526836,0.3179217005693514,-0.0997511896814792,0.259952205157765,-0.0989304125601113,0.091171994907428
0.3910468958387733,0.0002572248063738,0.3100846627223385,0.0005283704448642,0.2926332372590101,0.0020037501258464,-0.011166653246068
0.2007714238099257,-0.0985520184286039,0.1392017080609493,-0.0593645493344051,0.1559231955171382,0.0041728758413778,0.2599712503305201
0.3654901059439237,0.0001019747873794,0.3971427978258363,-0.1051254568924748,0.2652214129253298,0.0752958923620365,0.0881739849687693
0.765971634635895,0.3052271268659474,0.5239478832827843,-0.0713426514111337,-0.0003520024475674,-0.1059913702552364,0.0006919292694245
0.001012326452837,0.4214121401175984,-0.0189880528889321,-0.0049781919417655,-0.0003393289037037,-0.0910500812284275,0.0085178941086122
0.3787338639429407,0.0009902352510201,0.3274631092795601,-0.1023280306938064,0.2842301723082873,-0.09371267189013,-0.0960079833943828
0.4084796155175628,-0.0761378522236763,0.3612165934794256,-0.1048275736728549,0.3061814861128474,0.0004434542430415,-0.0933318473023795
0.3109196635079822,0.0004201381582776,0.3352447750903822,-0.0009994884079137,0.290535035549043,0.0001276900981492,0.0921299820138216
0.2842487395186105,-0.0002898321718518,0.3203000950372587,-0.0001560151861669,0.2998490911481998,-0.0003067396389522,0.0974612135968917
0.3712366586693824,-0.0010974895086989,0.3755661537103568,-0.106010490062464,0.2988456160373282,-4.311979504873948e-05,0.1228694194962982
1.0,0.0028732774759844,1.0,-0.0015253878331484,1.0,0.8064454128246741,-0.0133709405375528
1.0,-0.00814790061542,1.0,0.0077402287161872,1.0,-0.0041155237837787,1.0
1.0,-0.0011398830598202,1.0,0.0130750644493993,1.0,0.7073135872424551,1.0
0.994497412359289,0.0004640925669727,0.994497412359289,0.046036885472936,0.994497412359289,0.5120471528200616,0.1834166539911895
0.9963286887358576,0.0017443118181518,0.99816288249011,-0.004409657437658,0.99816288249011,-0.0391903526402338,-0.1039892237414809
1.0,0.1484057386842417,1.0,0.0385795248895132,1.0,0.246339584813854,1.0
1.0,0.0746437607795575,1.0,0.0067501728535426,1.0,-0.0039751508900479,1.0
0.9944842944631186,-0.0017959905912156,0.9944842944631186,-0.0197154540393619,0.9944842944631186,0.3931165406148513,-0.0387571025733091
1.0,0.0010503800171988,1.0,-0.0062314772850832,1.0,0.6821161945837629,0.1623526307575185
0.9963228562449332,-0.0033507024473673,0.9981614237866676,-0.0254815085639496,0.9981614237866676,0.2867204414184821,0.9981614237866676
0.9872013537457772,-0.0024210164814127,0.9908435863239592,0.0361168603154498,0.9908435863239592,0.4965520694277617,0.0473589051541633
