cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
0.5061973044248037,3.357019497457843e-05,0.6314617081623076,-0.0317893377012114,0.6443994232963316,-0.0306774056969647,0.5366468729814339
0.8746031358528765,0.4223241625343795,0.4396971868653099,0.0846107528494369,0.4848312360549575,-0.0762799156866855,-0.0197184480054048
0.5555543113540228,0.1423336744931978,0.6761514815565222,0.2927371177521397,0.6858576835917097,0.1810549392405011,0.1041619873227607
0.7728511323957675,-0.01062963644561,0.8222412741733494,-0.0215308875395961,0.789924931718077,-0.0517804961940664,0.0070438845617018
0.9336771473890232,0.0061571521861045,0.7355615652511581,-0.0390345502644386,0.0164452002767324,-0.0044714227303428,-0.000166637348498
0.2402766742208097,-0.0077353063186234,0.6894539193275964,0.0024750115799119,0.7382999302599467,0.2599637292155395,0.6469069064492818
0.6032925826603859,0.0443400759287527,0.5972442836280666,0.340844335758308,0.7806437703432783,0.1422072412146013,0.2310278052355237
0.6875293324210537,0.2632140424072247,0.3821717154018485,0.0986936462420223,0.2677084562835373,-0.0334446316197199,0.0220105804047413
0.9654820207808962,0.089701999132547,0.8156943727413526,0.4645787950283746,0.800861707463472,0.3940728697199374,0.0503679305611097
-0.0002893401320715,-0.0002250303597053,0.0183032161859797,-0.0002570894633583,-0.0001389876874615,-0.0354668223033166,-0.000397022713389
0.9197203032786884,0.0007534424188996,0.7207225076043485,0.0004801785252758,0.0003116914680241,-0.0012855301300459,0.3266840137406295
0.9092387070305944,-2.81073924143408e-05,0.7106621237889603,-0.0001005775321644,-0.0002561444305197,-0.0021748622385289,-6.399121913573116e-05
0.8038358874446407,0.1360956975798876,0.5460117847735849,0.6195272946009694,0.8471509043082321,0.4466516939233859,0.3393615005527753
0.9654820207808962,0.0369280752998381,0.8305074329465926,0.4917302500199985,0.8286568115046726,0.3714725224776146,0.3874370233575364
0.9058271726514272,0.0016298228346456,0.1942283580054344,0.0004266208682295,0.4071949377708396,-0.001237528930721,0.1920432013248299
0.9616989039256204,0.0003234128688926,0.6635236688413318,0.0044612402101015,0.0076216763946365,0.0037278527586139,-5.6997005459877345e-05
0.8768973062340643,-0.0016166047637198,0.6670945473308959,0.0022668955060514,0.0006199862456632,0.0001833741333294,0.0523971589410554
0.585316393941384,0.2159695546654722,0.6812552692826981,0.3230237603438942,0.5848912770316709,0.0947480508956821,0.0644892003362841
0.9618196822331908,0.0373856773909651,0.7618193161104106,0.4587986560789601,0.7655449141492355,0.348692963983178,-0.0348246352497986
0.9583148614059246,0.067241255061671,0.7971502665303317,0.4493934722071275,0.7971502665303317,0.3558994097561038,0.0280736831437191
0.8269436074935316,0.002804618084123,0.8008861692097969,0.0004993340112232,0.8114223295845168,0.000977516994622,0.6244558851025599
0.6147003193189029,0.1354892944724664,0.5131795368370792,0.5281789798592592,0.8138413985338141,0.4538825778754619,0.8138413985338141
0.0496456621174743,0.0071281844333741,0.335695638588361,-0.0002172178618112,0.3751123847826949,-0.0004025165437554,0.0063958600670815
-0.0004404790064686,-0.0002603471395206,-0.0001592665949445,-0.000307760711714,0.0001618462830305,-0.0013630010439287,0.0010303326552146
0.8704569788871636,0.0001990898637314,0.667164594458191,0.0001587033034049,0.0008148980935607,0.0033047767089671,-0.044702832535809
0.7695733854337046,0.1655825825089933,0.5614983321825742,0.6035306561019457,0.795489405829278,0.4900019473786672,-0.079011619302683
0.6833720338709807,0.1655825825089933,0.6732638400364691,0.0483721389318095,0.7925699740509644,0.0281015018904926,0.1818554855834027
0.9179388674092348,0.057064702633804,0.6850381441693912,-0.0011528265908629,-1.0804485352957005e-05,-0.0030329145348488,0.0220679220594447
-0.0003980700208256,-0.0137479335219287,0.0102801186566415,-0.0184115816548207,0.0002224766230783,-0.0277785217617158,0.010188938273189
0.6183379101584777,0.1047367060666384,0.7931536639785137,0.2039267812186988,0.7782093845164629,0.2451894069854265,0.2977071043861571
0.7505133223494083,0.0334761446330014,0.5534089293137459,0.0029055752178318,0.050563884561392,0.0138035100372793,0.0559552560885665
0.643645253716363,0.1578555720240015,0.2925790112853305,-0.0105006149734874,0.1880156600020586,0.0936180087352362,0.012084910635007
0.545899573951319,0.2840496359693636,0.7242502396605571,0.4225393180559725,0.71967597657363,0.3862721245540872,0.086353231046769
0.1919258150423348,-0.0174338041009206,0.5284308174888008,0.1092017774283023,0.4092777359112134,-0.0010107763308165,0.0510936824358457
0.6367455918067922,0.0713881420687703,0.6766427914570533,0.2185660475173319,0.6655805100191463,0.0317121028798062,0.5092986305890587
0.1428995227555944,0.2359966136050191,0.5727789317384644,-0.0185645895488943,0.4067518103874624,-0.0222857586594465,0.5146395332169104
0.6281161636095012,0.0677470489270617,0.8338768876609792,0.3217767267064461,0.8222412741733494,0.2053273657126512,-0.0664556589592157
0.1360488877728339,0.2634154621011508,0.3496336917753637,0.1008448090923245,0.1007389214652863,-0.0083262676013556,0.0118646237940934
0.7284956672222659,0.1136509381422103,0.8103133596317438,0.4662531054280702,0.7971502665303317,0.387405534929036,0.0254157142024284
0.8571327838988049,-0.0002360871355287,0.6413162946511137,-0.0002403942979847,0.0023762936059229,-0.0395995918061236,0.0639561946836613
0.0074665136460822,0.0055380396485857,0.181687868346147,0.0050196628851567,0.0052805598858593,0.0102156959983661,-0.0001930102730017
0.8353135136033238,0.0006236439812617,0.638451152602618,0.0001604032810384,0.0020786719084661,-0.0067283650498617,-0.0002606681497437
0.7998914819588692,0.1956802568500804,0.694277434883,0.6210345689635558,0.8471509043082321,0.4987474489879295,0.181548111561982
0.91424621137295,0.1360956975798876,0.8212514716158533,0.4816467274794054,0.8212514716158533,0.3902552699670738,0.183957110741235
0.6280488115525382,0.1181737313452818,0.6697043404240635,0.3734900222892865,0.7599723967555301,0.2678814911857107,0.049737429579439
0.8099435831398971,0.1003557971765452,0.6148352629462227,-0.0037464348925044,0.0013839225690627,-0.0478846519276448,0.1310486674461712
0.8240103128469064,0.0020587390385588,0.6929262297673051,0.0003997694560298,0.0014533574505077,-0.0036844451967158,0.0981028871028534
0.2539597451468286,-0.0849444203840529,0.3280493027488557,0.0089393691603868,0.3968140228243466,-0.0001821990118217,0.0056472780333417
0.6020663327770491,0.2773884485228103,0.6572609954492716,0.4275272472958172,0.6626745482091484,0.4873770279003082,0.0489561332842964
0.9158377983907544,0.1006528987413688,0.7618193161104106,0.4394470610848695,0.7655449141492355,0.3733281452329194,0.1395509748779747
0.9405243987654704,0.1188566090494956,0.7971502665303317,0.4470488624553315,0.7952940352980405,0.3808007318417298,-0.0671753576214254
0.7960611598048434,0.0021863748936714,0.8512573188985493,0.0002224766230783,0.8512573188985493,0.0023812109222751,0.0851664437272805
0.6165816725098222,0.2096658015803209,0.8611972550473315,0.5603500909768584,0.8286568115046726,0.5404715919181031,0.1824265931572238
0.9276334314302532,-0.0002766307383679,0.7116704932041066,-0.0010797940039889,-9.902912881464086e-05,-0.0010077660071781,0.0020030962928948
-0.0006662485182665,-0.0003221045963124,0.0066470361827621,-0.0003520024475674,-0.0001787259567208,-0.0036088390053392,0.0004524072417647
0.6784607116099347,0.0071648394019181,0.5915221445019679,0.0151616250078257,0.054005204901603,0.021181073756812,0.0059609040782479
0.7619102613179904,0.200531783015258,0.6257687932148267,0.4781094953537356,0.7942223295840407,0.650348701618024,0.1046376449522272
0.8166186720968774,0.2104531826009044,0.6351792715751549,0.0013359622759462,-0.0002514512436455,-0.0488007600762146,-0.0671525916610064
0.8378175411698624,0.0393697027711912,0.6728822248915137,-0.0005377589719372,0.0005753817426201,-0.0133702560673778,0.1296517617587877
0.8184424417651219,0.0008103863143523,0.6462739057514981,-0.0001389876874615,0.2425957310261238,-0.000831506584485,0.0206781279619998
0.9082542125567792,0.110792744677846,0.7346057992565056,0.0393739148622647,0.0383221625306016,0.0064335402264467,-0.0041866504239105
0.828290773430749,0.22382837977879,0.6206468353486083,0.1706971028986829,0.6791905273573219,-0.0079608226737522,0.0713807149223572
0.202957450626922,0.4205988331860228,0.5399344052165714,0.0010399338919676,0.5650734649682495,0.001960499407429,0.0517913591350766
0.4835799019117937,0.2750088938882127,0.6943044222567853,0.4500710807787071,0.69783967302403,0.387029545601477,0.0899123082634576
0.6280781277193266,0.7946992208228034,0.8009822552639654,0.8090907858510024,0.820565606359772,0.3659354827954521,0.1231005104932384
0.8890979620821772,-0.0004553358103767,0.7508800405313553,-0.0002068935855724,0.0001176341786581,-0.0608453975571049,0.2430410811915286
0.2351770380317894,0.547685575395371,0.5243874904198061,-8.39315945147056e-06,0.6119795071759444,-0.0039581653132031,0.0200908128368625
0.7179101781366357,0.3548242477073719,0.3670968230028211,0.4661889388273897,0.4655150493075135,-0.0216726239771354,0.0126484596770217
0.8340669227398108,0.5910812564136586,0.8409152897493238,0.7788920735836414,0.8379071679979244,0.613154083925308,0.4691349975618
0.859948785772575,0.1775264849515194,0.6548289633579412,-0.0005444423515583,-0.0004492930574129,-0.0505242791013909,0.0042044493127654
0.0129287638908756,0.0017419351871325,0.1308724345940463,0.0006015737186945,0.2207817593704874,0.0090462655557809,-0.0094036298401831
0.0001643256189493,0.0062764433938959,0.1713907985864609,0.0058362070460654,0.3112663682665638,-0.029693038394464,-0.0003073602001401
0.7101571039712611,0.0290614975457717,0.3999227503390216,0.0156205994389604,0.3213658823725743,0.0441301566690744,0.2256593349338509
0.5978024917457314,0.8138413985338141,0.8102775259663743,0.7938315559246499,0.7971502665303317,0.5188298203838225,0.0386932627744398
0.3198182872891665,0.061954589230772,0.593108260836202,0.1283145689431669,0.5564248535642022,0.0812201555453895,0.13670811491183
0.5990766747949117,0.6164924811296958,0.6424142554097595,0.0790455116528107,0.5871743779120371,0.1132582929894898,0.34661309546671
0.5107147374178647,0.5638891481178037,0.42645936083367,0.0581627412700674,0.4727689818232268,0.0002736625355017,0.0066966793111493
0.5551673701821433,0.281811075682035,0.6626668576911701,0.7735334439459122,0.7567474976685218,0.4103153482011938,0.182585030749005
0.0008079583176769,0.2821251057506342,0.256726622367647,0.3472733710451058,0.3813496310796051,-0.0527825271796103,0.290535035549043
-0.0010145141667531,-0.0015469466578089,0.2715735760948617,-0.0008768713128207,0.4031779815366983,0.0007302158132344,-0.0006613436769365
0.7948006426600349,0.8305074329465926,0.5974275168421721,0.8140161734157842,0.814190210351535,0.3779890874111406,0.1344653174842831
0.832607995049381,0.8583631653524499,0.5912313978842827,0.8286568115046726,0.8306642179457459,0.4213805485390556,0.797260750505617
0.7343578460087725,0.9175119943067102,0.3335514869077352,0.7057209045196191,0.1186992974113276,0.5355817143924942,0.0111919832698785
0.0074145721986833,0.3960941409867269,0.2301801435273678,0.0001867759612845,0.3166881850297217,-0.04827440244165,0.1890118151190443
0.6767698332977526,0.1823629783602572,0.2559099516921798,0.0692227082265394,0.1073652973281288,0.0098974747091939,0.0012991626296039
0.1900256286382632,0.1343891371062354,0.5604355418845268,0.0127283992564995,0.548019775934059,0.032587812326177,0.4888834847229386
0.8890979620821772,0.0036609342886691,0.7543631553980628,0.001231877226035,0.0039089896068232,-0.0469147610298637,0.017827251166929
0.0394331959539323,-0.0005413295067797,0.2460668298061588,-0.0003958203571676,0.418455688114649,0.0037899723608901,0.0227758051859475
0.6847092505701438,0.1205375984292993,0.4207238822471107,0.0825070814136834,0.4051871053950041,-0.0155928133261349,0.0316068915025479
0.7092008104875422,0.7450333353173575,0.5513517802337644,0.7380872935743558,0.739951345911791,0.3266648262482343,-0.033988118177014
0.8398448528230097,0.429380995401839,0.436959870449688,0.4096534464748173,0.3416926235109128,0.1374724294538469,0.0118094957690259
0.8407368083619621,0.410530549357501,0.715100733045389,0.6636083521506189,0.7019653084177145,0.7487665723940421,0.106308083318657
0.8955866534371429,0.0946961909598237,0.7396912924463952,0.0424671842138405,0.0059163783673259,0.0081473085299795,0.0013401363692604
-0.0001005775321644,-0.0003999008986169,6.529367079259348e-05,-0.0002459227402586,-0.0003230788439274,-0.0019713396735574,4.998676738587863e-05
0.0427112987038236,0.0024476618895935,0.2694579749196808,0.0003247684650114,0.4196994176537202,-0.000598951915088,0.0028510992217072
