cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9457606766113088,-0.0065109494962122,0.0017021058863442,0.003029379829045
0.7290615793302819,0.0522840788832594,-0.0002944592100372,0.0153111743574698
0.9548313725739904,0.0153871452909878,0.0184731185321592,0.017673465158658
0.958443149815971,0.5120471528200616,0.0317924547953858,0.0301526889294059
0.8135603854863701,0.0118440871954416,0.0101009680010641,-0.0198811987906708
0.7896491494426289,0.2025282077263719,0.0235243092266746,0.0108304720221886
0.965455084708138,-0.0025480505579395,-0.0263064004203853,-0.0239441748283878
0.7554051196673507,-0.0134065045190641,-0.002981973528517,-0.0063679986667836
0.811756470257607,0.0304799704570427,0.0324098912906689,0.0280310344814971
0.6471320167679026,-0.0212656856954753,0.0685937802605473,0.0004814107469679
0.9690905954556186,-0.0064299604790371,0.1467245952501591,0.330724543169137
0.7428378921989578,-0.0108171977428917,0.033563631990225,0.0091669326323711
0.9835577989586028,0.7479626104249438,0.0847300589035186,0.0584799999807559
0.0841385437044048,0.2313713273762139,0.3035617059446352,-0.0702364103514288
0.5775702889573316,0.0097661912435474,0.017369706817836,0.035214360317286
0.7223026630128893,-0.0003378484498088,0.0015857305140541,0.0156345328598442
0.3660716052440895,0.2227275171022412,0.4933733447131377,0.0191644335146888
0.7618707049974592,0.0193486270082878,0.0191218213671761,0.0030882965540091
0.9672728251265882,0.2157664622371971,0.4362223518493079,0.2457001466227671
0.4329716464736761,0.0017283597589933,-0.0019856051460055,-0.0010587046335821
0.9762509463340237,0.5107377448416666,0.0212745529729696,0.0044234107458735
0.8018371977144838,0.1410769256664294,0.0129600800998221,-0.0034417063218794
0.9477690665098274,0.3182186738101373,0.4835511667328115,0.309875370175768
0.7423188105165643,0.0348679458603685,0.1164543140118123,0.0025287107057044
0.9726623380249751,0.4694229057870309,0.6454409235348176,0.3731659505395436
0.736402588921922,-0.0618158244817673,-0.0283598502852241,-0.0247237187707979
0.2199746379433123,0.0810101842487975,0.0842955928798025,0.0202850742214008
0.951294650898917,-0.0493086770194823,-0.0373615219940343,-4.2405241545925505e-05
0.7362464824936272,0.0807580810608112,0.0545341643646301,0.0031440166501743
0.965455084708138,0.7247476378269996,0.7991595335005047,-0.0245928846598738
1.0,0.1780409340962301,0.0451090412223478,0.213936413852477
1.0,0.053665888764574,0.0587433398414004,1.0
1.0,0.0085605491914566,0.0099265306122448,1.0
0.9944842944631186,0.0049799843331719,0.0044219854778276,1.0
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,0.0040880582978022,0.0055177269992608,1.0
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.9926690470017788,-0.0143250571942152,-0.0455650957431877,0.4653854328280424
0.9963286887358576,0.4549211900127027,0.0152858486928985,0.0078158384802449
0.994497412359289,0.1315031281038275,0.0255691708800207,0.0444422060046661
1.0,0.0045706642325234,0.0072024733283201,1.0
1.0,0.5057027143604718,0.0202550993667741,0.1040016804547735
1.0,0.054490442047026,0.050619703653607,1.0
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
0.99816288249011,-0.0033933213441533,-0.0354472013281439,0.8633989556438783
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
0.9926574408475574,0.6041000609273783,0.0777409233132426,0.8368185360727342
1.0,-0.0177028164824806,-0.0201891530127781,0.9963286887358576
1.0,0.5320254574613302,0.0279311849594811,0.665973617330903
0.7253036080988449,-0.1059620546181515,-0.0904088386734778,0.250008565665846
0.5960863782845359,0.0091867994867048,-0.0281999130035414,1.0
0.3641439593041242,0.3722952985019915,-0.0077821188416952,-0.014297593996772
0.99816288249011,0.048770422345082,0.0150237364787884,0.0010597865712741
1.0,0.1440938966867062,0.0367061754208875,0.1330722808964581
1.0,0.1202478127461257,0.1552903405812791,0.2040256997050034
0.0381641352538951,0.045595866668175,0.0033037808411586,0.0213467370088609
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9963286887358576,0.5064789328756895,0.0142279460510123,0.0144113768535682
0.994493058316692,-0.0027198821486831,-0.0444779499776984,0.5120471528200616
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0065332721588767,0.0073493912120533,-0.0001929863693417
0.9981614237866676,0.5641466880097824,0.0169173072632502,0.2054299601117829
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.99816288249011,0.1363543449336243,-0.0312984763833443,0.0035675833218162
0.9890210240056478,-0.0009637871725328,-0.048575302166182,0.4124902608393343
0.9926690470017788,-0.0006513384211407,0.0488627524430719,-0.0831494288850218
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.9981614237866676,-0.0119770327977228,-0.0065729858255129,-0.0972581639324589
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
1.0,0.6191754536116827,0.0150237364787884,0.9944842944631186
0.9963228562449332,0.5819594194336389,0.027075406596615,-0.0004828797000612
0.994488685708654,0.6369063838537437,0.018424663162074,0.994488685708654
0.5322588298012696,-0.0113213679347833,-0.09207841572729,-0.0310947388501367
0.9871811965134096,-0.0098727085807725,-0.045135303536802,0.1112940896896488
0.5817428360436818,0.3282039039332647,0.0090817746625354,0.9393154822863784
0.9926690470017788,-0.0063286823336995,-0.036423205370096,0.6078449964847187
1.0,0.2146515795085613,0.0541773962051381,1.0
1.0,-0.0005647855387599,-0.0033170194772218,1.0
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0051172727540122,0.0150727354168479,1.0
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9835448787011496,0.1683798654624016,0.1266833695998652,0.4910898967360877
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
1.0,0.5856107703848856,0.0269989811423451,0.7294042676098333
0.9963286887358576,-0.0226989787229272,-0.0460767278776836,1.0
0.99816288249011,0.7315073808476754,0.0484213032679114,0.99080717650939
1.0,-0.003823269255081,-0.0105822120332844,1.0
1.0,0.0114531736283144,0.0175464570895103,1.0
1.0,0.6633101378754984,0.0353264234750666,1.0
1.0,0.3249342661079789,0.0885112680497956,1.0
1.0,0.1527968673441285,-0.0043598989872318,1.0
1.0,-0.0212952826516034,-0.0387460195633294,1.0
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
0.9908363661970536,-0.0178457560007968,-0.032085139831281,0.9429949319411144
1.0,0.6889250390673056,0.1189234005785058,0.9709534337318582
0.9981614237866676,-0.0071846591703261,-0.0190532385382014,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
1.0,0.7026912433697908,0.0375446512438922,1.0
1.0,0.6501065657385039,0.0479160811437872,0.9981614237866676
0.99816288249011,0.7208885520598434,0.0365950885921233,0.9963228562449332
0.0760764370856384,0.4734200551442023,0.5146395332169104,0.9963228562449332
1.0,0.0127524681914918,0.0209341922143315,1.0
0.7636823188716414,0.5612156122147574,0.9852914697190496,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
1.0,0.007001793587605,0.0155716294536737,1.0
1.0,-0.0240912826264035,-0.0055964554308162,1.0
