cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0006662485182665,-0.0003221045963124,-0.0003520024475674,-0.0036088390053392
0.6784607116099347,0.0071648394019181,0.0151616250078257,0.021181073756812
0.7619102613179904,0.200531783015258,0.4781094953537356,0.650348701618024
0.8166186720968774,0.2104531826009044,0.0013359622759462,-0.0488007600762146
0.8378175411698624,0.0393697027711912,-0.0005377589719372,-0.0133702560673778
0.8184424417651219,0.0008103863143523,-0.0001389876874615,-0.000831506584485
0.9082542125567792,0.110792744677846,0.0393739148622647,0.0064335402264467
0.828290773430749,0.22382837977879,0.1706971028986829,-0.0079608226737522
0.202957450626922,0.4205988331860228,0.0010399338919676,0.001960499407429
0.4835799019117937,0.2750088938882127,0.4500710807787071,0.387029545601477
0.6280781277193266,0.7946992208228034,0.8090907858510024,0.3659354827954521
0.8890979620821772,-0.0004553358103767,-0.0002068935855724,-0.0608453975571049
0.2351770380317894,0.547685575395371,-8.39315945147056e-06,-0.0039581653132031
0.7179101781366357,0.3548242477073719,0.4661889388273897,-0.0216726239771354
0.8340669227398108,0.5910812564136586,0.7788920735836414,0.613154083925308
0.859948785772575,0.1775264849515194,-0.0005444423515583,-0.0505242791013909
0.0129287638908756,0.0017419351871325,0.0006015737186945,0.0090462655557809
0.0001643256189493,0.0062764433938959,0.0058362070460654,-0.029693038394464
0.7101571039712611,0.0290614975457717,0.0156205994389604,0.0441301566690744
0.5978024917457314,0.8138413985338141,0.7938315559246499,0.5188298203838225
0.3198182872891665,0.061954589230772,0.1283145689431669,0.0812201555453895
0.5990766747949117,0.6164924811296958,0.0790455116528107,0.1132582929894898
0.5107147374178647,0.5638891481178037,0.0581627412700674,0.0002736625355017
0.5551673701821433,0.281811075682035,0.7735334439459122,0.4103153482011938
0.0008079583176769,0.2821251057506342,0.3472733710451058,-0.0527825271796103
-0.0010145141667531,-0.0015469466578089,-0.0008768713128207,0.0007302158132344
0.7948006426600349,0.8305074329465926,0.8140161734157842,0.3779890874111406
0.832607995049381,0.8583631653524499,0.8286568115046726,0.4213805485390556
0.7343578460087725,0.9175119943067102,0.7057209045196191,0.5355817143924942
0.0074145721986833,0.3960941409867269,0.0001867759612845,-0.04827440244165
0.6767698332977526,0.1823629783602572,0.0692227082265394,0.0098974747091939
0.1900256286382632,0.1343891371062354,0.0127283992564995,0.032587812326177
0.8890979620821772,0.0036609342886691,0.001231877226035,-0.0469147610298637
0.0394331959539323,-0.0005413295067797,-0.0003958203571676,0.0037899723608901
0.6847092505701438,0.1205375984292993,0.0825070814136834,-0.0155928133261349
0.7092008104875422,0.7450333353173575,0.7380872935743558,0.3266648262482343
0.8398448528230097,0.429380995401839,0.4096534464748173,0.1374724294538469
0.8407368083619621,0.410530549357501,0.6636083521506189,0.7487665723940421
0.8955866534371429,0.0946961909598237,0.0424671842138405,0.0081473085299795
-0.0001005775321644,-0.0003999008986169,-0.0002459227402586,-0.0019713396735574
0.0427112987038236,0.0024476618895935,0.0003247684650114,-0.000598951915088
0.8115107251711406,-0.0155181399727761,0.0100413696636108,0.0090611924034672
0.6822115602253825,0.0002440620821359,0.0100410853834596,0.0062779557673332
0.820267339643268,0.0024818498615346,0.0009835015806172,-0.0003520024475674
0.7691485529440678,0.2874308664907396,-0.000291374681592,-0.000274186897905
0.8015137733623655,-0.0296434024133648,-0.000307760711714,-0.0002864199719601
0.4702352199874944,0.0025451373351822,0.0125146403281552,-0.0049124068823042
0.4008910102321971,0.0247041059422027,0.0298780627732658,0.0097790726535045
0.8550916623041949,0.0028405654344068,0.000175661763827,0.0033661214728726
0.1703488873294347,0.0001022253546639,0.0233577089631505,0.0021233199216348
0.0999450015108665,-0.000292538973939,-0.0089216765294295,0.0484660106386432
0.7675948188573806,0.0280997556764729,-0.0001676697767846,0.0003673711934305
0.3194573930785804,0.0633415161224196,-0.0020892754468103,0.001577284066422
0.1042389595755669,0.0006146100670708,-0.0194242093272123,-0.0086020044239057
0.6748351648445883,0.0026809822815753,-0.0265536132641194,0.0303930466320575
0.7586015020978775,0.1659261070785707,0.000516754162196,0.001179425246963
0.3656693523967316,0.0015420481837015,-0.0217843459178675,0.0332716539728953
0.5228036002816613,0.0151737216608087,0.0422403053185903,0.0356357493746305
0.6028163740483085,-0.0108495062507631,-0.0205879360688141,-0.0031395660495053
-0.0030229131727666,0.0010063935443394,0.0002773110015904,-0.0004338444856109
0.5199409669871919,0.0003282331065528,0.0001867759612845,0.0009006347363658
0.7554538740840159,0.265059045680791,0.0010012830499201,-0.0012993902647548
0.8235015664083056,0.3093750245375045,-0.0002545288052093,9.93984113816454e-05
0.4546377846229308,0.0052207118631428,-0.0424343323842034,0.0161215131996241
0.8461611864461716,-0.0002996137414888,-0.000315059907874,-0.0003079621372674
0.8412909534993837,0.3474203529316498,0.0003542379911688,0.0008190316446641
0.7997306991485021,-8.981624177880788e-05,-0.0002421857228282,0.0003426631247402
0.7827695323696129,0.0010238796603396,-0.0161918180545907,-0.0051106110836707
0.7533057023090385,-0.0251746680172236,0.0199167153410098,0.0044200146870071
0.3232813918397153,0.0085068078957704,-0.0100847762385855,-0.0070346142129569
0.8143504873451438,0.4504137942303681,-3.787202350372208e-06,0.0005568279440266
0.7809414504931144,0.0012254611811663,0.0005876490329824,-1.0236484557331618e-06
0.6571758630241834,0.3552048521678961,-0.000291995469254,-2.3954709290070516e-05
0.5524980088014116,-0.0027421183671179,-0.0148664782944044,-0.0222779926947777
0.0991685257969251,0.0027692116454643,0.0147033990077299,0.0032827531358266
0.7350700216446356,-0.000315059907874,-0.0002478646820838,0.0001539406638287
0.8083038667248813,6.743159684710696e-05,-0.0001814289561517,0.0002709284323267
0.2441916107280393,-0.0004027149708252,0.0116761496877999,0.0040186100466825
0.7114989443205708,-0.0124311842574164,0.0037821486578576,0.0051979055503467
0.2013608364488122,0.0523723475279481,-0.0003713269672967,0.0014216755165992
0.6238089019070368,0.1288915152373952,4.538105796444002e-05,-0.0001261131126878
0.4840201362150593,-0.0005413295067797,-0.0258786399667374,-0.034449199606334
0.6589437050198674,0.2446581411409757,0.0004407402990699,0.0004801785252758
0.3550490376646465,0.0016749110261794,-0.0205095892548459,-0.0162051791758864
0.8337092356074451,0.0003910724556381,0.0164958935582492,-0.0054989749983259
0.0131039122874681,-0.0003125813576839,-0.0042360328219764,0.0009261500977697
0.6321514209783672,-0.0002561444305197,0.013174305067445,0.0095554274448902
0.0222968346038959,0.0436954150413219,0.003818734242597,0.0118511737949373
0.7420525395882845,-0.0002560735686769,0.0031840754673517,-0.0019621546479037
0.2331899804813527,-0.0002683502303396,-0.000252479749676,0.001231877226035
0.0014298951653009,0.3414061232606566,0.0011267554539806,-0.0013873280520324
0.001256537181355,0.3995112764089656,-0.0002468468307622,-0.0002526727576144
0.7454250684489814,-0.0003225635296989,-0.0003149168514126,-0.0002920949035724
0.7393105059025868,0.3862257960364521,0.0006160237539919,0.0007597375327678
0.872628344951176,-0.0539178644529868,0.0152498973905799,0.0039769358291227
0.7170975180948467,-0.0087594260566151,-0.0010079363542012,0.0021826590997897
0.1439601459177063,0.0003863528432228,0.0057834136952823,0.0088998725227255
0.8757796112648087,0.276663379811322,0.0001826508573182,2.038699516744524e-05
1.1036949641430104e-06,0.0030115462835211,0.0010589905163754,-0.0004511260944569
0.8118710839448332,-0.0002708880717784,-0.0002741692562248,1.683657553133022e-05
0.5662396371154869,-0.0586451209752941,-0.000302238623178,-0.0003434831695011
0.5109633072748416,0.0082824248048331,-0.0373981952907116,-0.0247226120899189
0.0719875027155227,0.0041690947870405,-0.0125761482379577,0.0010127086153045
0.8509842823246198,0.3217500933323646,0.0023925080892555,0.0016574912632939
0.110988239106636,0.0029130504066139,0.0120786164460402,0.0005347845791423
0.7824540821641489,0.0496065282725768,-0.0002893401320715,-0.0002161189329739
0.3668384819098405,0.0130776388888848,0.0052472831599537,0.0040241040646786
0.3009882948361368,0.063912042792731,-0.0064379573865003,0.0066101628244391
0.7829262396862106,0.3291770786311524,0.0008647977043021,0.0001921340926225
0.4391291856600611,-0.003079739487319,-0.0316947696404663,-0.0151862542215589
0.2399838688994753,0.0233457807718098,0.0447547499967186,-0.0062065344572491
0.8237570377176869,-0.000368787515006,-0.008334542290868,-0.0030683686352656
0.7105884407257242,0.001376646821111,0.0132406932123541,0.0120474082884011
0.1498085119000026,0.0615241826630322,0.0145225399321042,0.0136069869233143
-0.0022467036960566,-0.0003073602001401,0.0061727652094939,-0.0022499212582144
0.7920687209377762,0.0004329891522909,0.0003512581091286,0.0006849313671433
0.8015781455315678,0.1626171077262316,-0.0002542181533527,-0.000243244100948
0.8208584869024674,-0.000291374681592,-0.000315059907874,-0.0003517971739958
0.8383411835693777,0.2074667165195119,0.0006355286103119,0.0008628001788405
0.8076998530586992,-7.688923684859086e-05,-0.0002452798095115,-0.0002560394421522
0.7122711300482557,0.0040810850492827,-0.0203455562604133,-0.0190673303728482
0.7565207824837604,-0.0533527035313173,0.0042370081086298,0.0004165410523069
0.5479086709554261,0.0007174183927102,0.0342201093402992,0.0361724470092436
0.5024724550822104,0.0426361130939827,-0.0324344558944073,-0.0125222222461137
0.7168398293781721,0.0011715246652162,-0.0003773999533705,0.0003930040495152
0.735041527535205,0.0019391758779595,0.0006768735116767,0.0007171591740805
0.6304039654255573,-5.925334628053745e-05,-0.00023113607651,0.0008767691301488
0.5113354664581762,0.012920652014763,-0.0380827873980196,-0.0260577461572026
0.2864364805802252,0.0541995334485989,0.0527205155403126,0.0743361303437456
0.0002084392478859,0.3055191448906353,0.0019350416587722,0.0003910724556381
0.6567365706019438,0.0500107748599332,-0.0003252701367978,-9.554486080097208e-05
0.6304576329366889,0.0010901372820449,0.0242338202701229,0.3109902108446216
0.2603615016730869,0.0396824239998035,-0.0232680718133606,-0.0418877850062226
0.6882582701974446,0.0704509227787423,-0.0034408784782074,-0.0024018472143987
0.3005086554671778,-0.0006232084291782,-0.0297120947387671,-0.0224999302037904
0.494649047600588,0.0135920596934541,-0.0346275215425286,-0.0182670044271249
0.4255866437526318,0.0147744585957493,-0.0315288049585566,-0.031133510042968
0.207311165919856,0.0328337973285884,0.04405927095436,0.022625909078545
0.6321471377729079,-0.010570078574647,-0.0196250482403638,-0.004304643100493
0.6647058254012633,0.0004616331096433,0.0107915046083042,0.0104575440360214
0.1477051449764757,0.0798430051503075,0.0236045230289695,0.0290198516333799
0.667504734560732,1.683657553133022e-05,-0.0002234900291151,-0.0001787259567208
0.654214352502174,0.4583222426838618,0.0012945176571528,-7.89891359055537e-05
0.384644304905557,0.0002969568379691,0.0007895706299061,0.000440892951844
0.6753078279159185,-0.0003908651495667,-0.0003943538749102,-9.228607566563666e-05
0.7117342278205333,0.2008783780786921,0.0008429459170774,0.0011775875377347
0.6491214632197505,0.0004329891522909,-0.0002709109238715,-0.0002044662281583
0.6708065817760361,0.0014310181685039,4.998676738587863e-05,0.0002102812248784
0.6614319200699273,0.0806877060245149,0.0231124772981222,0.0192757679780794
0.1603429457796922,0.4887039587159713,-0.0291756632410787,-0.0201784496792743
0.7595002915724142,0.1215372269822021,-0.028248178138227,-0.0271963506096972
0.7388723034700394,0.0232343246856494,0.0207467129129222,0.014764725169299
0.8785919185075973,0.6925668741870032,0.7897232554993693,-0.0006875611852345
0.0319948769354976,0.0017221368823563,-0.0155632938291028,-0.0156706192866129
0.865976370953529,0.0059609040782479,0.0053467162728872,0.0021256521970473
0.7569470970625517,0.0530894058598148,-0.0105621117753365,0.0840215647149638
0.776533290965111,0.229790736334522,3.066387935412257e-05,0.0002751041226824
0.2602149840563308,0.3780100407035096,-0.0002360871355287,-9.192913385826773e-05
0.5518026853256706,0.1998600064044004,0.1525300805077886,0.0223600686136591
0.6236308025784408,-0.0012740264708071,0.0221225475910756,0.0143239062801305
0.2949085374698125,0.0688570904374782,0.020654240077082,0.0559895792965309
0.4286016257305259,0.0837766615405768,-0.0313547075307953,0.0706730886723924
-8.981624177880788e-05,0.0041758491594739,0.0017513166796217,0.0001618462830305
0.8853431147733961,0.0010215291020932,0.0009162209732336,0.0006199862456632
0.149435285431999,0.0019029334538085,0.017843000057963,0.014935812966232
0.7344597884963872,-0.0002153958384086,-0.0002091317119631,-0.0002234900291151
0.0102807403973708,-0.0015510018714359,-0.0019102872506013,-0.0006875611852345
0.6580177902344262,0.0101994538191117,0.0265911474864666,-0.0435189224503626
0.4893041609286662,0.0915216691350536,-0.0357761364591909,-0.0132369344115787
-0.0004634381151574,0.0016866554776263,0.000476241075051,-0.0003446233724249
0.7686472726941436,-0.0003722780178047,-0.0006949530292652,-0.0004342371302203
0.1650796669278713,0.0439468067494357,0.0032508082878898,0.0026967493441176
0.611268837476497,0.0012813219241359,-0.0106307737163551,-0.0106073541862021
0.4987019552121419,0.1125663380248598,-0.028154498617739,-0.0119959401127372
0.8603333747638782,0.1245839819915323,0.0934472616407362,0.5060930217982066
0.8225742623558063,0.4938167991882167,7.062764683930931e-05,-3.0730369382831545e-05
0.3867963807082012,0.0379072965803627,-0.0145372836692778,-0.0162607413822374
