num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-6867,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1866,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4361,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-182,0,45.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4752,0,47.4,0,0.0002928689692124,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2767,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,3939,0,48.6,1,0.0405673916024829,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,2009,0,45.8,0,0.0015651957206768,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5556,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-4938,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,1146,1532,48.76,0,-0.0003926794085926,-0.0005369200790131,0.0002197920535206,-0.0005983067370436,-0.0004730934935923,-0.0020009030916711,0.0005767190886869,8
2,0,1,2004,0,49.88,1,0.0036112462487698,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1883,0,47.599999999999994,0,0.0120743119014297,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2406,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2588,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-4761,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6954,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,7068,7006,49.76,0,-0.0003852147438229,0.613943899362181,-0.0003741588504694,0.0461239381108359,-0.0003741588504694,-0.0004741574459006,-0.0002353137465531,9
3,0,0,-2960,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,11201,0,45.92,0,0.0725152072180426,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4010,0,47.48,0,0.2725491032628317,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3621,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-6321,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-8324,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5398,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-5690,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-960,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-6585,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3755,0,48.04,0,-0.0003370189387685,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,3016,0,49.84,0,0.0001915143208873,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-2819,-1857,49.64,0,0.0,-0.0003628763156226,-0.0002445334976323,-0.0003713653132433,-0.0002791696130848,-0.000367747980389,-0.0002445334976323,10
4,0,1,2535,0,46.2,1,-0.000469262435959,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1022,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5142,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2032,0,46.52,0,0.0279334721728425,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,6344,0,48.84,0,0.0134297289448181,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-70,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,1,612,0,48.6,0,0.0018133804532102,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-242,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,3202,0,49.919999999999995,0,0.2149943575956229,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-5656,-5770,49.36,0,0.0,0.0445823554143132,1.563389047814995e-05,-0.0004509103202955,-7.939396725382539e-05,0.0094428474164037,-0.0001076603156096,12
1,1,1,583,547,48.4,0,-0.0001150091348281,7.742574167241193e-05,0.0009242317408412,-1.1769167852109413e-05,0.0006208866963568,0.0002728830363319,-0.0003115153011741,12
2,0,0,-2547,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-2525,-2175,44.2,0,0.0,0.0170094730303989,0.5286986282443144,0.0052360059292105,0.5128676840084624,0.206910835239881,0.3333524135033037,12
3,0,0,-4605,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,3009,0,49.68,0,0.0003542003155659,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,2763,0,49.76,0,0.0016225983975765,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,10438,10661,42.0,0,0.5770085228420245,0.2885462942918432,0.5460927062971719,0.5387788325554197,0.5940394901783265,0.6256907848973186,0.20444462234653,13
2,0,0,-1174,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6096,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-521,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-4476,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,488,0,47.8,0,0.0112083154115086,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,6659,7001,41.64,0,0.6407447576638816,0.2982690374928896,0.6675631108504994,0.596687948541793,0.667434865978003,0.6592111406198542,0.4898010947000072,14
2,0,0,-8928,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1132,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3773,0,47.28,0,0.0059015677817406,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-10917,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4336,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-6146,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-873,358,28.88,1,0.0,0.000224366149025,0.0022224081484938,0.0022299465572088,0.0020540235419122,0.1034854096576627,0.0012341384856054,14
2,1,1,3384,3567,48.92,0,0.0053755275546458,0.0094190171362907,0.0047991667097085,0.0015922920103896,0.0049118966005339,0.0472798624998366,0.0047991667097085,15
1,0,0,-2249,0,46.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,8743,0,49.44,0,0.0057596781504334,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,0,-6622,-6701,49.16,0,0.0,0.7412000209449916,-0.0003705137120547,0.0475843253586828,-0.0001533225696541,0.0462224934327003,0.0603411735193426,15
3,0,0,-3405,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,751,0,48.88,0,0.0217461948350311,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-6218,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,2122,0,48.88,1,-3.540561349976075e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3952,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7199,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1192,0,49.559999999999995,0,-0.0001050221794522,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-4031,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,737,0,49.36,0,0.004344492829726,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-157,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,0,-1141,-1331,49.68,0,0.0,-0.0025492355290424,0.0198963790669393,0.0006299530694186,0.0196709555045398,0.0021459093181642,0.0059673346656484,16
3,0,1,7397,0,49.0,1,0.1196408163265306,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2071,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-999,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-470,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-37,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-3141,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-2420,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-691,-792,47.2,0,0.0,0.0116277751770354,0.0296028248717248,0.0097007674675037,0.0235096617559276,0.0100910126865659,0.0027062579001985,17
1,1,1,2270,2508,42.48,0,0.5577416296797888,0.2703940895257131,0.4556854427472208,0.5483179532166037,0.5862910072386047,0.6020140306993029,0.2205616312375311,18
1,1,1,4401,4633,42.84,0,0.5613753343085802,0.25692417017039,0.5587374934838742,0.5213554556159359,0.5839439614383024,0.6533788640484999,0.5742898288575626,18
2,0,0,-1183,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3286,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-6241,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,1010,0,48.84,1,-0.0003998786359854,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-3088,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2447,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1287,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-10012,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,8312,0,45.8,0,0.0051157121383244,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1239,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-6545,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,7432,0,46.48,0,-0.0002708933870177,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-11015,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6818,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1055,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-7735,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,5642,0,49.68,0,0.0283893356070725,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-3579,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,4381,0,47.72,0,0.0614635852937306,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1230,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3630,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-4358,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1026,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-5091,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,849,692,45.08,0,0.0019377512116879,0.0097269482455918,0.0057393378872308,0.0093950763900277,0.0041550734157826,0.0013085352246279,0.0284054055158433,21
3,0,1,618,0,49.52,0,-0.0001805146622899,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,6657,7207,42.120000000000005,1,0.6588773023467231,0.0101631887833393,0.2913146832624652,0.0247327982356726,0.2855711656431585,0.0026186740398315,0.2417671662456373,21
2,0,1,975,0,47.04,1,0.0434318816263361,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-5298,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,2992,2936,47.48,0,0.0002122786596508,0.7833901030386748,-0.0004133093146056,0.061712873286065,-0.0002119791875527,-0.0016877205331755,0.0007279590636966,22
2,0,0,-2125,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,6526,6717,41.28,0,0.7132313405432277,0.0017124140036565,0.7144288447704931,0.0545600063055041,0.7157347350360275,0.4939218603488404,0.6019585020978185,22
1,0,0,-8638,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1232,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1568,0,42.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1609,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,4693,4820,44.68,0,0.3139253847238719,0.0001990907375353,0.343686687525944,-0.0008174717380194,0.343761021211108,0.1342533420315274,-0.0072359099912359,22
1,0,0,-145,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2001,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1083,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-4110,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3230,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-5317,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1349,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-3537,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4774,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,3803,3955,42.48,0,0.626786185383788,0.0569096037885012,0.6352955233157097,-0.0003180867550848,0.6327185316386935,0.0212111146665627,-0.0074628738034039,24
1,0,0,-6803,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-2772,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,23,0,49.2,0,0.0004353163250616,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,8096,8296,45.48,1,0.2707163796173466,0.0102740399034515,0.0897089672253425,0.0204391700698989,0.0604942151843231,0.4728795568986133,0.0534180314707771,24
5,0,1,2623,0,48.559999999999995,1,0.0038879687029988,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,1174,0,49.559999999999995,1,0.0018413314905599,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2877,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-4972,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1175,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,4665,4920,46.32,0,0.0958067732960275,0.1344506454747507,0.1269101203349164,0.1303778055068363,0.1325936410731341,0.2381065772090647,0.0806794695791147,25
1,0,0,-6955,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,3874,0,48.64,0,0.0065114692026917,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6685,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,10327,0,49.96,0,0.0179017384566516,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5514,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-7807,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,6789,7288,47.8,0,0.0007228431822611,0.1693789130717414,0.0033731276019141,0.0009558635108256,0.0020995451060936,0.0007203558078974,-0.0090458151734569,26
3,0,0,-4405,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,379,0,42.64,0,0.1043821959357408,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-7166,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-8520,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,10250,0,45.879999999999995,0,0.0061406349178942,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,3014,0,45.76,0,0.0032268860955116,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-6067,-5951,48.88,0,0.0,-0.0001115900105532,-0.0001891400458815,0.0001123878605331,-0.0003099015131377,0.0017669541862507,0.0001853078682488,27
3,0,1,2661,0,48.52,1,0.1098511491533767,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3952,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-10703,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-4012,-4207,48.92,0,0.0,0.0010458789041004,-0.0002646270967913,0.0001675030867637,-0.0003284972953206,0.0001421496613923,-0.0002203983282893,27
1,0,0,-5019,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-188,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1405,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,6941,7038,47.760000000000005,0,0.012085939568402,0.0078910506921983,0.0067088268785083,0.012360172681894,0.0104033256891448,0.0072239774007321,-0.0090124990550655,28
1,0,0,-985,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,3320,3283,44.28,0,0.5543247643941273,-0.0004203179974007,0.5951818569219711,0.0074169544282865,0.5842208879130284,-0.0111562144746255,0.4535090663790178,28
5,1,1,3788,3628,47.52,1,0.0594740686204949,-0.0080216176673319,0.0596030509861251,-0.0038004070344295,0.0346338294018868,-0.0057001174266083,0.0306035044739684,28
3,0,0,-7750,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-1506,-1247,43.120000000000005,0,0.0,0.2619388899737042,0.6601112082636927,0.6228646817728455,0.6626574102249371,0.8106965658944785,0.4708759591815148,29
1,0,0,-1323,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-5178,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,645,0,48.72,0,0.004107408212548,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,184,0,46.400000000000006,1,0.0035085461569968,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-2417,-2045,14.84,1,0.0,0.6614254357108604,0.0110092675186771,0.6562498386376278,0.0109485700313952,0.6587350686515732,-0.0003528525520534,29
4,1,1,6083,6181,42.559999999999995,1,0.0181382122815306,0.6538189896396519,0.0302552906272898,0.6562847476646881,0.0011508771302643,0.81129218809064,0.0020508847987695,29
2,0,1,2501,0,49.36,1,0.010099060819035,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2571,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,2166,2852,45.36,0,0.2044508130659675,-0.0001255110876894,0.2131091822315738,-0.0059657535749389,0.2144970693257821,0.309949803211698,0.2504683706939339,30
2,0,0,-641,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-201,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,3355,3821,43.28,0,0.6972260646808552,0.3924277277734243,0.7484637795370922,0.371934118338887,0.7417383109261687,0.6195052186296435,0.5321284063759346,30
3,0,0,-58,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4305,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-4021,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3706,0,47.36,0,0.0797470863115054,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,5127,5738,43.24,0,0.1422359058002852,0.0182170336375014,0.1519659176813151,-0.0012204922061403,0.1525836041741999,0.3054327999513985,0.110398849230939,31
1,0,1,3499,0,44.36,0,0.0872795440282763,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3747,0,48.92,0,-0.0002177645107447,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-8295,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-3655,-3597,42.92,0,0.0,0.0080305281690562,0.0364078736285031,0.006965284674234,0.0282654933688251,0.0248254501574825,0.0032939395461816,31
5,0,0,-1590,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
7,0,0,-1419,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,5643,5744,41.88,0,0.6957886503517298,0.0905744408404336,0.7049731968634415,0.0714644510602319,0.7077001430909311,0.4155138176273473,0.3456884850404687,32
3,0,0,-2099,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3415,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
