id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
25,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.10,5482.8478,303.3965,0.0358,0.0082,2.6571,0.0204,0.0070,17.5908
18,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.56,8192.3294,509.3748,0.0915,0.0111,2.1583,0.0493,0.0066,18.0445
31,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.14,4876.4582,302.4258,0.0837,0.0100,1.4591,0.0239,0.0077,16.4002
33,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,2853.8568,176.0140,0.0408,0.0095,0.9419,0.0241,0.0078,17.0025
24,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.45,7155.2886,395.1730,0.0969,0.0137,1.2424,0.0326,0.0071,18.7286
27,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,6324.2105,523.6787,0.0845,0.0103,0.9048,0.0261,0.0076,18.1284
21,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.33,7724.0958,427.2642,0.0875,0.0111,0.7456,0.0287,0.0073,14.8661
20,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,8294.4475,592.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,8243.5832,588.7340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,flip,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.35,6658.2540,471.2091,0.0924,0.0100,1.0353,0.0282,0.0073,18.6121
30,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.45,7378.4196,458.5533,0.0489,0.0096,1.4872,0.0226,0.0069,18.4416
26,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,8649.3028,616.8116,0.1036,0.0085,0.9743,0.0247,0.0075,11.2992
34,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5369.4549,442.8487,0.1084,0.0091,0.7195,0.0190,0.0061,17.0475
28,flip,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.21,8495.9511,524.0077,0.0527,0.0096,0.7724,0.0301,0.0081,19.0164
29,flip,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.02,8109.8196,503.1486,0.0733,0.0090,1.5592,0.0325,0.0095,17.4833
36,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,5853.9354,362.8533,0.0625,0.0086,1.7894,0.0235,0.0080,15.9607
41,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,5513.3914,342.7306,0.0665,0.0124,0.7151,0.0260,0.0067,16.4022
40,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,5753.3200,357.1372,0.0631,0.0083,1.4922,0.0245,0.0084,25.4757
42,flip,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.24,5688.2264,469.4611,0.0803,0.0110,0.6264,0.0273,0.0070,15.2625
35,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.67,8065.9169,502.8322,0.0718,0.0082,2.2095,0.0360,0.0076,16.5898
38,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6540.2270,543.0900,0.0748,0.0159,0.8761,0.0257,0.0071,17.9926
45,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,4976.6599,274.7120,0.0867,0.0093,1.0409,0.0216,0.0063,17.0580
48,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.03,5329.3049,293.7879,0.0399,0.0107,1.6234,0.0266,0.0065,15.4671
50,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.00,5398.6715,298.3886,0.0377,0.0066,0.5701,0.0161,0.0045,12.4595
49,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.31,5755.6668,358.3199,0.0412,0.0057,0.3625,0.0115,0.0035,8.0572
46,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.59,6127.5687,380.3442,0.0771,0.0134,2.2990,0.0308,0.0061,17.8696
43,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.11,7693.7802,478.7007,0.0769,0.0078,0.5265,0.0244,0.0074,13.8124
47,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.62,6149.0810,378.1118,0.0648,0.0111,2.1831,0.0375,0.0068,17.2759
39,flip,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.34,9231.1432,511.1805,0.0503,0.0047,0.4750,0.0159,0.0040,8.5571
37,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.61,10392.2708,575.8835,0.0590,0.0076,1.7457,0.0321,0.0057,9.7658
44,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.65,8707.2991,542.9371,0.0676,0.0099,2.5058,0.0382,0.0067,16.2388
