id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,9580.5588,596.6522,0.0772,0.0122,2.0639,0.0418,0.0059,13.3617
9,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,9994.7710,623.0992,0.0436,0.0121,2.3138,0.0175,0.0045,18.7119
24,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.97,4723.5946,381.3771,0.0881,0.0105,1.9155,0.0202,0.0063,14.2119
17,shift,10,2250,250,0.00,5.00,2.00,3.00,0.50,0.00,7310.9427,446.5381,0.0682,0.0089,2.3451,0.0282,0.0059,15.0645
20,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.96,6535.7524,460.0174,0.1289,0.0106,0.7013,0.0216,0.0050,13.5087
27,shift,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,4790.0994,285.3048,0.0709,0.0095,0.5619,0.0204,0.0052,16.3072
21,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6543.6608,429.1840,0.0501,0.0100,0.6932,0.0209,0.0056,16.3440
31,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3025.1508,172.3011,0.0439,0.0147,1.1012,0.0304,0.0073,11.2906
30,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,3331.7566,106.1618,0.0566,0.0108,1.5075,0.0229,0.0046,21.5559
26,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6028.0313,374.5075,0.0669,0.0102,2.9224,0.0203,0.0054,13.1815
23,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.26,7720.4787,480.2942,0.0597,0.0089,1.7917,0.0253,0.0065,15.3681
25,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.15,7890.2396,434.7166,0.0527,0.0082,1.2926,0.0250,0.0057,17.7431
32,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.99,5366.7733,379.8109,0.1017,0.0087,0.7211,0.0189,0.0052,19.4248
37,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4310.3904,274.9919,0.0870,0.0124,0.6031,0.0185,0.0049,10.7162
35,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,6022.5453,494.5595,0.0971,0.0098,0.7527,0.0177,0.0046,14.3504
28,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8827.3354,550.9145,0.0518,0.0111,0.5847,0.0177,0.0051,10.6841
34,shift,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.98,6703.8625,477.0543,0.0554,0.0078,2.0143,0.0181,0.0044,12.6888
42,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.96,4706.6007,297.2282,0.0587,0.0102,1.3128,0.0201,0.0057,14.0748
39,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.99,5238.4968,304.6488,0.0561,0.0072,1.0301,0.0260,0.0061,13.8022
46,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,3467.4588,251.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.97,1538.2935,125.6215,0.0599,0.0063,1.5947,0.0194,0.0047,12.0137
33,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.98,8394.9915,518.0948,0.0621,0.0105,2.1396,0.0231,0.0059,16.4296
38,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.63,6623.2319,411.0867,0.0696,0.0074,0.7254,0.0195,0.0055,14.0574
41,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,6206.2851,366.4165,0.0860,0.0092,0.5546,0.0187,0.0055,13.6984
29,shift,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.98,10239.0655,635.3080,0.0685,0.0106,1.3314,0.0226,0.0076,15.2232
36,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,7397.1791,460.0753,0.0763,0.0089,0.6101,0.0189,0.0054,34.0144
43,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,1.00,5827.2529,412.5947,0.0808,0.0103,1.6508,0.0262,0.0050,14.7776
45,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,5342.2576,438.5350,0.0366,0.0061,0.3773,0.0106,0.0029,10.5610
48,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3849.4719,319.2432,0.0572,0.0145,2.8736,0.0266,0.0060,14.7664
44,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.97,6856.4590,426.7224,0.0586,0.0080,2.9342,0.0216,0.0049,14.6659
49,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.98,4330.0668,293.6939,0.0533,0.0114,1.7795,0.0179,0.0050,16.5911
40,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8836.5500,629.9810,0.0766,0.0078,0.6306,0.0178,0.0052,15.0763
47,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.83,7606.4003,435.9671,0.0617,0.0120,3.0673,0.0180,0.0054,13.7167
