id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 3, 0,1,1,[13642.9240565],[12403.33671544],5,0.5533295715980686, 0.9890123817442527, 0.4609076320031439, -0.019901453608134567, 0.40688987589314685, 0.12828630871877267, 0.1025835354674498, 0.41350986023598935, 0.9685730969853125, 0.2614889880376174, 0.07649991548679551, 0.22208090115953785, 0.29841126573985255, 0.08700468886494353, 0.8254984850672318, 0.9964730078293985, 0.83852719433199, 0.4865079458474, 0.7998123788668194, 0.5532304360137471, 0.5483467047315939 
1,2, 4, 0,1,1,[13427.42580581],[12403.33671544],8,0.28125724906745203, 0.4152152009249085, 0.2967201444595699, 0.04226950072484335, 0.19380420307536794, 0.12715967966529618, 0.08328849252956837, 0.22941571071474076, 0.6240749020467811, 0.19364979428288354, 0.24319787159204886, 0.16631582080603619, 0.3056753822990313, 0.0970260302448952, 0.6599924238383323, 0.7257643881022736, 0.6971396402526073, 0.5082386907943848, 0.6235522155868101, 0.5276209367898077, 0.48056270334409473 
6,2, 2, 1,0,0,[-1634.83591539],[2648.53868639],6,0, 0.9981628824901099, -0.021625459836651022, 5.2750172673816985e-05, 0.003576851986919439, -0.04452171014524695, 0.00865656155340184, 0, 0.9936820812589807, 0.04017498877496848, 0.00036255603826335173, 0.014467319739600552, 0.15900597828475432, 0.012000664077176934, 0, 0.9994115084867681, 0.5909941117617914, 0.5829469920529862, 0.585367762713131, 0.6008002861926864, 0.5866374545394402 
6,2, 3, 0,0,0,[-1857.37357546],[2648.53868639],9,0, 0.9966958165690943, -0.08991652326284576, 0.12053962885806994, -0.03200732188326089, 0.06395842016043651, -0.006264102688079982, 0, 0.9902800803672347, 0.07912713295957662, 0.15319777174346377, 0.06098604891093328, 0.25449320613082116, 0.05477484924179219, 0, 0.9989407262940239, 0.5362250178565124, 0.6085835401208294, 0.49288357745868017, 0.5231248110534759, 0.48671291998487726 
6,2, 4, 0,0,0,[-2019.09609309],[2648.53868639],6,0, 0.3905690469531256, -0.03202998208377313, 0.20906932278000023, -0.025323353686634017, 0.09900493423563556, 0.005552078696609712, 0, 0.5889335073283447, 0.059138097566771956, 0.268719643176234, 0.06054386768861395, 0.28747013374112323, 0.06362098528606289, 0, 0.7073338463575913, 0.4528698053959297, 0.6303247690118622, 0.4387527041536853, 0.5163844191884309, 0.4224984991048621 
3,2, 2, 0,1,0,[4122.08253268],0,3,0.0024407020019995757, 0, 0, 0, 0, 0, 0, 0.0011131636242589398, 0, 0, 0, 0, 0, 0, 0.5847806468832805, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3989.05669986],0,3,0.0006713090631895021, 0, 0, 0, 0, 0, 0, 0.0018170031893558565, 0, 0, 0, 0, 0, 0, 0.4902158106698774, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[3787.65610127],0,4,-0.004809849855234592, 0, 0, 0, 0, 0, 0, 0.002230726091944978, 0, 0, 0, 0, 0, 0, 0.4358232001567639, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3077.59647224],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3356.77575535],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3442.611353],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2032.90019585],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-2246.32465865],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-2356.39193783],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[20188.480701],[19763.56092078],2,0.996325778693349, 0.9963228562449333, 0.5101760765888518, -0.00013069591251861222, 0.06446427898405149, -0.03319186849975607, 0.049715761223138234, 0.9873587663807577, 0.9884542941289078, 0.3292911925014805, 0.00016423348843391195, 0.02083261965996047, 0.16656863000050987, 0.016007820105313455, 0.9988237786933492, 0.9988248594227298, 0.8570728869670603, 0.5828675590284351, 0.6406712451653397, 0.5995988787282394, 0.6276218410504811 
8,2, 3, 0,1,1,[11723.21157986],[19763.56092078],4,0.7145227848328239, 0.9963228562449333, 0.47491795274664494, -0.022973951933059445, 0.4343157810802265, 0.05915126081570819, 0.030373052728509292, 0.5549450423801515, 0.9884542941289078, 0.29246599045223526, 0.07972922657908621, 0.2631634856009481, 0.2511829979312788, 0.05159774605975657, 0.8990336035803188, 0.9988248594227298, 0.8481662312520537, 0.48809864278004694, 0.8125670967037202, 0.5215015945469715, 0.4947206069473621 
8,2, 4, 0,1,1,[17771.39891399],[19763.56092078],5,0.425094860037223, 0.425827175033429, 0.22934509605932712, 0.05721559789577309, 0.18380334355504677, 0.307486785731082, 0.061739487334244204, 0.5294222207224412, 0.6382910949472594, 0.19250761598905092, 0.2546458472474843, 0.1633316675819374, 0.44026624899658706, 0.08324449595085001, 0.7341014542858351, 0.7327772628397632, 0.6425345190011331, 0.5119661977328244, 0.6181316044034887, 0.6746663194861569, 0.4720922586456701 
