0.0972305,-0.1738611,-18149379.3699330,-2142458209205254091443733252456579072.0000000,-0.2076229,100354117997137342317504374474808865065922357893539054731614873493312366444544.0000000,-155672889260386400.0000000,-0.1930829,-4.5527327,0.2899728
0.1061588,-0.1383175,1932697.9441420,4218073330615471350501596532259684352.0000000,-0.1493602,-127693431016677239120204683296750419704246217307594000427999450221202609537024.0000000,-72365979497990768.0000000,-0.3457176,213.7928988,0.2321768
0.1168026,-0.1476765,1420832.1457003,8962500332048073363385027742452940800.0000000,-0.1714363,-178783806934641360560906780071292236331589177129024105895916872105095428308992.0000000,-57698094004613312.0000000,0.7277722,2.3857171,0.2830141
0.1887025,-0.1613220,-9363209.7263237,-14453051889566687662636022724552556544.0000000,-0.2641934,123026088861268322387689049793726070019746760322371164868833041552269398507520.0000000,-44082891688831584.0000000,0.2121396,168.4874244,0.3117268
0.1896361,-0.2059543,14922788.7024975,-9162679093459384171698634969172672512.0000000,-0.2168928,-163722368375734520987140210283564699021048819906110965427886753798509954072576.0000000,74942933563654656.0000000,-0.2884220,148.3535583,0.2920088
0.0078300,0.0032906,15057143.5376860,-1305311391276821987195452489755262976.0000000,0.0150716,-14739044955080551968522642691601383271637596997761399990198513821071332868096.0000000,79857833588916224.0000000,-0.4278762,243.2152025,0.0043442
0.0138302,-0.0985446,15488710.6836747,-6969310519002105560299223982406631424.0000000,-0.1132851,281753498222651667057241859675294004400255775573176150171073841202220641550336.0000000,-194063477252712768.0000000,0.7614564,-11.9990396,0.2189432
0.0385138,0.0181686,-9293975.9010270,-1193856206562798804415643347771719680.0000000,0.0007504,-109229295563148619592984916324612261609853845783755109754353212199572139409408.0000000,14040377079232436.0000000,0.2778948,-270.6232840,-0.0256481
0.0162810,-0.0263014,-20871629.0542075,2086155240876708500567800260830691328.0000000,-0.0057720,-72062157310616255270531906522921752070397736734540690789334427174130042273792.0000000,-7325806303087404.0000000,-0.0694897,53.0815527,-0.0769796
0.0312938,-0.0352457,23392203.3661405,17596531395518014129494524724825292800.0000000,-0.0122403,16321464755154404866432832697108925472282682341827726939080296000765718167552.0000000,31267599799544632.0000000,0.0529862,46.2475778,-0.1121505
0.0015123,-0.0131661,694014.9416764,-31740326333872455909506704007738949632.0000000,0.0270169,-160777677826699398611432614305441046727241744807763118477817656938232637554688.0000000,75895258804203040.0000000,-0.0910176,-170.3140352,-0.0010420
0.0461299,-0.0370505,3243141.4099750,-9719382301649147993715489914971226112.0000000,-0.0891933,-213273158386723900742056657852810991212406346334133710536161723130677341192192.0000000,-48637012730650240.0000000,-0.5204202,157.0172187,0.1486168
0.0467276,-0.1086204,-14143209.7331764,-303746668985485343034853116744826880.0000000,-0.1147513,34943619817546662207322220467363782372385323874415545679981535207839366119424.0000000,21545441217038148.0000000,0.2321032,-196.0748160,0.2142300
0.0097011,-0.0496495,-5671629.9451671,2166508998210543665145633396567834624.0000000,-0.0088366,92776925889681449942514965558125198424546417719704315368859979491714957049856.0000000,-109657062655746960.0000000,-0.4419554,-304.1124230,-0.0590409
0.0348315,0.0136738,23205346.2273495,15572183448916898469719517323627331584.0000000,-0.0024613,200657647583922659685295974398698345164489791935930542275302329059773882826752.0000000,9812942321671780.0000000,-0.8059520,53.5774852,0.0340505
-0.0072953,0.0013890,21663291.8061095,-11983181833350310984611149325109559296.0000000,0.0083092,-67850497893482472711183701228341928122762841532170120751154021756417463025664.0000000,-184745641175075488.0000000,0.5099256,179.8021147,-0.0962570
-0.0786262,0.0074374,-11370927.4272375,4956163774541548466657161982259494912.0000000,-0.0001937,33790463273329281073467694815856228909849060232973869383822425777945698107392.0000000,13677849019059032.0000000,-0.4587484,154.7332293,-0.0155600
0.0870120,-0.1531217,-8145726.4350078,1368848881720699484485497869454802944.0000000,-0.1428364,-234806983233684617163570752875655348017648670606645528099642841248101860114432.0000000,-142969315259165152.0000000,0.0295881,98.5271610,0.2704867
-0.0051916,-0.0350711,13503914.6089256,17633919122947653638236855442270584832.0000000,-0.0282821,-33808164200530137918372435572350417890452464531706232208221518057508454793216.0000000,175743716532331040.0000000,0.2403138,-173.8694581,0.1376916
0.0297660,0.0123880,-19304386.2648860,12765664952191729885832932239723200512.0000000,-0.0291043,125100247153271155243266766289533498517976615896523350940854028176549079941120.0000000,123657682917904528.0000000,-0.9513791,168.5565636,-0.0082947
0.2470706,-0.1921815,5380506.3242096,-5020098444769099121405084656402956288.0000000,-0.2695132,17610620343545022014493385913443060768670267950370060213546622460892324823040.0000000,300718746152966656.0000000,-1.2209177,160.0558629,-0.3143080
0.0124682,-0.0144222,-15793871.0093964,4377889973719050146085328209066328064.0000000,0.0020337,-204075650920297290084888073000857866950789527139599306914813031979693081886720.0000000,70792193338426600.0000000,0.1027890,-53.3722944,0.0790205
-0.0419685,-0.0532067,-7148490.7934883,-14798744067324984899192983003726872576.0000000,-0.0617641,48793218131369919958706765051273210538041922591687380659587308036049892016128.0000000,-53199351281298184.0000000,0.4074987,118.6687462,0.1904863
0.0233664,-0.0265364,8993884.0551027,-7405794903554632149339053173891923968.0000000,0.0156943,3515701677358774730154019392410502649578688744776523458434982098134395518976.0000000,-97852283184848640.0000000,0.6283917,71.8005282,0.0786547
0.0145560,-0.0245202,-1343788.2809689,11998532343437239586787496961043857408.0000000,-0.0412831,-52365590372400399638470043071406118437536177227541983196448728143124601241600.0000000,139415779440209120.0000000,-0.2814776,149.5079822,-0.1135097
0.1176379,0.0106152,4817539.5629987,243375300876829946339935155132563456.0000000,0.0077016,-131723598466669879516230646363283061968811726402401264460073119480489613197312.0000000,-61596343560133480.0000000,0.7716490,-29.2777090,0.0458605
0.0435078,-0.0573824,-6225019.1866767,-20027361336583786063121026027473600512.0000000,-0.0311930,71866905639531440634516142900473074644403226676972036499932465070333671505920.0000000,38368217766786784.0000000,-0.1500865,-149.0001681,-0.1593453
-0.0115820,-0.0939222,-17890309.9877928,-1828096099440263321968352229842747392.0000000,-0.1026401,-21833986154706887101375800238331759487248254065633539774451422195899915304960.0000000,-357176764786614336.0000000,-0.3454955,135.9404366,0.1894048
0.0009986,-0.0607520,-4426748.3898282,-13539715621687272722481553677890879488.0000000,-0.0618269,136163182111254258601195207036384516772893131444713481539760306255463412924416.0000000,-106608316417359120.0000000,0.2632086,-172.9756806,0.1669123
-0.0066827,-0.0145496,-21063510.8338410,-26040005860291955892934883274813079552.0000000,0.0187716,55879174304789352109664277572787572479962502797399417962163770080934901055488.0000000,-101006164238213200.0000000,0.0749612,-135.6915311,0.0426795
-0.0389381,-0.0520749,-20569408.7732127,1971850394792570891592772527239200768.0000000,-0.0098202,143212957394717870846705707150321532968009878457969277674022484865841111236608.0000000,-111561789554065728.0000000,0.1756484,59.0590473,0.0959058
0.0511613,-0.0799102,13296449.7190235,1977517905696255373721328526995488768.0000000,-0.1158912,-79683843429572792134615448091755681689522609090870836709297303708538622705664.0000000,23092739105862676.0000000,0.1771533,19.7254919,0.2216658
0.0792153,-0.2309971,15854716.4556920,22115430524823651893785680441931464704.0000000,-0.2209300,19949826947642936336805349808583108566931864973665535566811929099742782423040.0000000,137074700281200976.0000000,-0.3563650,-143.6826531,-0.3138414
-0.0559717,-0.0247396,12185351.6453429,18743961199320748867551727821359415296.0000000,-0.0287608,11391591237188104636388549698347509111727755746043690979506400885724904685568.0000000,-116806620483067136.0000000,0.3918774,228.1928129,0.0188604
0.0166958,-0.0747853,-13535032.3404627,-19370216800748610431257181384490352640.0000000,-0.0643122,85498106951197756833412927857735630118972061126433893233781437590742291709952.0000000,-109847863795641408.0000000,0.2242572,150.0884846,-0.1633990
0.0170027,-0.1108204,5303522.0525980,4263826549851044297860545610157916160.0000000,-0.1173547,80331015350295437223402878128510587842463017012652840783415547290861583728640.0000000,-152403318588336960.0000000,-0.4232999,222.1975441,0.2183105
-0.0108396,-0.0577493,-4838319.5897549,-2380176755124303617116973815964893184.0000000,-0.0817583,-69645996289185039045466904657664637186457482479392209748565407762011691941888.0000000,-278780414771542624.0000000,0.2235385,127.8004712,-0.1677512
0.0063975,-0.0297230,-753638.0460743,11383614813941955073668913456775954432.0000000,-0.0564361,7900780226805335645605998675091389653012047034546002324755516898863094956032.0000000,74041300397023696.0000000,0.9898757,-136.9180955,0.0342001
0.0487552,-0.0115569,14555499.1197837,9750139353543760389795589591075389440.0000000,-0.0876737,-142285040490910447965881652636209062280040834881017112794881231218277443698688.0000000,-29009025752572380.0000000,-0.3961879,-82.3026644,-0.1662746
-0.0566433,0.0016889,19802522.6946032,19506987783566766491359805943903682560.0000000,-0.0210671,-72565237848164853091058267261238531083907665930256698982496786831343819423744.0000000,-196299118587526912.0000000,-0.4951343,34.1319633,0.0552003
0.0305364,-0.1122951,7436259.7680117,3697889048366413262037355772690563072.0000000,-0.0872668,-251978960377284744354375548598281463393746981354812916460135068184994878849024.0000000,-81262590524274896.0000000,0.2226821,-88.7128998,-0.2239630
0.0727462,-0.1525495,-9025766.0127954,13004740949265837668892942433957969920.0000000,-0.1755588,-121701546545492879150092674719572330764395186165359747100640290787656260911104.0000000,53665530884856136.0000000,0.0434822,-9.6314226,0.2467433
0.1806707,-0.1008175,10581663.1424723,-15396633368233147268529641179129577472.0000000,-0.1803217,96973243193112536498339465856033205156890599156493055546853747237177763299328.0000000,-222613729549697888.0000000,-0.8345370,124.5716248,-0.2237945
0.0642468,-0.0338401,3679341.2492351,5194404318964095998062129177427968000.0000000,-0.0297149,20918124358069100507535287185586368066002407393155420022573954975886559150080.0000000,284000427766256864.0000000,-0.1941912,-115.6696657,0.0781798
0.0686420,-0.1073462,-6105031.4957040,-2309967835026498852725078814189682688.0000000,-0.1680658,-114176073645544556972790053982992602469320099576293175055977547629662268555264.0000000,103925300157392656.0000000,0.3525798,-38.1312542,-0.2421269
0.1013900,-0.1338695,-3538198.7498202,16790210341382661490684534490411302912.0000000,-0.1682576,-109852722825168786538383177430248801203298748214210490890807856094929141891072.0000000,-61280159950361368.0000000,0.5497948,-51.1149671,-0.2735248
-0.0634409,0.0004159,-27059642.6970125,24536629330859762697717843684275257344.0000000,0.0347330,181699174292374918568466407755357977587069952369780910452678948616757263204352.0000000,194808827445470176.0000000,-0.0221339,-154.3052403,0.0798372
0.0870526,-0.1469179,-4833798.9385789,-14327972995292774141801215185530126336.0000000,-0.1658155,207581402780177728372707992446065587789525388904300593013636240931739641315328.0000000,-26380515337649248.0000000,0.6530725,-261.9109280,0.2774192
-0.0013412,-0.0240632,4989917.4026805,-10573872628240378948769766378414538752.0000000,0.0066476,-35406579403549447170720093966617557935326720462043973740665499074045551837184.0000000,96112093068820000.0000000,0.2361109,178.4037425,-0.0046773
0.0575154,-0.0236635,-29218797.1647185,3751333724752330161529182226632146944.0000000,-0.0121974,30675837700723047213294686960196336406047023647271745522911118154990545272832.0000000,-121150919906592816.0000000,0.1687834,168.0316498,0.0898928
0.0450969,-0.0132759,3115287.5796655,-11062820279660837150211035134152409088.0000000,0.0138099,195137024232945190924208136392222145372654652167529314498785555452065822539776.0000000,-65072305940131872.0000000,-0.0967009,-110.3844430,-0.0003384
0.0221878,-0.0038838,-9372416.3425579,-15736580710764824817937668194642690048.0000000,-0.0176937,-101857597614476422649585056943069541385471320148593406193205576629142406823936.0000000,116734449999565824.0000000,-0.4870533,46.1554128,-0.0302174
0.0185277,-0.0213955,15881867.2780194,16078484339108986253943049490953928704.0000000,0.0278932,-86109466871364305457919593937831763139535713827184392336287551040829932961792.0000000,-30039296943871456.0000000,-0.1340834,-121.7671759,-0.0326968
0.4591897,-0.3402108,-22407393.6548982,6183892327403497191685145497211764736.0000000,-0.3873069,-95877584329037226201565039143186461449839264243470988418240411822043760164864.0000000,-112204258112248976.0000000,-0.7513673,-75.8981330,0.4074186
0.0346266,-0.0370096,-12549997.3291298,23199140217107359788091031048457027584.0000000,0.0126947,-12597006572744825716268529301074786979597462478392707898480923803385386237952.0000000,-70900594177642352.0000000,-0.6895459,87.9953500,-0.0071672
-0.0029095,0.0067617,-11165297.0149407,-726765632708073990868188567227596800.0000000,-0.0027821,147527203736559519284000142788584326151835530435962281301506112250362273464320.0000000,17814175383228968.0000000,-0.1408120,-18.0331084,-0.0943713
-0.0158750,0.0030703,25335827.7488113,-2222727225599393612340421090852470784.0000000,0.0410532,18014904713880318214852978895750514986482065848955989417688305248634501332992.0000000,50607471528215104.0000000,0.8071158,166.0122524,0.0143078
0.0010816,-0.0716925,916666.9903672,-21848520069941371404615339023351676928.0000000,-0.0898675,-275715149354178997558591676964364633745698225934196702384443296484954461962240.0000000,-128859060944435760.0000000,-0.7909419,-28.5953657,0.1750146
0.0279459,-0.0105659,-22742474.5231766,-2978882959874614597794431929264635904.0000000,-0.0185286,-112115631983275748798452820155653602237562412575778456802584483465197439156224.0000000,19555431078647204.0000000,-0.0030816,-23.1726299,-0.0663638
-0.0380475,0.0193043,-9913172.8598377,10298468829230072304191305985250295808.0000000,0.0185714,63530623884457844645623954761239644791801588054643307135955372041276449882112.0000000,44878450551216624.0000000,-0.2010954,-129.4130859,0.0210315
0.0333188,-0.0908661,-10495889.4842754,-19165892573473195748097295919551086592.0000000,-0.1028803,-428848522442345457105293422756929457223942540375158843778884252820154506805248.0000000,-219271665857350080.0000000,1.1058554,-30.9246138,0.1939682
0.0811741,-0.0210995,-17140674.5997001,850280000419891733668546583558356992.0000000,-0.0141058,280340072696607489176368352719374198656350454259535933061159361098678011953152.0000000,105771495679773552.0000000,-0.2949516,-215.0923794,0.0374786
-0.0547280,0.0023613,1582737.2380624,1023526152346501879829462005869182976.0000000,0.0172992,17815122056839577862889648855331868617030446443092554912830363567073127301120.0000000,-58536854589329576.0000000,0.1298408,-71.0691003,-0.0080057
0.0557817,-0.0393341,13102104.3841761,-1562743936304040174627254024479440896.0000000,-0.0621699,-295732073195423688115628506648536530312122557592080362015461115528707628335104.0000000,-135248435236381584.0000000,0.1312193,4.0495377,0.1366470
-0.0235965,-0.0229396,-20606804.6994427,-11835767456023162606447577684684832768.0000000,0.0166223,30332141651383319873696687652612776464781551586791478775249425626230756999168.0000000,54218700918272264.0000000,0.1607553,-56.4513127,0.0899996
0.0039839,-0.0109528,2667525.1022127,-6878973205676071277254188907584552960.0000000,-0.0763591,-35027627458511786181683009672276156037077037032900598309530263963029343305728.0000000,-134741747126682544.0000000,0.1307493,-33.1525127,0.1062820
0.0291605,-0.0117853,-12147292.7207125,5278309559743342060636160888915623936.0000000,0.0085054,22168265454389846589827670557642820606813370720000101891061824050613545074688.0000000,197333078382713312.0000000,-0.5445258,-134.9027545,0.0067404
0.0107404,-0.0104738,-25226731.2719797,7919769441349433064876873202790301696.0000000,-0.0061197,223211148382193767612788501863789710194932564096356711745228182450061556318208.0000000,122687126315846496.0000000,-0.1230906,110.2881587,0.0883248
0.5243144,-0.3563400,-18309959.3739383,9437435059338350701103227732832026624.0000000,-0.4085381,-47457388467318047286010980378282274312625156294120430069676357935454681563136.0000000,176804852604560384.0000000,-0.3224920,63.3029404,-0.4167606
0.0045153,-0.0361260,18560371.2713453,-12782548414134893862786483116874661888.0000000,-0.0109083,182419743625774812726258036601481531585053335777525797841131588075377737596928.0000000,-146468577095139808.0000000,0.2014836,73.4039218,-0.1208275
-0.0026794,-0.0123236,-16278260.2006321,17942949358704203856896467557018501120.0000000,-0.0341575,-99941363983724625396697238066597520261435916477678917125072056661587221544960.0000000,-194497671806895328.0000000,0.1333708,-156.3048580,0.0565908
-0.0149147,-0.0101409,14321778.2482808,13631663761354840525963743413107949568.0000000,-0.0291228,-159746554600432329817820767713591551976951341033354347215628994464102632914944.0000000,-213361006461625920.0000000,0.2960969,-159.7723108,0.0880204
-0.0210884,-0.0245082,9267194.4005224,-16548011554312478297059462937822887936.0000000,-0.0372163,-20268901109748981240756891025270856932604477711308761259516658013788444819456.0000000,51165535008252528.0000000,-0.1652225,-189.3534258,0.0434204
0.0147735,-0.0250851,14873406.9619874,3912015575402429550045121700786339840.0000000,-0.0646621,-103259290152596293971705926280902212711042585500488369454832246738212595171328.0000000,-157997312824650624.0000000,0.4613426,65.8916791,0.1295852
-0.0481855,-0.0309300,5748874.7487496,-17343575936607073630942979349228290048.0000000,-0.0012379,-62271747524591050594946099765035133531982142531380441150773583847845405917184.0000000,13706366657560326.0000000,0.0102795,24.5508226,0.0491133
0.0598167,-0.0408164,9119762.3101609,-1189291926448246569626048363069702144.0000000,-0.0098348,32788250486679824038881810266079547109658481980823091287366164051417058246656.0000000,-37712835942645336.0000000,-0.2958555,125.5477186,0.0403012
0.0706317,-0.0740799,-15121345.0966249,19041477528470228216693178348949471232.0000000,-0.0912681,109417717422805124832528800836185159938365162883964645690033709784604660989952.0000000,142377092400511200.0000000,0.4428545,75.9397191,0.1867012
0.0330574,-0.0132528,3221416.6902892,3186894080438497694906854897767940096.0000000,-0.0604830,107559578864668160871169763802706344212143147203385865670463928426806516908032.0000000,14200281520406744.0000000,0.7472601,11.1421567,-0.1819004
-0.0451226,-0.0012932,8872906.8296830,-5962474153302773240447511956016857088.0000000,0.0053510,-15948291623081455103692534227708218015588142730934146226698750891641930776576.0000000,41924694604503096.0000000,-0.4539635,-15.8348898,-0.0802819
-0.0141067,-0.0652843,16794977.2514666,26214743360574310546643821131349360640.0000000,-0.0310212,217227447776361019655474718605073921805577037784566886350132214559099209121792.0000000,121802657964040352.0000000,0.2428475,23.8026602,0.1586760
0.1958399,-0.2792812,-6371470.8107752,8777885206424196880388307596177571840.0000000,-0.2812627,-55453977121500546731449579252558310045195119947596570324537676484367731392512.0000000,51664313137842424.0000000,-0.2493095,-147.0328165,-0.3643167
0.1076232,0.0041095,14923683.1046688,1910898423714566716758731565417103360.0000000,0.0064542,-223079744255252537475454861218824590560799987824716269497641147843071998689280.0000000,-80890112398076672.0000000,0.5566341,4.7979837,0.0654435
-0.0552446,-0.0064191,2967616.3812585,2795589529048691933428494637203456000.0000000,-0.0238755,-135817013766233411241895126028508208138485093934481465010004625819812864458752.0000000,44079605341452936.0000000,0.3059706,-69.8508824,-0.0211119
0.0200193,-0.0845892,-3935114.2334059,-9686659317694733367993658242183987200.0000000,-0.0880399,126572835018302124083677600927360954946878861230389755244006327376134153437184.0000000,-290180772839643520.0000000,0.1093323,-46.5098714,0.2011643
-0.0314491,-0.0099208,-7931089.7931148,-9466350014638448274595891174971539456.0000000,-0.0207543,9029706120104997045264939618290618948171888467666245960694308578367729827840.0000000,107145589180209296.0000000,-0.5283111,-33.9542813,-0.0767655
0.2143381,-0.2553071,-10795404.0417405,-4588967525002863911524153492559101952.0000000,-0.2547926,57403349077040696131977459912613130621525651813484696612100890753861054103552.0000000,47506557364147640.0000000,-1.0845070,-42.6555683,0.3317127
0.0148421,-0.0150040,-257751.9423523,1287671993786721705137230991339814912.0000000,-0.0111405,-249089250003472073755086732911962879931639988134664556700881077908057951830016.0000000,174441902749816032.0000000,-0.3594179,-85.6086005,-0.0625794
-0.0506214,0.0192910,-18323414.4272573,11053831293739612886625982057723985920.0000000,0.0088457,-12308126419777247961772609921871079872516646811901710517034701063506091835392.0000000,-265503288948641184.0000000,-0.1499817,103.4811324,0.0401650
0.0194751,-0.1062244,1308613.8779198,-8415329489359197095652411418007830528.0000000,-0.1468496,-63993786076384032282293016426734562059423760042875437164292848591474255724544.0000000,-38396466450430272.0000000,-0.1800925,91.4928027,-0.2459825
0.0647258,-0.0271993,-739977.2524936,-6312478177736815542123347015767162880.0000000,-0.0011070,-112343474928537506820834187701260859009772593775442259660964426116519537147904.0000000,39866806393797424.0000000,0.0244614,-237.9272735,-0.0078988
0.1344514,-0.1629795,22601219.0368423,783173562216047509400024732311486464.0000000,-0.2238338,106897341874385348793854352087769443901338899804227922990080343002969601474560.0000000,-35779121755377884.0000000,0.2154350,131.1050903,-0.2908414
0.0960388,-0.0440987,1129187.4266187,9363098531144394633329260663383523328.0000000,-0.0486758,-211850542751562231454172143615085574383003189568756988659595015967448783388672.0000000,76038047329237824.0000000,0.7334196,-36.2193687,-0.1162991
0.0552392,-0.0237646,-8985399.8295147,-13891645818676283153001811961446400000.0000000,-0.0212110,23526321969548557631850733402602672096148942803432134350743270799896834211840.0000000,-146334010059923584.0000000,-0.2944149,-182.6936856,0.1023849
-0.0342043,-0.0189982,-3439810.3280395,21175108447034798449357780233154985984.0000000,0.0059046,71786660175877204889910847359541256209906540738686655925656360117496639913984.0000000,-183166739227929536.0000000,-0.2909529,101.7382831,-0.0218722
-0.0260182,-0.0569868,-7441505.8113715,-5544720016846487341745661070389805056.0000000,-0.0296210,-129663647624943361541056667915271356196783308859899790412244976843667546308608.0000000,265040355345090624.0000000,0.2931102,-3.6854779,0.1733224
0.0321422,-0.0102922,2605.4160542,-4079614367386322203008306670299250688.0000000,-0.0229240,59735864519911651126354249903131655279066696092738037115116960482544532324352.0000000,98931346247363984.0000000,-0.0340682,-66.4475923,-0.0743937
-0.0630690,-0.0127364,7767297.8308349,-14001951979145676448031820390653231104.0000000,-0.0020461,213458099676090036319093555052981500751710772982603814431450537646256891625472.0000000,149551153543480064.0000000,0.4614937,-219.5868166,-0.0707927
-0.0280353,-0.0633073,4975252.6867873,9728469830376759622691800846360903680.0000000,-0.0679513,228733379915169581020943248740114180455941729090478502366933867654876036595712.0000000,-95854145196918112.0000000,-0.1212240,73.2440454,-0.1451056
0.2077531,-0.2386721,6312622.5091931,11190565299265129352790894153308307456.0000000,-0.2870881,-40495315367047779624707359401929718615343303461622542925821743805532827811840.0000000,-152234406503322784.0000000,0.3330014,138.8033808,0.3282204
-0.0436734,-0.0316802,-575671.9774911,-3455024651607019555057428135982137344.0000000,-0.0506476,10379872369895821000963036973713787089808236193326261857666495050237417095168.0000000,-137391311916310256.0000000,-0.4681192,111.5128792,0.1461933
0.1229457,-0.1980460,1035925.4219229,6650843837380821689647444008602959872.0000000,-0.2075414,27461824037221440034606753528720611408585304872182693348138940507133979918336.0000000,-38085464603420456.0000000,-0.6501063,-115.0156235,-0.3068105
-0.0004572,-0.0185830,-8591801.4487417,6902956738135277943230037455372550144.0000000,-0.0497980,-130222583540043625398545897911882639202897168293673873240263751658838301868032.0000000,16572390760776064.0000000,-0.2106848,-79.3181043,0.0993681
0.0114341,0.0240983,-5868378.9617110,968468647379005635768356015934799872.0000000,0.0168357,46074394485088739928780610706230847409953300450871709852381834727453240590336.0000000,-82790013060728048.0000000,0.4782896,-83.6602411,-0.0325844
-0.0178370,-0.0574652,-16271201.1582004,15295227727018583614660701646493843456.0000000,-0.0419517,325264603731981788587967127807137768615315730874544164122560343323171912417280.0000000,42087994748556304.0000000,-0.2052496,-264.4390841,0.1604147
0.0181798,0.0001639,7567467.9100228,-25409912799928230606691787865608683520.0000000,-0.0034107,-77667957497514965925448000981823473340390624642609228907217538596799768428544.0000000,-122703613833022240.0000000,-0.2331088,-123.6481830,0.0564928
-0.0397797,-0.0741584,-27511766.6799881,18463876121821502229836271642195525632.0000000,-0.1021899,-18314561687710201499903848968025143692398099781889150621381863852757684846592.0000000,-53088076374618480.0000000,0.0852309,46.7599577,0.1989495
-0.0101773,-0.0311814,7617426.4239108,321044493679321936282757737492774912.0000000,-0.0385938,118633254731388241214590178466471112651256749956924925355849031753694089052160.0000000,73810399058246688.0000000,0.0497187,66.6277233,-0.1136579
